Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_2.10,M347,4.51290331098647,4.80066576976521,4.32726390248911,3.70695078726809,3.16175731187846,2.73440262059414,2.39772153991478,2.12864790262773,1.90670323360997,1.71658120626834,1.54840163127194,1.39639522880045,1.25739133386926,1.12966487051001,1.01220805226192,0.904334197349986,0.805487243455475,0.715160480416599,0.632866523310149,1.60157767967706,1.84976543458646,2.08568031324749,2.36184263368579,2.71363383833162,2.97426273365506,3.08324369372274,3.12897933484161,2.72449841179234,0,1.91961314110992,1.58155772175974,1.18396014292997,0.912653267141711,0.691178871199138,0.524803449641285,0.390168059501457,0.294440124476503,0.220352856661152
Beta_2.10,M348,4.50916961236158,4.78785268139,4.32898952739695,3.67984301490296,3.11544753786174,2.69537880744469,2.37704239005704,2.12633058113784,1.91818643169564,1.73668758123925,1.57304525034036,1.42292840509489,1.28435744260484,1.15640258536769,1.0385061118221,0.93019084419626,0.830966109455432,0.740315789801404,0.657711514431712,1.50368249220172,1.76112047383855,2.02925949916887,2.34071807280715,2.70242192430368,2.99357344415153,3.11740111372428,3.11541159624074,2.69709131255015,0,1.89156160665469,1.48223316567934,1.10097467398669,0.811443436301437,0.598393256367031,0.437728983436331,0.314279360837467,0.230010175032833,0.166080532149608
Beta_2.10,M349,4.51539176035855,4.79098360297373,4.34490965889249,3.70253163466682,3.141564330678,2.71885918197507,2.39784989411986,2.14565239783258,1.93669906572412,1.75459195179938,1.59031958662235,1.4395296072507,1.30032527278768,1.17187570851303,1.05369012433967,0.945311866992025,0.846228404006265,0.755871326522625,0.673643412387367,1.6007494616053,1.88271205434689,2.18560327500809,2.51427902705461,2.85623252708023,3.11227832892556,3.20030078638019,3.17644130201409,2.79740405598198,2.41136487614616,1.89632799976851,1.48382028172548,1.12343149627958,0.831191740044926,0.596278626894751,0.428375071142759,0.300587078070918,0.212840972191132,0.149386497094233
Beta_2.10,M350,4.49912474916162,4.79497742615448,4.36546906633013,3.75281543349084,3.18635447608,2.75147978229238,2.41936045494936,2.16077828296885,1.94910599951048,1.76604188718162,1.60141244456576,1.45045100256113,1.31122196996634,1.18296095321283,1.06522890134341,0.957571699042714,0.859431166234739,0.770158534203403,0.689058277656577,1.82366439160835,2.12139039889808,2.39091464948781,2.67544022285216,3.00267286750325,3.24190885885168,3.33217660030676,3.26211546442792,2.82541481801653,2.41581881040304,1.88085886625528,1.49920572903747,1.14933923809592,0.865563411817298,0.644274443178743,0.472331375595076,0.341768524476543,0.250210365631623,0.181340483344957
Beta_2.10,M351,4.32879144265176,4.65206875463534,4.24461379503208,3.64962276556992,3.08316366155499,2.64682190451924,2.31005706915388,2.04633530751122,1.83143747195642,1.64849694572318,1.48793560618471,1.34494693880022,1.21708092441459,1.10268927583493,1.00021754393761,0.908056437041901,0.824639658064781,0.748578715593206,0.6787436317494,1.89455937758476,2.15758331304552,2.42535107289584,2.71928807904135,3.04183414854161,3.26099846737135,3.30245807587587,3.22155282075459,2.78307168709259,2.35755818169735,1.83489360115666,1.48393269353402,1.1666176212745,0.890102300855284,0.672750335008388,0.50635105372273,0.377913108677219,0.284635061841174,0.214580882290734
Beta_2.10,M352,4.17718598266792,4.50664525874188,4.05752613315205,3.44733542475271,2.89504961307463,2.50354348360641,2.18313763987578,1.94892884801248,1.76057628743554,1.60147131274041,1.4621246002013,1.33728658186399,1.22398245945754,1.12038375385798,1.02521788139693,0.937488589243705,0.856360595267244,0.781121139107392,0.711171079260756,1.80001939460265,2.05453432090792,2.3172434571985,2.6050249900411,2.92098882090381,3.16090828628561,3.25089105080477,3.2046359568823,2.73512694128212,2.3311639702843,1.81851427978523,1.4728034024806,1.20285429608718,0.88686130873728,0.670714755660036,0.500606659389796,0.376294598719468,0.2826997125994,0.213443501128341
Beta_2.10,M353,4.2710184066363,4.61140512087548,4.18868630170985,3.56626390144748,2.99279540329713,2.57285414188342,2.26424121679604,2.02457134388793,1.82867196095363,1.66109206291638,1.5135935830809,1.38187407811717,1.26335350160889,1.15612016313819,1.05855408998875,0.96924870908636,0.887017584190007,0.810898388104031,0.740136707363007,1.71953518777559,1.94978237376696,2.18714699810295,2.49197165014587,2.83364505360217,3.09916372018643,3.23516478231308,3.21771352097778,2.775389689858,2.3828908589708,1.878324247553,1.49216548922815,1.18684317748297,0.878134324993557,0.657120110996902,0.487375278296542,0.364420515815538,0.270904641057321,0.202422344187411
Beta_2.10,M354,4.39218589196423,4.73129393683105,4.35711310146535,3.72719114619285,3.11992152363558,2.65748329099423,2.32902761285508,2.08327296479333,1.88374558949274,1.71131536677393,1.55780842317866,1.41994861712065,1.29606684879844,1.18471063555508,1.0842880161278,0.99315533043834,0.909798061401724,0.832952077455435,0.761638731899301,1.72691413084899,1.95595161003995,2.20966819710534,2.49756838310186,2.81681473705398,3.07611194071294,3.21359768879233,3.2570783720701,2.83206515986923,2.45384569295325,1.89317321103347,1.4843089901439,1.1782474845099,0.909781128126232,0.680495843917289,0,0.382467390864958,0.283954131519968,0.212078836511406
Beta_2.10,M355,4.53738449048978,4.86913258428001,4.52480108869501,3.91395184852576,3.3151470088293,2.82198998660956,2.44590747587897,2.16413114754226,1.94565826697849,1.7631056139715,1.60193206177521,1.4570081982979,1.32676108444457,1.2101076540058,1.10558087068155,1.01140348005244,0.925801638801053,0.847249031204013,0.774565499790171,1.7753283488816,2.01959796090987,2.29344959876582,2.60814214395556,2.93891032194122,3.20103425195133,3.31496694421393,3.31024351379402,2.88740835920991,2.43432194851082,1.91827730263746,1.51420716846341,1.19307933804543,0.962493807935708,0.718167184396218,0.539025133882123,0.404810639303644,0.303233104963255,0.226786135574565
Beta_2.10,M356,4.69686381463035,5.01056738836682,4.66345549400281,4.06005210845435,3.48448777824838,3.0100893235306,2.62864024435194,2.31266186630608,2.05048450576684,1.83249183904284,1.64715125546272,1.48608177127431,1.34519466160425,1.22205145504576,1.11402751822285,1.01820306519169,0.931881073782553,0.852952353154611,0.779954333807967,1.88065256051421,2.15030833860967,2.44027801004562,2.75131583170735,3.0611266863052,3.29537363213345,3.3815488796525,3.36524763901541,2.89828012866367,2.44704705072758,1.98837067607659,1.55579178677337,1.2192383489136,0.978224541794797,0.751627364583236,0.569063685615985,0.429332137565534,0.323655951757757,0.24346761933854
Beta_2.10,M357,4.71205168680711,4.99522662173027,4.6253062016993,3.98949832441402,3.39370979159553,2.92583559857736,2.58663752513808,2.32310581243841,2.08851041854603,1.86509544829978,1.65872964284826,1.48022581655042,1.33250436118226,1.21003369825825,1.10482489395607,1.01097750164486,0.92530265403578,0.846192616819785,0.772707242974672,1.69090682713686,1.92529592224936,2.19771917417635,2.5069660664267,2.85491021351738,3.1138369755447,3.25594000017709,3.24497596031095,2.8274877530093,2.30306961743347,1.87005214365091,1.49974419217339,1.15544344858493,0.936853717099435,0.719419257827176,0.573525162649258,0.440049184143043,0.337850019172285,0.258424443100698
Beta_2.10,M358,4.62984910215818,4.90664083578587,4.53313852475769,3.91498493369035,3.3254704504173,2.83698113224881,2.47185563118708,2.20488946135953,1.99563863173398,1.82062365290426,1.65055917192641,1.46215873267379,1.31012551064903,1.19231085935822,1.08940242112651,0.995715283051337,0.909372935972169,0.829369436649636,0.754998229950269,1.4797640235748,1.6813400598743,1.91683842756929,2.19234136770617,2.50962016771751,2.73990319587853,2.92974224506133,3.01080652474942,2.61936649741602,2.09454019040802,1.69607645171457,1.37359978772618,1.04919666457686,0.849481463981259,0.671458095639417,0,0.407998335963204,0.313222891658246,0.239504519244165
Beta_2.10,M359,4.53613339182538,4.84513225801808,4.48535583472198,3.86825666376267,3.26266826036277,2.77005958774228,2.3903796814829,2.09920194463869,1.872977652131,1.70634688116096,1.56374615188903,1.40317115090789,1.27083019455205,1.15931619491792,1.05735757810223,0.963273605123698,0.876152288197094,0.795321989026789,0.72028025164779,1.34581920923894,1.54464555759445,1.7835845409166,2.06034169158418,2.36247931525325,2.57638257797537,2.76920203585826,2.83858877227703,2.50905390934533,2.00218276226411,1.60568240856176,1.26455920426401,0.995380853447723,0.792515624722917,0.64469350477614,0.508015470900887,0.389996797076013,0.299898407704048,0.230287991160708
Beta_2.10,M360,4.48061326304868,4.79722117852836,4.41467709136091,3.79464052453001,3.19003306537648,2.70159935433028,2.32473119717633,2.03612216804489,1.81158843218849,1.63113728663956,1.48003853452521,1.35310593650176,1.22999928243404,1.12135676568143,1.02051345607756,0.926460473485762,0.838693687067259,0.756975106919117,0.681196797851129,1.22584116283603,1.41676175810754,1.65450594432155,1.92637948573394,2.25249812691725,2.46470992585001,2.67522565148164,2.81109987844622,2.49347665888682,2.03024772029236,1.62476221901462,1.23373325224367,0.973667339014566,0.759449202243093,0.6091591295508,0.485001024067481,0.373574952016505,0.28759397763516,0.222443567870027
Beta_2.10,M361,4.47163768165725,4.76043551865356,4.35247853199762,3.7206762495051,3.10724006344979,2.61879514492701,2.24333128454737,1.95742328951663,1.73736572653933,1.56324763433695,1.41973178112357,1.29577849832002,1.18402375110365,1.08002664728557,0.981519702664764,0.88773582293003,0.798839248014631,0.715461669643606,0.63834201577693,1.19289022142344,1.38943330992371,1.63058891581347,1.91230911481789,2.23772352272288,2.47148529337132,2.63110939885576,2.79871382399281,2.49894777945087,1.99261865834039,1.63254685602692,1.26753697765477,0.953142978522893,0.73651122861954,0.574582502447424,0,0.348370651606219,0.268132839620571,0.209752553023172
Beta_2.10,M362,4.54312722810527,4.80802111616977,4.3900663892915,3.72570467308807,3.0834136893566,2.58433983159638,2.20215301158974,1.87422238296678,1.63594353654793,1.45942185806156,1.32177246804214,1.20951953726484,1.11180867407834,1.02058722111799,0.931053086494895,0.841686344286433,0.753630142906224,0.669531392488638,0.592229172889043,1.27986394557969,1.50714074138247,1.77231992498008,2.06824390676679,2.38812063268696,2.62309311745654,2.75925925140188,2.87891497663528,2.57166198988506,2.04332849065712,1.64108609892333,1.24519273855643,0.9654759185473,0.731468002256218,0.559641590780228,0.430970481083484,0.33122867657452,0.256511735592045,0.19788408997
Beta_2.10,M363,4.61889937834,4.90619304404779,4.49328066107286,3.86133418122777,3.22245540061932,2.69264165309433,2.258293450753,1.90885985544256,1.63305414399387,1.41782896729802,1.25078269426706,1.12287068995566,1.02633152228956,0.950294980052495,0.880368447923697,0.804545118866047,0.720119708928848,0.634040269587915,0.556088034012626,1.34241472596002,1.60443576435558,1.90539813690421,2.22387749578081,2.54066486908284,2.74166853062869,2.8752296676491,2.95530857862926,2.61212177341107,0,1.58250649539141,1.17500654935042,0.936368703548755,0.673994891085507,0.503638806670692,0.389685384761823,0.300965411247271,0.231110470419057,0.176184042265607
Beta_2.10,M364,4.76217744254989,5.07853862152297,4.6262761754834,3.9723252625428,3.34532913167491,2.80756722022184,2.37826879309555,2.0294511184697,1.74454091324867,1.51023210533507,1.31610110778033,1.15404778218527,1.01815399347982,0.906511037655487,0.824411384888341,0.768462309585545,0.703921061512013,0.617223657818583,0.540351420062744,1.33312114438789,1.58640489745218,1.88090926232315,2.19776717743351,2.52211937097185,2.73035611613274,2.88909996826426,2.9693273663694,2.60311025683104,1.9643782240364,1.54345770747902,1.10281411464287,0.808925727499952,0.60083905425101,0.452286482875849,0.344795146544835,0.261393835114393,0.197228326196622,0.146994057423896
Beta_2.10,M365,4.88023987138622,5.20850985263769,4.7370369601003,4.06655050987023,3.44119962257977,2.92784067332971,2.47300689220707,2.11493941287048,1.8187581384505,1.57132651357112,1.36389619448183,1.18976929115277,1.04357549466053,0.920807228278056,0.817546195194176,0.73035114602155,0.664538728507738,0.600842198802103,0.537143689689436,1.30786987070468,1.53678621221627,1.80093335056403,2.09405298440366,2.40981751016384,2.62316552081215,2.73550533979665,2.82363185727876,2.48283212325908,1.87078669915606,1.46464424120569,1.01633338078602,0.722132595371922,0.522642499281328,0.383659495649564,0.283811250211594,0.209777222263881,0.155464064945627,0.111357651451088
Beta_2.10,M366,4.96788963124364,5.32011440716794,4.84088013874977,4.1527763419086,3.51747661493643,2.9863396938981,2.57160701776752,2.20309945231601,1.88791848497438,1.62884292976553,1.40883115294608,1.22322964517183,1.06789638181303,0.938573343268425,0.830947289042377,0.740925205767369,0.664895457306532,0.599867520507264,0.543481154901472,1.24333774641195,1.45958683919134,1.70197618607491,1.96639118292393,2.25082804277634,2.43434393141493,2.56252535550409,2.70871211606204,2.37607058324716,1.72002424563243,1.35250192902515,0.946979002394398,0.643472102302388,0.457618628036576,0.32903362945809,0.239178371679354,0.174702531766592,0.131776224196394,0.0918457869629802
Beta_2.10,M367,4.72375153220059,5.06130529905546,4.58081847359542,3.84712847474762,3.18444895097792,2.64432176349004,2.20766914069624,1.84536553845369,1.54976269536433,1.25312998312951,1.01369240676207,0.814903406923599,0.651402020610097,0.518540649731082,0.411000260369954,0.323986158321062,0.253670122972973,0.197081485292008,0.151844305016326,1.15497228317838,1.35502426473445,1.57199142334196,1.81456190044008,2.09564172958076,2.27334826352384,2.40430082032251,2.53784560401289,2.30911394611623,1.66238643786481,1.27796729039334,0.918587425209257,0.638208096498413,0.455224518475929,0.328353199068978,0.240023139447902,0.197389123353669,0.143960647265936,0.0909786883180329
Beta_2.10,M368,4.9225975175846,5.26417526113846,4.80529688859286,4.04474583907186,3.31084859816653,2.72255451234253,2.269800172611,1.91655416261344,1.6177816097744,1.35078372519604,1.10757509165334,0.889487358118095,0.724092259207429,0.590031468855265,0.479059749607732,0.386655085892792,0.310013978053808,0.246887311654944,0.19528119262437,1.11341747753022,1.29518750857133,1.47610904454318,1.70272086665147,1.98350680040098,2.16342593877154,2.31507350825803,2.52228039626766,2.26472368534997,1.6662575187199,1.32305132940485,0.935847373837226,0.671034705300509,0.505178644846851,0.401946031680418,0.331752348054145,0.261090491712489,0.183986811977029,0.11833220586865
Beta_2.10,M369,5.15141917331509,5.49877638979928,5.07934225772672,4.35751679710721,3.60568428420626,2.97232182897846,2.46546842819774,2.05808459101489,1.72579887340982,1.46714758289237,1.23413757238125,1.03023983538893,0.846444563208944,0.703461847471865,0.582648521801804,0.480962794983831,0.395727658376098,0.324554396200614,0.265329893307929,1.11369856773878,1.28068212961541,1.47578323794447,1.70776246014994,1.99178878787748,2.16372599366161,2.30624424626686,2.45643014402199,2.2302557588076,1.72725622603036,1.41276974994937,1.08152165666951,0.814447652667262,0.654478679435283,0.532628663852677,0.425335059897341,0.329665187240394,0.244686737441997,0.172568089419387
Beta_2.10,M370,5.29185721041786,5.63956035522981,5.2488469408591,4.57941077029299,3.85733182349465,3.21001661983142,2.66801991926443,2.22442874527916,1.85935778461439,1.55514276141,1.29901448791239,1.08191383480572,0.897389088945135,0.740738319387206,0.608297960628951,0.496974542200813,0.40400057284525,0.326844306155765,0.263195383282064,1.1764997371411,1.3407037758376,1.53410661332023,1.77380192652265,2.08330518419423,2.27316393810565,2.42760100139851,2.65061975146275,2.42347533312754,1.9511174327487,1.6577224047287,1.30407820548585,0.996914500487718,0.801677051051705,0.651328197741213,0.529052491060144,0.423966116993856,0.332767095041853,0.254834566276149
