Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_2.15,M515,5.27935516161665,5.3866137639908,4.45327711640611,3.34513735745452,2.53164381913822,1.97709729628265,1.53150808920149,1.21795249234774,0.990342665403739,0.812268173050683,0.671035978784374,0.550040898699233,0.452014842059964,0.370802642649879,4.10856095847159,4.91118470906314,5.65273179289651,6.27411727641533,6.43640525091573,5.66885152342766,4.94298902276011,3.84784950950995,3.02002600939505,2.3333653965191,1.83919680619464,1.43265031991675,1.12710089722207,0.884699170169192
Beta_2.15,M516,5.13399044719162,5.29174486629054,4.33240139882357,3.20483909035964,2.34212968866353,1.72268951840137,1.28794601462802,0.95316366641102,0.713291050839767,0.531943890178992,0.392976169613812,0.286002206092143,0.204164124985456,0.142548320501039,4.24910692031553,5.06057160180691,5.75805395821576,6.28641263896881,6.43017298692523,5.68815918186483,4.93753426585249,3.89523539400634,3.07710131278823,2.34681107449235,1.81843227629341,1.41952098168382,1.10655660044452,0.85876696833928
Beta_2.15,M517,5.15042862058648,5.35188474270969,4.31827950279226,3.16611039771728,2.29397994519204,1.6964380329717,1.26469006164084,0.943421974974332,0.703975443860872,0.52596767649341,0.391915931642843,0.289261264846934,0.210287032097993,0.150071062796103,4.18088702982585,4.99734571594686,5.72718836128044,6.27000916582074,6.39158176043207,5.6553188272117,4.86287797883589,3.87754076145118,2.97469357238473,2.24425908736648,1.70930237188934,1.30927597285632,1.00190514507662,0.76336942346076
Beta_2.15,M518,5.25816876199136,5.48638852619077,4.44592799859662,3.1760173964555,2.24476973528949,1.68206454443142,1.29668759978267,0.986210405669546,0.746587589812181,0.57246351965328,0.440071571458394,0.334808682970633,0.250721985401652,0.184389550044138,4.01719465460121,4.83814154559574,5.60238789434969,6.15113819106767,6.31961992844932,5.58034541008282,4.72166245028606,3.76768020806896,2.7868512960815,2.06461696059836,1.54172233775939,1.16241101681341,0.875136579056709,0.656342550296268
Beta_2.15,M519,5.53851511195002,5.76700403483726,4.79544333442163,3.43306993167493,2.42437529613963,1.79887279538736,1.41603614435857,1.15722235954646,0.914885592363149,0.709767753824063,0.560666618128481,0.443517058203522,0.347406578357489,0.268857605991218,3.99607657627373,4.848830294373,5.63980394272433,6.16399932204477,6.35931455392675,5.53194157583972,4.6126937492105,3.77480665796974,2.70583920006663,1.96470698265072,1.4408022702947,1.08172517196631,0.813182259503598,0.607986705435211
Beta_2.15,M520,5.78077482398558,5.99952396516996,4.98928653322455,3.65891318815694,2.60797255664543,1.95105320727337,1.52796417973422,1.24189084358816,1.05259388162585,0.871288081791276,0.687576707987691,0.552738527619676,0.449035584913314,0.363256613481229,3.95935725674942,4.79282716591455,5.56205899515532,6.09031849503344,6.29272389780111,5.51844369312925,4.62185530277124,3.71584713528235,2.64448249041789,1.88998973894985,1.3821207527401,1.02575627785946,0.753526201215726,0.550548466793269
Beta_2.15,M521,5.82895263517322,6.03093689078596,4.97653172945666,3.67567434206275,2.73645323730197,2.02940780960528,1.57708870945578,1.26004131312973,1.02680689970718,0.871632634683654,0.745177841844256,0.594559832120088,0.488827907795868,0.410665091068514,3.81151028918702,4.63494732490507,5.39779954422767,5.8924061858602,6.12475776114526,5.34696322538819,4.48551161130072,3.64503947907201,2.54488070500329,1.76357320634155,1.25649408661343,0.907598121743425,0.635423271307213,0.435766775657536
Beta_2.15,M522,5.81566589483245,6.04729909618256,5.0049919741229,3.70528432259154,2.77647373459181,2.1148967051232,1.60286939634738,1.27219917064392,1.03453118167444,0.856864579030376,0.722643308041019,0.63401250888321,0.524801329365516,0.451838459306559,3.61956772045593,4.43462460068561,5.21489338785211,5.78343306515754,6.15551943402492,5.38043435240587,4.47752982187451,3.5288775356435,2.54693304348022,1.68630748102715,1.11683525008333,0.781303859979614,0.527409688532955,0.33974508953576
Beta_2.15,M523,5.68277364619674,5.98798134830249,4.92574459269637,3.60626820436861,2.67461261937748,2.06079632412552,1.62515842731504,1.29238030049921,1.06476424709207,0.891567684681459,0.755885554056096,0.647699730278409,0.559750930267092,0.486643356538004,3.37827224490209,4.16834714383495,4.96409854176032,5.56436252495281,6.0534584157605,5.29974114500203,4.37193236907532,3.42633888054713,2.55612107878007,1.68193982092846,1.10725806216225,0.734079229076631,0.492220422912232,0.31974673965581
Beta_2.15,M524,0,5.45998747190842,4.39491445053093,3.08139891579487,2.18478581422447,1.59302795748727,1.2067277024474,0.927420960403502,0.695560410103848,0.526437884354482,0.396590192468875,0.298290462008198,0.224053909533944,0.167655312786273,3.21018611547443,3.98760616696471,4.777514952085,5.4589143717374,5.97610548314779,5.29273733920496,4.4116175599124,3.44020875365067,2.57829835160667,1.76467004213034,1.20195276386884,0.815765412392999,0.544071388578429,0.355995608629485
Beta_2.15,M525,0,5.328684934639,4.18837382820294,2.90730987143115,2.06768878365925,1.52835068274617,1.1643367772104,0.892449770848833,0.67455675734084,0.504886995851652,0.379623922025245,0.287952894723832,0.219089333768533,0.166218468196427,3.20614483685571,3.96944709053129,4.73775927356561,5.38309007892495,5.8816579253496,5.26507656778936,4.47104924366293,3.47654225120529,2.62838649092755,1.82653334445703,1.26011860189685,0.86780284039241,0.587767419686747,0.388765196227841
Beta_2.15,M526,0,5.21351058663322,4.00135330375228,2.68271650596745,1.87648685055234,1.3888420735538,1.0651651339003,0.86055604908495,0.663394811451779,0.492432071214872,0.373528607425572,0.287561534292924,0.221970686695633,0.171712992164579,3.13432207526578,3.92160015038017,4.69049218794539,5.29920225490103,5.76755775943848,5.09257434460529,4.3561495682988,3.54531493027159,2.60756922411379,1.86753023229751,1.31014322657855,0.912696624166514,0.624148338700571,0.416691618685148
Beta_2.15,M527,0,5.20836171713014,3.98810471956707,2.65471100326043,1.81379275030801,1.32654303926372,1.01917919938186,0.799343911063837,0.645917362884487,0.487178088299005,0.376656623427751,0.294700206357602,0.234179854264327,0.188569582845385,3.0136373975631,3.81401564491608,4.62178554775413,5.25518551807498,5.69820272800501,5.05890715970185,4.25245933874141,3.55874361614516,2.57156680892827,1.89425830931808,1.3325531758664,0.932781890316923,0.641422895974949,0.431682985376978
Beta_2.15,M528,0,5.38815850230796,4.1495254231938,2.73918296866612,1.84085693302278,1.3021844774561,1.00040476403334,0.809153700531456,0.6481474394777,0.502236207853912,0.391847788939607,0.317803184749382,0.264769407129002,0.2220712061724,2.79504564038351,3.60076502241465,4.41624869161916,5.11156467849425,5.62824988375867,5.09359067041403,4.28696441816708,3.42980411921738,2.51045718287335,1.84008401002509,1.27673716819063,0.883641896457755,0.601050859589099,0.400854704680739
Beta_2.15,M529,5.37034878753742,5.51829685435578,4.28233813278378,2.83089543698595,1.87933708976289,1.29763611799806,0.926840124652396,0.696265767055986,0.562018095793713,0.464702732393616,0.366806821541001,0.30896749859294,0.262324961486006,0.222512970905358,2.6301838356559,3.42256568896288,4.23956722257989,4.97324201291344,5.57990495470508,5.23065327321768,4.48001944586692,3.44682013245733,2.4612431638409,1.75444408494683,1.19439583733552,0.823298151395192,0.560137592192271,0.373644721426934
Beta_2.15,M530,0,5.64702840979032,4.40256668412144,2.93861422517287,1.97873359733162,1.35237918632483,0.946219600385986,0.707082356254825,0.561268871963285,0.464708523221249,0.395660780290504,0.341722876645384,0.296279554614927,0.256142641470672,2.55574935534785,3.35752507149393,4.21940853697904,4.96630997659812,5.61069890597352,5.25706271124141,4.46520298245505,3.44204132028986,2.45166548813356,1.65659786691297,1.11794954880928,0.752990388910774,0.504580286779986,0.332864982881204
Beta_2.15,M531,0,5.68293106535834,4.45813274051374,2.9903454048434,1.97409875727824,1.30810818574669,0.874811155145532,0.596817335128304,0.415343914306411,0.298204170126099,0.219409558338842,0.164123098821427,0.123734475231188,0.0932901106608224,2.86390909458828,3.68570222535651,4.53099279778292,5.20558478785336,5.77259216613399,5.28072823669163,4.5093683076481,3.48333949126515,2.46707947554303,1.68737683642033,1.15192185355151,0.776899221820421,0.52539694900888,0.350277190863992
Beta_2.15,M532,5.61651779284673,5.81962207417587,4.5651555192505,3.08938414381439,2.04811264793773,1.35836960559146,0.904848902218926,0.600156025789351,0.392031951910539,0.250597713610445,0.156382186104747,0.095184978791965,0.0564621717396347,0.0326017039035236,3.21562821383289,4.07639866721286,4.88568714016848,5.4665113760622,5.87177677281526,5.23673272099199,4.47765876454851,3.44001166677864,2.52367287794699,1.78056063236194,1.26184357100298,0.8634324852922,0.588254304855262,0.392939765684748
Beta_2.15,M533,5.94832607047245,6.14837966993999,4.850901750616,3.39272598823587,2.35106119611386,1.65103345533325,1.17938263475249,0.848305803924384,0.607502845678863,0.430490833043601,0.301118095390372,0.207643946316834,0.140989226403598,0.0941420107504853,3.63997919130971,4.42475524331718,5.06168576809148,5.53247250730251,5.99988317068507,5.34770043333387,4.6310062117635,3.62880988928283,2.67022109863868,1.95917591295789,1.41017900020409,1.00415946802808,0.704987779378173,0.486491019630131
Beta_2.15,M534,6.08417114421764,6.28569661091409,4.98177559045407,3.57874130102053,2.5811970356436,1.89412190155279,1.41667603435544,1.07005199086545,0.808096041545497,0.606910930197471,0.452465466525323,0.334602060359243,0.245240919770073,0.177937330118896,3.86887518870288,4.58754273608492,5.22440116194634,5.70918079210564,6.10224700644567,5.37782174465812,4.71025135179756,3.74450126018707,2.82482808223869,2.08287342112285,1.5345646256326,1.11478669560906,0.794022741207311,0.553548136840959
Beta_2.15,M535,6.08014464810371,6.30049704434048,5.10822081861011,3.72464545709048,2.71910207212409,2.01422178936,1.52152283161995,1.16168893042628,0.88659250693159,0.672153032384799,0.505177289778477,0.376275675998785,0.277686038658442,0.202916819960811,4.02371043594629,4.74147080130726,5.39031566819219,5.86105242162251,6.10627771101896,5.38328414968555,4.75587961523975,3.78366747649477,2.9044107886113,2.16727730847182,1.61624449722003,1.18991762645365,0.858919342423472,0.606640531804671
Beta_2.15,M536,5.85511405324178,6.11272162798451,5.01651876110977,3.70228133409006,2.74159422627493,2.06751927652299,1.57696925409543,1.20632703645752,0.918965987268255,0.695389805403282,0.522654033485148,0.390092025069447,0.288793332040974,0.211723183782318,3.87953572421299,4.62705856576971,5.34887553655928,5.81469050261062,6.03009674259305,5.35021266769498,4.63314976244486,3.68670291602113,2.87562058034053,2.15820491181287,1.57709202686084,1.14923760976167,0.820478704996957,0.571571107144253
Beta_2.15,M537,5.66356394779557,5.96561994930934,4.92296870186097,3.69957591151198,2.74784582972628,2.08919938641927,1.60948806503647,1.23701897576518,0.945608498561842,0.720717563582972,0.548143982015371,0.414894722332004,0.311432039089561,0.231344151227526,3.72402192568826,4.4815398697314,5.29142559218024,5.79928732520026,5.8861165391005,5.26646287783833,4.59312450511965,3.71554354525256,2.91701806531851,2.14553576540699,1.52491737808672,1.07879329928631,0.753256246066972,0.513345932802225
Beta_2.15,M538,5.48088086861764,5.81991400848385,4.78524688353931,3.55795633500017,2.67409617694047,2.03090293629268,1.58211765012191,1.21918798406839,0.923687422063731,0.700367224809166,0.531797538886173,0.40132757728251,0.300296920793177,0.223090648964516,3.72347112131769,4.51175017014612,5.27943761386505,5.75628151626349,5.86321534596844,5.28991998808601,4.61350534488789,3.72153392639889,2.9050421459163,2.14455123466189,1.53445104009763,1.08137159637804,0.7537565478256,0.516154309566945
Beta_2.15,M539,0,5.53099471588039,4.53608596531613,3.36199056376165,2.47836448529621,1.85693839975294,1.3855061269132,1.08172752079188,0.803775658951972,0.601732236115411,0.45292874012341,0.340371069552404,0.256706112874673,0.195010904255501,3.75358965498516,4.51577838708339,5.24616131358278,5.68883779424365,5.72823517507778,5.18321219917566,4.46313879851808,3.65297832016056,2.86079547417769,2.14271611338851,1.54429361283448,1.09729974904867,0.772902596354242,0.534458651979355
Beta_2.15,M540,4.99190008275636,5.29417827483645,4.29638845417715,3.19336437960097,2.33400138884222,1.71451327851992,1.31968988015353,0.996326910907303,0.777353347516311,0.588191047864824,0.447389825492589,0.342266499629845,0.265616648241563,0.2090405266513,3.79005679659689,4.56465954720965,5.30116991374363,5.77600713178869,5.77232245159365,5.12332750313532,4.40825285429143,3.64402131327913,2.84647950502307,2.15204464569163,1.5631075207387,1.11706884837835,0.785477585334349,0.539453714033263
Beta_2.15,M541,4.9000830040019,5.15606413047509,4.20837580147559,3.160111546645,2.31038592886742,1.66574088921088,1.24423752437225,0.995007644489421,0.781492995954835,0.600473274856599,0.457200474446635,0.357492189579179,0.28645117922421,0.231596501167853,3.83079583711511,4.67906252017183,5.47650919379035,5.97480846132561,5.99532325174413,5.28950757617454,4.55217350630708,3.77135927503495,2.87363267573228,2.16886627370491,1.5653755486648,1.11278312036527,0.774429013101239,0.525272457170538
Beta_2.15,M542,4.79160251283042,4.99442004833796,4.08417996256,3.11234624799244,2.32361965313101,1.68380487364851,1.22523817785256,0.925207824500598,0.742957504640839,0.608952544165998,0.470329566109795,0.382098789484307,0.313032887123794,0.256972095853711,3.94107032146981,4.79521962225013,5.5733694217675,6.09242357426212,6.08027853324126,5.40172348861482,4.70001557888217,3.96798178065579,2.91940997323106,2.14016602044785,1.56339882093665,1.1268703244324,0.800620639153432,0.559297417615131
Beta_2.15,M543,4.74343727248592,4.88201643573898,3.94570213948099,2.99377503358196,2.31702918302653,1.76354462724968,1.31665590716992,1.00274916038755,0.78276867038532,0.624616685468647,0.507325134379248,0.41673033588593,0.344649268738756,0.286248270544882,4.13396908733798,4.99368627396882,5.78693484250021,6.33572233328433,6.3642747691635,5.73607779278534,5.05132894773275,4.09639737292151,3.05417432341738,2.2421308946708,1.63871382790134,1.19600965057789,0.867436926108948,0.622598464161213
Beta_2.15,M544,4.62785407223759,4.71741289673596,3.7476821089128,2.76347134809878,2.05522998634708,1.56861353363343,1.17610871127438,0.858104220591008,0.619498023404616,0.447482494902705,0.325976198996626,0.237572145822972,0.172180121766122,0.124055219228125,4.28969580586769,5.18268987766623,6.01691238911025,6.55207773517974,6.61336673893934,5.98474851225026,5.13190031837775,4.17676063493874,3.1414214599223,2.32284298874557,1.67428807625686,1.22126054644407,0.890959032961373,0.646715876965008
Beta_2.15,M545,4.76776670915597,4.88893534341811,3.84728744135114,2.81144327898069,2.03892906482353,1.52459135293858,1.15613881377617,0.895339922872549,0.655591898320457,0.485258599964975,0.364047962324611,0.271532173335536,0.201888675964326,0.150086912600223,4.28294801445241,5.18274549907038,6.08264760839114,6.64431264687467,6.68781312911792,6.06234889197122,5.13192078423316,4.15108423644736,3.2329451896887,2.36671449205005,1.69865628549212,1.21672770998725,0.879683685733923,0.63796051793352
Beta_2.15,M546,4.93747084799004,5.09217241678595,4.0734366533651,2.92763980629193,2.07893148980641,1.53754777691245,1.20736495897568,0.914145587409793,0.706293500213767,0.537208846693938,0.411145179586749,0.315043544165475,0.24236727822108,0.187197242213216,4.23998945074662,5.17822959620013,6.12725761681488,6.75607729776649,6.83716380876994,6.18910866549262,5.28848741931224,4.2074317769196,3.24860465277701,2.38261550099929,1.72320374587063,1.24391168770769,0.894809313106791,0.639976583312174
Beta_2.15,M547,5.0609930146924,5.26778114065484,4.18204190201854,2.9254516363717,2.04533381247724,1.49801228601955,1.14116621953088,0.880286833003041,0.652418074500707,0.48260774266284,0.356727789709599,0.264746550218935,0.196649821747017,0.145502740491012,4.36835099073723,5.35601889917527,6.29726275250689,6.88315341101644,6.9362876050512,6.20157744930522,5.27885011437587,4.2294300855741,3.23985051658747,2.42049852628443,1.79207714798905,1.33239024293967,0.986001374325657,0.722924740161156
