Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_2.10,M513,4.78982590604943,4.14601319125133,2.15130400130533,1.16017137990863,0.621018978508164,0.358550880613941,0.221300947092759,3.12953557015548,4.2812214804673,4.51080566467211,3.58515980769977,2.14782620072801,1.30569476800828,0.732451800192971
Beta_2.10,M514,4.85030665667245,4.19762967164107,2.15534232451718,1.24190314725522,0.675615559925478,0.408978042359227,0.2645966536693,3.47239394692973,4.61909258227944,4.69085161553878,3.64661704137509,0,1.35338541399961,0.760002551098044
Beta_2.10,M515,4.69024960275874,4.03235977325961,1.99033997262519,1.1309441934563,0.654275291019193,0.382117131442715,0.240732355028783,3.61495866922783,4.7455561316689,4.70120312417967,3.49887647834033,2.16020398116785,1.31373023722451,0.736805298994162
Beta_2.10,M516,4.69002901679975,0,2.01335641251623,1.17574189609665,0.796530893696854,0.507000952421171,0.338434370246982,3.64566102644293,4.76364787209541,4.74202133589506,3.36082410776468,2.08210607024688,0,0.741134418591428
Beta_2.10,M517,4.70262294055357,4.0220435074553,1.9909903613709,1.19387135362045,0.823332167153461,0.59300047535767,0.408780883033617,3.60592579549969,0,4.83605223688207,3.43185847899291,2.04288827011764,1.2685026026097,0.727543658246685
Beta_2.10,M518,4.66310598899852,3.95452055075107,1.98506623170213,1.20679547680235,0.822231603655333,0.641136141071851,0.45711570618965,3.51045598425096,4.82762768655761,5.0283088104584,3.65488047711956,1.98083285260083,1.11979703836594,0.63368413113773
Beta_2.10,M519,4.68227644200577,3.90129018368016,2.01607199828234,1.21935375963086,0.87258614684652,0.659805348073776,0.499770109404421,3.54112071903899,4.94118443660674,5.15371107315123,3.68308580075896,1.83304598585101,0.974600271180932,0.525760522208817
Beta_2.10,M520,4.34936846253522,3.54085535507375,1.63401008880624,0.892985267042664,0.544730760979549,0.336185747935288,0.199163469163735,3.57330776934941,0,5.04832262243137,3.54146805002923,1.61895116262645,0.823943638871953,0.417485114771551
Beta_2.10,M521,4.32292436313076,3.52154006503891,1.63153632165109,0.924199297478069,0.577536776247005,0.365639644869938,0.222866682603612,3.50720520174056,4.79198209088478,0,3.03464120437183,1.44698489020118,0.705267624870665,0.361455723756923
Beta_2.10,M522,4.27134181249721,3.4869963731319,1.605540941831,0.935513040630921,0.60188685349848,0.388506708282203,0.241924394849838,3.30044882946021,4.46444354899068,4.3279829673943,2.74083991478113,1.44020064336442,0.721354699298191,0.389834939968963
Beta_2.10,M523,4.2913660618952,3.50160380589859,1.65053974968364,0.98577275845448,0.652639176605884,0.435289033566914,0.28133993010429,3.02252990668883,0,4.22756256490105,2.69556571844207,0,0.758821756835998,0.40548552556112
Beta_2.10,M524,4.33847044664901,3.56110144444469,1.66804423777362,0.999069344932246,0.666900617849733,0.449659771999702,0.293939631856178,2.80090032429277,4.05996035293568,4.22594564180697,2.70017348535684,1.62782719579945,0.753333263284928,0.38946729069855
Beta_2.10,M525,4.38914077896654,3.63362685757097,1.70824005741273,1.03450304207176,0.700157373853802,0.480002602617929,0.319742608492153,2.67316748137382,4.01775362980115,0,2.73196410006167,1.63330595119054,0.713160978808434,0.357840237952436
Beta_2.10,M526,4.43926866209053,3.68914297822753,1.74091827204042,1.06042203068537,0.729490099763464,0.510681616246886,0.347071161749287,2.57499811796391,3.95146278267993,4.24415526227318,2.85439399865458,1.58475599421836,0.656279581041179,0.318716867755165
Beta_2.10,M527,4.47985187160357,3.69356036071973,1.760380926786,1.09486762258293,0.771757911449311,0.550928781345152,0.381801278486625,2.4832281158777,3.90565561084379,0,2.82136677666954,0,0.631022560941454,0.305420469044942
Beta_2.10,M528,4.46011833965878,3.71515301118531,1.7471888740561,1.09418210205416,0.782297375676218,0.56949026077409,0.402375746241342,2.37625955898757,3.80416749369491,4.21122186699522,2.75901652917071,1.54069137470901,0.624971823116827,0.300274974167411
Beta_2.10,M529,4.58585850174553,3.7873634242912,1.73455269993938,1.10003483467719,0.806355269971137,0.596340455010603,0.426430905652983,2.28986989612125,0,4.18385654230119,2.66245817840911,1.56733437749374,0.613104922508115,0.290637162396315
Beta_2.10,M530,4.77977679630643,4.00253910406678,1.83518821316395,1.16884403255567,0.856557503216183,0.636153369592231,0.459130863984616,2.35030395415973,3.79234709874903,4.14331898557007,2.60509803760358,1.56439150191743,0.662067529752602,0.313457060063521
Beta_2.10,M531,4.9307243639866,4.26936354703587,1.952543858874,1.23587183139516,0.903531614517742,0.670601599201537,0.485248566962474,2.32532080991987,3.79515122443238,0,2.59210138268675,1.46511719013896,0.705828046094998,0.32529303483869
Beta_2.10,M532,5.106160904311,4.48579834898553,2.10973514173927,1.29969641001049,0.938417174884562,0.69289407150121,0.499404628439029,2.22633679967896,0,4.01745048626277,2.63762009684232,1.4685203869291,0.729434777014438,0.330522634175879
Beta_2.10,M533,5.2321767485374,4.59806666940981,2.25900537163082,1.35207062212494,0.9588109397813,0.703590759080489,0.505533674824846,2.04412189947213,3.46032457371302,3.99420594598988,2.6485040618632,1.44634724591538,0.740476658543512,0.324700897909786
Beta_2.10,M534,5.29055744070382,4.58375349826099,2.27620268085292,1.3373646994558,0.940458224014374,0.692921051971539,0.501355609142793,1.75092761671361,3.18134445877146,3.85368725233256,0,1.41006609201062,0.702923459561643,0.291950478501045
Beta_2.10,M535,5.35129783894318,4.61583601907786,2.18378144321796,1.29460693717534,0.915093134295226,0.680156941629059,0.493343481340137,1.47397761919195,2.9638897892687,3.81465203047085,2.73985570737678,1.4043527211606,0.671191706322249,0.260862727938276
Beta_2.10,M536,5.48139057855633,4.7068740102684,2.15178293415812,1.27212382423091,0.911426144781472,0.677760244604025,0.487631436345728,1.49497934399913,2.79491603121428,3.70473229989573,2.71521545435245,1.39034928963437,0.700642371765655,0.291953389778052
Beta_2.10,M537,5.63222201160235,4.79031824590463,2.18297814781873,1.26769894294434,0.921555795910728,0.681616368658637,0.478768360529147,1.54815651591928,2.86184181543236,3.67110954875594,0,1.39971932226055,0.6812207430452,0.323262033413894
Beta_2.10,M538,5.88414799173478,5.0537354722848,2.40396675531139,1.32812858860522,0.933113228385954,0.707439946416883,0.48480193485265,1.65348521472173,2.99223663790204,3.70694642139423,2.57907831023978,1.40064443546926,0.693660333341829,0.329934488505406
Beta_2.10,M539,6.02993803316031,5.25427985869797,2.60146160287652,1.47288687326698,0.955357218869516,0.737141217093756,0.504755470158877,1.60407634140994,2.91729082121638,3.64998375614347,2.60341715685011,1.40796360779825,0.714178666078938,0.333094850416026
Beta_2.10,M540,6.03190626934775,0,2.79534225305342,1.61137068366832,1.02481584704345,0.700027871985715,0.502689449455894,1.56647276395724,2.78231424915524,3.53301060352061,0,0,0.718724526841781,0.339660168200441
Beta_2.10,M541,5.98328447702456,0,2.97778132189262,1.75634269627733,1.1119335455221,0.727295486076715,0.513121540268098,1.61467018975477,2.71694193159953,3.3791998710381,0,1.37542495413129,0.748948674187553,0.360721533735678
Beta_2.10,M542,5.72602962800731,0,2.77411598962273,1.62663728311782,0.915927128876833,0.478431433404121,0.258606719953422,1.72613604751928,0,0,2.48296847908493,1.41510345851613,0.810987304182127,0.393684551350238
Beta_2.10,M543,5.66361228051535,0,2.75845612291727,1.69305102621388,0.99449977567189,0.525108332922819,0.301286120804855,1.84602790426359,0,0,0,1.58155240692729,0.918877307609514,0.447753785106669
Beta_2.10,M544,5.56690395587423,0,2.62707820286678,1.62945417342511,0.948737661773413,0.535718281761511,0.328979751015241,2.08698724626141,3.24503219033213,0,2.91119846979496,1.77630846626549,1.04534811531195,0.550532227873442
Beta_2.10,M545,5.49503546854325,0,2.28621805017187,1.4738811331631,0.843006708698757,0.514054918978314,0.34209562916532,2.31931476261972,0,4.12395495718395,3.08115292838844,1.92124247676308,0,0.630850403663507
Beta_2.10,M546,5.20734443031153,0,1.95905060563535,1.0798148928657,0.634225987414357,0.359287239992886,0.206494447070317,2.57665852145706,3.90711104026071,0,3.15086411998605,2.07113788056302,1.24992111492947,0.72768961142708
Beta_2.10,M547,5.0877034026404,0,2.03424033428888,1.09841828354352,0.666488311214852,0.395197751204744,0.2354164963285,2.82406976570527,0,4.51149808063006,3.31007484258727,0,0,0.810849459458515
Beta_2.10,M548,4.86139552631642,0,1.95729569977906,0.996546188960104,0.527492774852496,0.263376057679548,0.121861634937428,3.15176550583463,4.64941151529787,4.92670928613694,0,2.31543733844786,1.44390428239869,0.87481781740335
Beta_2.10,M549,4.74112256749238,0,1.90148143596541,1.02143897381132,0.550600935333218,0.277826985609093,0.133004044043739,3.58698846139682,0,0,0,2.44539460960635,1.52926528900544,0.938201159214022
Beta_2.10,M550,4.60898687714957,0,1.79963103222785,0.96572992625581,0.520624862693485,0.272882656798634,0.142938558242154,4.01317059882619,5.64746625681499,5.82028277557652,4.02514756732338,0,0,0.950033477921985
Beta_2.10,M551,4.54599007349687,0,1.65321532170944,0.927153278632829,0.519960862714052,0.290067586408303,0.164767815518129,4.25249612598866,5.79540333371073,0,0,2.46764165641999,1.4794394289507,0.892589786390149
Beta_2.10,M552,4.53360819709208,0,1.6708943515471,0.895713062808424,0.535311827936989,0.319470827473407,0.190445593258783,4.24235907839929,5.72559727209504,5.61037096887164,0,2.19059622492017,0,0.741364046178576
Beta_2.10,M553,4.53864567514637,3.72975173596399,1.74187826632057,0.914204473250942,0.570323312173778,0.359287099595651,0.225286438833477,4.0230442975315,0,5.19208619451064,3.31461360896036,1.88356962811567,1.04978726348212,0.588115773885652
Beta_2.10,M554,4.42547078810346,3.62872427343959,1.54767156743689,0.73582644790652,0.36733600278112,0.184661665547494,0.0839399898473381,3.63469340525647,0,4.74648940319916,2.98625520698456,1.65048375816644,0.887359539722078,0.492229498474429
Beta_2.10,M555,4.55263336076348,3.78852767188452,1.62121928662343,0.835736533852769,0.440371706961994,0.24590955784972,0.129567597320171,3.17517744013877,4.46315467077624,4.41239946105283,2.86065803354087,1.56050474436911,0,0.494637771558398
Beta_2.10,M556,4.70893401100526,3.94302468562884,1.78066330511519,0.876266877642098,0.514203932091334,0.309404850606643,0.182091536830792,2.79907119760173,0,4.34639437742786,2.98931519192611,1.60206471018597,0.865367661272007,0.502554569826175
Beta_2.10,M557,4.84342622000257,4.06575063061652,1.84272513246976,0.964592791082302,0.577812697885419,0.36596019508882,0.233311496341224,2.77072475398451,4.25899503038455,4.60816077125188,3.15523615718843,1.69906644595382,0.904218651089908,0.49090555690146
Beta_2.10,M558,4.82676882149231,4.03573155777566,1.75224386039779,0.929770337171961,0.530738006192048,0.312722978186886,0.188147137477605,2.82112865091438,4.41828040541871,0,3.26192447283257,1.74844307741551,0.917013733238538,0.460595848761306
Beta_2.10,M559,4.90490148127283,4.179050465541,1.90895730565787,1.03529689611992,0.712440078953913,0.434134097659819,0.286506509727179,2.85273838649793,4.51933281692739,4.87119303782382,3.3274822775549,1.76125238624791,0.885636523889064,0.402130944994709
Beta_2.10,M560,4.9963248870898,4.47467560144227,2.07528233849611,1.15098181113619,0.810505824069961,0.561856194649923,0.382661908799949,2.88915315627075,0,4.87405849033439,0,1.700410110811,0,0.353980118564127
Beta_2.10,M561,5.09716852856162,4.60770004948816,2.16392004151009,1.21733491655738,0.833544172028365,0.630076931181332,0.440063861573648,2.79654177965091,0,4.79934447870104,3.38381343310899,1.6190838750446,0.783316497745646,0.329576494465875
Beta_2.10,M562,5.21565090928758,4.64232441336804,2.23942132778604,1.26425903716442,0.88051017150725,0.649271435815817,0.483668244646261,2.63418999272353,4.20929823829335,0,3.33395735079874,1.55275230475916,0.7083529925379,0.309426738489811
Beta_2.10,M563,4.92988923894688,0,1.86844909201149,0.865843402936884,0.500850919649261,0.289411070514801,0.156157928786672,2.5152375354831,4.00796325912879,4.59902615132425,3.27092495441669,1.47029924792914,0.667437856636189,0.287890889403552
Beta_2.10,M564,4.8879169190314,0,1.74504374310664,0.878621749304156,0.521932683008652,0.307483047091036,0.169612682354524,2.3932433526121,3.8925935760045,0,3.25406521181678,1.40637633367721,0.606691898188217,0.251502957742719
Beta_2.10,M565,4.90974647126983,4.09502924829026,1.69223232442308,0.852789490478465,0.505831750053922,0.30528308089956,0.175616741557752,2.22900261714823,0,4.42494785874422,3.15693800650843,1.3794680685196,0.568352171733472,0.222392730750604
Beta_2.10,M566,5.02231167181277,0,1.66142280896881,0.829312036485479,0.506213294525103,0.320031404856312,0.192425980340101,2.04591017340016,3.49436300321551,4.38187815464534,0,1.3662884927707,0.546807258972156,0.199502914911007
Beta_2.10,M567,5.21204871859488,0,1.72697008032274,0.880238419219323,0.552727066223968,0.358465847715502,0.222312890607454,1.99644923085153,3.41549829669994,4.28265717303907,3.09523643540396,1.36871634569065,0.550959537394201,0.209450596937703
Beta_2.10,M568,5.26438475591125,0,1.79130407677511,0.93496048010713,0.592039774257903,0.387121044715934,0.243373201745647,1.89435513359796,3.36116540172359,0,3.04869985820577,1.32963093862659,0.517406411255627,0.193928875932379
Beta_2.10,M569,5.38294126978416,0,1.93497252348634,1.01668283261757,0.638679964588345,0.416272513249832,0.26335406355488,1.93405805145097,3.43302969436313,0,2.88305493376017,1.32303576789056,0.501259216377765,0.186337873649214
Beta_2.10,M570,5.52935601272059,0,2.10156010516714,1.15285494005889,0.722591593993623,0.471512812695972,0.302487781721825,1.99342200024507,3.40443701068696,3.88588403125499,0,1.34544836339092,0.496084953860365,0.183145012637097
Beta_2.10,M571,5.69465538174748,0,2.32374606727162,1.31940191184871,0.82090906371515,0.525586208399978,0.334307557857153,2.05955196706466,3.37947286450727,3.82458806431411,2.71036339009088,1.45036327099049,0.534423485553661,0.205537439647174
Beta_2.10,M572,5.87610062825438,0,2.60752026801784,1.52495388850297,0.958135233685888,0.601295645020068,0.372694521644797,2.18654090363427,3.42618934387555,3.79646031470006,2.84438000236322,0,0.592761647813484,0.239848073139043
Beta_2.10,M573,6.09761515686508,0,2.93915761468354,1.76975381989089,1.13546541223747,0.718492163828935,0.443109814012784,2.29041714467797,0,3.77725860951763,2.94840589602079,1.73143008959548,0.649808012135358,0.27174267199363
Beta_2.10,M574,6.14787779452777,0,3.11474678871302,1.94101570396205,1.23585204456997,0.779539218956131,0.480073572054079,2.28914553578637,3.45309226612306,3.66680646441043,2.80219359160693,1.69325370940602,0.668365632212678,0.29138966478759
Beta_2.10,M575,6.10302911247934,0,3.17534256883771,2.0738218183092,1.32470620438237,0.835816336600323,0.516293814500693,2.21625703255112,0,3.64536013234836,2.73731398437817,1.65301315573188,0.673817868330431,0.303087910336814
Beta_2.10,M576,5.94074958119629,0,3.17477062189705,2.0775670235658,1.33120288963012,0.832366270094425,0.511389889700929,2.14888099009829,3.53073390555224,3.8396987633868,2.8203133146736,1.77460362769377,0.720323999302728,0.329077692032046
Beta_2.10,M577,5.59502808714858,0,2.98728698026442,1.93015391637985,1.22279327554883,0.760464277314812,0.47840250784625,2.26887888869469,0,4.16750626286391,3.02333640714129,1.90065087640172,0.82619055503211,0.366272812333081
Beta_2.10,M578,5.20715839208201,4.43959937878493,2.52014377795344,1.75404400217089,1.12042438071221,0.713891837907445,0.463095265289677,2.5495292840302,4.19633004263826,4.51530613537052,3.20785255506724,1.99030140038122,0.985957321026499,0.454621259444788
Beta_2.10,M579,4.94972962637811,4.10739774729891,2.17718075974222,1.53031444822103,1.04270588569457,0.673733393200036,0.440356751116489,3.0695276389332,4.66594051613103,0,3.36169454119678,2.083336523969,1.17266351782252,0.593494532020925
Beta_2.10,M580,4.79767558284967,0,1.94016109731615,1.27003732284276,0.960202091961581,0.632397966811923,0.425006075899655,3.45234571327995,4.97235073414005,5.14148941853404,3.61667413688238,2.24937821453839,1.33115423036184,0.733066777805149
Beta_2.10,M581,4.6123541745655,3.72828290339529,1.74261384526241,1.07327462428706,0.852624872572666,0.606972229143691,0.415886312808582,3.65873043622946,5.18574729744849,5.43204262540682,3.85304927267013,2.24671855524346,1.30072319293625,0.727257146306726
Beta_2.10,M582,4.5431440559155,3.67614151983521,1.75085153139314,1.02733755807131,0.728859596615717,0.592407916426418,0.416564118036536,3.95116904279991,5.62262156631451,0,4.07526988528532,2.3382977758449,1.32439101645633,0.757641724075399
Beta_2.10,M583,4.58016232717763,3.67553088712006,1.75749414647069,1.04421393106919,0.701641745227954,0.573718176485584,0.434248701313244,4.36883592028578,0,0,4.2746070765807,2.54940403663738,1.47741056542667,0.881673150461259
