Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_2.10,M574,6.14787779452777,6.47055361541354,5.09240018365357,3.73444087346927,2.85450130197432,2.20482467580488,1.7127309108952,1.34073915675443,1.04818462406838,0.813732899519361,0.627117004242774,0.480073572054079,2.28914553578637,2.88685516639516,3.56718179903567,3.93164062773216,3.53999039016984,3.07672627978786,2.48573120922915,1.81666573207308,1.22097236881548,0.722010333466281,0.458305387772332,0.29138966478759
Beta_2.10,M575,6.10302911247934,6.46358002030028,5.13501766552175,3.77943209351826,2.93474329250057,2.33855613196284,1.83291178989335,1.43629515546589,1.12419608500928,0.87250801915527,0.672696418006322,0.516293814500693,2.21625703255112,2.8470013593102,3.54334424805666,3.86218952925912,3.45825104884877,3.00636538409483,2.5487864333855,1.84205143226063,1.25918254224675,0.726692670517956,0.468219328227869,0.303087910336814
Beta_2.10,M576,5.94074958119629,6.30883379207517,5.07514418057844,3.78504127300055,2.91956379165324,2.3062675954653,1.84421037179077,1.44435265993415,1.12618687880594,0.869564713400666,0.667817373260846,0.511389889700929,2.14888099009829,2.84204352150427,3.67116536596881,4.0176508863048,3.65567338972295,3.15082393111753,2.59470062541714,1.96661797933753,1.43245928871059,0.779180036159123,0.500750765328193,0.329077692032046
Beta_2.10,M577,5.59502808714858,5.92056052070198,4.70155823866914,3.52123550799404,2.7566400639737,2.17140680454044,1.71227461583902,1.33274550051546,1.02797754895944,0.793620415389396,0.615442780463106,0.47840250784625,2.26887888869469,3.01286508337766,3.9108366129121,4.30051879352093,3.97801038423884,3.38242821844769,2.71575561544723,2.11649350880844,1.50727753738321,0.905990542319777,0.565846972248702,0.366272812333081
Beta_2.10,M578,5.20715839208201,5.46260660093742,4.16765152175087,2.97184800700039,2.36348821953604,1.93989451034323,1.57014557226002,1.22172909493746,0.94583094711388,0.742608873552139,0.586603433678078,0.463095265289677,2.5495292840302,3.43212974746452,4.32160923459936,4.67544808260164,4.2571291313927,3.65105941712952,2.79566022861577,2.17527521021071,1.59028814777401,1.06401777141488,0.691405320135693,0.454621259444788
Beta_2.10,M579,4.94972962637811,5.16596779920976,3.84168809697866,2.65937184953769,1.9982252908149,1.64008991173186,1.43685403908691,1.14022325612768,0.885610908760478,0.700681650477665,0.554183069168679,0.440356751116489,3.0695276389332,3.93618052848475,4.79358521557004,5.11983820411352,4.56408825224639,3.79024651661758,2.9205909066784,2.31296893522153,1.72912579308556,1.26099831948367,0.851799049108728,0.593494532020925
Beta_2.10,M580,4.79767558284967,4.94375374023792,3.65408447356869,2.44871653107933,1.75316637372811,1.38155338844795,1.18421719885969,1.04027823116586,0.829048689447736,0.656829965457996,0.526074995859962,0.425006075899655,3.45234571327995,4.26870029344037,5.103549370573,5.36855182310945,4.77999769368236,4.04713170045894,3.16009365917538,2.44473796086385,1.85312319657143,1.43640390703569,0.995026464663164,0.733066777805149
Beta_2.10,M581,4.6123541745655,4.74762739735797,3.46860874732676,2.25029644404865,1.55819396052089,1.18860836898487,0.986599260795068,0.874024455364319,0.780265249740265,0.628129654468097,0.509738194286937,0.415886312808582,3.65873043622946,4.48983281424765,5.29997369321887,5.52505349950794,5.1337359263948,4.34840023262664,3.3410132210385,2.48048564237215,1.84389237207398,1.36340151086455,0.985373934197504,0.727257146306726
Beta_2.10,M582,4.5431440559155,4.67226249817563,3.4288926024035,2.25030065933097,1.5639635195727,1.16601724066743,0.915502947057875,0.760937269255232,0.683910661621373,0.609342863763532,0.501193779170012,0.416564118036536,3.95116904279991,4.86089746725345,5.75595049096965,6.01145202294901,5.47866162563874,4.58790776240615,3.57769241800797,2.59325024362124,1.88345638973367,1.39799031894323,1.0259202509782,0.757641724075399
Beta_2.10,M583,4.58016232717763,4.67404037154225,3.42966555324556,2.24825714326436,1.5756560060149,1.18558997979055,0.925894069272276,0.746591645300309,0.629847568635533,0.577689296263758,0.510436042976732,0.434248701313244,4.36883592028578,5.2571137026652,6.10369256044605,6.33777671864532,5.70991737368699,4.7624035183609,3.86259319989912,2.79904639086757,2.10037744083579,1.55549510398856,1.16778579637289,0.881673150461259
Beta_2.10,M584,4.65105820105412,4.75479650665315,3.50703696598418,2.24844842952085,1.53081727620826,1.16491409519336,0.931232512003027,0.745874954083366,0.637367776743435,0.564456689666568,0.518386412650246,0.451176092464828,4.51256014780468,5.37578907442494,6.19236712757786,6.38932917988732,5.77024431457835,4.88856312163073,4.01365547165589,3.00544689898042,2.24411191861294,1.67000497437307,1.24584127932398,0.932398285331026
Beta_2.10,M585,4.74598133695847,4.89865998864497,3.67086438687269,2.370846187988,1.59891699125833,1.15889928365453,0.907138193593299,0.74996977109798,0.648788463921152,0.576252135695829,0.5167627074523,0.463478555101031,4.44681580239499,5.33736605917514,6.19070156181211,6.44301877371059,5.93261001860651,5.08388944780044,4.03645115174471,3.02955727314935,2.2375119548938,1.65630538832477,1.21444308608939,0.885657372566685
Beta_2.10,M586,4.41540036762509,4.61215524631548,3.40644015057216,2.06294479617761,1.23428723396669,0.735503481541463,0.437255350479975,0.260680611321963,0.157464859135007,0.0966094577288201,0.0595970893174042,0.0364134634378934,4.31432508225535,5.23507265478853,6.16270574034295,6.5455003322563,6.04918757701243,5.06896275320497,3.98751722873875,2.88138138704199,2.07986629644989,1.48859834955886,1.05153880001459,0.735893307670993
Beta_2.10,M587,4.58392055188784,4.76482603062353,3.59451513818023,2.25310601822583,1.40327844972126,0.875859240367481,0.550997520289551,0.352648505423686,0.231111702533576,0.155236323352564,0.10601233517107,0.0725362653978099,4.09881227930938,5.00826348672938,5.98589966317569,6.39341529323715,5.95535503954844,4.78597781429909,3.70307528958592,2.6180545351833,1.84156134428489,1.29136561957528,0.904442668440445,0.631907786909716
Beta_2.10,M588,4.75131027291728,4.88289488012464,3.69688694945651,2.34334647030102,1.51571361479337,0.9984130557926,0.6776097617627,0.465365230853857,0.321894940003278,0.227699619724953,0.164640760730637,0.119952671131117,3.89322449343121,4.76852305885519,5.67343186372496,6.04089350580567,5.68418895629512,4.51265817371147,3.41445607215688,2.45516557871939,1.72697207185915,1.22547563714119,0.868920777520802,0.614023663682522
Beta_2.10,M589,4.89183118118281,5.00921411522098,3.80385351487409,2.3977136987104,1.57456156224627,1.08484888931898,0.79361476649742,0.562365640813512,0.398773384771914,0.294141775609463,0.220199573833311,0.164146014806416,3.56540829416757,4.39884078309024,5.28415424477473,5.71002488881214,5.46970565647133,4.32606248054348,3.22500700844881,2.33258035349884,1.63991633784595,1.15972601921349,0.819050636375317,0.575510918697226
Beta_2.10,M590,4.99441535436758,5.14505151695058,3.99895277831332,2.53722682253438,1.62090984748129,1.09613029621236,0.793511025263539,0.599826418143188,0.428869973265885,0.324341361001377,0.247161232674215,0.188690837305093,3.19635581605573,3.99148378337918,4.86457773528905,5.39484522839074,5.28180639920534,4.1041853301363,3.06579054714066,2.17948212207317,1.54680972216475,1.08271072663166,0.75616731292118,0.524833641554609
Beta_2.10,M591,5.06237435292486,5.29869655571604,4.08408729798437,2.58450032089281,1.65071934861966,1.12336152496509,0.811613610622678,0.609087698530816,0.466931265502569,0.362477431413698,0.283621620921332,0.22284284393845,3.0063269338148,3.75536261511055,4.55254461908216,5.08177098222705,5.04744883459989,3.9429211171701,3.00932723765215,2.15354235583348,1.49891822386687,1.00800349028322,0.687438778509611,0.472220464716358
Beta_2.10,M592,4.82762269962626,5.0653790954785,3.74017564557008,2.22190468916335,1.26957549942701,0.750603332525219,0.458006509571476,0.27896077200037,0.164960016302519,0.0933441036393222,0.0502096777838332,0.0255981414594562,2.7705315005962,3.52252367359318,4.31431679949776,4.82388809127274,4.82442584579514,3.82807028849468,2.88853057013816,2.06060075434087,1.43774033364928,0.96193207437844,0.652639120680716,0.444347353075024
Beta_2.10,M593,4.89689722912097,5.08683394763319,3.6797779732686,2.17521805117772,1.28713428104859,0.736964091784894,0.450565089933426,0.27619607805554,0.165304037266496,0.0954015103618396,0.0528089772673936,0.0279633686536335,2.6859261666118,3.46474504234963,4.25121531926731,4.74067194050423,4.78002961277532,3.89405661708827,2.90899854419733,2.03668393947935,1.44362751305374,1.01111728138692,0.707764759862429,0.486807717013953
Beta_2.10,M594,4.99010305896443,5.14132758596506,3.76092855517276,2.28985243270652,1.30853837292109,0.773434598195438,0.483195312359526,0.307985525812149,0.195023143116289,0.1210976160524,0.0732101163909185,0.0428946572569276,2.72791479699401,3.50485541572112,4.28194861921306,4.79159653719396,4.77399606045519,4.01081042615864,3.00071509651698,2.15326483874182,1.49385451060001,1.06386216154878,0.757315863764583,0.529839381490466
Beta_2.10,M595,5.10967401988323,5.28225991352061,3.83517367607335,2.30050534784428,1.35192949998835,0.818416206997655,0.525021659827135,0.349167720073669,0.23445675391306,0.156257416229851,0.102368073864339,0.0655906135892022,2.80000205905187,3.5676192816181,4.39733760475026,4.90889277386152,4.86877116493612,4.08107557846646,3.06874956485165,2.21338506395516,1.53300604334466,1.07119602770611,0.74570396527491,0.511780145607175
Beta_2.10,M596,5.07858168201662,5.30606574308615,3.79266059909639,2.24827461010707,1.28296256451705,0.739873666895371,0.446306679000265,0.27661341467035,0.171056266274905,0.103440973902404,0.0604723565471122,0.0339689675588787,2.83381249447832,3.62789006169391,4.48084418924598,5.00398928792543,4.90222798746533,4.10766980415118,3.08533976984816,2.22284285503717,1.51042427422079,1.03439717853013,0.69511736350106,0.455659443271595
Beta_2.10,M597,5.03230586931369,5.29690898913649,3.83326122299712,2.26367663039028,1.24762042141352,0.702584806325474,0.41924036299308,0.260659602673086,0.164198241927202,0.102445633401327,0.062304905544175,0.0365578626739023,2.71513543879796,3.49292669830922,4.35435559766689,4.97000042853998,4.85048571537829,4.11842825563204,3.00522262057077,2.11847861313719,1.39666074398229,0.925896683614379,0.599439744987957,0.373576469877178
Beta_2.10,M598,5.12235231924624,5.41224874105949,3.94563649316567,2.42691301042932,1.3742559090247,0.791176077140772,0.489101783432211,0.318680763951292,0.211283037641595,0.138864999664112,0.0892657658932322,0.0557298529171341,2.68677370121407,3.51994273179863,4.40579366035526,4.93001662649214,4.77381541213893,4.03580456242936,2.8956041164309,1.96736792113965,1.30597370995926,0.852785884536883,0.536668268587922,0.320073347074648
Beta_2.10,M599,5.19758386142685,5.49443733365152,3.93572199471391,2.48529413368713,1.53579343970145,0.932223269243712,0.607369910003576,0.423916434601323,0.302850942022991,0.215563827164395,0.151499079366936,0.104714472609613,2.59918349280313,3.38487833765785,4.174205693951,4.61950015214159,4.49089874738053,3.89378103985833,2.79278435501231,1.86382666559406,1.2338325187979,0.806661953843816,0.509309320443064,0.303013151941251
Beta_2.10,M600,5.16378320941854,5.41449778241944,3.83149768973307,2.33529245996325,1.48094878247794,0.975585082654338,0.601231089010101,0.406143390371453,0.278382441567621,0.187838079112382,0.123930827392297,0.0796739950321337,2.25843340203364,3.02331590771368,3.8631152006581,4.36238872192072,4.25551914191217,3.7561584932612,2.69119169451398,1.73176418203878,1.11779557960062,0.714774907600082,0.44487793657241,0.259754885557878
Beta_2.15,M300,5.68563917503628,5.52695038399854,4.56406784101156,3.75902375986496,3.19860350916418,2.798429374381,2.42910735781194,2.05632343023568,1.74128458507998,1.47606175134213,1.24523681758762,1.04567886443158,2.56101848789001,3.21394459855177,3.73651813153458,3.92996130334263,3.76943462873759,3.209675162258,2.63604198589197,1.4816010343721,1.05677294755661,0.647211896493406,0.401993015853541,0.249201196352028
Beta_2.15,M301,5.60048868007452,5.46720077675621,4.48468865666661,3.63075687618235,3.02378924589384,2.5710498979402,2.20980370070603,1.88565861262103,1.5902197236328,1.33389339444182,1.1095917282869,0.916862790696312,2.45693267389822,3.10286461039423,3.65106099266669,3.90265156505691,3.83496606620105,3.34626775257355,2.51284842091627,1.48413989119782,1.0611584282748,0.667458745786168,0.421743902858546,0.268358434510944
Beta_2.15,M302,5.54481437611954,5.44686872745288,4.47831444647206,3.60496190052875,2.98354830568057,2.5259662090111,2.15498596117862,1.83227952643694,1.54531430441915,1.29256223642271,1.07419436402672,0.888709887988206,2.35697894046182,2.98617440755525,3.53401861135593,3.87249139492446,3.77013568226828,3.24395354630461,2.49837706843383,1.44956970680287,0.998417038262899,0.659457520510203,0.416082048149722,0.264238545439679
Beta_2.15,M303,5.32258034869176,5.25750470123157,4.32483798717544,3.48494766116205,2.89399537891611,2.44948383266538,2.08232550196461,1.75995000038346,1.47576721716852,1.23045244483904,1.02290929662995,0.8489012260332,2.1493871085017,2.75207032100604,3.32631921549793,3.5774073559079,3.57826902164121,3.16051021406314,2.41526855885323,1.37359771463381,0.939992503334242,0.61244384244874,0.388710202027234,0.250190611910278
Beta_2.15,M304,4.98476294228075,4.9158337707987,4.02110847341606,3.24509986178731,2.72294645132122,2.32892000098317,1.98523264910909,1.6714295251295,1.39730136930597,1.16834825632324,0.978620608754558,0.818439602583854,1.92394684527049,2.39169249389348,2.8310494078581,3.18545742850777,3.30500939912201,2.91241618294621,2.20641478515486,1.27532266765057,0.886986068976456,0.582146786906169,0.385232176768388,0.257797006933646
Beta_2.15,M305,4.76739933529919,4.66090176324975,3.69766461505284,2.88139664697517,2.35930056728354,2.05754369331383,1.78123996703167,1.52859948059384,1.30454510588287,1.11257882041776,0.942361870236583,0.78903946882848,1.85548098665912,2.25095108248383,2.60649403676822,2.85235272751868,2.96535934491797,2.59305198644897,1.98878270984607,1.20924151679481,0.842822657747897,0.577667340822923,0.390072379281948,0.265346350813218
Beta_2.15,M306,4.70653698868628,4.55846030793619,3.59228421710778,2.69749864756164,2.15074765934718,1.8388904048989,1.65622195587924,1.44335640172847,1.24667301168248,1.07304378914508,0.906438049660067,0.752651513234054,1.75741081274937,2.1640237004152,2.53420402178501,2.81625594738093,2.87282376984082,2.56156497348877,1.94164887836638,1.15815596706793,0.821978719992811,0.585096569473405,0.395377641616814,0.266564575422367
Beta_2.15,M307,4.74532836789696,4.57740437088012,3.54758517748007,2.57074160310287,2.01646288492192,1.69486181618322,1.49094992687356,1.34733438394191,1.18874780217927,1.03264296136575,0.87051298725445,0.716488434588855,1.65038562630362,2.04190615973017,2.42192228017552,2.66595219147039,2.80237745496338,2.55894157172544,1.93046306742745,1.17506280678178,0.807174073402697,0.568413649241234,0.385674659444896,0.261579307601182
Beta_2.15,M308,4.84519805747044,4.71469237847173,3.55717150851328,2.57524586151539,1.99105191671314,1.63099282508999,1.39211794637156,1.22957537121311,1.1110977892196,0.991384511520267,0.843301882965419,0.688794540629378,1.58566051494815,1.95075336552436,2.28951917921112,2.55319171394285,2.70312209004479,2.50470553764343,1.87114916211898,1.16551983939284,0.781271978995289,0.537936825459558,0.363369476889085,0.250508044726849
Beta_2.15,M309,0,4.84083097784559,3.60931380424263,2.61202976707831,2.01306797075684,1.64425776920415,1.38856054237023,1.18974920221658,1.02914511500326,0.920917511769914,0.814172679449092,0.663134776502594,1.55009558776936,1.92266188356201,2.27652722034698,2.54592925414493,2.70343655674465,2.43523075021265,1.79695869773714,1.14296219306171,0.76129341744908,0.508085755119502,0.339236123363189,0.227418016992578
Beta_2.15,M310,0,4.9790731828738,3.71773197833726,2.67402790199537,2.04674573223718,1.6620342443856,1.39909273411772,1.19664258716333,1.02754438245835,0.881557306607153,0.771962547659161,0.646789298076077,1.50982067288979,1.90535796040544,2.27589802801709,2.55060153995417,2.70860968015322,2.40411735070514,1.70507503406965,1.08160687652846,0.708017973732409,0.455149678472059,0.288879657297132,0.180547450718899
