Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_2.10,M401,4.97501876932544,4.96897166711553,3.53356637092252,2.53394825581453,1.94715488908451,1.56009608190766,1.27476943864141,1.05270196742572,0.873380727264798,0.723727303025498,1.53173849245554,1.9505002582006,2.69683329219784,3.12555917177187,2.56878866755486,1.63263552256956,1.03018430443302,0.64778782549464,0.365314327414991,0.210978897250585
Beta_2.10,M402,4.99091912203345,5.00002792238573,3.58047995694679,2.60169428702434,1.97290613486542,1.56529860064339,1.27466124461866,1.04913159016847,0.86616625784351,0.71333966933443,1.4100779831449,1.78824392209154,2.40465298838817,2.7619492350999,2.35067846817165,1.55613245722799,0.959183298432552,0.613596116627221,0.353239346310114,0.205680938158512
Beta_2.10,M403,4.96007897695471,5.02748443090986,3.59714897084947,2.65772345785447,2.02607315273366,1.57879623895815,1.26786433322963,1.03527834678869,0.847593765807471,0.690958886603677,1.35599058148634,1.69071916559284,2.26387867408105,2.64205081983786,2.34104463557725,1.57453642102278,0.948690753200707,0.622290319449718,0.352685323391199,0.211617388577908
Beta_2.10,M404,4.90056173354734,4.99202635487329,3.52484548774421,2.60813074651656,2.0069284946072,1.55634601146597,1.24789446806956,1.01325547339817,0.821521212127008,0.661404449343204,1.40196719190164,1.75189847518572,2.30865971050798,2.65518339224162,2.35044053678679,1.60886651395629,0.995052830501127,0.650085421573789,0.384573927126286,0.229939128839728
Beta_2.10,M405,4.82482722551241,4.88695734479034,3.41026747488897,2.44073413801755,1.88056995499896,1.44686871563246,1.1620945298397,0.944239638376232,0.763215852718764,0.609626935225155,1.47808577461741,1.85627410551585,2.41287530121665,2.75627793169064,2.41229424609166,1.64708505776511,1.07179822744055,0.694503930594404,0.425155633243356,0.255563796153423
Beta_2.10,M406,4.77250279245118,4.75871716993141,3.25210509705647,2.27371141315291,1.69058667578375,1.31451128283941,1.06840816134203,0.884375799278207,0.716673892725095,0.565692312473779,1.46346734705139,1.8608508876701,2.455596580624,2.80106420178033,2.46271037640779,1.68190666783424,1.1237774532243,0.716031718959594,0.449685713260659,0.27534714591015
Beta_2.10,M407,4.73282949696313,4.67140899619818,3.13456693342993,2.17756923634786,1.62617119559627,1.22662023565718,0.957734076069402,0.820858860786053,0.68191975191224,0.531702325728176,1.35415941089013,1.78061998148251,2.40697646723039,2.79188795665067,2.40500991046975,1.64407939563994,1.12678398433079,0.710575312234796,0.455897037065681,0.275908370405419
Beta_2.10,M408,4.72633829518483,4.63536788455958,3.09580914712978,2.15333401874646,1.59460641858495,1.23345292043364,0.92470731615431,0.749735129476622,0.658165683861331,0.514061093207085,1.26556865198199,1.70501294856204,2.29409316239822,2.67500854143359,2.29988831250662,1.56905400114648,1.09093383425113,0.678249338318894,0.429326430153947,0.263792164977404
Beta_2.10,M409,4.77481488712492,4.67836674031042,3.06949186010857,2.09722592213177,1.59009188952577,1.23542503988272,0.947650293477318,0.748353317727533,0.61934163930669,0.513184419311225,1.20913592992136,1.67232434576031,2.25355724291878,2.58105418361523,2.18832749720409,1.46437231644331,1.03214402946576,0.655091933685869,0.418089025052692,0.256824651466661
Beta_2.10,M410,4.85643647220477,4.7804871964017,3.12798166039063,2.06905803612464,1.50893864148083,1.21198187223603,0.951309327278473,0.750909618948999,0.620248055487771,0.518524972433419,1.23270744855524,1.66865011072535,2.20952308817406,2.51498211329527,2.18888711666036,1.4793921580694,1.00602166266855,0.646912369664451,0.424263589048679,0.26904913265593
Beta_2.10,M411,4.75165507127846,4.69243781655137,3.02592481733978,1.90543577193977,1.29003900631447,0.922756442580327,0.697366640439735,0.501251869889789,0.370181741454259,0.271841077745653,1.28720584087501,1.72623368911325,2.23676052705655,2.52839039672179,2.17833546493148,1.46153503740127,0.979389882885268,0.657025075186505,0.462933318831512,0.286326526776848
Beta_2.10,M412,4.6679809938362,4.62250712833774,2.94403417748029,1.76078266860305,1.09087597167736,0.698380927899267,0.45011308402661,0.284658361186055,0.173668722567938,0.101186692668712,1.24314695373789,1.6990429387268,2.22701719461826,2.58467877738675,2.15212002759353,1.44742441906788,0.970836203465024,0.682659589145103,0.49593890261068,0.292534396694394
Beta_2.10,M413,4.84069778009803,4.83331033765217,3.13830973045237,1.91889935401006,1.19848885211113,0.768457892709387,0.497391833253926,0.317836995651962,0.197250451788044,0.117611240534663,1.21495028543211,1.6831035718825,2.25415289478852,2.57510621890114,2.14480849616935,1.49831551051633,1.05629435230385,0.75946872098949,0.526493986729976,0.324467820821318
Beta_2.10,M414,4.99874577288706,5.03505951735939,3.31736667697612,2.06876224556176,1.31053280284637,0.844302415885628,0.547739959213465,0.351397854619204,0.219351299795199,0.131830061747846,1.28017961224828,1.73259140244717,2.2526183871431,2.58288308925005,2.26893660521848,1.64213988904235,1.14593629299275,0.800692168195741,0.553888685213032,0.361600436472058
Beta_2.10,M415,5.124518829593,5.19224511238253,3.48369667909935,2.19089697420882,1.39018637490229,0.896466088174061,0.58104418941903,0.374190743810926,0.236109422350279,0.144222626307953,1.42523635404883,1.91123486911452,2.42830696916761,2.63043877919673,2.35672266937573,1.77136847717005,1.15473585393421,0.790384463115173,0.550819893512518,0.37867045282547
Beta_2.10,M416,5.09900056232075,5.18544991889717,3.50698514464167,2.13652425331744,1.29577859782365,0.78047336355489,0.466081178615132,0.275417401030184,0.160323968844791,0.0912518408146896,1.35678994478331,1.83644630765663,2.39783400031312,2.70332609080504,2.43092022494837,1.78149360137902,1.06689542788358,0.693447559409196,0.469566670278593,0.318732695508597
Beta_2.10,M417,5.03759732770753,5.14398287769003,3.47116349820472,2.15623377942413,1.2953868027355,0.785383374090077,0.477084512898447,0.290882305551542,0.176947856391051,0.106166835288879,1.62757034012159,2.29509589189465,3.03977900774502,3.25064036091912,2.76219572396808,2.01265008007124,1.17872670971564,0.74550010530301,0.476466710268332,0.301618073392436
Beta_2.10,M418,4.76392913240528,4.88194917684364,3.37691419717899,2.2096598294872,1.43564267942237,0.91047523300727,0.576953544325845,0.369021432524119,0.238932340156254,0.155097290991497,1.94885395684839,2.59201813376047,3.32876071426979,3.46854738463411,2.93033393138958,2.12545973232515,1.25409555747171,0.792819419657996,0.506404631345352,0.317934941094708
Beta_2.10,M419,4.44378056652398,4.51414025440825,3.16714859149153,2.08697288380576,1.35309749244536,0.84332537581584,0.521596065400102,0.324583509751471,0.20496415436918,0.12934244959228,2.03313040948802,2.68442610185289,3.40412064686095,3.47584333340583,2.87226361445087,2.08911928315753,1.23179365201674,0.773984762717795,0.494003263469049,0.312299849039144
Beta_2.10,M420,4.40414588976815,4.46948798653825,3.00345748614528,2.00247520702737,1.36322523416651,0.879338971341281,0.548910012044966,0.350836984486726,0.227819463896403,0.14680261723113,1.94264053368929,2.61311770077599,3.33199286929681,3.41898747618811,2.87730716240777,2.16217281323221,1.24777152965337,0.754602998919431,0.462144443286181,0.279879087272448
Beta_2.10,M421,4.48274225430328,4.5368321324566,3.05507864088293,2.00128170375181,1.37075399498733,0.938875604908559,0.603592254140142,0.403187354393893,0.269816046263217,0.178989407269084,1.97137286152531,2.71907969402184,3.55166984221792,3.66959734419472,3.07753688373507,2.24162977044411,1.37301443030892,0.848266164377412,0.522146874608871,0.313415574479539
Beta_2.10,M422,4.49236595832813,4.55424010502451,3.05550061066573,1.99173761209471,1.35631320994896,0.933323461895528,0.640907944211423,0.440875990936043,0.303355734178215,0.20753276263151,2.18085403158555,2.96082928435884,3.84573190581351,3.92831983295449,3.25079432570693,2.39972756247253,1.57295085896968,1.0330421361425,0.665169707840834,0.414208347790063
Beta_2.10,M423,4.34705537549138,4.40345392180624,2.96085822967336,1.90763840008868,1.27392154060563,0.851168696789993,0.560579493129898,0.364692864140486,0.234738983020285,0.148833036950025,2.44116942211496,3.23258232864259,4.03802693402049,4.07392227589165,3.39480217716986,2.53555742670204,1.74997553200655,1.18372398089193,0.78178944286927,0.493374360758448
Beta_2.10,M424,4.36370247823336,4.44800934738757,3.03234302075957,1.97680595800387,1.32472148512854,0.891841626328713,0.595506553134589,0.394554913617442,0.259614768044251,0.168758385797748,2.63997219262302,3.40332425578456,4.17572777747392,4.19634118991926,3.49445886773996,2.60691076149044,1.87686372752996,1.29332122821678,0.873316904766827,0.562231136455925
Beta_2.10,M425,4.32053088550137,4.40645954875852,3.04533332505633,2.04581633752094,1.38604643715873,0.927615165997502,0.617344977615672,0.411661644693385,0.27437177597803,0.181154117022656,2.62104670221071,3.40239209262325,4.2425207071287,4.25859780987536,3.50254761341291,2.68467376012302,1.90758364552366,1.28940345994681,0.867833494052869,0.555499649417269
Beta_2.10,M426,4.27489510318274,4.39914831132166,3.06811907108304,2.11882845313202,1.4735944957538,0.992690257746456,0.654366171419859,0.43289060730693,0.289321989013042,0.193003196219678,2.67199041040427,3.41096707404634,4.25070871615265,4.35303338311393,3.67352077246145,2.72498712763171,1.89987929722003,1.27106837296597,0.85136858723653,0.545498816553137
Beta_2.10,M427,4.26933782482984,4.42608040364955,3.09809630845119,2.18955288438267,1.58509904426123,1.11073725533768,0.75220911330375,0.505067797858523,0.342463978313516,0.233775296833241,2.80354875402614,3.53719058602496,4.32335342140674,4.45751580680282,3.68329324266507,2.66608425683464,1.80250353881624,1.21155227318011,0.795369138114836,0.497771310370248
Beta_2.10,M428,4.29298507182127,4.43548190246951,3.09043084049317,2.24138817138675,1.67341122256248,1.24780386378964,0.911491948405806,0.656033189222529,0.471186544966436,0.340752563346254,2.86688188251053,3.55848714681189,4.28184476374003,4.30318917344777,3.56907558871917,2.55606311443138,1.66938821387323,1.07498701249926,0.688850379977734,0.413610932927755
Beta_2.10,M429,4.36037608440052,4.44938337566561,3.07579820015718,2.23680279185615,1.71291138498355,1.341860923562,1.0530441470842,0.805586754410555,0.601660607629266,0.449781798764279,2.73303546931492,3.38990634764194,4.05822731929424,4.07690546488838,3.39892758065092,2.13841843206458,1.39312358926838,0.907105227808466,0.574150964493271,0.33705702564026
Beta_2.10,M430,4.49237583511423,4.60942413399905,3.12198142864248,2.1999046618477,1.68790573309685,1.3046601475028,1.06930916948137,0.845578629100904,0.63617899149848,0.487329870036797,2.42183331772998,3.03908701004065,3.71323966496684,3.76949077423096,2.8570514660859,1.8843294162818,1.21730531410445,0.731145351562858,0.489218834091178,0.281419607714718
Beta_2.10,M431,4.65507865384641,4.73570483981405,3.22772150055782,2.27991741137457,1.70335187357582,1.32477258781868,1.03213174186664,0.867144309712364,0.664073314796814,0.524985475422965,2.09951478646961,2.64734250770766,3.31894652000046,3.48193287824973,2.70867778546364,1.89960943195006,1.19539607598822,0.700425320257208,0.453300213762571,0.265320704910625
Beta_2.10,M432,4.80754549390292,4.8666967967264,3.34055147157062,2.37120796559633,1.78536032747265,1.38063948162152,1.08646308402258,0.86907543315042,0.706211284316279,0.569944325916172,1.95947625699121,2.48837620927025,3.14268569894425,3.35222675133164,2.62272297247275,1.89693394888456,1.20708009672264,0.722395746189393,0.446658344126872,0.278606687407816
Beta_2.10,M433,4.90013346289874,4.94959800968577,3.42331228056168,2.43388280907712,1.83680186174231,1.43389492185131,1.14380814040068,0.927117734830727,0.758630160418563,0.62228681496523,1.93204740591215,2.48334122864925,3.14395172209424,3.37121053760711,2.5342490972607,1.9256691129499,1.23147290892689,0.743978686702637,0.465806372868519,0.293723557202576
Beta_2.10,M434,4.68382502612512,4.76404626021891,3.18588513381602,2.18094079865355,1.58718726421346,1.18793475684811,0.897019652045432,0.677828305934426,0.509970645381454,0.380084033640773,1.96380342291941,2.51628939632933,3.15700760170864,3.39475262903749,2.55590905177084,1.9666615589927,1.25739554903642,0.765990954105628,0.482196906023342,0.305959899718123
Beta_2.10,M435,4.75888299364146,4.8646061583406,3.24046308100809,2.25297787374157,1.666932667933,1.25464582618205,0.950387007876206,0.722624917353638,0.548982865073489,0.414233051672368,2.0047210418372,2.56716285296843,3.20631038503988,3.46483943684047,2.62751606061759,2.08161616135372,1.31197945196556,0.807523275201417,0.498795536475964,0.313675568933877
Beta_2.10,M436,4.83086318471378,4.94378528979559,3.33318702823641,2.34229822431369,1.75648082338894,1.33120759859246,1.0106430010128,0.770972554681809,0.590009143687507,0.450172358705554,2.11691309455661,2.73073644069685,3.40995888788245,3.65360655223027,2.76100645110708,2.15300732534714,1.41068490958767,0.872856100885855,0.542692117622824,0.333755768558729
Beta_2.10,M437,4.83548499881292,4.93546608439608,3.34988296506745,2.33717434323348,1.753071613286,1.33661114818788,1.02394372767299,0.791974987482272,0.61736545899349,0.480796431610025,2.21340795214245,2.86483584846062,3.51803899846516,3.72973208517037,2.83958741444101,2.20487755577355,1.48679707548568,0.932965269974969,0.573616172409408,0.349310493734916
Beta_2.10,M438,4.76850732698358,4.84819254076097,3.27592863995474,2.29290402414958,1.7395755508123,1.34338359324687,1.03709436437411,0.806030569677293,0.632384757450324,0.496865239664378,2.21777620555808,2.89078130538736,3.54089478363544,3.79208605808009,2.93303332909589,2.27319765276827,1.53366557491496,0.958275555023363,0.584413714069969,0.351874060865199
Beta_2.10,M439,4.6234149812975,4.69171053803971,3.13209432118327,2.19735310835753,1.68859098536092,1.30751530528566,1.00841684636419,0.796778261043467,0.643242702236957,0.519550319244044,2.13071052622768,2.831081339639,3.51307586157538,3.77208271964545,2.94001497429379,2.23376364346242,1.52516156049993,0.946419720872247,0.563044743931557,0.329804453531165
Beta_2.10,M440,4.52215437789929,4.63826589399823,3.03220131349312,2.05952345333431,1.58165650842452,1.2867026619027,1.0044362528579,0.813434395523366,0.668005385185739,0.544710223145451,2.04274795906123,2.76407777014015,3.50450563763408,3.75003401123358,2.93911263817865,2.15860186989663,1.54297030990135,0.938130285496506,0.550896851767504,0.321069560545425
Beta_2.10,M441,4.51077197500375,4.64943099851482,3.04908666589762,2.11415768087843,1.62557188132948,1.29558519719437,1.04819093172313,0.85634433825085,0.704280893088408,0.577107520920736,2.02008358102577,2.71907291519825,3.44670531304038,3.70694976605997,2.9772998639326,2.23166229142345,1.58131002571935,0.931991501020904,0.554171477521832,0.329025233616581
Beta_2.10,M442,4.67184286546828,4.82186537336556,3.19232887294344,2.21612202643178,1.7179395147512,1.37506441272972,1.11061229740721,0.905238545063597,0.743885547957532,0.611430633074073,2.09150140081699,2.77665338212763,3.4980082751378,3.74202287108505,3.10781735696114,2.26883221650221,1.65156135872271,0.990155072702995,0.590452923043109,0.359534896322969
Beta_2.10,M443,4.84991356777525,4.96457060797497,3.34931517469828,2.29515365175037,1.77042073958881,1.42058787656789,1.14220565369092,0.928962915210946,0.766302883275189,0.633474110117449,2.20063031641959,2.92723367941993,3.67292671619931,3.91029893253489,3.06991222508204,2.28290842243226,1.75838271190693,1.05570621537386,0.648057221759734,0.397619372993268
Beta_2.10,M444,4.96473701646205,5.09990557961183,3.40309797299728,2.30677832522587,1.74078506628793,1.42199079315316,1.14120379243017,0.932451998939023,0.777383890090454,0.645438222522642,2.16842685488102,2.8565598857353,3.65504939311281,3.90623429271012,3.07917719499949,2.23587236486094,1.69995571726747,1.09006596448665,0.69219654886708,0.436419568065048
Beta_2.10,M445,4.94292971587632,5.11230901114929,3.40030596806378,2.30323820963266,1.71103344485276,1.36805996603937,1.13777807904541,0.937290475027937,0.784629816704637,0.651287392916202,1.89901213553198,2.55766456741401,3.37498047932607,3.75065846757426,2.95614251346296,2.11888759795605,1.51933858046596,1.0292149847204,0.64424953733998,0.404946172230015
