Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_2.15,M419,0,5.31896497976272,4.88798882059395,4.13770983900356,3.38574512290651,2.76883950132704,2.30011692981284,1.93547813729667,1.63642711037994,1.38179748788432,1.16133275809831,0.969966534298785,0.804656649446211,0.662918258783746,0.542348377536904,0.440570772824834,0.355294547274713,0.284372539583854,0.225834194492877,3.46955367263543,3.94320877824265,4.38808978230883,4.75635481549906,4.96755236939549,5.06809111038301,4.97673032873403,4.57633823211803,3.90676516008596,0,2.80548618636482,2.13002457232399,1.7027528233222,1.38704047226253,1.14041508682173,0.941180392522597,0.776378428517079,0.637850115405235,0.520505795062853
Beta_2.15,M420,5.00826943284308,5.27265862352579,4.82675715497045,4.07312217813123,3.365381886231,2.77895195893605,2.29886955262384,1.9126869618527,1.60231473024325,1.34380207138998,1.12233842397705,0.931360192951113,0.767415230785486,0.627788721632599,0.509870245649368,0.411086942823015,0.328971864709096,0.261230913365601,0.20577862806444,3.4495540535431,3.93767402902592,4.36417566069238,4.67711485769927,4.89258438046398,5.00079948122607,4.92815455333953,4.55793004794007,3.86916900510592,0,2.70646306973483,2.05155088363681,1.60602136540007,1.30630451114164,1.07753318312009,0.892260469759091,0.738555763953855,0.609532245403683,0.500523912255299
Beta_2.15,M421,4.89534794720529,5.19879133585628,4.74539771462103,3.96987929867173,3.28443763986589,2.74567014067151,2.29990734427181,1.90672243361114,1.5678338915714,1.2882234787022,1.05922955758655,0.868858487714027,0.70918507574875,0.575402705976107,0.463883694231124,0.371477887025637,0.295379216841414,0.233106145912046,0.182487783889808,3.23793020013694,3.71624501662386,4.16030444227181,4.51161406774989,4.74455286815528,4.85118137209957,4.79834636227203,4.41795071751319,3.71742676704823,0,2.50934540821372,1.91622161919848,1.48292152861284,1.1929719914614,0.970148026473404,0.793629823230776,0.651345731212176,0.534589447999806,0.437276809507997
Beta_2.15,M422,4.85521984709196,5.18485366447642,4.72227001351221,3.93969039141319,3.25499298985676,2.71753122215698,2.29677194166274,1.93811049995311,1.60256860814124,1.30156794957008,1.05534757285839,0.858315005209175,0.697498837520255,0.564849189224145,0.455340346597844,0.365081860907329,0.290894301385909,0.230159737279222,0.180700093439161,3.06365540126786,3.55458480404681,4.01308669777512,4.37723734957397,4.61386066279648,4.67218993997591,4.56433596314668,4.11094969739462,3.53363928774877,2.93729775737564,2.36343829416888,1.80952390797621,1.40020613055986,1.12065956202675,0.906897318615825,0.73463724938333,0.593695332621814,0.477568195605114,0.381599527949452
Beta_2.15,M423,4.84120071499999,5.15623694750636,4.70201433987833,3.93418854335849,3.25243405321258,2.71122712189603,2.2742203856672,1.90424116623747,1.59859946178462,1.31553504480238,1.06321590385894,0.863717873359403,0.699911244466275,0.566172175332164,0.457001411118512,0.367643839901627,0.294346920131459,0.234237016700288,0.185083226306869,2.9348356213906,3.39689138693388,3.81423736684109,4.16516989102523,4.41455176734003,4.509347966028,4.40862317475956,3.92361434462779,3.44011998526982,2.8364513195405,2.34130824373384,1.73612664646306,1.32275046419781,1.04983938267415,0.840719427380232,0.674429726138248,0.539458042238239,0.428688835521202,0.337513487637227
Beta_2.15,M424,4.73142615420424,5.0313340705374,4.55843759855069,3.80027484916186,3.12824129217319,2.60827882042361,2.20624590562474,1.87415462026554,1.58162519797157,1.31841172010541,1.08569143304389,0.886835960382111,0.722079081843696,0.587853842778938,0.478723471492376,0.389410587872294,0.315762032974593,0.254785423331961,0.204316583567417,2.70017129011223,3.14148539800338,3.56305819626147,3.90953225233936,4.1682212027864,4.31646371795608,4.25161382173699,3.75569007504286,3.42862104536853,2.71166483753754,2.14538621839736,1.62598463619886,1.24503117279836,0.981431026496376,0.783517142166227,0.626779776975973,0.499865357807651,0.395691863168337,0.309786585029478
Beta_2.15,M425,4.64109799462376,4.91627687686252,4.44293907310521,3.72574021246462,3.04553672991301,2.51767849102852,2.11090121304631,1.79475052755179,1.53241588311741,1.28938628597691,1.06106557163731,0.865440598254079,0.709535041876648,0.584953194865446,0.48228488642794,0.39629706914218,0.324100246200853,0.2636137348179,0.213123663541721,2.55546929562728,2.97945335164586,3.37376182597135,3.71549105807858,3.99954535481242,4.19411581504974,4.27421184669035,3.68659159284019,3.40176194051761,2.68912694808846,2.15707647446477,1.64194409970393,1.25454821498101,0.977326133603059,0.775824726622406,0.616846903554746,0.48835414548529,0.383138236187917,0.296722945058157
Beta_2.15,M426,4.63989935640766,4.90536669787211,4.47225168669726,3.75154015940654,3.0791019303716,2.54708493133122,2.12752417620524,1.77808537118336,1.48369575006356,1.24562874226985,1.06481201107919,0.875033993847418,0.729845383419251,0.610559895017116,0.509423895266836,0.423753350152083,0.351282713171708,0.290058787479875,0.238422952288916,2.5101310268897,2.92894431604733,3.32930442198245,3.71886166462607,4.12236273944722,4.30910119271381,4.35128234016785,3.88838782712643,3.57404478610873,2.85030807770405,2.24660900117121,1.71394508490745,1.34179170699388,1.02796253615988,0.805976345597018,0.631297897129256,0.4915912321326,0.379168707781842,0.288615809869103
Beta_2.15,M427,4.78078327704468,5.06529630367331,4.59149543642182,3.84294139231076,3.12175748857927,2.57882411767267,2.1690573885271,1.82763768032163,1.52395719946751,1.2727193207708,1.07350184543541,0.909852796188821,0.771453403650099,0.653619649812332,0.553229180275678,0.467639986428765,0.394565848283401,0.332076309018042,0.278580439052985,2.59394358533285,3.02874596426358,3.49997963147651,3.90215033056795,4.25016939845818,4.47442267387257,4.48014131696728,4.03488995176784,3.58155632027233,0,2.357857299609,1.8024240060055,1.39091096438879,1.08712009384897,0.855094894717846,0.670470153695102,0.519742493812515,0.396554034969724,0.296886879361227
Beta_2.15,M428,4.87900352706452,5.13789461238556,4.64405063902075,3.88737337169251,3.1465568056694,2.57648704833677,2.12776967823514,1.76727475972565,1.49021146390636,1.22571543630925,1.02319041970231,0.85731776513664,0.719354095727304,0.603892181259843,0.506719748734703,0.424572376504217,0.354898452166033,0.295682735714421,0.245321428363481,2.68771190620204,3.13598218927604,3.57777544149304,4.02547617568411,4.38707632914247,4.58576820402791,4.58456776034507,4.10498804332723,3.65921340978878,3.08636295849469,2.43138247606267,1.87137503255108,1.43412695825692,1.13649916801423,0.895874993659657,0.707208518121513,0.55018180425162,0.419541813612167,0.312603750038881
Beta_2.15,M429,5.00365098779809,5.25455988414058,4.7002205467262,3.91876421250261,3.14654198740056,2.57481920922368,2.13237528634253,1.77989562738522,1.48681309022315,1.24107413993729,1.03673759158775,0.869413060607364,0.732469689224809,0.619239738829251,0.52423469301345,0.44352873969061,0.374430086130827,0.315034999452924,0.263920509532504,2.67239135002787,3.12350853638838,3.59096902655377,4.04384092980582,4.42981370982511,4.60051836421608,4.61290636356829,4.19706717466541,3.71271401495595,0,2.5345956939073,1.90791854843522,1.44915443090887,1.13647252677161,0.905345865530539,0.715960207993867,0.556538797222491,0.422656132045781,0.312766858080282
Beta_2.15,M430,5.12849284501763,5.4061379598903,4.7954432717708,3.93803702771437,3.12117711001319,2.52545335444247,2.09817925848626,1.78073942639115,1.52334114706928,1.29754705318869,1.09543763300316,0.919849000739036,0.773384783675536,0.653773676792685,0.555550330277465,0.473249855578575,0.402949312139234,0.342195963179568,0.289442261433255,2.5789975613389,3.03842112837799,3.51762298697974,3.97785099643893,4.39301431517874,4.57457502800832,4.62029686098045,4.23190108745648,3.7730821754052,3.3457013659494,2.51085344983503,1.91077464421197,1.45344806706728,1.13595537514385,0.912809841919565,0.724813595852353,0.564820811064735,0.428712663738911,0.316581411000786
Beta_2.15,M431,5.33336075417602,5.62781794169619,5.01846746413344,4.08363127532813,3.21735240977258,2.58143979309028,2.12906809429203,1.80722025330028,1.56961423032701,1.37900873375136,1.20846552739655,1.04577961687116,0.892882886890397,0.757556864127858,0.644388240284982,0.551925750250849,0.475420470595803,0.41029142523292,0.353541623627236,2.43285055169557,2.88219248642413,3.36359247721437,3.85011805024104,4.31940059182108,4.58375480979861,4.7227968850083,4.34201951508263,3.89977663224956,0,2.51980525671761,1.9243342790041,1.46167482657188,1.12783541354888,0.908327982773188,0.722301964323411,0.563850288833478,0.42749942968091,0.315324259728732
Beta_2.15,M432,0,5.90091989176747,5.30772226795632,4.36936230359951,3.47544154368963,2.78591309763135,2.27598971910101,1.90434573018793,1.63373856008031,1.43596866683853,1.28713232578246,1.16272215594065,1.04186214116933,0.916884323110736,0.794661953017366,0.686199361464831,0.596283310936874,0.522465525737273,0.459888396213787,2.45111834283627,2.9124832617087,3.39102668164322,3.86359636670678,4.32198736557469,4.58688516965981,4.7350199963871,4.3558299159041,3.91561520814103,3.11095539182934,2.60580452803605,1.93119773436018,1.48844904494446,1.1601383531609,0.922495159878705,0.742356983410857,0.58179748950162,0.441021092274553,0.325299981107387
Beta_2.15,M433,0,6.10880110750646,5.54159753916367,4.63154393257018,3.729158377275,3.00218708883651,2.45195717647549,2.04456313678621,1.74082796805933,1.51002350095443,1.33338719611274,1.20142095993746,1.10370187750491,1.01887979982173,0.924082597214487,0.816777783025978,0.713692650872979,0.627778398000787,0.558318748947774,2.42842327637939,2.90856202840881,3.40350525626784,3.88418635938032,4.34738136357302,4.594188349917,4.71501166857071,4.29423625846013,3.91882197440856,3.09409170050444,2.61528381201455,1.91101617033781,1.45893328115712,1.11025126433844,0.887843829516887,0.727123362551392,0.577422569471284,0.437852188399302,0.322169800605325
Beta_2.15,M434,0,6.14122437713438,5.59055268815953,4.67739560770505,3.7915880180837,3.07554363794128,2.52905271956796,2.11976595551072,1.81110823370147,1.57299546090339,1.38404378149411,1.22988819857515,1.10094964259955,0.991657055998235,0.909442904194997,0.845109078103812,0.746266837101619,0.663476309600054,0.59878465762643,2.14620652797261,2.58925695024268,3.07659352557778,3.56625971988752,4.04385917470745,4.35784166550761,4.52632572124648,4.15838201901363,3.81583493170757,3.02905338472488,2.33039567447042,1.86133920330157,1.37788210335251,1.01504667399351,0.76190585833106,0.602093389762983,0.496491977542293,0.379933336728216,0.279144408121347
Beta_2.15,M435,0,6.21954391180152,5.68222145697601,4.83288389411869,3.95219331075726,3.22626960010663,2.67365587984242,2.25019615193366,1.9232984565762,1.66777655964865,1.46449435935317,1.29951179092135,1.16278263413044,1.0470269309458,0.946962762355917,0.858797931839604,0.788534186324621,0.70830300671072,0.64286782995195,1.95432933610715,2.35619195722048,2.79561235222926,3.26934945009119,3.74877598643824,4.1157125739983,4.42119081863521,4.06752657610283,3.74231762668643,2.96441780253556,2.22938672136677,1.97873368760585,1.33641766728881,0.967498958465221,0.71256702548786,0.55322137581642,0.429093378811894,0.336889308905063,0.252514994482706
Beta_2.15,M436,0,6.40437274665753,5.89502644560324,5.02735394782395,4.17073382419857,3.44176508135231,2.85608325853379,2.41129043703213,2.06442759644994,1.78954295845402,1.5684054106656,1.38813421630368,1.23913578080129,1.11401058286068,1.00702981125744,0.913838850127029,0.831222708440306,0.756880870011072,0.689211928391283,2.04817181368051,2.42830036038675,2.84746756137121,3.2949214157349,3.73680221928484,4.05224324656032,4.27255477955836,3.85187797722786,3.5623536255733,2.92086921275428,2.22607790100296,1.76520145542745,1.38996996045805,1.01800465322985,0.756511683965633,0.579489183081161,0.455557094811666,0.356200743915396,0.276370815775736
Beta_2.15,M437,6.01176166411238,6.38858242258534,5.86040379053025,4.99458844491879,4.09807476252083,3.39564149717353,2.81870869450674,2.33447616580863,1.9620476619541,1.66463967707269,1.42260780470867,1.22398027949456,1.05962132663879,0.922314612116443,0.806280992238049,0.706940866138955,0.620762033677255,0.545106565486294,0.478060580160467,2.08568995328551,2.45829152907924,2.87594808819013,3.33075272922096,3.75817786634609,4.04845382756166,4.26584439134325,3.82762313788721,3.52414008885228,2.93879169938165,2.2951674266443,1.68357547522717,1.43931448382049,1.04336391583035,0.758704764341253,0.575341758455781,0.454903672182296,0.360646642772292,0.285426627218143
Beta_2.15,M438,6.13018295022874,6.53194419628367,5.98631708338589,5.11118799921372,4.26628490971413,3.52959121436593,2.96456455658914,2.50334248946758,2.09762228776848,1.77981474989611,1.51938716314924,1.30414265832349,1.12574869247195,0.977060166732828,0.852031252835437,0.745697725249157,0.654122716798116,0.574289635694124,0.503957380429978,2.13717996809955,2.49197988878445,2.88085251729059,3.30244068770133,3.71987414559254,4.05315265756131,4.22973066443789,3.81275239717709,3.46892059495232,0,2.27071914730113,1.67650562443814,1.46822951388364,1.20420635593553,0.801946152238689,0.60506040335115,0.485648520493393,0.39258513985793,0.317619299549226
Beta_2.15,M439,6.17322587708543,6.54218026149232,6.0467556704123,5.20457585508096,4.32488770655177,3.61682299924158,3.01657684117856,2.53719689080483,2.15085912876346,1.82220810505237,1.55400151687309,1.33189989193593,1.14792764630442,0.994987943575555,0.866852571577606,0.758271250543332,0.665026002720726,0.583882681985302,0.512459182178808,2.16469397741177,2.50810683072037,2.89095518062722,3.27427329807963,3.68338503172556,3.97336642838489,4.15678991219189,3.62321363599703,3.2373510321498,0,2.23140634229023,1.6970261692111,1.58640906668347,1.24007565024147,0.846442254624798,0.642583397731286,0.521229271642189,0.429108126512527,0.353701035353659
Beta_2.15,M440,6.09802093019573,6.43640341696797,5.95302567685209,5.16812115539872,4.30724691911057,3.58432109742359,3.00299507768283,2.54151559258607,2.15879628204045,0,1.57929245987657,1.35941831007618,1.17629333290967,1.02342602551202,0.894927114661063,0.785706848776382,0.691611389905126,0.609433719254909,0.536816273126498,2.07494438588908,2.421247858857,2.80924421504418,3.22015734936789,3.61826221602438,3.88212875242137,4.15582517701136,3.62225975674099,3.22359985176029,2.91824199132474,2.38445038855982,2.05083815667557,1.46225442557038,1.34936930041133,0.912770225344332,0.699236023044666,0.562053398765205,0.464584443078113,0.386340354986348
Beta_2.15,M441,5.9525497147759,6.27519107867386,5.80745768852989,5.01844981122666,4.21325904948381,3.53944900180097,2.97284014008606,2.51387774081563,2.1450024119655,1.84020970059587,1.58414331196504,1.36865017509475,1.1875878377032,1.03528520383421,0.906435942694858,0.796328755386219,0.701058704985895,0.617598666115116,0.543730651963864,2.07953904516049,2.44464995106157,2.87921104103343,3.30413809428355,3.72694446089041,4.07176566108457,4.33164982503902,3.8403501145527,3.46162241215363,0,2.58661940448364,1.99651379878274,1.49582686283368,1.27593391421956,1.0795541654359,0.803539619839205,0.647989170168785,0.537373909281424,0.445102969913928
Beta_2.15,M442,5.74951316109044,6.06173010456071,5.59354137298842,4.77981899364873,3.97858536895259,3.37832876163849,2.90668661137539,2.49200308194436,2.1304673887262,1.83020283425001,1.57962729277401,1.36830143409567,1.19034835401621,1.04022195373207,0.912363986425755,0.802012633146213,0.705565596161082,0.620482402103053,0.545005351544432,2.35087728275569,2.76041807910773,3.21922314877637,3.67196749722431,4.09239641513018,4.3919449363354,4.82923933536436,4.19105091263366,3.65096085398808,3.25751890376282,2.68770217795718,2.11435876087249,1.65511568473824,1.37286959445011,1.25982628335645,0.934289297132136,0.752906630797307,0.62906894431845,0.524787423641289
Beta_2.15,M443,5.42879077456279,5.71906861776791,5.19759481679634,4.3514733210485,3.5555980405747,2.93203402652205,2.50146364839769,2.19794311171116,1.92803250818191,1.65500692017315,1.4239426416232,1.24368315168052,1.09839443098309,0.976070422408235,0.868951940599798,0.772830463968129,0.68570158491218,0.606610598363359,0.535063828882959,2.46063718453416,2.90592975039748,3.39162627248025,3.86298537957688,4.32996114690958,4.59022608970924,4.88373035131469,4.35302062261977,3.77661711120394,3.36384407893016,2.81994652057493,2.23164558877544,1.752860946321,1.40824091592465,1.19058928296254,0.972760531694057,0.77177346545854,0.633459436963803,0.523532089869412
