Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_2.10,M393,4.26680014754842,4.54437526755532,4.09014637262971,3.36529808404192,2.75742437025988,2.30392910480585,1.95857449412347,1.6845168619953,1.46089221594729,1.27491605534151,1.1182793605946,0.985057922744672,0.870603372694777,0.771114978971254,0.683523782947258,0.605454893564364,0.535166815217364,2.40285664355633,2.82287819390605,3.26888955484512,3.7128142585269,0,4.12978765114346,3.97376404445564,3.42867372672989,2.7146288209901,2.41882830551589,1.83969601373549,1.43550906178756,1.10222842844285,0.856005256728581,0.659372445759436,0.517525149880499,0.404929855574188
Beta_2.10,M394,4.17647627259227,4.44608095978176,3.98412972986904,3.23992054392581,2.64663776591526,2.22149594516312,1.90896987587603,1.6645103393187,1.4636466078601,1.29305594048901,1.14560433951684,1.01711307269863,0.90455357581872,0.805333159510023,0.717153730932536,0.63806756527822,0.566536417064651,2.33635552794978,2.7643436230306,3.22565262811276,3.68874373113362,0,4.08192350851707,3.96186942111331,3.41461862411095,0,2.27630390939926,1.79757422465925,1.39731898355335,1.03043013945957,0.794894231116136,0.607132195256489,0.471761766689157,0.366186051201699
Beta_2.10,M395,4.09571338200871,4.36627725890778,3.88480682767018,3.17833487780072,2.61155369280669,2.24212163105156,1.93842958971997,1.69448049698304,1.49923101601746,1.33052145061429,1.18332317715856,1.05470605612605,0.942079166428459,0.842852299754522,0.754577597999364,0.675158621590194,0.602967667670309,2.34188412302438,2.75560676952063,3.20715240824001,3.68306618949843,0,4.10996480159124,3.99851623787652,3.48104815041271,2.76984670432092,2.2798107306846,1.79300327846455,1.38697101583702,1.01940402277316,0.750957940398267,0.560977780028219,0.424972073479097,0.322797814167604
Beta_2.10,M396,4.0530959435086,4.36354339287499,3.89293644515585,3.24061619693968,2.71503162829244,2.30670677154381,1.99294529816562,1.73810362439133,1.52979260443293,1.3558625528565,1.20734332770789,1.07902190437205,0.967361232450283,0.869240873069439,0.781844780975864,0.702869940607988,0.630630984256158,2.45785870205094,2.86628680031165,3.290879514549,3.72352598543822,0,4.11721740205381,4.08463269930306,3.49128777973037,2.73982292484594,2.25215862351936,1.82693967448662,1.34730962104993,0.988263750055653,0.710748155548207,0.506296566332931,0.366595812575668,0.265367965140322
Beta_2.10,M397,4.2116338614147,4.55363397776163,4.0318978357437,3.32555998966612,2.77231734198361,2.38302328214494,2.0530924983327,1.79601927425029,1.57760419451333,1.39194808963844,1.23562980689463,1.10427704690672,0.99259903429908,0.895531479813035,0.809067485403438,0.730454202576432,0.657986939893914,2.51888453805621,2.89536231245473,3.28127547932365,3.69672756690559,0,4.01163661422287,3.94567233071558,3.40398817940176,2.68427133315627,2.09044158916514,1.65502512190816,1.26399213554777,0.912741780339587,0.632098887830542,0.44358927884092,0.30909070999415,0.216072380674775
Beta_2.10,M398,4.44129625388345,4.75487175261638,4.20285035363594,3.41177140011615,2.82309266482815,2.4243088071434,2.14313318192728,1.86640497221729,1.63580256401601,1.43927100923867,1.27584209178109,1.14097368861888,1.02736641734548,0.928617142055674,0.84040765547797,0.760094769828708,0.686066487075597,2.44727129406233,2.79319915284009,3.14930802333917,3.51949242449007,3.80879308273368,3.84917021063093,3.85270800340102,3.18829939511461,2.41179976355146,1.8912572917792,1.50782381277779,1.13754447020631,0.822243372399635,0.57223653596455,0.398180700679953,0.276980465132505,0.194732597552007
Beta_2.10,M399,4.71409581425278,5.02299360511596,4.50268859294082,3.62664451310354,2.94541093439586,2.48745845276372,2.18217767279538,1.94727204433865,1.71504213961854,1.49474758771377,1.32398882082322,1.1850469213032,1.06615208335467,0.961746384545901,0.868700811940612,0.784660469176059,0.707849464089667,2.23643486582373,2.56705656472037,2.89229866626192,3.25320846961136,3.58654430381596,3.58623910989278,3.50845597744524,2.99339679008352,2.27028660940071,1.77861882894837,1.38558267739689,1.03045501724874,0.795887908358628,0.562164065028058,0.39798060007439,0.283485238167326,0.203825598195895
Beta_2.10,M400,4.9135957993203,5.23782257696435,4.74277432877215,3.87333495142765,3.14379810988974,2.61966520521857,2.24082452830582,1.95179110163641,1.74189342951816,1.54575509043864,1.35818813319295,1.2160349183635,1.09237751750926,0.983564558794186,0.886671293397376,0.799367596065351,0.719870648759798,1.84701279757622,2.16668889318699,2.50374910993983,2.86184602338865,0,3.36376235782993,3.39520475510328,2.85026919516559,2.19047728162961,1.70986944362505,1.3072878104641,1.04869559133221,0.781937979791521,0.561170727288754,0.403138635766817,0.292444517932653,0.213960239841109
Beta_2.10,M401,4.97501876932544,5.32051494861779,4.81421765189418,3.95971834191286,3.23270348064261,2.68233243414598,2.27924790055,1.97637589215588,1.73705477148924,1.53984123010862,1.37317604134255,1.22907102485773,1.10356945134144,0.992800663763066,0.893958684070101,0.804833657392702,0.723727303025498,1.53173849245554,1.74787827172947,2.01895173555607,2.41936918992435,2.83612569206339,3.0766302154097,3.18312556271418,2.63190728162311,2.02925319557594,1.58239808952631,1.20940008325026,0.957953802989571,0.727704857747513,0.539163431134553,0.390027368482786,0.286666023272396,0.210978897250585
Beta_2.10,M402,4.99091912203345,5.35468029464791,4.8480147028429,3.99570605661196,3.29196734913317,2.75360794657249,2.33241649730991,2.00444878463052,1.74909052079472,1.5444984279072,1.37422077112242,1.22831372675668,1.10088566542066,0.988094133598173,0.887191944103817,0.796123319814361,0.71333966933443,1.4100779831449,1.60730644418764,1.84807763010223,2.18294002337483,0,2.69432685011546,2.9071254838407,2.3946751016102,1.89385981191373,1.51147196515665,1.15330641811812,0.894532482404965,0.676322099102252,0.519125654503265,0.377905210539512,0.277332745646824,0.205680938158512
Beta_2.10,M403,4.96007897695471,5.34662790253481,4.88138499397802,4.01515308232291,3.3154906474209,2.80229712379505,2.39626685539824,2.05975625057562,1.78174569596241,1.55601489322485,1.3725129571788,1.21969605595805,1.08837720891526,0.972689772601689,0.869173436147104,0.775722540541645,0.690958886603677,1.35599058148634,1.52688914349561,1.74626832775772,2.0553612029011,2.36330116780637,2.5882654474187,2.77572165741393,2.3713672195306,0,1.53903965133209,1.16296423838074,0.866733569024659,0.686914391388039,0.512143469871592,0.377186285097046,0.281057306166373,0.211617388577908
Beta_2.10,M404,4.90056173354734,5.31431006104062,4.8372207001849,3.95191512306746,3.23959537388502,2.74269907914838,2.3652687959833,2.04050656234505,1.76027456542449,1.53368086874976,1.35194504542335,1.19968623369769,1.06719738019758,0.949467638047366,0.843619103163737,0.747932736418608,0.661404449343204,1.40196719190164,1.58077540664099,1.80883874606963,2.1123900090324,0,2.62397974097114,2.85199302635115,2.39414917272268,1.93293797871134,1.56908962288139,1.20819726139802,0.910399174902427,0.716187316425119,0.584385988412421,0.411133503159741,0.30591714062102,0.229939128839728
Beta_2.10,M405,4.82482722551241,5.22383329124197,4.72967224081635,3.84388960785346,3.11471923740857,2.58475533393088,2.19358795063477,1.90995349192526,1.64217803705101,1.42600146482862,1.25855695963127,1.11739885648614,0.994490117824919,0.884484986475457,0.784296913297217,0.692708312404411,0.609626935225155,1.47808577461741,1.67338870492048,1.91526995137018,2.21755382144555,2.51262283227107,2.68908279680457,2.90757915303044,2.48096238560124,1.97771067685503,1.60480243236741,1.27492093074524,0.984751891822544,0.767627355504908,0.604921279810382,0.452519436411387,0.340157945609771,0.255563796153423
Beta_2.10,M406,4.77250279245118,5.12870469150596,4.59387734526855,3.69397904533709,2.95289369973332,2.41806898686659,2.02303210243306,1.71989796648293,1.48341745702927,1.29599935092958,1.14973882675893,1.0311562284652,0.92789050191285,0.830996900270757,0.737068146133654,0.647480853755491,0.565692312473779,1.46346734705139,1.66709058864827,1.92384676936391,2.25419057416343,2.55388559628585,2.72624663898554,3.00216425544522,2.50315166237314,0,1.65797415324074,1.33153392334191,1.03160669265903,0.799195599887056,0.629571836182385,0.48892472844698,0.364210350836891,0.27534714591015
Beta_2.10,M407,4.73282949696313,5.06058474758467,4.49298282164939,3.57483570999107,2.83996389903811,2.31689008374991,1.93952871479129,1.65436653504096,1.41520306647495,1.20502182727778,1.0382766005555,0.925756339455615,0.850561655533225,0.781914749892014,0.701373041618079,0.612995605447797,0.531702325728176,1.35415941089013,1.56621694603447,1.85072050327501,2.20209120268075,2.50923208797519,2.71790743524303,2.89969359982546,2.43200675098801,1.97030588351103,1.61391510494912,1.35488040926787,1.0312269428679,0.795513414252572,0.619752273637203,0.478877310631788,0.364443915771042,0.275908370405419
Beta_2.10,M408,4.72633829518483,5.03099370028254,4.46920060140764,3.53692152294409,2.80253467712181,2.29008707858468,1.91594527681559,1.62351834035555,1.38959423870987,1.21471016781571,1.03043775775305,0.881993478932962,0.781516235496762,0.721010064875766,0.673366755598718,0.592119324303616,0.514061093207085,1.26556865198199,1.48877496552798,1.77310951398392,2.10371199077132,0,2.60436533301483,2.80060782719089,2.32794070833503,0,1.5324210156003,1.30147008928286,0.992105228890354,0.761769454704928,0.587561253836888,0.455203449859306,0.361853688083336,0.263792164977404
Beta_2.10,M409,4.77481488712492,5.09379917300417,4.50033923793682,3.54476417377336,2.75803631628796,2.23143176023794,1.87373372158639,1.61515290763532,1.40437827786666,1.21527222168789,1.04586193888006,0.903519473942725,0.790455220203657,0.701344461424192,0.630035095621224,0.577829569638302,0.513184419311225,1.20913592992136,1.44824396671493,1.74131586838692,2.06950663405088,2.33804187087108,2.51604634501497,2.69342641555174,2.22951458102711,1.78874303579019,1.43951035974605,1.2221254653662,0.946196883895855,0,0.570264176357573,0.442902901769327,0.342895135365191,0.256824651466661
Beta_2.10,M410,4.85643647220477,5.18377912884748,4.60283697643373,3.61130940289767,2.79387581469768,2.21859693419098,1.81753355252202,1.53446873456968,1.34029418901554,1.19661912623846,1.0506650576812,0.905434597591517,0.791572305670386,0.705710998856246,0.6346731690627,0.573182036527197,0.518524972433419,1.23270744855524,1.4612653126057,1.73176055120201,2.03202019671993,0,2.45282553556983,2.66018018818975,2.21882202352137,1.83108535652424,1.45623819477774,1.1568548776821,0.940227984844029,0,0.567368621372627,0.447739428981822,0.357118437035232,0.26904913265593
Beta_2.10,M411,4.75165507127846,5.09618615256718,4.52255138636822,3.52334481115392,2.67897443813596,2.06664451238769,1.63271169607417,1.31933604964745,1.08566077640269,0.904655619314085,0.762404888274076,0.655190745116177,0.540486140085898,0.456148435270893,0.384575496284156,0.323674562133437,0.271841077745653,1.28720584087501,1.52124380798831,1.78742660586441,2.07227391806647,0,2.4181353730456,2.59975725795948,2.17982590733092,1.90704999255771,1.42511355218896,1.13619651787143,0.906631824298497,0.725888596627002,0.581741780351038,0.478812256362791,0.389326551071815,0.286326526776848
Beta_2.10,M412,4.6679809938362,5.04708981728959,4.45709961456082,3.44922535247013,2.58453121589443,1.93473086461729,1.46439601303025,1.12270924771358,0.870489125851368,0.679541872803712,0.531258376090221,0.413913555540917,0.320117520998541,0.245013691514969,0.185170506188203,0.137952225434797,0.101186692668712,1.24314695373789,1.49220683842853,1.76093182224989,2.0563355423193,0,2.41721049714589,2.62306433221701,2.14551076934119,1.83699088886198,1.40642514547618,1.13007390222233,0.899991010703337,0.736271299385543,0.625060682783463,0.522386571635388,0.402166303960635,0.292534396694394
Beta_2.10,M413,4.84069778009803,5.23394561319544,4.65896059518275,3.65555401578185,2.77336905297175,2.10193021960511,1.60319668650901,1.23323322925031,0.957175452561814,0.747823953081013,0.585758114499591,0.458047726248808,0.356277896981924,0.274841163950262,0.209791972214744,0.158168363493363,0.117611240534663,1.21495028543211,1.47437082380234,1.74270741727342,2.05896057036494,0,2.4379937699176,2.62136369217543,2.13912436635662,1.86957191177065,1.4613431558151,1.20746409889236,0.987122141507245,0.823090547459616,0.684938292309462,0.554450861592412,0.43236086492098,0.324467820821318
Beta_2.10,M414,4.99874577288706,5.41372145247377,4.87898770627429,3.83276393851112,2.95573983950291,2.25791349964725,1.73973308895979,1.34776383818764,1.04999094950866,0.821747793200822,0.644425685206025,0.504709098928746,0.393435066253532,0.304356952235769,0.233104945319501,0.176447038315801,0.131830061747846,1.28017961224828,1.53211910241267,1.79025251218175,2.07719876903713,2.349786832992,2.4163797292584,2.67365547734298,2.27209335670473,0,1.59821997603265,1.29952443893078,1.06772177700321,0.874689579107046,0.716206957415039,0.581400104745095,0.463741469848575,0.361600436472058
Beta_2.10,M415,5.124518829593,5.54310299723417,5.03481953259032,4.02808266872642,3.09376707822565,2.38291851157717,1.83947777222317,1.42933334276996,1.11504961217777,0.87244990698928,0.683671157699823,0.535510049918618,0.41827955916618,0.324959254046268,0.250490069152567,0.191176885881,0.144222626307953,1.42523635404883,1.6940632787166,1.97414111583652,2.27301144757738,0,2.49903420877893,2.70433714881845,2.36039428099898,2.16858464072944,1.6893127417908,1.34495992251243,1.07261155311639,0,0.705427500178429,0.576241164554735,0.469255790946757,0.37867045282547
Beta_2.10,M416,5.09900056232075,5.51632748083379,5.03686422422571,4.03220882101006,3.11858013434849,2.34659933672422,1.77228253958523,1.33722877352299,1.00663834913539,0.755926664524128,0.566106495017913,0.422679118389201,0.314498826846168,0.23301743818547,0.171724079210338,0.12570092197357,0.0912518408146896,1.35678994478331,1.62001071358895,1.90054470094354,2.21663238788747,2.49642444341318,2.55862463274441,2.75722597389063,2.44188231546159,2.19896685413093,1.74758995776844,1.26817325516932,0.978059717517098,0.76780225312415,0.612424633529416,0.492581760773228,0.397077406768525,0.318732695508597
Beta_2.10,M417,5.03759732770753,5.44671738291973,5.0007860823369,4.00898431625018,3.08398224551212,2.36730757858813,1.77488088067122,1.33649980416922,1.00969288250527,0.761213229373677,0.574867102747887,0.43472294157027,0.329132043953323,0.249213987167371,0.188384003242128,0.141854595392744,0.106166835288879,1.62757034012159,1.9930579728423,2.38497407350296,2.81856370708597,3.13508217882067,3.15830062666935,3.20188519196671,2.7927791134921,2.38898678921434,1.95456017733777,1.42184419422436,1.08189826601595,0.835329674064553,0.648168801773483,0.5039967828668,0.390839996511064,0.301618073392436
Beta_2.10,M418,4.76392913240528,5.17462777283658,4.75237537961187,3.85894928508123,3.03360154417835,2.38755220752734,1.90226382321089,1.47848926217802,1.14212241863836,0.886068200658585,0.684271436409355,0.530046629086552,0.412110030035494,0.321813049845771,0.252168158366712,0.197876291593547,0.155097290991497,1.94885395684839,2.30687156551116,2.68014259885028,3.11886366027344,3.40594854081933,3.4021053097641,3.40167157257188,2.95380186598687,2.48770441989167,2.06162523712763,1.50266959770446,1.15077311090385,0.887098588298538,0.689391480773312,0.535821094778698,0.414543754946886,0.317934941094708
Beta_2.10,M419,4.44378056652398,4.78583264235161,4.40167847918286,3.59327856797525,2.86337090909476,2.26416736648367,1.7680380286499,1.38751894572921,1.07050110290322,0.818643070765555,0.624959076577718,0.4766730025795,0.364884990391389,0.280817498357557,0.216998692442586,0.167803011397845,0.12934244959228,2.03313040948802,2.38684559077703,2.77546121418204,3.21648079476361,0,3.43698818238989,3.45855324934046,2.92429247366776,2.47178906803726,2.04172356847694,1.49090265898416,1.12643545529805,0.867032340893117,0.672332606047598,0.522518054290508,0.405304799547373,0.312299849039144
Beta_2.10,M420,4.40414588976815,4.75795211630855,4.32930097177653,3.45180659013445,2.69859848927941,2.15171478139827,1.73778435231701,1.39793717411724,1.10396354868964,0.853967329174983,0.654342783549458,0.503534173983456,0.39136917525463,0.306435899105622,0.240464785611225,0.188333027571682,0.14680261723113,1.94264053368929,2.30663606204961,2.70672018609866,3.1419501269584,3.39760069213403,3.39076249662749,3.48529108583651,2.96919717399965,2.47387661447011,2.10489190457114,1.53251692035099,1.13121466193689,0,0.647289563304348,0.491425738971045,0.37210525050716,0.279879087272448
