Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_2.15,M445,4.98312009375557,4.21133038958344,2.36385784304588,1.54220690835635,1.16967546179726,0.939741723875314,0.720944672211844,0.522130986549897,2.96838394850828,4.24779167643283,5.1782985564543,4.24490282843723,2.80838329209908,1.57539515244681,0.965311735209132,0.506056516868597
Beta_2.15,M446,4.86487375817101,4.09100174839127,2.31643355273712,1.51051611330826,1.07150321174053,0.882189286663821,0.720120851337922,0.523203553737611,3.33469962783011,4.62844855348624,5.52258272429683,4.52938530486705,2.90464714241844,1.76838030791438,1.04882496026151,0.599186346577965
Beta_2.15,M447,4.71382317310131,3.94375413740806,2.27083132112801,1.49973563189052,1.08304182169146,0.832984672792088,0.710569425959816,0.531309570222019,3.65370790909527,4.96665600286073,5.697549141355,4.64141504945259,3.01105940372024,1.88039633854425,1.12731274541531,0.644628461590941
Beta_2.15,M448,4.64669674522692,3.90235658418542,2.21710987890086,1.48479755579329,1.09943442739287,0.855732645366246,0.682051061799473,0.547164154192962,3.70546937253913,4.9886726480359,5.69402579627288,4.61732382357404,3.00965337238448,1.87014639839332,1.13071634549276,0.650153287410141
Beta_2.15,M449,0,3.97259100175659,2.27776466289613,1.53641068937478,1.13790145122731,0.883736216106776,0.705236183090441,0.567245293706289,3.57432046426034,4.82898990596981,5.6557129865139,4.53163986577606,2.90691128923356,1.79395424573416,1.09460107809344,0.633999048597483
Beta_2.15,M450,0,3.66429994425379,1.96457173104036,1.14551512406854,0.720349398854261,0.459503323569216,0.288170386690771,0.174053882777076,3.40762592359594,4.69563502065357,5.34198913856202,4.29369940996687,2.7380376102695,1.63400233869805,0.962618159184568,0.536882723459593
Beta_2.15,M451,0,3.73559410793991,2.02086016513979,1.18037581321786,0.746596134390586,0.482024765773506,0.306537294777822,0.18809470962995,3.02577338961422,4.30682346594791,4.92960963005799,3.99189159836951,2.37461556475985,1.33429787422457,0.747112398173246,0.403334545631799
Beta_2.15,M452,4.48450358684937,3.82192909817565,2.05022249336205,1.23850389223,0.768484243399175,0.50265317994278,0.324385334930835,0.202269524561233,2.60963538824788,3.89101337858021,4.59920506923888,3.64381832062695,2.1088777026263,1.05334818298468,0.591688020098412,0.345134622716981
Beta_2.15,M453,4.5125777787354,3.89837156005541,2.10155346116057,1.21383849431481,0.762105972810997,0.493887783056943,0.314790299584989,0.193392825661417,2.43835147913879,3.7093876162212,4.38917327700744,3.32374911387245,2.01403684211334,0.993688382822599,0.583175488778739,0.351292378771381
Beta_2.15,M454,4.5141074200355,3.93929762871883,2.16088538397026,1.21741531301127,0.733451796020151,0.461179293766659,0.284192661670145,0.167671710136385,2.43781322523413,3.62774889928602,4.27818717632432,3.45798598092483,1.98340400755232,1.02535830517344,0.601059595063675,0.372450793941873
Beta_2.15,M455,4.50629746600337,3.90321490814552,2.16981878500957,1.23958871534517,0.708990983892241,0.417730175324932,0.24251750436403,0.134333580429155,2.39703483149283,3.53869722715767,4.33805350174354,3.58729690965259,1.95688757841906,1.03634506376478,0.600033988237394,0.372279985498254
Beta_2.15,M456,4.526916188575,3.86011600612229,2.10335400896945,1.26830221629719,0.723523045611593,0.410889116660575,0.233371093069464,0.127009797566662,2.26710141742959,3.52996311060809,4.3806654614599,3.62116797317034,1.98483332165917,1.02191265631412,0.575670081918514,0.351405989759315
Beta_2.15,M457,4.6027533669145,3.93360904732918,2.06864049763313,1.19555731865707,0.705010811854059,0.404500263164009,0.23299071166567,0.13020098169777,2.18069359919662,3.55544407205529,4.56553546733259,3.70617017797657,2.02242317605547,1.022371238313,0.55379404794143,0.335365784890839
Beta_2.15,M458,4.79617492078477,4.06275041861392,2.13004803748284,1.18031234638655,0.713852639728778,0.425526448993254,0.256633593230441,0.153798647639938,2.27436918885367,3.61190237943678,4.6157309216107,3.78989213585448,2.13219141937089,1.03284896467786,0.551370316261139,0.330939409297475
Beta_2.15,M459,4.82324171546489,4.00745379663009,1.99509199419972,0.997290256474391,0.506930094590184,0.245918783246286,0.110957898008135,0.0459545808834628,2.27926524194064,3.59875220421549,4.59860821902345,3.75783097265285,2.13650318340126,1.04592396421083,0.569962183491512,0.337826732467326
Beta_2.15,M460,4.99643610135228,4.12502447468061,2.05452815482173,1.01310895993865,0.51432411901345,0.251109357307197,0.115132962712015,0.0487438411159237,2.25123654867249,3.56789109068602,4.58558168029207,3.80347445408759,2.18156831780537,1.08570738273667,0.588827898559501,0.341751962984463
Beta_2.15,M461,5.22667398939558,4.30808668999903,2.119019125775,1.06232027605539,0.5484882860523,0.276892766257074,0.132632100396878,0.0589851369173241,2.28279122032926,3.58804647925476,4.61882876187493,3.96101538377295,2.2614422894114,1.14398321831253,0.608664844264055,0.345047641250505
Beta_2.15,M462,5.50868527635481,4.55153619348915,2.2835692369623,1.15386889938673,0.61341043077189,0.32672438254434,0.168025098596491,0.0814550894769809,2.38355790640505,3.71913554525332,4.77771731930952,4.10662141485559,2.32299187564029,1.22120986657623,0.648337053859833,0.359957043125645
Beta_2.15,M463,5.80887103894924,4.82998840436498,2.50369711689466,1.29900417462283,0.72305714863222,0.413212429008323,0.234274792665911,0.129053724693514,2.50866014772336,3.86126284794112,4.85954478068558,4.25551678438246,2.38996886987919,1.28683730693992,0.704009486979635,0.394221016848349
Beta_2.15,M464,5.8545006302538,4.8455237602319,2.51657303516674,1.28354449559985,0.669906007966757,0.344053467349077,0.168805344152556,0.0775783246749434,2.4422627194351,3.80043358875267,4.83693178513877,4.3144215463533,2.38855236005764,1.27691879163507,0.700812652332865,0.39311328636233
Beta_2.15,M465,5.90874950674189,4.97977090984372,2.65431728036518,1.38790591186283,0.736562143550841,0.383012082691804,0.190474655701895,0.0891081605638452,2.18510141571635,3.48286770548452,4.60555891808905,4.34812658665037,2.32300031339999,1.20776443955447,0.666943932599258,0.376725378614603
Beta_2.15,M466,6.06465040051059,5.27994367567073,2.88775864042326,1.52365389246213,0.824182642823188,0.436699645986973,0.221713043226328,0.106267267163322,2.03088930162094,3.30008619441271,4.4135057887942,4.33502764505481,2.2955529845882,1.1410637001321,0.624959128443602,0.355085632998948
Beta_2.15,M467,6.2055503604119,5.53066025428613,3.09158576121415,1.66269080823899,0.924631307852174,0.515644557459631,0.281575817502951,0.148538522900751,1.94967140058868,3.23096617206856,4.26085907974401,4.15123660097498,2.2809244292217,1.12364007928744,0.591663284841778,0.323106190595904
Beta_2.15,M468,6.18662683543787,5.60538900198832,3.17957972351239,1.68528298253224,0.892555837215411,0.470584028956122,0.242877615798479,0.12026878571451,1.94306059657735,3.12349573276006,4.2353333983367,4.08802996424516,2.32191651497373,1.11439626550641,0.572763319527607,0.30212471017483
Beta_2.15,M469,6.22395011604158,5.64917105528709,3.29718910327563,1.78260403413902,0.945630440665464,0.499323029063222,0.259642135870861,0.130479958086941,2.10631000790125,3.17785108369339,4.16451136011746,4.04336505097888,2.56050992479027,1.17502740154938,0.640740820324155,0.346622516129892
Beta_2.15,M470,6.14984907708942,5.57904832762568,3.33187750188822,1.89071672614455,1.04017581884686,0.575944534955002,0.319743235725977,0.174131759714122,2.15417341302882,3.20666641873089,4.03618360467272,3.93300705390173,2.51206692961766,1.20262249563169,0.672882103139413,0.371396819633012
Beta_2.15,M471,5.9160038129469,5.35769588977056,3.18989438534334,1.8438899916278,0.983275676050754,0.521291805301655,0.284186622183548,0.153753802495891,2.23155551566659,3.36632289446328,4.08078453079939,4.08635003894261,2.53989880851798,1.25970424466162,0.70029996039762,0.380129581840744
Beta_2.15,M472,5.78228098617535,5.19951187292227,3.12655574791238,1.86409740316201,1.05132487072269,0.585944224993343,0.346190295789018,0.203175318833254,2.48530749867753,3.62785398286339,4.26274101718213,3.94143178782254,2.65278456876806,1.36071101377201,0.768689450063678,0.41017441364091
Beta_2.15,M473,5.62597295723533,4.98948455662475,2.99543329621547,1.85790017625878,1.10871039535804,0.654132608436896,0.410314641812376,0.254452926600066,2.70308838158178,3.8341883548774,4.54792239934645,4.07809480904541,2.77655940706891,1.52629437853046,0.857617889484088,0.460431100535922
Beta_2.15,M474,5.4643039985759,4.84546640296323,2.8970696685917,1.82089720787753,1.10062919539015,0.692958686143399,0.454211488898517,0.29568273846886,3.05389432856428,4.2170900281368,4.84691915493655,4.24703099143419,2.97636217660062,1.68526697207274,0.980278782063843,0.526487230509567
Beta_2.15,M475,5.23518602787397,4.57009050820623,2.61625938315335,1.63081619429196,1.02594894900668,0.632390880193301,0.405756288555563,0.25714775812349,3.34360174767716,4.4526588572015,5.16831771809318,4.30743630143865,3.0937572315198,1.79598992846001,1.07011222250267,0.584822497411037
Beta_2.15,M476,5.09170417349316,4.34588534415678,2.4940427378619,1.58872544769432,1.11361357241763,0.767912726130594,0.511912675098234,0.350954827112201,3.42212087211482,4.55440675416987,5.26951715471159,4.3287676406052,3.1180576356672,1.81891794263685,1.11722574128097,0.625431070462616
Beta_2.15,M477,0,4.31874307807565,2.48208521370138,1.6514194597245,1.16838343523353,0.912294713952571,0.635588811357462,0.454018062926306,3.57741014385256,4.75423249416864,5.38593692672188,4.44126816023324,3.2489399337352,1.84166647637886,1.16059537608377,0.66318532542383
Beta_2.15,M478,0,4.32605060828216,2.4858001435466,1.68715595730022,1.24635164531132,0.937064910399366,0.725271649492028,0.527896022028658,3.77694451075559,4.99037621125385,5.6835532868323,4.66884741586236,3.47251829493334,1.90079935227715,1.18968297516484,0.69062455579609
Beta_2.15,M479,0,4.28302763334455,2.50293242393878,1.67409724205174,1.25495646436945,0.96401008779079,0.765916397455341,0.578144719639972,4.00228154800279,5.27597262932978,6.09770294145279,5.00404853782027,3.52480185492524,2.01862020628307,1.20077215539436,0.719237071112089
Beta_2.15,M480,0,4.34335662931118,2.57217904403894,1.7066308198775,1.29505289021585,1.01511126369648,0.800279879883385,0.624168452602967,4.26410772505297,5.66749347395801,6.4660015371369,5.1859062248182,3.46237341670803,2.07905673064969,1.21627467572194,0.710038643452591
Beta_2.15,M481,0,4.08873602050977,2.32657250729196,1.45934974689134,1.02726401413685,0.746111386977398,0.530291934322931,0.362504595985218,4.46632358282106,5.85274189852285,6.5171555552816,5.23751586801266,3.40164427504176,2.06201747586842,1.20021466719553,0.703448054595114
Beta_2.15,M482,0,4.06528559130563,2.36821095545583,1.52972526872064,1.07858368708377,0.796169638350765,0.575397179642314,0.400530439779491,4.26676752083825,5.66923516468325,6.31588682185432,4.99083411700357,3.2597325796002,1.95820578540102,1.12226453058857,0.666380671395189
Beta_2.15,M483,4.47653317751323,3.99821728566191,2.39693886877787,1.54196000738018,1.11393396834138,0.83087210261369,0.605769454262857,0.42541941193139,3.81316876929862,5.17933318066781,5.8239963999591,4.61207525277671,2.92386296881801,1.76368069117393,0.958303864182032,0.528421571246193
Beta_2.15,M484,0,3.94296318968032,2.38990563409255,1.56491887122521,1.14555369633295,0.863250285875441,0.634602335483914,0.449211486743126,3.37018689088332,4.6892982637311,5.3739904086467,4.42656075181555,2.58124799589952,1.52045244405904,0.739503792874814,0.359078544775772
Beta_2.15,M485,4.54293606833103,3.99273412549353,2.33382057935187,1.59108187133904,1.17669540973757,0.891846362006739,0.658631535006956,0.468285131269426,3.08402144098391,4.48197212026975,5.18837208884057,4.1019218363443,2.28779908537065,1.32576587043816,0.585322013408001,0.277154531262285
Beta_2.15,M486,0,4.12235002829419,2.37748603596688,1.61148056002637,1.20084356229959,0.914106854805812,0.676747698715011,0.481952528198309,2.9825645595184,4.44975133157161,5.02939586368744,3.89061793090749,2.24702070654407,1.16596185383844,0.545094601238504,0.2754736531228
Beta_2.15,M487,0,4.20647750983342,2.40103494722408,1.60727836001015,1.21486938900142,0.92873796449413,0.688486173016654,0.490672747108823,2.81740300346358,4.25835102516272,5.07343288498973,3.84585669050535,2.26000789410735,1.11007991323156,0.52402373257773,0.257320898265965
Beta_2.15,M488,4.66408482760636,4.22072352954822,2.33409287571973,1.5166779316879,1.11707251932284,0.841068564103276,0.610300439628523,0.427822017942516,2.75564853669732,4.12693340998576,5.05627219612866,3.91558284757418,2.33298831555684,1.1123552637356,0.51428592264455,0.239693567744068
Beta_2.15,M489,4.74744379129594,4.19370276846087,2.23908235591376,1.34800183841978,0.992719933442667,0.754279487561003,0.546804013817306,0.387576160151134,2.7743413204088,4.10279781067091,5.11673149504485,4.06918884125901,2.53023692657725,1.17946495928814,0.550224622066328,0.24385153290364
Beta_2.15,M490,4.81819768731655,4.12267189476575,2.13548536994955,1.16687275465115,0.847007925549404,0.695207718467069,0.522314607904765,0.380552560698049,2.72230112639791,4.12187948773123,5.14548212368084,4.13005738890827,2.51557317151484,1.21842192113366,0.580591220727057,0.244439978286865
Beta_2.15,M491,4.94364164018908,4.19196697968432,2.14866426840241,1.1794344743532,0.779461831834064,0.643735101082945,0.526555341994919,0.393580611551413,2.64525690680947,4.09552524846454,5.1662416410483,4.32892469956739,2.6003200748041,1.26760839470498,0.613891524146073,0.252397054425081
Beta_2.15,M492,5.14858152445998,4.35208805672538,2.25679829247933,1.28630347895273,0.838280689502805,0.63691834827315,0.544237914323746,0.42279464675841,2.72019641953797,4.2066224410145,5.31093187281352,4.48973798753539,2.72765788659939,1.3614091068174,0.637037686802722,0.275801703770014
Beta_2.15,M493,5.31034078948516,4.4608265376211,2.35238578237633,1.34641896705075,0.897236468256197,0.677069194956067,0.545687243637147,0.450668402199576,2.83587330208039,4.40418936993992,5.48919730922111,4.6188482650396,2.81815630611158,1.4416373147124,0.693854053408331,0.306352337312698
Beta_2.15,M494,0,4.16800262534791,2.03692587027381,1.03729625696999,0.568431757579132,0.323758707691549,0.188083716254869,0.109913393941553,2.83431430998345,4.50767980031593,5.56887620432265,4.68800036089175,2.8702314603464,1.48185538823404,0.711783724689163,0.316426393165678
Beta_2.15,M495,0,4.05007791971977,1.89169964897836,0.896715902765325,0.432248312897198,0.199082422790948,0.083591942736135,0.0312616203587684,2.68249130955044,4.34876376040358,5.47511165902656,4.6956262073509,2.83191668956056,1.47024447645363,0.702201228748133,0.31050402235918
Beta_2.15,M496,0,4.25081410225785,2.00291398408716,0.976949441430973,0.499084834077699,0.252233570522536,0.119279147509385,0.0515072143777878,2.47467006343521,4.15920667040797,5.3437181598354,4.60994361162334,2.81184647990355,1.44385118573933,0.701930406692562,0.321688319864032
Beta_2.15,M497,0,4.42771733625868,2.12089134581047,1.0007429621106,0.498709814720116,0.247278452016118,0.114886465962779,0.0485311697095806,2.25286643621708,3.81253689698623,5.03631789215064,4.46014799932695,2.75780350823878,1.38817002655939,0.699063026026711,0.341631442774645
Beta_2.15,M498,5.4761107479099,4.74052547837862,2.34468031891256,1.11856261466845,0.550894630895384,0.276907587768755,0.137063880665792,0.0661646514724262,2.15843698909559,3.5804607169181,4.79766595959781,4.3586560871464,2.72365198760425,1.35117387480109,0.688030614019787,0.356324706528651
Beta_2.15,M499,5.7332027375176,4.95770044119762,2.45351825153023,1.13385520747754,0.504800881325381,0.220643525277195,0.0937759686473258,0.0379091525128571,2.29690295210254,3.67312916613197,4.78178753170136,4.47702533961071,2.74382321710617,1.36357793843148,0.723605877798201,0.386619555475018
Beta_2.15,M500,5.97724722820266,5.16538938096023,2.62821586435932,1.28365223853528,0.598163500950755,0.25976915130285,0.10447524470387,0.0387670136556808,2.47748558066224,3.84508280778095,4.95246876216445,4.76226578631477,2.80333438514956,1.44767262197071,0.791489618647124,0.441680726885264
Beta_2.15,M501,6.22816098262155,5.43628968251749,2.99208559024908,1.61287122214291,0.845120305475743,0.4172989594119,0.193415816032075,0.0848533301643374,2.74930915898774,4.2130148415087,5.13961749422949,4.88699144159205,3.00799028384174,1.59281806435884,0.875920889668282,0.488224443057327
