Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_2.15,M497,0,0.703907254886132,0.0485311697095806,2.25286643621708,3.6853251892418,0.341631442774645
Beta_2.15,M498,5.4761107479099,0.780569589604513,0.0661646514724262,2.15843698909559,3.5893111901628,0.356324706528651
Beta_2.15,M499,5.7332027375176,0.758762206944099,0.0379091525128571,2.29690295210254,0,0.386619555475018
Beta_2.15,M500,5.97724722820266,0.883250268854706,0.0387670136556808,2.47748558066224,3.79822764595597,0.441680726885264
Beta_2.15,M501,6.22816098262155,1.17473747341015,0.0848533301643374,2.74930915898774,3.967987595891,0.488224443057327
Beta_2.15,M502,6.40081262277329,1.38158616107922,0.138093634024241,3.26764082652749,4.15891275135392,0.597016466895792
Beta_2.15,M503,6.31559848857026,1.50517081308582,0.176327526463219,3.44200724344933,0,0.623709412910424
Beta_2.15,M504,6.22550258792908,1.64353526554452,0.213411605303533,3.54507893330626,4.26325434307652,0.630901033348711
Beta_2.15,M505,6.07092048068045,1.70823029109848,0.246281197605698,3.42582854837575,4.13121850746632,0.606686937882932
Beta_2.15,M506,5.99653785008027,1.64991192633202,0.267379554689081,3.35179151552325,3.9174178809505,0.597527654048329
Beta_2.15,M507,5.84724710315956,1.46731713112665,0.297250923432401,3.37507745399239,3.82106197458359,0.612709984622769
Beta_2.15,M508,5.68562644398171,1.50322035542706,0.333663733757155,3.47653113539515,0,0.640175909545974
Beta_2.15,M509,5.54832894370731,1.53464924297759,0.356540092989562,3.5725951107855,3.88771405442081,0.66766900433551
Beta_2.15,M510,5.23662727102275,1.39672177970111,0.216002315976836,3.69306049475454,0,0.70995203631331
Beta_2.15,M511,5.07999726713605,1.40490721942576,0.229796655456467,3.81495469211566,4.15876723563626,0.749049919725745
Beta_2.15,M512,5.01221698311545,1.36616570321227,0.252126631905295,3.95165438593394,4.32669043296821,0.822013581989561
Beta_2.15,M513,5.043412271635,1.30560361494688,0.28073115257113,4.03989409165177,4.36308875239643,0.855319211582092
Beta_2.15,M514,5.13621403348746,1.27428791920756,0.319293882088556,4.10193409442045,4.3918129282202,0.874821439596315
Beta_2.15,M515,5.27935516161665,1.35942339161443,0.370802642649879,4.10856095847159,4.40452927472392,0.884699170169192
Beta_2.15,M516,5.13399044719162,1.10259583424519,0.142548320501039,4.24910692031553,4.49904577943084,0.85876696833928
Beta_2.15,M517,5.15042862058648,1.09240323103984,0.150071062796103,4.18088702982585,0,0.76336942346076
Beta_2.15,M518,5.25816876199136,1.13346176446942,0.184389550044138,4.01719465460121,4.33293760231171,0.656342550296268
Beta_2.15,M519,5.53851511195002,1.27993121286313,0.268857605991218,3.99607657627373,4.18688549447769,0.607986705435211
Beta_2.15,M520,5.78077482398558,1.3702495045263,0.363256613481229,3.95935725674942,4.11845135882606,0.550548466793269
Beta_2.15,M521,5.82895263517322,1.40611078835497,0.410665091068514,3.81151028918702,4.0721849742246,0.435766775657536
Beta_2.15,M522,5.81566589483245,1.42263532722182,0.451838459306559,3.61956772045593,3.95540866920969,0.33974508953576
Beta_2.15,M523,5.68277364619674,1.44081279829692,0.486643356538004,3.37827224490209,3.87394960389287,0.31974673965581
Beta_2.15,M524,0,1.07096022091359,0.167655312786273,3.21018611547443,3.91780349978418,0.355995608629485
Beta_2.15,M525,0,1.02037100330549,0.166218468196427,3.20614483685571,3.97974378566971,0.388765196227841
Beta_2.15,M526,0,0.957161116716515,0.171712992164579,3.13432207526578,3.96472826800388,0.416691618685148
Beta_2.15,M527,0,0.901781121584866,0.188569582845385,3.0136373975631,0,0.431682985376978
Beta_2.15,M528,0,0.897200360426747,0.2220712061724,2.79504564038351,0,0.400854704680739
Beta_2.15,M529,5.37034878753742,0.798897326439717,0.222512970905358,2.6301838356559,3.97702706070488,0.373644721426934
Beta_2.15,M530,0,0.80996051421679,0.256142641470672,2.55574935534785,0,0.332864982881204
Beta_2.15,M531,0,0.719618945970738,0.0932901106608224,2.86390909458828,3.99275221059303,0.350277190863992
Beta_2.15,M532,5.61651779284673,0.737877959805234,0.0326017039035236,3.21562821383289,3.95358749927283,0.392939765684748
Beta_2.15,M533,5.94832607047245,1.00018217411692,0.0941420107504853,3.63997919130971,4.11615730468535,0.486491019630131
Beta_2.15,M534,6.08417114421764,1.23059589593692,0.177937330118896,3.86887518870288,4.20819001544727,0.553548136840959
Beta_2.15,M535,6.08014464810371,1.32874213823187,0.202916819960811,4.02371043594629,4.27700054946444,0.606640531804671
Beta_2.15,M536,5.85511405324178,1.3795071530466,0.211723183782318,3.87953572421299,0,0.571571107144253
Beta_2.15,M537,5.66356394779557,1.41201567228962,0.231344151227526,3.72402192568826,4.14389402097988,0.513345932802225
Beta_2.15,M538,5.48088086861764,1.39307033943871,0.223090648964516,3.72347112131769,4.27809073203394,0.516154309566945
Beta_2.15,M539,0,1.22266350655342,0.195010904255501,3.75358965498516,4.15314839465439,0.534458651979355
Beta_2.15,M540,4.99190008275636,1.14600935757972,0.2090405266513,3.79005679659689,4.15668995944999,0.539453714033263
Beta_2.15,M541,4.9000830040019,1.10131201402062,0.231596501167853,3.83079583711511,4.26706542379889,0.525272457170538
Beta_2.15,M542,4.79160251283042,1.05900095642802,0.256972095853711,3.94107032146981,4.39716711088721,0.559297417615131
Beta_2.15,M543,4.74343727248592,1.14511410537349,0.286248270544882,4.13396908733798,0,0.622598464161213
Beta_2.15,M544,4.62785407223759,1.00437501391565,0.124055219228125,4.28969580586769,4.57140086549634,0.646715876965008
Beta_2.15,M545,4.76776670915597,1.01917391958824,0.150086912600223,4.28294801445241,4.67001867809331,0.63796051793352
Beta_2.15,M546,4.93747084799004,1.0547881631192,0.187197242213216,4.23998945074662,4.86516803833102,0.639976583312174
Beta_2.15,M547,5.0609930146924,0.998947394053406,0.145502740491012,4.36835099073723,4.79721688724285,0.722924740161156
Beta_2.15,M548,5.34621678525956,1.056998019666,0.180355066134403,4.63073482464129,0,0.85512614360245
Beta_2.15,M549,5.65827042022903,1.11441132710667,0.220119198715388,4.91895759738007,0,0.949836384193402
Beta_2.15,M550,5.7939213963786,1.17677648630593,0.272478527819619,4.7209276631934,4.96018941097485,0.846155165929346
Beta_2.15,M551,5.68000683692864,1.03186238112333,0.117685206166314,4.42809861937366,4.79725848658371,0.740198684958285
Beta_2.15,M552,5.83966833940475,1.13538423824807,0.12073601231297,4.11222724878198,4.67026316353193,0.695649081926399
Beta_2.15,M553,5.95463858353708,1.15733466098273,0.152970603785538,3.88378819922606,4.46669137614074,0.67121879463171
Beta_2.15,M554,6.01137181395398,1.16920031143747,0.205720219573405,3.76227161507413,4.30858289839639,0.613115622626553
Beta_2.15,M555,5.85292917229746,1.15990779243432,0.251598591340566,3.56911544556104,4.22242013100821,0.564500121279358
Beta_2.15,M556,5.7049580092457,1.17424019316128,0.288573155646654,3.32367361708164,4.05275154678054,0.52404327617164
Beta_2.15,M557,5.48449480901522,0.967172393848306,0.147178009182769,3.07305849177591,3.84983746366838,0.528033351583082
Beta_2.15,M558,5.43481523614343,0.913676566693931,0.168512015036086,2.79669385828274,3.86705165515902,0.523332094655633
Beta_2.15,M559,5.55093547557165,0.906899158725698,0.200921805164768,2.55275916743411,0,0.514754896256692
Beta_2.15,M560,5.69058966179271,0.796898838247197,0.170312004148829,2.90952574847022,0,0.577118736418304
Beta_2.15,M561,5.88520781066793,0.76342050945948,0.193521220579857,3.35983233815678,0,0.664951673650749
Beta_2.15,M562,5.95394573368875,0.844698108446687,0.227692637796334,3.495873651165,4.26109929942606,0.656339965495356
Beta_2.15,M563,6.00892635202626,0.923710331214019,0.226335204212437,3.570162638182,4.16218653075791,0.599482875717416
Beta_2.15,M564,6.16198414331834,1.18535140233735,0.331148684418999,3.6376048292689,4.1573298795484,0.523385782364367
Beta_2.15,M565,6.35863290876987,1.39002068239176,0.426809405286202,3.788039633902,0,0.469196545700086
Beta_2.15,M566,6.47850739720586,1.51308208656068,0.479178821765887,4.05715631573449,4.09567935209345,0.533580283207497
Beta_2.15,M567,6.24748283757081,1.44199251304736,0.299897294920007,4.16468885296952,4.13491860044242,0.567948606438735
Beta_2.15,M568,5.91902327809641,1.30756115316778,0.167166962389198,3.96696047996348,4.01373620716329,0.514835171972946
Beta_2.15,M569,5.71370098439546,1.30726358714747,0.183858162685245,3.96349857736969,3.92838287842181,0.501928745886826
Beta_2.15,M570,5.56172387965301,1.41979506030331,0.211638231650704,3.89328869508451,3.89181063916926,0.483697309907572
Beta_2.15,M571,0,1.38105117930168,0.196666247652039,3.88242681428647,4.06694513286008,0.463927089347446
Beta_2.15,M572,5.33029027995482,1.2507443830495,0.181708298799385,4.11120892769869,4.30933462386135,0.498419266747343
Beta_2.15,M573,0,1.03666061376077,0.137807853028587,4.36123030456641,4.44952227094698,0.521445643304456
Beta_2.15,M574,0,1.0187494743978,0.157565821066355,4.52841673056021,4.54080788900544,0.529742830995801
Beta_2.15,M575,0,1.02315874607035,0.180357850250416,4.54929422351695,0,0.542553624951106
Beta_2.15,M576,4.46769631908989,1.06399494817413,0.211079307639202,4.42181703409096,4.61647238078045,0.494101190386693
Beta_2.15,M577,4.31509635963477,0.917031519517106,0.107259172642964,4.39982592366182,0,0.465778470989877
Beta_2.15,M578,4.498350930082,0.851437107241343,0.134143530557612,4.54832645292357,4.73939799459667,0.468104852727604
Beta_2.15,M579,4.7303332947419,0.842972292529634,0.172885532024535,4.73613366046691,0,0.572474503466736
Beta_2.15,M580,4.8752060403744,0.739802156881038,0.118517700949665,4.92335293866348,0,0.679496131394924
Beta_2.15,M581,0,0.589317225147497,0.0365939364242141,4.98993878765225,5.10883657852382,0.725711006836465
Beta_2.15,M582,0,0.645246740588053,0.0417009944965831,4.87159320541788,5.12014208851874,0.665927649419049
Beta_2.15,M583,0,0.667336389231436,0.0447769915977497,4.63398129127472,4.86874652844809,0.562971267295152
Beta_2.15,M584,5.42675370133924,0.70991803257314,0.062801246022784,4.26553701569288,4.52678377700595,0.481847284318505
Beta_2.15,M585,5.48163070575348,0.836446986121338,0.104786967875491,4.18150827064543,4.3879932075308,0.42654909693129
Beta_2.15,M586,5.52080998597597,0.914731247841462,0.146316193203318,4.16937061221361,4.23209957653573,0.407533139896465
Beta_2.15,M587,5.34810464612925,0.956445648545453,0.176440056048774,3.83448741411525,4.02147244623366,0.41570261236896
Beta_2.15,M588,5.17308840491891,0.891554537806888,0.155678284449603,3.49846920287235,0,0.417027228333162
Beta_2.15,M589,5.16694043755408,0.856602645572193,0.167362370043647,3.27191210406226,0,0.413028279710034
Beta_2.15,M590,5.24733893903291,0.764191453624971,0.192806272941834,3.28124552272188,4.14428518722904,0.413215789297907
Beta_2.15,M591,5.37709593232039,0.811052235319327,0.229659819732297,3.3898422783762,4.33665707952316,0.460968863956011
Beta_2.15,M592,5.45585927548192,0.699521935299727,0.117140217474619,3.67946203212772,4.48741805559602,0.539509480392165
Beta_2.15,M593,5.53064261180458,0.651222289054055,0.143001987402889,3.47310289616193,4.460809460711,0.539859830531721
Beta_2.15,M594,5.60379433031397,0.757993269500997,0.18016685157595,3.47587052520272,4.52170820833932,0.557088583366277
Beta_2.15,M595,5.47169591442996,0.578577789700643,0.029250806926464,3.85209844192007,4.67270209685974,0.609128252504923
Beta_2.15,M596,5.47596768937402,0.651502738342493,0.0315015396722051,3.97647006590957,4.71503299956019,0.645744304612974
Beta_2.15,M597,5.65549646824935,0.940458959734684,0.0980217301838422,4.22053204272775,0,0.697658073707094
Beta_2.15,M598,5.68203045227871,1.13883551644008,0.136163109574928,4.19791983502776,4.36117110626379,0.721032421616367
Beta_2.15,M599,5.61023488072868,1.25953000622784,0.192435291830714,3.9072982174087,0,0.646819751779489
Beta_2.15,M600,5.7643677248775,1.4424801774153,0.253930757319211,3.82286384575623,3.91597518357517,0.570128787083788
Beta_2.20,M300,0,2.17558050204397,0.822039465556919,2.46808018329312,2.77712244159125,0.388716222776379
Beta_2.20,M301,0,2.18678050468204,0.821475812159127,2.52231566909511,2.72780289852563,0.406227784244653
Beta_2.20,M302,5.64801400864193,2.02368052121446,0.721576233651758,2.52384514275092,2.69248961229071,0.397104144446167
Beta_2.20,M303,5.82408988377016,1.94302678457609,0.718009876431291,2.43485247650002,2.62162830247042,0.362545704315294
Beta_2.20,M304,5.95710623305497,1.92139940638548,0.711526176985468,2.30233671277175,2.56312972658683,0.330748593175593
Beta_2.20,M305,5.97654825009323,1.92393834830014,0.718504184936348,2.07750692813949,2.51715797532126,0.288425859073027
Beta_2.20,M306,6.01440313314814,1.95294927158741,0.734260952054338,2.02916108357548,0,0.276129586156241
Beta_2.20,M307,6.09262120975521,1.99209146931065,0.752724033602013,1.98380511337087,2.49723332684995,0.27063076713125
Beta_2.20,M308,5.78847031516512,1.64516842072266,0.378670315672724,1.91098613568827,0,0.237327089458158
Beta_2.20,M309,0,1.73487792641814,0.389615461068644,1.84287148080694,2.23986693796066,0.201245276163558
Beta_2.20,M310,5.82054026599465,1.81617187372222,0.405137401984344,1.74308244978734,2.20569966755525,0.191255160028732
Beta_2.20,M311,5.75151899271593,1.83644231361749,0.420748722041039,1.56372735547767,2.17868119478915,0.212780684300748
Beta_2.20,M312,5.67344118104337,1.8540911787846,0.429046818397357,1.43656956325553,2.31980306589771,0.268507348873862
Beta_2.20,M313,0,1.91914083413546,0.447113668133781,1.58615084440571,0,0.359819284614203
Beta_2.20,M314,0,1.84113287762565,0.413137457293031,1.82975809099323,2.53121008148336,0
Beta_2.20,M315,0,1.45769625560999,0.390749825855611,1.94964341211692,2.57724797193893,0
Beta_2.20,M316,0,1.46895538132697,0.419241491897802,1.93930322911789,2.66258299242216,0.448398746283263
Beta_2.20,M317,0,1.50269739026864,0.455235164934826,2.04787078526295,2.80048756053528,0.465707678141446
Beta_2.20,M318,0,1.32603927093105,0.267675426205085,2.33730110156602,2.90203830280074,0.480652302716326
Beta_2.20,M319,0,1.38134674944018,0.254731591881401,2.44037085187971,2.93080377426299,0.487434779887024
Beta_2.20,M320,0,1.35165590453479,0.243176444840933,2.54797330300431,2.92963097260618,0.449614371217891
Beta_2.20,M321,0,1.27786262871338,0.225584862053265,2.47333506059593,3.00515821485461,0.376539568324003
Beta_2.20,M322,4.73837256340289,1.27741858178439,0.244900467503093,2.49493620184316,0,0.338447122696309
Beta_2.20,M323,4.67568068040714,1.35012878764959,0.30656282912588,2.5631943927632,2.91863946855686,0.346181542782687
Beta_2.20,M324,4.52234760672969,1.20714762211086,0.194749148397836,2.47641158010978,0,0.336843680564242
Beta_2.20,M325,4.60607926552367,1.22123404208578,0.198375616533037,2.41800025191369,0,0.340784842597221
Beta_2.20,M326,4.73182808806805,1.23096118693416,0.20267532849137,2.41710009888461,2.93851808327916,0.347004795438064
Beta_2.20,M327,4.70279977034549,1.18377364343628,0.208808978588451,2.35391067087533,3.00637962607659,0.354120019594843
Beta_2.20,M328,0,1.22532105485358,0.219803503276666,2.30142863116404,3.11367553273906,0.362830308987932
Beta_2.20,M329,0,1.28865633444367,0.227275975854821,2.33807121633445,3.19321704197312,0.397827388516307
Beta_2.20,M330,0,1.33656742453435,0.238412912493182,2.38241055747566,3.29422509731109,0.44290588659482
Beta_2.20,M331,0,1.38751350962374,0.266661178272643,0,0,0.490151552069807
Beta_2.20,M332,0,1.42539670942436,0.280912243878109,2.52390217481359,3.43761127733995,0.535393023832869
Beta_2.20,M333,0,1.47765798069827,0.297490352967536,2.70520329910984,0,0.581635804615713
Beta_2.20,M334,0,1.50561855362548,0.323778308508345,0,0,0.59898325292681
Beta_2.20,M335,0,1.55516435880247,0.365419635325945,2.94899657583108,0,0.614943548024695
Beta_2.20,M336,0,1.580093106977,0.389984399096555,2.98948782284515,3.48281765045648,0.618285988333223
Beta_2.20,M337,0,1.60466839459207,0.411297908801025,2.86543826671982,3.35532882898611,0.583955561394925
Beta_2.20,M338,0,1.62916008556134,0.42919724583309,2.63246816315362,3.27471468711829,0.516374339494589
Beta_2.20,M339,0,1.70685639541987,0.470705038577774,2.40200389106117,3.20998507673306,0.436245844673944
Beta_2.20,M340,5.78865265396912,1.76997952047649,0.497348493827138,2.44887102931838,2.95947799583977,0.38094134866654
Beta_2.20,M341,5.89478910607911,1.79442558366965,0.514536139841959,2.671043367531,2.9905781151523,0.400988643997989
Beta_2.20,M342,5.8745700108024,1.83900163146877,0.530979876830771,2.62603940809584,3.05424519508743,0.398027678868516
Beta_2.20,M343,5.81380704642888,1.91444498339114,0.539214294789373,2.62847084316414,0,0.390665013234694
Beta_2.20,M344,0,1.95350383712616,0.543860957085782,2.76754340344194,3.01124081764439,0.386891989032426
Beta_2.20,M345,0,2.04722573995543,0.599689012634622,2.76214478746992,2.89938308636768,0.36102033457975
Beta_2.20,M346,5.59118325630639,2.04458696607957,0.658683707711173,2.72400694259296,2.80816216843483,0.322458918902927
Beta_2.20,M347,5.41972692417035,2.0167413417821,0.686574812488777,2.81393942095089,2.8588324397147,0.320384784253476
Beta_2.20,M348,5.31857287455971,1.94152868238594,0.687222444989654,3.06295596544471,3.42218069899889,0.389861997330103
Beta_2.20,M349,5.2156897764761,1.83067044439379,0.672509196474379,3.46356756132525,0,0.506944430046968
Beta_2.20,M350,4.87858318863083,1.55721281500706,0.537832838502027,3.63839250691545,3.45868698766891,0.574932052388278
Beta_2.20,M351,4.76961523552434,1.53987922190408,0.571389976976188,3.79791790765585,3.51369033737019,0.621953794698786
Beta_2.20,M352,4.27273320645085,1.20417250608544,0.275272709842647,3.73192466457416,3.49121647401409,0.59925670596215
