Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_2.15,M398,4.96991143186361,5.14841276730682,4.21329054968104,3.19920741120695,2.50722691978876,2.07987054269369,1.80156863937747,1.55736333323007,1.36469144819912,1.20876416574722,1.06582087874555,0.931859654488924,0.8077082102168,0.694904467994369,0.59471163682391,2.01709785222405,2.43195124900481,2.8727835540209,3.29612475718534,3.5587611586036,3.69892341934875,3.12441337727831,2.47193838367279,1.80029626747097,1.28228265287772,1.00829200061672,0.759760301459006,0.535238425176355,0.374713041979373,0.26974232730993
Beta_2.15,M399,5.04432275593767,5.19635511673798,4.20873053699573,3.13496036329959,2.3982062075319,1.92332566647197,1.62351238930538,1.44079342367775,1.27522631380112,1.14782155613248,1.02672265646334,0.906249678716006,0.787430913627338,0.675113652216549,0.574682304893262,1.91244127565261,2.32004535859093,2.76654676329603,3.18107858717894,3.46876815693702,3.67983998073001,3.10460260971689,2.41187690960794,1.76328124750574,1.26087763793008,0.950621513419044,0.708046783934485,0.518789814488728,0.364012518771822,0.261264858239277
Beta_2.15,M400,5.20306809019919,5.34725885775839,4.3352384611674,3.21572685375065,2.42605950648548,1.90762292755135,1.5694317499327,1.33951555138256,1.17744174654892,1.06065218766184,0.967988796882428,0.876587072451007,0.773302804574067,0.663280168608805,0.562020115538969,1.85400133049436,2.24211643395907,2.65730802524352,3.06205374437068,3.3265261462597,3.56806818577048,3.11593411162455,2.48889832006125,1.75632939157226,1.23385924046157,0.90179743045679,0.7009489141105,0.509858791242374,0.356250160595666,0.259872977605248
Beta_2.15,M401,5.37855850548565,5.54302279269028,4.51025751450393,3.36032210862465,2.5267757391919,1.97051343365965,1.60529749269862,1.35146448847428,1.15943206714146,1.00589768028178,0.888014358582388,0.81106065161567,0.746120156244625,0.650617624249838,0.549861854892541,1.835475265881,2.23681581444531,2.66499214029254,3.09279410421017,3.39013972518969,3.63114885403098,3.12921552615014,2.47636421299502,1.74842228755474,1.2674134084267,0.933311266626192,0.713400896324386,0.506781941654285,0.372115822073418,0.272653889516824
Beta_2.15,M402,5.59184282392492,5.77443421080253,4.71855128677181,3.54216253396774,2.66485770398374,2.0641403909024,1.66345749650204,1.38680345263594,1.18217480794492,1.02086218921974,0.888777163985926,0.778831052517212,0.692923003692513,0.638713514595405,0.544447341636368,1.75086812067309,2.15459251851423,2.60465229754751,3.0668037255758,3.33578778756042,3.56624339992182,3.0829093639841,2.48530072001091,1.71302872298049,1.2355136502808,0.910960740588137,0.684157154735589,0.500240197298042,0.373038141124117,0.275815456888485
Beta_2.15,M403,5.77354279634205,5.98078921098938,4.92756853689006,3.70804119576843,2.79217925070361,2.16248096868129,1.73608692355677,1.43800156191646,1.21756064398818,1.04579300738698,0.907339383771428,0.793616573182704,0.699060811660692,0.619600942230178,0.551786624582848,1.6689596974385,2.10415265473873,2.58175340384809,3.07200983911762,3.38104299459422,3.61226222454352,3.06226230746524,2.48672521297473,1.68077901110773,1.20046352578913,0.878255344058752,0.647385688332143,0.480076993417403,0.36356559505488,0.258314316824907
Beta_2.15,M404,5.51084258275065,5.71428862591975,4.7180551561517,3.43415779803752,2.46301297598409,1.79790165191383,1.34020242565119,1.01064200730801,0.763222313328033,0.572745738403481,0.425013598685828,0.311047757820101,0.224219440639769,0.159092339232785,0.111057702629454,1.62048908523574,2.05315176620998,2.52727613858241,3.01444012992993,3.33030616800309,3.55369665110014,3.07005775621103,2.4933959713,1.70179260737343,1.1914540549359,0.8606739951374,0.627459179949333,0.463324517146521,0.37261190583058,0.250750750304238
Beta_2.15,M405,5.69748173537341,5.91029782841243,4.97353725771524,3.72030807810698,2.69588471531445,1.98163992856706,1.4854590299148,1.12490826229972,0.851476353436164,0.639681878353458,0.474997286283363,0.347827583165312,0.250888988929546,0.178160550744036,0.124521552183587,1.66215438067426,2.05499233616527,2.48590315770874,2.9482445796523,3.26080317952126,3.48669092342628,3.02636059757398,2.50699283001877,1.73625788512844,1.18529134070874,0.86320728693486,0.658902453571817,0.599400563908501,0.424888910740722,0.283743056239154
Beta_2.15,M406,0,6.12287327156503,5.19659888861163,4.05162839554208,3.01703342524614,2.25151714417742,1.70263572517226,1.30413350591898,0.987564993500594,0.747245013253151,0.559714125190459,0.414128909672801,0.302269806329452,0.217466853774148,0.154146589775883,1.62697296120574,2.00801902867075,2.42166795456971,2.86704351446416,3.19305623624755,3.42253760104655,2.98158786376452,2.41655635547821,1.70865796052294,1.21286860128724,0.917221727259917,0.879277225258068,0.6137381948395,0.424737409807828,0.30344127761444
Beta_2.15,M407,0,6.28719000928286,5.34464025804573,4.24441441436032,3.29568263006736,2.49734926269308,1.89222664167359,1.41652577961893,1.07000236240859,0.802114087472323,0.594342445605676,0.434690209477277,0.313610908162714,0.223067800605357,0.15634226667667,1.56923308199473,1.94499013629379,2.36234553941976,2.83931887644108,3.24226404742113,3.50558674805471,3.06488560895484,0,1.86833612849419,1.36170103920837,1.18415915831904,0.825434456680197,0.614824142255587,0.459041934049688,0.342889529041377
Beta_2.15,M408,6.25735179274911,6.45208121272963,5.48603551761188,4.36945437102088,3.4538725845785,2.68946831875095,2.04157599186214,1.54728641678995,1.17452618864318,0.882150219384815,0.654060592885339,0.478432584152336,0.34519416458072,0.245642594607009,0.172376120791637,1.65786243440558,2.0553263406352,2.51308449803401,3.00648985689374,3.39977402032979,3.60731431181197,3.18075183648343,2.90912099827378,2.15694537714912,1.49305828550807,1.10598870886134,0.840607790112548,0.664616532178684,0.527864403421794,0.416396094201919
Beta_2.15,M409,6.31980788263188,6.47268909443248,5.53222560944361,4.40656270606065,3.4403799165985,2.68988645327806,2.07786192067844,1.58696145206273,1.18582490542716,0.881500808951345,0.646944871581416,0.469335467514148,0.336906710772227,0.239429198707918,0.16845757093091,1.72680900388762,2.11564535001971,2.58220537026159,3.09619504857514,3.48566866083898,3.92547228501361,3.29137935428916,2.78187503345715,2.04809583325143,1.50319271530042,1.09482132594592,0.865494805182405,0.698600476970614,0.568393870457388,0.46198279997575
Beta_2.15,M410,6.25848257359138,6.40732498260059,5.46936314629086,4.34652180672246,3.40305152314724,2.67026302114133,2.09343132018709,1.62908667166369,1.26532409693805,0.955885727194305,0.722674875881178,0.543548318283267,0.407588082400334,0.30500818650757,0.227729024353431,1.7630287742873,2.19385983326724,2.76875094779355,3.24923838123755,3.55847262171637,3.70710921380063,3.16220901675139,2.68638017673489,2.00583460031278,1.42387674814001,1.07081383576369,0.851251044717633,0.689902381555478,0.56461946823372,0.460803077270746
Beta_2.15,M411,6.10306450184286,6.24793725915015,5.34719882017718,4.29744839091934,3.40358659875697,2.70475191010534,2.15001182019506,1.69689981055615,1.32686569038052,1.03080748342674,0.799155057883284,0.62070305737901,0.483805421975876,0.378371342426194,0.296529216392361,1.95865749208157,2.5149577656561,3.17187266450385,3.70760765507625,4.07707699340493,4.16786710972978,3.58211320542341,2.93560523522297,2.23704984622323,1.55810121376158,1.18134792504662,0.923706008253453,0.739527256270784,0.598239554372411,0.48447241097551
Beta_2.15,M412,5.73818499842789,5.83180756023467,4.95041597124844,3.91676570941226,3.08005984060722,2.4384967500352,1.92149896078026,1.4861743465937,1.12610121281309,0.842127475897109,0.625965878065024,0.463323273401807,0.340940896892988,0.248954670367744,0.180180102458657,2.55509593462138,3.1365925836467,3.74871498309543,4.28160912860692,4.54112869682239,4.63672182050977,3.92818644592344,0,2.52373508712272,1.82676403255508,1.41138207883747,1.10756975874176,0.877317188083046,0.697937263545337,0.553813825520977
Beta_2.15,M413,5.43412820052201,5.52452471896688,4.71950077486848,3.71241148997751,2.86927495656777,2.24348306296122,1.78744534933355,1.40434010043583,1.06681082092472,0.808501253147362,0.616085721863912,0.46755211709943,0.3523543143359,0.263572268749748,0.195562871768459,2.72604834897069,3.33452436333178,3.98604281016544,4.53909735409689,4.78721062175584,4.87238290176283,4.08375767824305,3.24046222401819,2.64957404485117,1.95338230907607,1.52210466328695,1.19384174989797,0.941421182727168,0.745783563647887,0.590822221677926
Beta_2.15,M414,5.28427175039344,5.3824744498424,4.60224638762013,3.64605097865286,2.84974536833191,2.24867070424941,1.77990657959161,1.40268798650193,1.10129781964207,0.843587519495596,0.650181380711798,0.500555622888132,0.384830637360496,0.294800261840636,0.224392105307045,2.93632135009804,3.55257416929708,4.1910914809858,4.71048861588301,4.94029326614435,4.93081928728509,4.2370763397872,3.3391389364165,2.71122234798089,2.03770989832946,1.59644331338282,1.25564526041986,0.990536106489258,0.783208365169075,0.618829090654305
Beta_2.15,M415,5.20711931398678,5.2988960513643,4.46775819202074,3.54672877738374,2.8072021670439,2.25523141611653,1.8134564102985,1.43036194577358,1.10465434722138,0.844790244056715,0.645295343769489,0.492365638542221,0.3739181028166,0.281816048030683,0.210424471358864,3.03839665034775,3.64204620041294,4.2519672458267,4.75987225437833,5.00860207817576,4.98399085905292,4.24870062598123,3.36284309052762,2.69330608629843,2.0347575142901,1.58949922319514,1.24775944322981,0.982102502359396,0.774417162063463,0.609823423710219
Beta_2.15,M416,5.17997061854769,5.28746194243928,4.43311528911632,3.5084167650104,2.76477148105173,2.21099225554373,1.80061009032839,1.46027772074057,1.13421668768007,0.879262911653455,0.682632349467002,0.525799263478646,0.401393786074371,0.303583658462132,0.227331754783705,2.99831981631338,3.60087260791237,4.20110067091703,4.66870799683715,4.87716191137272,4.8586544116441,4.11103140212949,3.2851903502962,2.55840732714609,1.92845019639904,1.50068717428021,1.17356404540983,0.917108471910735,0.715243025824863,0.555493741850297
Beta_2.15,M417,5.18594052812375,5.28561153107626,4.451524163459,3.48660163522549,2.74872331655461,2.19921013761825,1.77509910874034,1.42375424404663,1.13543445537689,0.897415182957853,0.702968734339785,0.545775519432308,0.4198724296303,0.319904187409924,0.241230192321956,3.03501212558912,3.62234156036099,4.1588871909445,4.55850934806422,4.75488115668266,4.79523813772467,4.04689815071636,0,2.45673055750119,1.8677414453944,1.44137909944949,1.10544672103709,0.848295303376537,0.651179374055127,0.498756679187341
Beta_2.15,M418,0,5.26716873960449,4.48471995462973,3.47971058109258,2.72160960098428,2.17774640604733,1.75777219820381,1.41864118845233,1.13439242307884,0.900279416207636,0.7078092594654,0.551129430879292,0.42484501979437,0.324064843393567,0.244456358634149,3.19555666567148,3.82123091330823,4.38573042210793,4.79934773536262,4.99418853874044,4.90757363398009,4.08700371438522,3.18891912707991,2.47439140643271,1.85232189642805,1.4142865094601,1.08458125111084,0.832793105724946,0.639943784838427,0.490008395153688
Beta_2.15,M419,0,5.25526112819976,4.4743148452025,3.4868435877465,2.69366393460626,2.13376903492894,1.716680537958,1.38179748788432,1.10384056902825,0.872476648933687,0.68181463214882,0.526712849069915,0.402132224410327,0.30328964386742,0.225834194492877,3.46955367263543,4.0760442382873,4.61665720502026,4.94441448416976,5.05929923647391,4.89742217604424,4.10936555639142,0,2.55101398180111,1.8641025980074,1.42688735180754,1.10942493126667,0.866896278600143,0.675089533584289,0.520505795062853
Beta_2.15,M420,5.00826943284308,5.21401897948872,4.40453559730738,3.45933234280476,2.70430509021659,2.12254845315444,1.68476171862761,1.34380207138998,1.06484089363859,0.83454637166597,0.646345613136275,0.494645861423737,0.37399203465375,0.2792444118259,0.20577862806444,3.4495540535431,4.07050676606991,4.55713559642763,4.86513170465695,4.99231108606698,4.85477933177241,4.06824140232553,0,2.4755765259875,1.76883550807219,1.34319811754669,1.04877783820316,0.822988098520662,0.644181173113386,0.500523912255299
Beta_2.15,M421,4.89534794720529,5.14335246226353,4.3057118951301,3.3729600194054,2.67781952450551,2.12542766718733,1.65855251559763,1.2882234787022,1.00132811836639,0.774207817081572,0.593073228061658,0.449581690845761,0.33701939577784,0.249619880184265,0.182487783889808,3.23793020013694,3.84878648199484,4.37570227794514,4.71271034602222,4.84316125011043,4.73230609912039,3.94114077490576,0,2.34395111213889,1.64111607703805,1.22955557131924,0.942424723363949,0.729031502173109,0.565742845494969,0.437276809507997
Beta_2.15,M422,4.85521984709196,5.12628310801268,4.27732625730123,3.343596813018,2.65140463082753,2.13874843993097,1.69618479663742,1.30156794957008,0.994665273252288,0.762608319881957,0.582281120951694,0.441348751084658,0.331483372991345,0.246273880418335,0.180700093439161,3.06365540126786,3.69113080223772,4.23662727449152,4.58286263535256,4.65867086354164,4.47967995786718,3.74332917793322,2.93729775737564,2.23379077411279,1.54124454507338,1.15550802516208,0.880047466748632,0.67082958565346,0.508511616899004,0.381599527949452
Beta_2.15,M423,4.84120071499999,5.09106616191603,4.27131044526512,3.34076964334318,2.64348033193059,2.10880249114149,1.67816705784583,1.31553504480238,1.00218910832396,0.766102497801792,0.583650792850113,0.443121328415957,0.334449380071201,0.25020545330528,0.185083226306869,2.9348356213906,3.52116517959667,4.02428135591005,4.38310098771738,4.48981088410423,4.36260974122351,3.60241741350157,2.8364513195405,2.12968457647247,1.47008667954062,1.08615412818944,0.814673231331341,0.613240104306536,0.458169485659018,0.337513487637227
Beta_2.15,M424,4.73142615420424,4.95429703793039,4.13468248792268,3.21462046471495,2.54481589757311,2.05765599682392,1.66206766454401,1.31841172010541,1.02532938820969,0.78867293970299,0.605359951508408,0.464861885316989,0.356126758725363,0.271052246821405,0.204316583567417,2.70017129011223,3.26530608678769,3.77380928791672,4.13128397578859,4.31721413171008,4.21283187225784,3.62297227783258,2.71166483753754,1.9935461283905,1.39932231872159,1.01490078583418,0.758933788402471,0.569223110180606,0.423433094629165,0.309786585029478
Beta_2.15,M425,4.64109799462376,4.85091211035634,4.0378951237252,3.13323259647247,2.45284638221269,1.96624565732712,1.60424358944108,1.28938628597691,1.0011266401512,0.77185725401663,0.60123749637413,0.469061786675763,0.363798865898199,0.279805995400382,0.213123663541721,2.55546929562728,3.09176661644911,3.57972254079485,3.9581387627694,4.19632388876766,4.16325171332876,3.60828153988398,2.68912694808846,2.02115914592002,1.43702102673781,1.01248661188263,0.750861499096071,0.558546895990434,0.41112305413408,0.296722945058157
Beta_2.15,M426,4.63989935640766,4.84666139672168,4.0707282278996,3.16659102385257,2.48149811640662,1.97057059277634,1.56244318143513,1.24562874226985,1.00939916977526,0.787642190271822,0.626418683816242,0.496294762383452,0.391199047493567,0.306505707271146,0.238422952288916,2.5101310268897,3.05131550765122,3.55464752420801,4.08191357175443,4.3080260266346,4.31878582280144,3.81419898819402,2.85030807770405,2.10698936187735,1.4764661383348,1.06474650447793,0.778516231920212,0.567647589114411,0.408857967779524,0.288615809869103
Beta_2.15,M427,4.78078327704468,4.99306847659039,4.18394072341584,3.21288362827207,2.51355086852708,2.01768708308546,1.60616668385297,1.2727193207708,1.02373467388842,0.828037968372076,0.669318831912014,0.540153104536499,0.43491073224816,0.348949161414203,0.278580439052985,2.59394358533285,3.15571231965763,3.72069952729641,4.20591174747173,4.46461010396567,4.45080356754512,3.92486408040215,0,2.1714341696142,1.53901104684577,1.1248068881689,0.826306027161127,0.602165068606382,0.429203402432598,0.296886879361227
Beta_2.15,M428,4.87900352706452,5.0581684625776,4.23363618397157,3.2438969463564,2.50618293648898,1.96292669152146,1.56647441502554,1.22571543630925,0.972581124671787,0.775440647441882,0.619180193889142,0.494130779463614,0.393312977695198,0.311634523986291,0.245321428363481,2.68771190620204,3.25676328306741,3.83635843009054,4.33445288782944,4.57809227375264,4.53523937570587,3.98324062379653,3.08636295849469,2.30404318660252,1.60248489634913,1.18026526663552,0.86666434506738,0.636430611397461,0.454356910841867,0.312603750038881
