Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_2.15,M499,5.7332027375176,5.70044746648895,3.80172370427216,2.27630078872877,1.32822221689408,0.758762206944099,0.428381708934328,0.239900036685789,0.132684134376657,0.071905922077083,0.0379091525128571,2.29690295210254,3.25083010796605,4.22182877641355,4.88980571911702,4.8042188484068,0,2.40322732216268,1.45898001852663,0.927932601556352,0.601130379795914,0.386619555475018
Beta_2.15,M500,5.97724722820266,5.93153147489439,3.99871604445805,2.44853692293879,1.48516028572992,0.883250268854706,0.509296614316318,0.283329112631016,0.151818329914695,0.0782754025748789,0.0387670136556808,2.47748558066224,3.41172722471519,4.35854650046977,5.04372012609466,5.04413873551069,3.79822764595597,2.45464812035172,1.5433169717136,1.00061525860996,0.665681559054424,0.441680726885264
Beta_2.15,M501,6.22816098262155,6.19548286557418,4.32305167330037,2.81299193448927,1.82656743904845,1.17473747341015,0.737704893811753,0.449126491365435,0.264962828291815,0.151861146214218,0.0848533301643374,2.74930915898774,3.76031336507024,4.71691032757997,5.23086714368954,5.16400210847712,3.967987595891,2.64155125914491,1.69565046254718,1.1063715425345,0.735973403131157,0.488224443057327
Beta_2.15,M502,6.40081262277329,6.41917357768793,4.59920664467433,3.07917426838041,2.06407935028046,1.38158616107922,0.911879495255736,0.58864315879847,0.37079612870982,0.228355997021544,0.138093634024241,3.26764082652749,4.26084540922229,5.02293765002655,5.42090095869892,5.23936656221209,4.15891275135392,2.89521128131069,1.94253570048534,1.30597608808735,0.888191372102596,0.597016466895792
Beta_2.15,M503,6.31559848857026,6.37708229143867,4.54109406196803,3.12569863884158,2.16317230666462,1.50517081308582,1.02725467713804,0.682258677457871,0.441861048723712,0.280772422526722,0.176327526463219,3.44200724344933,4.40110171662009,5.15072550615124,5.51141399484654,5.18542090481698,0,3.03417343808943,2.05371617289789,1.37912475201756,0.932276790276667,0.623709412910424
Beta_2.15,M504,6.22550258792908,6.31263010470457,4.55734149954657,3.20136268760336,2.30844984501936,1.64353526554452,1.14441279699356,0.771707555543099,0.507672121317541,0.329581063658406,0.213411605303533,3.54507893330626,4.40687507573493,5.09558432361407,5.4739183899931,5.1245893101121,4.26325434307652,3.13716158388246,2.09347397010194,1.39248757204452,0.940228554457392,0.630901033348711
Beta_2.15,M505,6.07092048068045,6.07367672228327,4.3703120100936,3.12312521680639,2.31769276302732,1.70823029109848,1.20080828819514,0.819570510831564,0.549457698705051,0.366869946278787,0.246281197605698,3.42582854837575,4.23582945091045,4.94697977689555,5.35023637729486,4.96926618554746,4.13121850746632,3.09257660462586,2.08009006836822,1.3673619475837,0.912549891809217,0.606686937882932
Beta_2.15,M506,5.99653785008027,5.95362176617263,4.2706543436515,2.92866755829062,2.16881285390309,1.64991192633202,1.17934922967007,0.808640237588426,0.551301094895753,0.381045038419919,0.267379554689081,3.35179151552325,4.17925380187784,4.94745559393602,5.31206530231966,4.86228693443022,3.9174178809505,2.95925480434191,2.01576849827387,1.33703227995522,0.896021641414766,0.597527654048329
Beta_2.15,M507,5.84724710315956,5.85242772861608,4.19970048121789,2.85216030633384,1.98093316407733,1.46731713112665,1.13494658917561,0.805748199253039,0.568354117491065,0.41098250095516,0.297250923432401,3.37507745399239,4.25378130557327,5.02733245025949,5.27421098869998,4.71671403392811,3.82106197458359,2.7695222446418,1.91913147938307,1.3111359016152,0.899934815721722,0.612709984622769
Beta_2.15,M508,5.68562644398171,5.71257144217268,4.13148067404548,2.89749034355443,2.05876213515,1.50322035542706,1.12097131119303,0.853247201416289,0.618025619690489,0.45479124571672,0.333663733757155,3.47653113539515,4.36274581483041,5.11432760913095,5.37922450915346,4.80013675428831,0,2.77130265966245,1.93822756027016,1.35235414395526,0.936348051371768,0.640175909545974
Beta_2.15,M509,5.54832894370731,5.56368939592556,4.11041231616734,2.90849338453203,2.13217335525928,1.53464924297759,1.13990457572266,0.855156668892567,0.640139212153304,0.47772198598365,0.356540092989562,3.5725951107855,4.5025712548996,5.29192632591757,5.53182835935392,4.81333771023391,3.88771405442081,2.86897577255417,2.0103528492663,1.40226358913158,0.974177106258346,0.66766900433551
Beta_2.15,M510,5.23662727102275,5.24373457615748,3.80469802119309,2.68295460506967,1.92088811044992,1.39672177970111,0.972237558185524,0.688350563914982,0.478841708186819,0.325030247349183,0.216002315976836,3.69306049475454,4.62598974453216,5.44996037157162,5.72280599146444,4.89866079919608,0,3.03652700012857,2.16535926266438,1.49292648707788,1.03222925252389,0.70995203631331
Beta_2.15,M511,5.07999726713605,5.04878662735967,3.69194238651914,2.60113538861134,1.89119675091922,1.40490721942576,1.00114886260002,0.703672395979474,0.491535809825116,0.337893189783024,0.229796655456467,3.81495469211566,4.81075767707985,5.68390632210612,5.97234159162823,5.11654110031726,4.15876723563626,3.21196287974894,2.29384830434878,1.59038940820315,1.09913979415971,0.749049919725745
Beta_2.15,M512,5.01221698311545,4.94961113678347,3.61306648783618,2.53509350792231,1.81894351326478,1.36616570321227,1.02514631395566,0.719092066269733,0.508108867681408,0.357245718086592,0.252126631905295,3.95165438593394,4.99926710275223,5.9408906086428,6.18948212637576,5.32589579951787,4.32669043296821,3.27795505505248,2.47385640064057,1.67988921025565,1.18228461966049,0.822013581989561
Beta_2.15,M513,5.043412271635,4.93133812774248,3.58618844302728,2.49049725944482,1.75321199932779,1.30560361494688,0.998229787707001,0.730810517362285,0.523366205285085,0.381481379434862,0.28073115257113,4.03989409165177,5.0985883217291,6.06305116763716,6.33040365326611,5.43538680352967,4.36308875239643,3.24481673624533,2.38972648960966,1.69691155626811,1.20998423929184,0.855319211582092
Beta_2.15,M514,5.13621403348746,5.00029180989012,3.62002473764134,2.54536485397255,1.78659662285326,1.27428791920756,0.97679183258931,0.76431504261131,0.55685766048056,0.422059133120912,0.319293882088556,4.10193409442045,5.13110415173697,6.07398398804118,6.35826699050256,5.46774633886622,4.3918129282202,3.20690611628485,2.32204433501221,1.68322347548767,1.21550714585504,0.874821439596315
Beta_2.15,M515,5.27935516161665,5.14325113506401,3.75930048887453,2.60012393393675,1.88202968748342,1.35942339161443,1.03123677044624,0.796564791797288,0.618331701796993,0.479519155274944,0.370802642649879,4.10856095847159,5.15331789957884,6.03898994923627,6.42328103542271,5.5177629878397,4.40452927472392,3.20850804108102,2.27636908251886,1.65931013981891,1.21131070390641,0.884699170169192
Beta_2.15,M516,5.13399044719162,5.05002330570661,3.62991417829816,2.41622858224024,1.62153051972937,1.10259583424519,0.755931535330243,0.516347790646376,0.346790896362845,0.22639333601515,0.142548320501039,4.24910692031553,5.28622373562123,6.09974973773994,6.41219025281078,5.52369662430751,4.49904577943084,3.22509713135592,2.28360893165694,1.64678271368744,1.19287047683589,0.85876696833928
Beta_2.15,M517,5.15042862058648,5.0907194091181,3.60060385782604,2.36618161189139,1.59914260196439,1.09240323103984,0.746331708584916,0.510835955086324,0.347606637971717,0.231819107652951,0.150071062796103,4.18088702982585,5.2293885816727,6.09193128059775,6.36712280749852,5.49070480644203,0,3.13769261096932,2.18662376467936,1.53601647971934,1.08607801461077,0.76336942346076
Beta_2.15,M518,5.25816876199136,5.24475910236841,3.6617372524241,2.31776296238322,1.59593517441647,1.13346176446942,0.788597886050541,0.557693840332587,0.395147256371757,0.273946735863356,0.184389550044138,4.01719465460121,5.07954261646186,5.97837609908267,6.27002037705945,5.43150786825176,4.33293760231171,2.96408430948305,2.0017295311862,1.3794895671136,0.95337747921463,0.656342550296268
Beta_2.15,M519,5.53851511195002,5.55895915880763,3.9595684958207,2.50536296985672,1.70639656857229,1.27993121286313,0.962391399377884,0.692716257795953,0.510913375250603,0.374274709070961,0.268857605991218,3.99607657627373,5.10088408706991,6.00590268520707,6.31427579737263,5.35933123922944,4.18688549447769,2.95584041730326,1.89611046847622,1.28340351280332,0.886506579199782,0.607986705435211
Beta_2.15,M520,5.78077482398558,5.75677259566209,4.17363563401256,2.69381969124176,1.85245038016031,1.3702495045263,1.08636695305968,0.851697853657074,0.628128328486444,0.478016437655988,0.363256613481229,3.95935725674942,5.03302386416879,5.94465859807073,6.24690837136145,5.36304039870746,4.11845135882606,2.83534039490082,1.83424613328856,1.22739852020062,0.827456243466859,0.550548466793269
Beta_2.15,M521,5.82895263517322,5.79205551292973,4.14881286981161,2.8196323007973,1.9227721480655,1.40611078835497,1.06756122467379,0.859804624972434,0.682869404067725,0.516226488340042,0.410665091068514,3.81151028918702,4.87861276259901,5.75092098740196,6.06922728537792,5.18375486491599,4.0721849742246,2.73963474117769,1.70214933478886,1.1045377767312,0.710054479970144,0.435766775657536
Beta_2.15,M522,5.81566589483245,5.82153370219729,4.18115535189801,2.85465819471169,1.99914000738154,1.42263532722182,1.07650004150704,0.841601736902683,0.687995181929435,0.550534177014818,0.451838459306559,3.61956772045593,4.67748114498578,5.61003325240245,6.05652402625522,5.25743467804531,3.95540866920969,2.7752395472179,1.61488541022115,0.959898785631698,0.601839035622862,0.33974508953576
Beta_2.15,M523,5.68277364619674,5.76662247578723,4.08670387381003,2.75247475651824,1.96721286053359,1.44081279829692,1.10512735382125,0.876506192789868,0.709765588383751,0.585217667262672,0.486643356538004,3.37827224490209,4.41498038239709,5.38937616218439,5.9216198033789,5.12668575953716,3.87394960389287,2.71108874682642,1.6129975310351,0.939075386888503,0.551767019534561,0.31974673965581
Beta_2.15,M524,0,5.2647406643434,3.55663903591077,2.25871767842235,1.5013020736825,1.07096022091359,0.734964343184545,0.511812745730989,0.353919800070219,0.244201554182729,0.167655312786273,3.21018611547443,4.22847835060118,5.22307028601642,5.83413189142889,5.16155520145936,3.91780349978418,2.79421927098132,1.69665730216704,1.03112357572623,0.615624987219528,0.355995608629485
Beta_2.15,M525,0,5.09739227476042,3.36349188773655,2.13562816458109,1.44474274290006,1.02037100330549,0.714279477422992,0.49050212378764,0.33960617631688,0.237833483190886,0.166218468196427,3.20614483685571,4.21328917681589,5.14831256829573,5.76188304374358,5.14783732829513,3.97974378566971,2.77949869798928,1.7570576214409,1.08685940800176,0.662173062156088,0.388765196227841
Beta_2.15,M526,0,4.96735956352845,3.15127322667378,1.9377716396319,1.31035669974801,0.957161116716515,0.702694096073789,0.478397648329618,0.336200532809151,0.23985316526953,0.171712992164579,3.13432207526578,4.16368752542384,5.0924547059044,5.65563512462995,4.96099430666515,3.96472826800388,2.76009667729517,1.81244453153122,1.13547943560737,0.701199426687508,0.416691618685148
Beta_2.15,M527,0,4.96393937166365,3.1202739893987,1.87809640887878,1.25457804259795,0.901781121584866,0.670143862315357,0.47424492756849,0.34088075575871,0.250487280153531,0.188569582845385,3.0136373975631,4.06055023765398,5.04182309234799,5.59424161266831,4.89039114923711,0,2.7287724867481,1.82947314168358,1.15703138210746,0.71927718974021,0.431682985376978
Beta_2.15,M528,0,5.13724974714446,3.23959268300678,1.90795630879195,1.22784586309905,0.897200360426747,0.679618190151526,0.489343759887134,0.35867331702913,0.279277294998818,0.2220712061724,2.79504564038351,3.85053902672123,4.88637809212685,5.49346549947334,4.91496431092463,0,2.65528564266303,1.78053664970136,1.10338718168734,0.676121603574274,0.400854704680739
Beta_2.15,M529,5.37034878753742,5.27251056694872,3.35280540692286,1.95834706223655,1.21604106387215,0.798897326439717,0.580437110549007,0.452121502446855,0.341720220548114,0.275476122563843,0.222512970905358,2.6301838356559,3.67177173635374,4.70927642425946,5.47954766384864,5.07982907497074,3.97702706070488,2.62779675583505,1.69885613511846,1.0296346260009,0.629928291078386,0.373644721426934
Beta_2.15,M530,0,5.39751050339563,3.46363679301265,2.05626197233404,1.25018044887133,0.80996051421679,0.585568294680543,0.456828824730112,0.372743450517029,0.309257004847907,0.256142641470672,2.55574935534785,3.62361977689488,4.70530195772707,5.5010201093805,5.13366175019094,0,2.61282423829967,1.59000315166532,0.952996325301407,0.56972491437349,0.332864982881204
Beta_2.15,M531,0,5.42683387367177,3.5225444137631,2.05762897996592,1.20582146752054,0.719618945970738,0.445311743964407,0.288907344574072,0.195063172374995,0.134632117391825,0.0932901106608224,2.86390909458828,3.94791190002791,4.9754798510282,5.66400092413354,5.21442392588448,3.99275221059303,2.62207231017171,1.62935260892425,0.97873048593215,0.591513836728406,0.350277190863992
Beta_2.15,M532,5.61651779284673,5.54625866367961,3.62716691804146,2.13440567970584,1.25209980787345,0.737877959805234,0.427568154115656,0.239318696338018,0.128604610719953,0.0662222264522288,0.0326017039035236,3.21562821383289,4.33536460817549,5.28084982971109,5.78641008595718,5.1603405174181,3.95358749927283,2.67278425644414,1.7209667072439,1.07883460710799,0.661295736242254,0.392939765684748
Beta_2.15,M533,5.94832607047245,5.85910309735316,3.92404861308299,2.43798886164093,1.54180842437829,1.00018217411692,0.649922302901798,0.415628689472123,0.259980589132666,0.158622251190201,0.0941420107504853,3.63997919130971,4.63376310212892,5.37776017934937,5.90077661983538,5.20601676329175,4.11615730468535,2.83924401003572,1.90012287924518,1.23227983269178,0.785257314880894,0.486491019630131
Beta_2.15,M534,6.08417114421764,5.99179619933499,4.08349590396105,2.66527445479134,1.7848510814891,1.23059589593692,0.855062749244096,0.589551083114848,0.401422314480661,0.269469075408351,0.177937330118896,3.86887518870288,4.78883691024924,5.53221069999508,6.0122872547132,5.22757098628833,4.20819001544727,3.01250632426784,2.01956205598616,1.35341201186285,0.881035711908874,0.553548136840959
Beta_2.15,M535,6.08014464810371,6.02903130797517,4.22589155492474,2.80481954065979,1.90162564583512,1.32874213823187,0.936214128209659,0.653491967548396,0.44951167556351,0.304490560533381,0.202916819960811,4.02371043594629,4.95098610229509,5.70700906712701,6.08904511491492,5.21575898015388,4.27700054946444,3.06863756165402,2.1044735537076,1.43301991714,0.949256575833266,0.606640531804671
Beta_2.15,M536,5.85511405324178,5.8536978749738,4.19066651370116,2.82248701605512,1.95717393582679,1.3795071530466,0.970854292700202,0.676017524771841,0.465349114959089,0.316354241494392,0.211723183782318,3.87953572421299,4.85805467262879,5.68083531272388,6.02431176642194,5.13826981850174,0,3.0364549297724,2.08360003558379,1.39222734980313,0.910001145450811,0.571571107144253
Beta_2.15,M537,5.66356394779557,5.72634242668121,4.15447028112319,2.82881237006765,1.98235098968109,1.41201567228962,0.998128416259936,0.701340982020071,0.490743781462379,0.339770602388954,0.231344151227526,3.72402192568826,4.7288163789643,5.68340024823152,5.8828124489591,5.07141511678173,4.14389402097988,3.10633981508364,2.07851671503209,1.32837094931276,0.840860797381105,0.513345932802225
Beta_2.15,M538,5.48088086861764,5.59099361536672,4.00395887028721,2.75080856425287,1.92934313023874,1.39307033943871,0.976759444142012,0.681396039674296,0.475645754371856,0.327870674731727,0.223090648964516,3.72347112131769,4.75050570330906,5.62294104831466,5.84046176519104,5.19017892079152,4.27809073203394,3.05278564703723,2.07920466094292,1.33522918099046,0.841320804167489,0.516154309566945
Beta_2.15,M539,0,5.30048479659139,3.79257100903133,2.55326400897761,1.7498824675933,1.22266350655342,0.854721599122588,0.584968510290328,0.40397835103619,0.279195490252794,0.195010904255501,3.75358965498516,4.747468007456,5.56400544706094,5.72067735764424,5.11192681482463,4.15314839465439,3.00120712954244,2.07983109560975,1.34757324023685,0.859993123375771,0.534458651979355
Beta_2.15,M540,4.99190008275636,5.0589425144685,3.60090750370262,2.40926834655551,1.62068124600782,1.14600935757972,0.81238082417349,0.57237745039606,0.401392575286385,0.286136315044144,0.2090405266513,3.79005679659689,4.79882762302384,5.64841301925593,5.76004649408369,5.02847779453295,4.15668995944999,2.98251900573969,2.0909361123008,1.36789970776044,0.87508661394515,0.539453714033263
