Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_2.20,M305,5.97654825009323,6.12634233813575,5.43419804023567,4.4834276258419,3.67403093630649,3.04084593068939,2.56578296071586,2.20696831721957,1.92393834830014,1.68992335921715,1.48966707788024,1.31497605518262,1.16140578490835,1.02746023454171,0.927091514166714,0.837789455511673,0.718504184936348,2.07750692813949,2.3874462093011,2.65818340321054,2.90713956162734,0,3.14922185145598,3.28385970312674,2.95092766297986,2.51715797532126,1.86473258386704,1.51741073843641,1.1930762110942,0.849293053900266,0.675602907364042,0.508057496899763,0.384900349070038,0.288425859073027
Beta_2.20,M306,6.01440313314814,6.16202823712951,5.44565203737353,4.49605150235648,3.69063256808045,3.04291289251902,2.57628654298081,2.22799241325267,1.95294927158741,1.72325416494754,1.52404414225369,1.34829097445186,1.19263493302451,1.05505882758047,0.933888388544222,0.82794116639253,0.734260952054338,2.02916108357548,2.39339067730616,2.73217727677801,3.01913596379588,3.23319990223189,3.23659335692475,3.36567183449512,2.95079794580838,0,1.83937333131885,1.51148715867314,1.15632446386298,0.845196871905063,0.672732707045948,0.484358911052458,0.360892571785358,0.276129586156241
Beta_2.20,M307,6.09262120975521,6.24915984354572,5.501303061893,4.53113477511052,3.73806101794626,3.11144598368396,2.64042645730896,2.27716902493389,1.99209146931065,1.75591962570791,1.55260055602603,1.37403511970583,1.21628139315887,1.0770561996367,0.9545493299919,0.847017950743185,0.752724033602013,1.98380511337087,2.34466846723694,2.695435117565,2.99273397999782,0,3.23686551951651,3.38752136532979,2.90807301368064,2.49723332684995,1.81864929357114,1.51130251147358,1.11669710049402,0.851413919548672,0.619923868599921,0.475144110752208,0.355117521782096,0.27063076713125
Beta_2.20,M308,5.78847031516512,5.95174868356346,5.2395264463897,4.27734688933379,3.46848380496599,2.8331467116292,2.33969672032898,1.95418729548694,1.64516842072266,1.38909422758527,1.17160462276053,0.984517515560866,0.823066589549581,0.684103712799258,0.565160226511923,0.464038040339566,0.378670315672724,1.91098613568827,2.25785606889524,2.5991262642234,2.8855418765073,3.08812148843566,3.16849538325089,3.29692222199678,2.78001264687998,0,1.76478984691989,1.44406921759188,1.0530085890295,0.789208127054476,0.573510609797453,0.438197127034439,0.319877324247033,0.237327089458158
Beta_2.20,M309,0,5.98623191909126,5.35137983392254,4.40116876429431,3.59200499312673,2.9613332618763,2.45816225105387,2.05711748784845,1.73487792641814,1.4466026922266,1.2136191283228,1.0151673301753,0.845883592073862,0.701796169318163,0.579603347166837,0.476403869051972,0.389615461068644,1.84287148080694,2.17661897365938,2.51042454007763,2.8047904071705,0,3.08268306409306,3.11036536215405,2.64734693902589,2.23986693796066,1.69186863999861,1.31785209127185,0.986422939947832,0.707949023171351,0.527201794613195,0.405451297983826,0.283744635808606,0.201245276163558
Beta_2.20,M310,5.82054026599465,6.01553532358185,5.43978619339799,4.55538097704997,3.75881088361645,3.10639512243294,2.58410444655693,2.16163144157382,1.81617187372222,1.54453156499595,1.27332926462477,1.06095753874031,0.881916443228853,0.730398702061222,0.602613729905939,0.495185459578044,0.405137401984344,1.74308244978734,2.073768495847,2.41393238988827,2.73403297540888,0,3.02156387662582,3.04485701564056,2.65470618814442,2.20569966755525,1.63912806120254,1.23078262928283,0.913776363205689,0.664989604701511,0.504218612799124,0.39379646886889,0.324627475426521,0.191255160028732
Beta_2.20,M311,5.75151899271593,5.94994552019484,5.44030589882257,4.58643873609436,3.83226390183376,3.18468402339014,2.64028741553033,2.19666133488301,1.83644231361749,1.53833979162147,1.28789116274326,1.0763916220959,0.897677997354116,0.746700655938913,0.619176389537194,0.511515744151265,0.420748722041039,1.56372735547767,1.90335742580956,2.25877650556227,2.59124918468499,0,2.8954183495396,2.93891550857658,2.57896713180291,2.17868119478915,1.57264066349584,1.18924172690394,0.940422599920543,0.71643975448654,0.560503268016678,0.463659392683662,0.317876915009807,0.212780684300748
Beta_2.20,M312,5.67344118104337,5.85304071675656,5.35624012203045,4.5042184852097,3.78324851438941,3.19179396983213,2.67992640562757,2.23266749183931,1.8540911787846,1.54308927643233,1.28885212500548,1.07868885910845,0.902714121256772,0.753992063299416,0.627655308272145,0.520217005148641,0.429046818397357,1.43656956325553,1.73929165484613,2.06125141829684,2.37040732294879,0,2.72966824654439,2.97343707764514,2.59481552102742,2.31980306589771,1.70537248633675,1.31556539027078,1.05132096210968,0.99080987244833,0.627025782138293,0.476180587586723,0.360263884097897,0.268507348873862
Beta_2.20,M313,0,5.8349224296287,5.29661884779173,4.43798460617847,3.68008213078127,3.11455922033178,2.68078635253645,2.29091843041191,1.91914083413546,1.58813983290613,1.31846036023735,1.10402594740294,0.928029876836373,0.778732986352123,0.650593591897887,0.540759727297764,0.447113668133781,1.58615084440571,1.89493348331607,2.20304833791144,2.48258376972428,0,2.71897994240634,2.93327690279685,2.63793987887561,0,2.12811259041922,1.5651586590703,1.16379562095167,0.8820461160549,0.689446523929545,0.554239073413005,0.447141614958235,0.359819284614203
Beta_2.20,M314,0,5.78826018406059,5.23995378545302,4.36648726631962,3.59931879626194,2.95656554622611,2.46602472138565,2.11838423188457,1.84113287762565,1.53573394482041,1.25896044514624,1.0438678387625,0.871975813886747,0.728286867873248,0.605885514567442,0.501597638195314,0.413137457293031,1.82975809099323,2.15689724903396,2.48553234101094,2.78783871697801,0,3.00578401068631,3.41002697809403,2.89647315305779,2.53121008148336,1.95383598281112,1.63297282898407,1.30654913574578,1.00389764942802,0.799959877362918,0.650305532507171,0.535061176285785,0
Beta_2.20,M315,0,5.436530956662,4.86786221227278,3.96279200995209,3.19740543396557,2.60188806719681,2.11286722840217,1.73397956982353,1.45769625560999,1.26630430556004,1.09935063950313,0.918366684685728,0.775090642135015,0.658594140411084,0.556961067857785,0.468069142870481,0.390749825855611,1.94964341211692,2.33498976519344,2.73236490702851,3.10003874316086,0,3.24642859245931,3.2320144005995,2.95280122379664,2.57724797193893,1.96106776335511,1.59904614252179,1.32884533079763,1.02538801638188,0.815309165600083,0.657907346641388,0.53887129074427,0
Beta_2.20,M316,0,5.03155441324594,4.46662460450356,3.65929309304397,2.97012168232107,2.46755489343367,2.08340114390641,1.74616420869637,1.46895538132697,1.25580881067615,1.08094344842169,0.947078754735131,0.800062574718967,0.685095742389085,0.584398331958281,0.496196544324823,0.419241491897802,1.93930322911789,2.3483706006209,2.70738899153925,3.06570242140364,0,3.31637361600571,3.36876711014957,3.11495094824235,2.66258299242216,2.01792564568877,1.60309355146909,1.31181533197856,1.03102634601801,0.820859274079035,0.661665596238128,0.541834809853795,0.448398746283263
Beta_2.20,M317,0,5.08241126562268,4.508527210606,3.69424772364707,2.99850306263181,2.47146731410941,2.06658991801404,1.76746844570483,1.50269739026864,1.29610013025217,1.12155577535241,0.97091827597292,0.839422225161643,0.723986707550332,0.622482503331194,0.533323980346534,0.455235164934826,2.04787078526295,2.48735991521175,2.94275490021192,3.39673068168744,0,3.58687245823474,3.53440741060409,3.25856185337383,2.80048756053528,2.13121856424287,1.68810629237195,1.36805263132826,1.07338051321692,0.856180342259034,0.690131055486116,0.564040475254321,0.465707678141446
Beta_2.20,M318,0,4.87844256574547,4.28983635926025,3.49397908718861,2.7944863993426,2.26389293234396,1.86598459013595,1.57786812553591,1.32603927093105,1.08689700803883,0.898348033021588,0.74711193400858,0.618566595845991,0.508432909501731,0.414415077933043,0.334690505964696,0.267675426205085,2.33730110156602,2.81414733034067,3.27840636488829,3.67708549737678,0,3.74961892490925,3.68305707005005,3.34634567503971,2.90203830280074,2.25514753305804,1.75433400179174,1.41809815845214,1.12184064737531,0.892264764220237,0.71790982018334,0.584782877372491,0.480652302716326
Beta_2.20,M319,0,4.85792535630192,4.28184689853196,3.52515195896737,2.87292611114904,2.37608576659505,1.98289079566738,1.65884899714566,1.38134674944018,1.14037475979583,0.933488304717406,0.759629440376404,0.615985122504514,0.498059607493355,0.401056887703888,0.320945343196704,0.254731591881401,2.44037085187971,2.933521312657,3.40845289832796,3.79550086122911,3.98400288351071,3.82125319368393,3.72622271568779,3.38749501946967,2.93080377426299,2.2649447988151,1.77307720488469,1.44620209504843,1.16660566669202,0.919251253865265,0.730279538967749,0.59339605780393,0.487434779887024
Beta_2.20,M320,0,4.91596823920618,4.35870787449197,3.62357803332847,2.96154438529427,2.42679319480763,1.99709891741618,1.64256511694929,1.35165590453479,1.10932901626581,0.906966829590087,0.738514531733365,0.598797084937105,0.483125407175608,0.387416340697963,0.308319116476327,0.243176444840933,2.54797330300431,3.07410381567571,3.56551829700659,3.94941895839468,4.10308885699473,3.91998435879888,3.80796223595648,3.4072424987593,2.92963097260618,2.28251621489063,1.80965060096205,1.43560698212207,1.12719118967525,0.881972103844863,0.694848580058125,0.555322511942968,0.449614371217891
Beta_2.20,M321,0,4.86220194877133,4.30968984673802,3.5819736438109,2.93010392791859,2.38274753110773,1.9333234119747,1.5700652682614,1.27786262871338,1.04217603193246,0.850710518420025,0.693632077639309,0.563456761933384,0.454798204269769,0.363918023168553,0.28818196808787,0.225584862053265,2.47333506059593,2.99894723778298,3.50046062924337,3.91682157253872,0,3.98956773041752,3.93775869469077,3.61560940135822,3.00515821485461,2.25501652838586,1.72838145912576,1.31258765186568,1.0037025876603,0.774238970459226,0.601503305306891,0.47287397432735,0.376539568324003
Beta_2.20,M322,4.73837256340289,4.8079031937913,4.24043707999256,3.52571044628357,2.88472495937799,2.34300319416963,1.90459240078826,1.55577974831172,1.27741858178439,1.05294139666721,0.86875397723376,0.715886812789451,0.58736148743066,0.47863378776371,0.386678978999692,0.309344760045721,0.244900467503093,2.49493620184316,3.06792424306523,3.62882014615102,4.10096279891173,4.30582920861841,4.22114732778557,4.15287882642252,3.68645433346022,0,2.18614929475797,1.65189583754514,1.24528294902599,0.94205158304565,0.719491414029784,0.553072335305128,0.429861417596303,0.338447122696309
Beta_2.20,M323,4.67568068040714,4.71618646392539,4.07079339991237,3.39429276349652,2.82620900971071,2.35205808307409,1.95491533681222,1.62306933196635,1.35012878764959,1.12812222637256,0.946045134742521,0.793586292931764,0.663698738418799,0.552271805606579,0.456796590064074,0.375425276707098,0.30656282912588,2.5631943927632,3.11524301149085,3.64374911255842,4.06654622259556,0,4.13486257542716,4.04293386597477,3.60065639775179,2.91863946855686,2.15260397684561,1.63088224669827,1.24374086113258,0.95892399089227,0.740717169808013,0.572458495593995,0.443988354439133,0.346181542782687
Beta_2.20,M324,4.52234760672969,4.53471207036145,3.88067056186921,3.20482239821633,2.63641463372384,2.18679237057429,1.81869867277451,1.48878854166017,1.20714762211086,0.983997445449116,0.803753762776742,0.652558075964758,0.524650250129339,0.417127774724567,0.327705811299721,0.254261523377865,0.194749148397836,2.47641158010978,2.98205451934875,3.47272021983286,3.86750457352902,0,3.98522464086411,3.88883601278846,3.51537913920677,0,2.16015699441102,1.64509099380654,1.25000989963377,0.964706613650132,0.742332379793138,0.569584927016881,0.43737282641575,0.336843680564242
Beta_2.20,M325,4.60607926552367,4.64555409907189,3.99127086379666,3.26294734489928,2.65870383867011,2.1734958122934,1.78729456607115,1.49769249091591,1.22123404208578,0.998626646415136,0.817191260528773,0.663376651838824,0.533235429835634,0.423952713325243,0.333166908671664,0.258680661065375,0.198375616533037,2.41800025191369,2.90495641336876,3.37712525999006,3.78670834838973,3.97479785183765,3.90651074719123,3.83674401344764,3.56579518648871,0,2.19491387990399,1.68264094502418,1.28857482186944,0.994085221520778,0.764167476342231,0.584418239982068,0.446235916516861,0.340784842597221
Beta_2.20,M326,4.73182808806805,4.76461539478475,4.13359556891623,3.35866562242042,2.71324525118152,2.20908069785822,1.81182453334641,1.49244792199842,1.23096118693416,1.01305454911909,0.829144774631131,0.673204249880348,0.541343168125534,0.43071458327389,0.338893739715294,0.263609966681013,0.20267532849137,2.41710009888461,2.89854809072383,3.38382469194359,3.80743001224018,0,4.00354634542108,3.90190172046619,3.69698644093074,2.93851808327916,2.24531396163183,1.70886626867963,1.30974484941032,1.01374594511231,0.780035819275522,0.597808424012681,0.455601238168666,0.347004795438064
Beta_2.20,M327,4.70279977034549,4.75395783764245,4.14613146959458,3.33368491466669,2.66530623675309,2.14894666616181,1.74806266052685,1.4339913763702,1.18377364343628,0.979339990317334,0.808161396536658,0.662573337754999,0.538199660366424,0.432429698342379,0.343389572556595,0.269407117322658,0.208808978588451,2.35391067087533,2.83916538883792,3.3552688946964,3.81811407901997,0,4.02514401881829,3.95318423953011,3.69646062435993,3.00637962607659,2.30086922488053,1.73393248632675,1.33016924329592,1.02578815864843,0.791093311111007,0.607311827828741,0.464711608585031,0.354120019594843
Beta_2.20,M328,0,4.73949028800642,4.09570339220431,3.29479147791126,2.65460220455943,2.16618098413942,1.78287354942547,1.4760462946759,1.22532105485358,1.01620123157219,0.83910781936711,0.688058606478464,0.559266735027075,0.45008608683989,0.35838657512935,0.282242235304656,0.219803503276666,2.30142863116404,2.7485126157812,3.23278802724839,3.71706297391537,3.99773687694465,4.02249905928072,3.97268260483567,3.66349514654373,3.11367553273906,2.34292688914837,1.74608709435057,1.33394914948286,1.03194232609594,0.799907531267979,0.617608297010318,0.474917556388799,0.362830308987932
Beta_2.20,M329,0,4.75508779335431,4.12509735869773,3.34794065227358,2.72740650622429,2.24080127879109,1.85631557922008,1.54611172753813,1.28865633444367,1.07012480220146,0.882603273497098,0.721650783034187,0.584415568631777,0.468578214271568,0.371919400631376,0.292217691522228,0.227275975854821,2.33807121633445,2.74888585341117,3.21387790265889,3.67563991199343,3.97466984979169,4.04190671548204,4.04878749625211,3.76465398801102,3.19321704197312,2.38610551620869,1.83513001185992,1.41010157790658,1.09899908851419,0.859742945653083,0.669777343970965,0.518676997024647,0.397827388516307
Beta_2.20,M330,0,4.80854509092351,4.16617146904699,3.39296074647504,2.779320770839,2.29207119216116,1.90685975199228,1.59595624347968,1.33656742453435,1.1142812649909,0.921597039995313,0.754864265241648,0.61191684209343,0.490873875365077,0.389732014394142,0.306325908462235,0.238412912493182,2.38241055747566,2.75360920869497,3.1717917172689,3.6047800341698,0,3.98925992980413,4.0374755114023,3.81623061628795,3.29422509731109,2.47503292313224,1.94210443674057,1.46750364072781,1.1555716619953,0.916418001779333,0.725243173915847,0.570182914089824,0.44290588659482
Beta_2.20,M331,0,4.886259247404,4.23113338970398,3.46228619963012,2.85242335956487,2.38496146933678,1.97090125462572,1.64931811723995,1.38751350962374,1.16304139843791,0.968009182410641,0.798697908563351,0.652952700285944,0.528916988662929,0.424615677166338,0.337924960557711,0.266661178272643,0,2.80426558121003,3.19312722134932,3.59828402661527,3.83945636372903,3.95082773151127,4.0507121727679,3.90270110327223,0,2.59642810601907,2.04980997801672,1.54233235745014,1.21772471063858,0.973370485018072,0.780876298938615,0.622689588335668,0.490151552069807
Beta_2.20,M332,0,5.03233026842374,4.38614611978049,3.63269998285181,2.99235425503018,2.46642366112947,2.04174805134906,1.70172135680552,1.42539670942436,1.19403657558569,0.995563804478925,0.823865907414205,0.675927871940714,0.549693797528174,0.4431813104118,0.354301240948381,0.280912243878109,2.52390217481359,2.88957192174391,3.28123553827794,3.69156639276311,0,4.08405300958684,4.16092504425263,3.98666855994518,3.43761127733995,2.76012649729176,2.14508364850595,1.62413282594606,1.29003103826247,1.03979658445488,0.840203552492646,0.674735120832894,0.535393023832869
