Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_2.20,M415,4.40037284462879,4.44484380766462,3.27091046537147,2.16893947530291,1.4885758785175,1.05433242643486,0.73437601187093,0.495572763061045,0.344109475698226,0.242892773973168,0.172607624640477,0.121666121470913,0.0841681707181548,3.69474707493949,0,5.04072050706217,0,5.06011603064356,4.24747715036346,0,2.46486775442019,1.77381479743788,1.29022690901171,0.961479341260725,0.719781867055438,0.538932095943973
Beta_2.20,M416,4.43155870360895,4.44110961551999,3.32637406425825,2.18773706946119,1.48904902662179,1.06112538028361,0.743609101594414,0.510565499117239,0.366856749945546,0.274103369458297,0.205839307995461,0.152611058650738,0.110865171249147,3.52566944564645,4.26710689339226,4.92700752174007,5.12746965312692,0,4.03024700148723,3.1256321737285,2.33640558526076,1.6183501433309,1.16924499377736,0.866072875058781,0.643339920679661,0.481599812896167
Beta_2.20,M417,4.54733016915171,4.51761377814766,3.43312002119558,2.27065210421448,1.53275172708366,1.06280210331319,0.760454206755608,0.516271307010001,0.378500706015379,0.288981817960939,0.220726524492753,0.165908542639597,0.122090179979161,3.39285871939252,4.14971116905828,4.84621749839642,0,0,3.90680004658521,2.98261633674431,2.20459883704941,1.56696712068257,1.14569323902663,0.824105088364614,0.613210593171725,0.459522624323258
Beta_2.20,M418,4.70955004546812,4.67202252674583,3.630460721538,2.46527668632103,1.67990645451211,1.17304969614592,0.865590531535579,0.610945901985687,0.454265207494015,0.34674148312586,0.266230109638617,0.203433695194298,0.15360682004608,3.33339503613247,0,4.77388926398607,0,0,3.93492423654654,3.039338688145,2.30461091260378,1.56736215727059,1.10388647976206,0.803764132722398,0.594993824442177,0
Beta_2.20,M419,4.69544962853387,4.63318927340847,3.6045914420136,2.46352901953218,1.71535747084965,1.23226824631335,0.903244833521826,0.668837232179024,0.496566905039299,0.371345695561939,0.279117129071698,0.209854604192832,0.15678919370776,3.2841108627077,4.05303116342478,4.79708085191164,5.020488101384,4.96017371016592,4.0819297268544,3.16118425049384,2.19828039945631,0,1.08988177925894,0.784262729166835,0.574308722873258,0.424208497523868
Beta_2.20,M420,4.72094513355179,4.61911983544956,0,2.45836197175306,1.72938202802552,1.27935946344455,0.980648506764982,0.7562889004721,0.577603194648335,0.438058134753495,0.333061593712884,0.254808742969668,0.19529820216165,3.281816507181,4.06848876544078,4.83529762104677,5.06451892815574,4.86967881108076,4.06126855827144,3.1502941028703,2.17867521086044,1.57818279925878,1.09195544087291,0.773565589394329,0.558637876700528,0.407007436366094
Beta_2.20,M421,4.79123304100876,4.67359106218112,3.63186590224971,2.46765013001912,1.68723725026495,1.23103394091782,0.973962045134189,0.784729368480858,0.609225841244474,0.466387773395959,0.365133862900181,0.290470643189265,0.230624374831131,3.29229434456093,4.08194568702318,0,5.03560109248191,4.93371267475529,4.09617707725829,3.28158903749932,2.24132560551723,1.63198262436899,1.10813726131115,0,0.543635831495325,0.389119742848279
Beta_2.20,M422,4.88904389570538,4.77010681940883,3.73256060667184,2.55525164787583,1.74898525115067,1.25170493102016,0.948464135268346,0.764083683007318,0.645097360789446,0.50107743828705,0.407806109831052,0.332942586961426,0.269944520047423,3.18117758494944,3.93908121366006,4.69829661850619,0,0,4.23098689031819,3.45725146511646,2.37975706420097,1.64793543312692,1.14853650536534,0.769566597803002,0.528265368417093,0.366988374940961
Beta_2.20,M423,5.00181279921908,0,3.84483016913629,2.6485444187683,1.82137375267475,1.30745973266295,0.990647633793605,0.783327292862365,0.636308093013602,0.52536645245877,0.435509092932045,0.361929631803172,0.300073569105795,3.0730656060474,3.83155960720835,4.61413458404903,5.1078021436078,5.05833467008153,4.35414358116894,3.48587188006497,2.47052836091658,1.70545278302663,1.162353137783,0.780944670381453,0.521162011574905,0.34742413230464
Beta_2.20,M424,4.66706384484449,4.58050199924539,3.46057559083712,2.23006843583667,1.39605389376446,0.844332031690469,0.518135672308084,0.313315323740318,0.184469826200021,0.105154447237869,0.0578654156310356,0.0306499644335687,0.0155736295969726,2.94815548909513,3.6645812176009,4.43604688238642,0,4.99563766833528,4.32231790289331,3.42870387267674,2.47529558857884,1.69582370032581,1.1541247213836,0.770916487664022,0.509773481120686,0.33561093820624
Beta_2.20,M425,4.85215678043509,4.83764831747683,3.61414902057793,2.32652871191023,1.4680181808508,0.935349400593508,0.599777815898383,0.381893575945174,0.240000941541915,0.149009248378935,0.0916542655045248,0.0559011630366853,0.0337435953742672,3.0450208512018,3.76711580908094,0,0,0,4.23105393675756,3.43866406728499,0,1.74887999017961,1.19451691934017,0.796588050884396,0.522392814563115,0.33817341640908
Beta_2.20,M426,5.06235811008868,5.13011532594092,3.82929941312126,2.46804305340507,1.60264045191911,1.07205684567438,0.747329165555867,0.505383375242383,0.3509618325228,0.247199330268623,0.176766754854154,0.127874351979219,0.0928791020368128,3.10778657257788,3.82324239237706,0,5.01685397521902,0,4.22582873431166,3.37319187103093,2.56726543273124,1.77420024145797,1.20968638325416,0.803636885073344,0.521609955929215,0.330965288073791
Beta_2.20,M427,5.09905442196265,5.19385023790974,3.89461429096148,2.47972170484776,1.61152046824898,1.09767057369456,0.715720340460429,0.457595397292923,0.298103224952477,0.195134403094456,0.128157905784814,0.0844240785131582,0.0555429258496162,3.0335539142077,3.80228878030927,0,5.14890417814376,0,4.4365727368799,3.53627923941444,2.72997903808488,1.86631348460341,1.27124889631371,0.848162583323117,0.550043762852366,0.344754134364018
Beta_2.20,M428,5.00599674850371,5.11121544650921,3.87368333101149,2.52852185053158,1.57971575586461,0.976004444044902,0.610197486190874,0.37722492773231,0.229033246003093,0.137053123880976,0.0809880692921413,0.0471607368853362,0.0269418935307849,3.16079392024775,3.99552468066166,0,0,0,4.63288112307141,3.67144416344916,0,2.02851552227088,1.39324802859016,0.943107637487313,0.61732709038455,0.388506059289594
Beta_2.20,M429,4.89546191518007,0,3.82273828200143,2.45728328308005,1.60332611208517,1.02889018109251,0.641149174738306,0.404033650907759,0.25717934606949,0.164841997221732,0.105145663025023,0.0661088381829636,0.0407357673984515,3.19121857996113,3.98057921003424,0,5.34324077256859,5.45667086861901,4.64882772439488,3.74805907974356,2.886569850102,2.09185393808368,1.47743647326114,1.03036161473649,0.693833782355825,0.448316705076285
Beta_2.20,M430,4.7719892359505,0,3.7362622602886,2.49108246542097,1.69362054428228,1.17354817595763,0.766298722576246,0.489090698410634,0.319744245502385,0.213330096039126,0.143400185402333,0.0959961623314604,0.0634418584086965,3.11600469065068,3.89147409109085,0,5.20796644694997,0,0,0,2.88117128041725,2.06226831427345,1.48678257674991,1.04694984115568,0.707744506999588,0.458084591940639
Beta_2.20,M431,0,0,3.87334341774957,2.59551961973782,1.80083463103568,1.31581102802483,0.988631129235824,0.705366845227966,0.503395975239476,0.359081633614183,0.260614750042834,0.192970003289152,0.144410795833621,3.10254045465956,3.88350731651721,4.65229555641791,5.12906735681341,5.31146592472184,4.69634678167489,3.69229195548545,2.85906317717957,2.05128806713429,1.47101782590913,1.03407778008678,0.693011214293886,0.443561992238102
Beta_2.20,M432,0,5.34455516087805,4.03568390221051,2.69808466661135,1.92839859295725,1.45149691997149,1.14644170127791,0.916571075610901,0.713352273326895,0.541021777633704,0.409026290201607,0.315016487532143,0.24826316857059,3.08387516996955,3.87198947485977,4.64846649536286,5.14104722015276,0,4.72407911658463,3.78252556077565,2.92240130155362,2.07859879433658,1.47668903708921,1.02374163465508,0.674405722868122,0.425511752288864
Beta_2.20,M433,0,5.60891079427651,4.18866529356197,2.83796457459017,1.97403504049912,1.50641173155329,1.19252951677127,0.994243894484506,0.832150093125495,0.668225396098433,0.520457400230201,0.409972976020242,0.332953274785599,0,3.97967470552041,0,5.3306742925273,5.59005161348993,0,3.98127687930894,2.97943516607458,0,1.52477711909116,1.06077093354043,0.6913608899728,0.43715945113257
Beta_2.20,M434,0,0,4.41254344788902,2.96417502803866,2.08350713885118,1.53740904625158,1.20226648846888,0.965218615525135,0.813418564565242,0.705580248096438,0.564144496221802,0.452327244683581,0.378620052775881,3.22722188273784,4.00475853614376,4.81853303008605,5.41401784157219,0,0,0,3.10228641729631,2.20240970209688,1.53458283898002,1.07737497249614,0.725537024211586,0.489008466122268
Beta_2.20,M435,0,0,4.4962640112648,3.07749702888286,2.15494492076286,1.59439381484503,1.2435803177132,1.00380103823891,0.82637255747778,0.688897679159515,0.599638315414254,0.49126511157143,0.418798401358178,0,3.936461184176,4.69095252401742,0,5.62753751001478,4.88583733999565,4.17612103667808,3.08381015752471,2.17905497938572,1.53014180059077,1.05834383675533,0.730340864534221,0.498389863724235
Beta_2.20,M436,0,0,4.64456859997686,3.26371792056441,2.31474799357487,1.69830410170882,1.30848847556599,1.0505243941287,0.866904062393336,0.72835421026952,0.619673160188921,0.531942327200576,0.459309058728408,3.18984577482284,3.87087643068264,4.5940659960751,0,5.54393285093247,4.91919107256713,0,0,2.1658246667595,1.50111085477662,1.04797035624482,0.730828254125359,0.504520538187638
Beta_2.20,M437,0,0,4.21540433260503,2.93294064554375,2.01509743524294,1.35898927980908,0.904147391070777,0.599756374526932,0.39822718763539,0.264059108602076,0.174059359192059,0.113501322436435,0.0728801578208712,3.1591252028239,3.86555617757017,4.57336775385862,0,0,4.94510928724893,4.24614200125086,3.20698138196932,2.20346514712488,1.50798160749695,1.0214920212961,0.698132358653161,0.477113616589883
Beta_2.20,M438,0,0,3.90020429746912,2.75604589523175,1.89665645444824,1.26755781732037,0.80579456133772,0.491747662615676,0.297699048449987,0.183647232345429,0.116146069134119,0.074783899633854,0.0485084080047039,3.21748834238355,3.92226410171981,4.64084603100675,0,5.71301236452742,4.90140791117659,4.20525877201812,3.24963309326157,2.23034986134392,1.52465561447918,1.03256250969795,0.700041399674319,0.475914293934453
Beta_2.20,M439,4.51470426223174,4.66917918826078,3.48793105281179,2.40997215263793,1.75582075587385,1.24382203883936,0.837810533916942,0.53830415018744,0.352131390419914,0.240765449437125,0.170657421768483,0.122861413340304,0.088537616717573,3.35446689629323,4.09045276866217,4.90692038644274,0,5.75542563435715,4.86759822593924,4.10601648662687,3.26554084532727,2.25858775950095,1.52350085099534,1.03457629863434,0.713557224668133,0.491401197025361
Beta_2.20,M440,4.3416084748024,4.50048182141281,3.26737798956744,2.15872930310469,1.54401044891765,1.14736065751012,0.848094127377424,0.561742085740841,0.389741411725369,0.285226732462845,0.210641080433408,0.155550177525496,0.114607938087479,3.72983869638095,4.47698333157249,5.24348234140647,0,0,0,4.10152545353773,3.20128993625132,2.25652002521051,1.5454301904328,1.08064686359419,0.758227180804074,0.527963820100132
Beta_2.20,M441,4.1369352381381,4.34787822916163,3.17099870758762,2.09056195674639,1.43281827266476,1.03401899447257,0.779008314812483,0.575619596416805,0.420350744480008,0.316717992792641,0.239955348967184,0.1828530687391,0.13971829202327,3.92977607928246,4.68744927178053,5.47323852804727,0,0,4.93713907210649,4.1545529188202,3.06806922349079,2.20497225967123,1.4976530367,1.03558853576032,0.721213575715862,0.497149058265401
Beta_2.20,M442,3.92581239125564,4.15734662695544,3.03315979741626,2.01687314629766,1.40070650950375,0.980815611355936,0.702258267204994,0.510152396526784,0.36926781681432,0.267046613021426,0.194399559317465,0.142722800373379,0.105215832086619,4.02008744505195,4.84160006370377,5.60447062009657,0,0,0,0,2.88849763878211,2.00453260397935,1.34392356739123,0.912239075609518,0.629169942284208,0.432172108955039
Beta_2.20,M443,3.76007087238186,3.96909182184769,2.94285509200732,1.88656441011903,1.28945573259768,0.896355540877875,0.617219926108541,0.42920775923898,0.297080873276582,0.207416338455746,0.147004082539838,0.105125598458963,0.0749946099629277,4.02006008582566,4.88926950615407,0,5.87237491129879,0,4.6327334760822,0,2.66297408802876,1.85923327940047,1.241341026519,0.853905566520942,0.599107651993536,0.418534264436932
Beta_2.20,M444,3.77415970445613,3.9248871011866,2.91898869530553,1.89633211273186,1.28236424803422,0.922555928801445,0.659594024485515,0.455865691761384,0.316149339167941,0.228781646033818,0.17088054221806,0.12834059936108,0.0955439330022815,3.96724342835299,0,5.50426952548398,0,5.52923621293042,4.43575541383874,3.44503017669529,0,1.88952019596287,1.26008923033528,0.872349588910166,0.608598433469065,0.420750422007044
Beta_2.20,M445,3.79043322449812,3.87970758973616,2.84582347483632,1.87573355019093,1.2560001245925,0.894105239488295,0.678464658905448,0.492122507831527,0.350149150225611,0.266588155926995,0.205897401546326,0.159087791604193,0.12216136103887,3.81828401205248,4.67653680953929,5.44552810689287,5.65330651402124,5.52658300963495,4.37123706649116,0,2.56600251939713,1.85558531199498,1.23745827727889,0.848045535476017,0.585641874068288,0.400536316262556
Beta_2.20,M446,3.73076815935977,3.74756427847192,2.6969148602859,1.64274319559309,1.12693843671222,0.853968788770386,0.631459786609143,0.473081222936666,0.373104098961212,0.301867441557084,0.244883464751449,0.197110347028985,0.156968657505962,3.62776320507084,4.41566855944905,5.25350103497247,0,5.37388699878607,4.29693675998491,3.25987198910201,2.39474222311531,1.72396277680544,1.1253073196046,0.756173600300213,0.511900179413605,0.340850091398096
Beta_2.20,M447,3.68902455903172,3.67144811541444,2.67420484743907,1.59084984909748,0.957095073952073,0.638310866115903,0.497441998139644,0.353240694381566,0.272922242591536,0.208965972609588,0.157428893186445,0.116484706268233,0.0846152512752534,3.57826412743443,4.43352614364777,5.28459398431715,0,0,4.31054235409923,3.19170803742631,2.45512944826242,0,1.07090954141911,0.693822179614727,0.449151366453967,0.28654956585654
Beta_2.20,M448,3.74282861845362,3.72590816165962,2.75507402949958,1.68769166027031,1.02737733368297,0.658225181953016,0.451110229823222,0.321505236284029,0.231296197427139,0.165129226180077,0.115936836276204,0.0796472467939076,0.0533994398937584,3.65570058253875,4.54626238198592,0,0,0,4.37587611109073,3.23532061976696,2.40015410512004,1.57378763248168,1.06523515168981,0.705006251177555,0.464844364414774,0.301486645827569
Beta_2.20,M449,3.82869841775294,3.80128776281583,2.8371259111189,1.79305455973868,1.11565659844251,0.709059015213098,0.462932544974996,0.303128263136679,0.194369812596631,0.120548981958264,0.0720033040386766,0.0413677742872001,0.0228478725925147,3.76115353981308,0,5.42514791202305,0,5.53881843535847,0,3.29033998630957,2.3601334173386,1.60292470696796,1.112726024718,0.747089035987495,0.500603932182165,0.331363335098344
Beta_2.20,M450,0,0,2.85210807422533,1.81245360334873,1.130552472615,0.71935534714765,0.469692023925212,0.307855118839529,0.19811654326302,0.123782910984345,0.0747761656225843,0.0435987230022487,0.0245013264366142,3.70662179192909,4.51306340053925,5.32004870657517,0,0,4.35592288909188,3.31954999306102,2.3439704491538,1.65138124680776,1.12507168325175,0.764602729550552,0.519595105135642,0.350093312852171
Beta_2.20,M451,3.91215831950668,3.9052380719092,2.89577442579557,1.83994144848463,1.14084840291238,0.726183775072366,0.475691306211369,0.313668696884667,0.204028640963258,0.129495422762365,0.0797830943407882,0.0475672755840074,0.027374014915626,3.64004432938625,0,5.14334668716794,5.44033349674014,0,4.35826483098513,3.45348099960934,2.43437485819576,1.6965151811685,1.16175337691171,0.783539146146784,0.529029474476399,0.358114454587805
Beta_2.20,M452,4.02164261696739,4.0195141238548,3.02696181779956,1.89768013339947,1.17099314969862,0.743971958321087,0.489112801161513,0.325464144567519,0.214415050599897,0.138046940401363,0.0863119636575532,0.0522330101215306,0.0305253624441172,3.62817748878397,4.39147127913,5.19968172896606,5.55318167647782,0,0,3.60670622528981,2.51712540020418,1.85138100658412,1.18267253414098,0.803255854761484,0.536584205020497,0.353100519861961
Beta_2.20,M453,4.16619938936151,4.19306471502581,3.18005917934817,2.00838397467341,1.23721410248791,0.789619919004514,0.520326929852827,0.348228795562448,0.231790863436085,0.151144437694177,0.0958165609717173,0.0588537802058987,0.0349589674143147,3.74387292360704,4.53685295784949,5.37413651325796,5.72501085384364,0,4.61631841013963,3.59711392356366,2.59817088446544,1.83601968743356,1.1780869814288,0.797688410785471,0.534883321822391,0.353239901663507
