Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_2.10,M425,4.32053088550137,4.66490883073453,4.17928560965989,3.30426501466972,2.58862919671075,2.04581633752094,1.62154213754669,1.28034092838372,1.00602329447743,0.788223686326303,0.617344977615672,0.483962313989341,0.379678913177397,0.297688307308727,0.232793851725036,0.181154117022656,2.62104670221071,3.08062695908813,3.56765474190414,4.10265825543185,4.30483241933451,0,4.09901780216365,3.3319711148292,2.86568724914542,2.31755625635769,1.90758364552366,1.49354697078054,1.19570854627537,0.94298121591544,0.730545007897641,0.555499649417269
Beta_2.10,M426,4.27489510318274,4.63152305818524,4.18806388341423,3.31963873477443,2.63268053241514,2.11882845313202,1.70892005587678,1.36548336810994,1.07707346368889,0.841132879923044,0.65436617141986,0.509959701173729,0.39913251484163,0.313486026458148,0.246351860372889,0.193003196219678,2.67199041040427,3.10311214395564,3.57140728908921,4.0996374076258,4.3678038541325,4.35303338311393,4.23966097149647,3.48935170994423,2.94433045386493,2.38033698491624,0,1.48463402234977,1.17677040866478,0.925452836867137,0.716566111326934,0.545498816553137
Beta_2.10,M427,4.26933782482984,4.63602532322994,4.20258737388964,3.33565388114444,2.6722220580697,2.18955288438267,1.80755566519717,1.48122598518142,1.19657651155072,0.953108345796683,0.752209113303751,0.591944264988605,0.466846990674255,0.369798706808148,0.293944081048572,0.233775296833241,2.80354875402614,3.23828756309983,3.68949849741883,4.18845663593002,4.42416961680094,4.45751580680281,4.18776235385647,3.45484342600274,2.86690578245615,2.39540897205675,1.80250353881624,1.44399070089801,1.11738282489376,0.868341392066513,0.663326493921888,0.497771310370248
Beta_2.10,M428,4.29298507182127,4.64321459798178,4.20506420455496,3.33302021831678,2.68579013320956,2.24138817138675,1.8741757592104,1.58036347027909,1.32540170655313,1.10311108932721,0.911491948405806,0.749040838231578,0.613851684192974,0.503213338662219,0.413525168242473,0.340752563346254,2.86688188251053,3.28099498309857,3.69859969038379,4.17471793573861,4.33848946274807,4.30318917344777,3.88196110293492,3.29540413674083,2.77409365794192,2.0912259137641,1.66938821387323,1.26828720603409,0.987860366377085,0.756884863290177,0.566022962981529,0.413610932927755
Beta_2.10,M429,4.36037608440052,4.69715056725377,4.19917796199208,3.31271766497126,2.68433063741776,2.23680279185615,1.90644473831658,1.62957823807882,1.40777967840088,1.21952412934758,1.0530441470842,0.900230511564007,0.76080590055368,0.63827657750513,0.53486670324118,0.449781798764279,2.73303546931492,3.12261505207504,3.52130631578532,3.95322332884881,4.11831083771911,4.07690546488838,3.60313958415737,3.01812890321153,2.34068861034387,1.81201866319202,1.39312358926838,1.0641992282938,0.83021564266296,0.63269826623553,0.467893848803315,0.33705702564026
Beta_2.10,M430,4.49237583511423,4.86011068735306,4.33777593021458,3.38176963945908,2.68876142169917,2.1999046618477,1.86096170008592,1.61325998852745,1.36785935779059,1.20030693659039,1.06930916948137,0.937192990032859,0.800177060022577,0.67358990601739,0.569483402849243,0.487329870036797,2.42183331772998,2.78978526312678,3.17414591255267,3.60594540536547,3.8030958546012,0,3.1736593905635,2.61607495070686,2.05433016302918,1.55891127877006,1.21730531410445,0.875754833061794,0.678092167474834,0.536593389700996,0.396229095130208,0.281419607714718
Beta_2.10,M431,4.65507865384641,4.98813887783075,4.4661887919819,3.49524894024456,2.78269219535066,2.27991741137457,1.9060870326958,1.61268909745648,1.3975188493086,1.18198200054218,1.03213174186664,0.930715242544306,0.82878077498581,0.701685484711935,0.601024124305585,0.524985475422965,2.09951478646961,2.42523712137633,2.77394542963692,3.20985093005131,3.44689040367346,3.48193287824973,2.9957157730779,2.49443995144546,2.04678186079567,1.57138667893326,1.19539607598822,0.855308832307452,0.634059401741891,0.486436180441135,0.369380646294091,0.265320704910625
Beta_2.10,M432,4.80754549390292,5.11318274579154,4.59113278555374,3.61313831737597,2.88535892422167,2.37120796559633,1.99091412444062,1.6932955252237,1.45140603162055,1.25184732360084,1.08646308402258,0.948604331531952,0.833154371195899,0.746639263340573,0.646315376830011,0.569944325916172,1.95947625699121,2.27556385964762,2.61173393805154,3.02786990273444,3.28605487025308,0,2.91802689732946,2.52517867118624,2.05085369243325,1.57831573790803,1.20708009672264,0.890615064706488,0.653491916144623,0.491137857053905,0.372619628360649,0.278606687407816
Beta_2.10,M433,4.90013346289874,5.21040729811937,4.68243202297096,3.69925374200228,2.96000301109794,2.43388280907712,2.04494968718988,1.74434936288619,1.50377197788152,1.30698576758186,1.14380814040068,1.00682451299899,0.89019694068578,0.789357412642194,0.700876266775707,0.62228681496523,1.93204740591215,2.24453809132734,2.6134241100541,3.02970865299283,3.3010033332666,0,2.87396528564451,2.47386807226607,2.07577499225182,1.61419835130899,1.23147290892689,0.913309718390647,0.678342561749924,0.510937619400495,0.387329398881678,0.293723557202576
Beta_2.10,M434,4.68382502612512,5.02538344945971,4.48942281652835,3.47280583408607,2.71103241932734,2.18094079865355,1.79337724164743,1.49573076443913,1.25742175821075,1.06119391082931,0.897019652045432,0.75840542407836,0.64065531971066,0.54015096121057,0.454042334758211,0.380084033640773,1.96380342291941,2.28018121301123,2.64196075563816,3.04421660066954,3.2897994779282,3.39475262903749,2.91160769032852,2.45817093304294,2.11283050773065,1.66848708543375,1.25739554903642,0.964212725182464,0.69740398074617,0.528210402847403,0.402014999448104,0.305959899718123
Beta_2.10,M435,4.75888299364146,5.13408739737068,4.57376597865906,3.52936714994279,2.76846729731716,2.25297787374157,1.87386001492874,1.57369891354696,1.32719634491656,1.12201713538742,0.950387007876206,0.806150537430327,0.68415099764256,0.580206144228005,0.491058847271828,0.414233051672368,2.0047210418372,2.33098033662567,2.69152934543896,3.08381160929169,3.31473721891678,3.46483943684047,2.98941053850631,2.51568956126676,2.23464842455372,1.76021246401321,1.31197945196556,0.995077569354523,0.724231340818754,0.547030956776016,0.414563102161285,0.313675568933877
Beta_2.10,M436,4.83086318471378,5.2180290451266,4.6582958041714,3.62463734054538,2.85675675597873,2.34229822431369,1.96492021572005,1.66153642898429,1.40701899603205,1.19181976416521,1.0106430010128,0.858605928435497,0.730738512532414,0.622444022550486,0.529901488362249,0.450172358705554,2.11691309455661,2.47683926893099,2.86463762091134,3.29329408967233,3.53600739043606,0,3.12942690027105,2.62575538974829,2.25021500455816,1.84367041227851,1.41068490958767,1.07317943970885,0.793667232579809,0.596000196313888,0.448341642388131,0.333755768558729
Beta_2.10,M437,4.83548499881292,5.20377670410978,4.66554998539415,3.64528932236576,2.86202911044274,2.33717434323348,1.95885171890473,1.65985752631208,1.41072354410367,1.20045466874897,1.02394372767299,0.876572372516322,0.753189092915147,0.648738797709176,0.558984587136232,0.480796431610025,2.21340795214245,2.59487932496715,3.00132366475112,3.40131506876115,3.63508414093275,3.72973208517037,3.20595445895542,2.68503211637416,2.3475398809988,1.92822424844603,1.48679707548568,1.13103004707288,0.837215735450371,0.630269559744653,0.472772069021648,0.349310493734916
Beta_2.10,M438,4.76850732698358,5.12192834085789,4.57324169198419,3.56515784033399,2.79888617034488,2.29290402414958,1.93368393018933,1.65159448078036,1.41469317836267,1.211073046286,1.03709436437411,0.890397648966723,0.767384512060399,0.663522525510192,0.574477391544783,0.496865239664378,2.21777620555808,2.6164870271171,3.02745521684452,3.4204743538834,3.65255393328294,0,3.27382750509346,2.77085726619997,2.38182609957505,1.99363557801944,1.53366557491496,1.1558457731101,0.866730796243282,0.642923728007378,0.4800294940846,0.351874060865199
Beta_2.10,M439,4.6234149812975,4.99308810725681,4.41406564138594,3.41356433059872,2.67301571251192,2.19735310835753,1.8677571551622,1.60600588520026,1.37767006873768,1.17699582519715,1.00841684636419,0.872348211051411,0.762593880780318,0.670939765894812,0.591113424615019,0.519550319244044,2.13071052622768,2.54559346438309,2.97414404234103,3.39561218521352,3.65085968670268,0,3.28046058301124,2.76361872428202,2.28872106718675,2.01670659884396,1.52516156049993,1.14557026042935,0.855443997952769,0.622336707141734,0.457966647834676,0.329804453531165
Beta_2.10,M440,4.52215437789929,4.94353008011245,4.35773334921157,3.32531219476237,2.5537986433476,2.05952345333431,1.73478039937024,1.51817852213223,1.34572900814788,1.16610171105694,1.0044362528579,0.88134375243595,0.782029417086756,0.695023940923571,0.616475652297855,0.544710223145451,2.04274795906123,2.46660182457147,2.91572021442265,3.36157613608239,3.63620858448358,3.75003401123358,3.29998639295869,2.76306989048621,2.26163523368542,2.12219013251315,1.54297030990135,1.1554276620338,0.849198969915823,0.611414823761453,0.4467274331029,0.321069560545425
Beta_2.10,M441,4.51077197500375,4.94751582105128,4.35404543065094,3.33391692608148,2.58627160889393,2.11415768087843,1.79366974708369,1.55071824105409,1.35342329624211,1.20314567447279,1.04819093172313,0.927059280590452,0.823361430520744,0.732349784910832,0.650983237066268,0.577107520920736,2.02008358102577,2.42919282660222,2.86944984547169,3.32283862825318,3.58351150605458,0,3.29768916173571,2.82381500278956,2.37777779369911,2.07373518343823,0,1.16044176502875,0.846648492457461,0.616063962239019,0.452106322644351,0.329025233616581
Beta_2.10,M442,4.67184286546828,5.08798541031695,4.54802709839451,3.48786801271506,2.70810503854468,2.21612202643178,1.8893729953963,1.64111729364179,1.43634613647582,1.26132149949077,1.11061229740721,0.981196369044339,0.869970956875401,0.77341351702334,0.688135849675463,0.611430633074073,2.09150140081699,2.49470297774373,2.92401630362519,3.37645988757296,3.62745220039305,3.74202287108505,3.36338343184936,2.9341808142175,2.42025875832709,2.03030995504219,1.65156135872271,1.20829683165296,0.884497967699949,0.653833371529348,0.486086279182045,0.359534896322969
Beta_2.10,M443,4.84991356777525,5.25109568766514,4.70055639833327,3.65579036772495,2.83949170951554,2.29515365175037,1.94453120140095,1.69298580702183,1.4841886164442,1.30128566295323,1.14220565369092,1.00698723592865,0.893105544722688,0.795872332834349,0.710499540149781,0.633474110117449,2.20063031641959,2.62983135323849,3.08249171241212,3.55481707494794,3.76672658595933,3.91029893253489,3.47383019402227,2.94217098779215,2.42177441169096,2.03141439483363,1.75838271190693,1.28598710416362,0.960367921371643,0.717386277529085,0.535123333511098,0.397619372993268
Beta_2.10,M444,4.96473701646205,5.3800302818138,4.81125565973428,3.71468197700074,2.87609546002477,2.30677832522587,1.91668091239101,1.6695051344643,1.48181145475133,1.30418755814788,1.14120379243017,1.00687356571655,0.898594882826885,0.806042876500866,0.722519547840231,0.645438222522642,2.16842685488102,2.57046269442042,3.01018237292368,3.50477489545627,3.74293744141841,0,3.52588812744465,2.93737649150839,2.38474248331704,1.98071664799539,1.69995571726747,1.31363863947485,0.993634139813238,0.757157208414406,0.576113223258569,0.436419568065048
Beta_2.10,M445,4.94292971587632,5.39893577795405,4.8230868550684,3.71170739640383,2.87532334513062,2.30323820963266,1.91846847154287,1.61994082544399,1.41689900135106,1.28645245820947,1.13777807904541,1.00648755997773,0.904856548175345,0.813419917329712,0.729270625628916,0.651287392916202,1.89901213553198,2.27320579989511,2.71148319956614,3.22635000024114,3.51695531120445,0,3.38146976554152,2.81167394190292,2.26192697875562,1.84031425279027,1.51933858046596,1.23344451067718,0.933417138704182,0.706548991763052,0.535662504808894,0.404946172230015
Beta_2.10,M446,4.92219341768039,5.41097461312589,4.88893991839684,3.8061460479962,2.94726977206377,2.36978490737605,1.97096065778791,1.65745850337683,1.43527394025399,1.26520252631966,1.12764276905161,1.01066982951618,0.90756890873309,0.814334289256066,0.728705080154256,0.649489329490821,1.83615567842894,2.1870501066321,2.54197424276157,2.9910586350571,3.2497724334791,3.48739121814102,3.12105973554132,2.63607821264258,2.12411742066583,1.70491080183418,1.37664722618958,1.19214876559933,0.873507675788678,0.659854681361589,0.498973352346553,0.379561627454054
Beta_2.10,M447,4.92397892115686,5.43060988668025,4.94834234497425,3.87578834383408,3.01189572268762,2.41965680488402,2.00471759336751,1.71857584294993,1.46333199291213,1.28093418845265,1.13350616119461,1.00915680288971,0.900657879038716,0.803482453065275,0.715014205049496,0.633881856746885,1.83631163586172,2.18226893244357,2.52555665482539,2.93146675349637,3.14053290009802,3.27193274876588,2.8680132339131,2.47989492663797,2.03521347481036,1.5986820146879,1.26584137733397,1.06605610280219,0.817460480366355,0.611849379529305,0.463358971526697,0.35233630869474
Beta_2.10,M448,4.85413934743868,5.3329013188363,4.89075552827073,3.8570311519652,2.98976209605509,2.39552115848549,1.99044478285758,1.6931482766943,1.4777310588089,1.28520370739633,1.13455251509024,1.00532815255853,0.891531260109531,0.78947003121232,0.697065506779993,0.613279662911737,1.72246571144177,2.07995068739713,2.44522757611699,2.85010548973706,3.04455880814743,3.18825840273483,2.84588463066152,2.44117590074706,2.02792001829038,1.50017043510696,1.15295620661716,0.918383835869932,0.727954599520912,0.529521520184096,0.394178958160512,0.297384260741688
Beta_2.10,M449,4.77703929244639,5.22716820117507,4.78378452469513,3.76745768443579,2.91461770095657,2.31170938917228,1.90020511376463,1.61429832871863,1.40398211151456,1.23776679431903,1.09784207890482,0.97428557612795,0.861865954585636,0.758452539775628,0.663838446677221,0.578663311378137,1.61525743223925,1.97219965953806,2.34732649091153,2.79019765803375,2.99783936748185,3.17625298484965,2.88172144670391,2.41097780097385,2.02825934257791,1.48172385330233,1.13135947608468,0.87723800549287,0.697035469486017,0.508514764847463,0.374159501577231,0.278773600409707
Beta_2.10,M450,4.72089830722799,5.15085819886941,4.7206074965637,3.68701583034991,2.84392841147517,2.24171908765331,1.8113073886601,1.50191245659509,1.28231104432133,1.12638040321035,1.00925894417882,0.91001432714669,0.815268834719806,0.720643580298749,0.628809257139742,0.545142403464212,1.77437633705173,2.08921010348129,2.43333572789042,2.85067474988756,3.05144939015144,3.22567643035621,2.93481717539694,2.46475021492884,2.05250325779198,1.53207194213264,1.16426409929239,0.900868619586802,0.719911475017466,0.55210870061751,0.418037233895384,0.317997535290351
Beta_2.10,M451,4.66564827464132,5.06626974068854,4.593617841619,3.52840587153621,2.69731884752361,2.14547056681921,1.75615471561383,1.44950626184614,1.20030732825326,1.01325862714,0.891467715957486,0.81862551181688,0.759972841538477,0.686088823418228,0.597516842830546,0.514977586104964,1.94200692289818,2.24021156051274,2.58479676563596,2.97703105166647,3.11177532876283,3.22655014450397,2.86622995320233,2.43322706286374,2.00999460657413,1.54982598546352,1.16574922291333,0.896912154225015,0.704115081651246,0.539849933834406,0.421673712823902,0.315725262936365
Beta_2.10,M452,4.70784602730157,5.06681397955601,4.56084529382602,3.4566221604365,2.59411422357241,2.03410523511915,1.68635671107531,1.43333821857048,1.19487067692948,0.993178024660164,0.855327948403267,0.757611750553361,0.691952460115883,0.653894158596077,0.578794129366127,0.500528865480901,1.99103274809557,2.3061201492969,2.64140437403071,3.02261404654668,3.1292653455765,3.16579189776075,2.77704968045465,2.30455539583067,1.8539342727984,1.52740938000862,1.10124430813607,0.818701140119983,0.613485178626205,0.455848139306048,0.341875553960886,0.241238623602502
Beta_2.10,M453,4.77703780961415,5.13156383250058,4.62686254615207,3.54142971385305,2.66731252664974,2.06016682045685,1.6496439620744,1.38567887219176,1.17681795075893,0.998912969471661,0.870164940667207,0.768844206220586,0.685049000821802,0.614330075009983,0.563872890160519,0.499963106282999,1.96577157052183,2.28697286144462,2.64016198947277,3.05919448248789,3.23119052323105,0,2.90960014261801,2.3601678015715,1.82194485819886,1.44605176457,1.06302082755558,0.770939651640318,0.546849057206391,0.383933530946848,0.268609065837855,0.18184665253531
