Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_2.15,M542,4.79160251283042,5.12109961506348,4.71032785254081,4.02745845126219,3.34377185065616,2.76339104085584,2.24869052977472,1.80415582589737,1.44364674653757,1.16877924097688,0.964345078963175,0.814842636608348,0.717169692335598,0.625620766244114,0.520543253270285,0.444231110854689,0.386167126870207,0.336777656043435,0.294082089280814,0.256972095853711,3.94107032146981,4.53353354367503,5.10064807753974,5.60668711915239,6.01548785929728,6.1482748517469,6.05305339384253,5.55136482847491,5.10095292093343,4.57483533777567,4.14573909067964,3.42126285837512,2.7373628416189,2.20819150401871,1.79701265452502,1.4346525194565,1.14680481532919,0.909805527876904,0.716224696635227,0.559297417615131
Beta_2.15,M543,4.74343727248592,5.05264812119797,4.58639576523771,3.88883590722951,3.20939285570186,2.6854810904933,2.25481238801155,1.87320125152249,1.53482626760101,1.25892911342654,1.04495622435668,0.877715526357469,0.745134841652833,0.639029456244146,0.556151106914041,0.481315868151327,0.420984089686477,0.369402673140317,0.324906134098014,0.286248270544882,4.13396908733798,4.72058087795506,5.30405955941384,5.82593551053798,6.22994695764985,6.39263698440836,6.29045659052971,5.85671501239168,5.41802704079034,4.81743272947397,4.2633162453123,3.546688066461,2.86338132622193,2.31750693214679,1.87233076630134,1.51092448924166,1.21614535726565,0.977383826286169,0.782211084738936,0.622598464161213
Beta_2.15,M544,4.62785407223759,4.91189161970306,4.3975923224819,3.69155741318643,2.99180882659556,2.43665848683897,1.99381022492381,1.65447617121152,1.38310826469417,1.11849397873297,0.902175922769582,0.723805856668725,0.57810248173016,0.462856815214496,0.372257965253208,0.300036219302011,0.241589163141057,0.194006409049374,0.155336586868623,0.124055219228125,4.28969580586769,4.89956872932937,5.50421561660076,6.05602762119451,6.46392831610535,6.62133801975749,6.52578087293579,6.08172907924135,5.48030855021806,4.98759041971417,4.28846702538971,3.62416763469612,2.93767138681957,2.40491458743644,1.92044640969375,1.54041757298364,1.24165610799817,1.00101061805812,0.805872317972043,0.646715876965008
Beta_2.15,M545,4.76776670915597,5.07196499324674,4.5357239063838,3.79032418707131,3.05552459191968,2.44923917649019,1.97540692461076,1.61895839576096,1.33340667315664,1.11447660423547,0.934217563022272,0.764462812247357,0.613246284690138,0.500156279932441,0.411126036319468,0.337192522142869,0.27578592799646,0.225211622515138,0.183829598177008,0.150086912600223,4.28294801445241,4.89317396369805,5.52306259411993,6.12852550494487,6.53674068368344,6.72842604060598,6.64747510524524,6.15377712984126,5.60298707462033,5.03404325740556,4.2994624744321,3.68261040621431,3.03814220823668,2.44981123195738,1.95650850396641,1.55452458839729,1.23799802785279,0.990440896603588,0.794954736140247,0.63796051793352
Beta_2.15,M546,4.93747084799004,5.27066217433774,4.76323878609777,4.01571221688065,3.20652965436456,2.53087934637298,2.0082741389716,1.62868137258934,1.36790005122092,1.15929047033458,0.956010588141197,0.7922996771279,0.666181019221343,0.552483527543407,0.460197018536478,0.38321882901716,0.31946134900281,0.266815125333181,0.223302882144572,0.187197242213216,4.23998945074662,4.88644827598938,5.53754984932252,6.16870814355088,6.63896179400042,6.89115757139375,6.82047192870759,6.33713767250137,5.78685480359042,5.1219640187252,4.3896582543303,3.72318740986178,3.05259193425602,2.46318100589751,1.97699751825656,1.58148695361772,1.26586638951176,1.0108464230383,0.805489365619742,0.639976583312174
Beta_2.15,M547,5.0609930146924,5.41929621863673,4.91621383398417,4.12230778822663,3.22613408455039,2.50713046712187,1.97428192892912,1.59253298640872,1.31348334381364,1.09427008489008,0.919562410261759,0.749732115694133,0.612686540001525,0.498275110779786,0.404954365814154,0.329687650216863,0.268916567307191,0.219467576781154,0.178912282771109,0.145502740491012,4.36835099073723,5.04822435019188,5.71386619554178,6.34170885540354,6.79924205812094,6.99559616930548,6.91312771228105,6.35517533801673,5.81272985303479,5.09688548650126,4.45019290810461,3.68456153962992,3.05597598245193,2.50199037089789,2.03238514410223,1.65802083554758,1.35341296193607,1.10269380178242,0.894944829669981,0.722924740161156
Beta_2.15,M548,5.34621678525956,5.71321688318148,5.23536864866383,4.37389674828501,3.41349520651907,2.630093106594,2.05382407770649,1.64081687300779,1.35112902058756,1.14394789392472,0.974424414514915,0.814068504518149,0.66644609947786,0.54530989868343,0.451341446954777,0.376492131381515,0.314387662385327,0.261979232892564,0.217686833004094,0.180355066134403,4.63073482464129,5.30031925614562,5.93986188031658,6.49512623800366,6.90734011134215,7.09234963439174,7.06551197595543,6.4851151683365,5.93092172298162,5.18809613861904,4.54127203410452,3.78862114500681,3.20839755486699,2.65913711205474,2.19051031497056,1.81596481421795,1.50928057407908,1.25316240331658,1.03727866027598,0.85512614360245
Beta_2.15,M549,5.65827042022903,6.02527737295373,5.62098185411832,4.74839146161491,3.74741190016655,2.9269587991033,2.30310948317411,1.83649637872744,1.48756246353681,1.22315770418594,1.01795730840583,0.861892083278013,0.740143951017409,0.609669893442659,0.514936135614898,0.435447663903972,0.367902494150866,0.310458171179787,0.261616695522969,0.220119198715388,4.91895759738007,5.58245269210801,6.20286232924965,6.74038078979205,7.13400376256036,7.29569636865173,7.24585492208015,6.62628983758336,6.07438817886712,5.38804602661875,4.66503319868658,3.93765801581319,3.2943254362021,2.7669426592761,2.30400991286882,1.92683872549916,1.61987777637337,1.36001229746769,1.13877347067773,0.949836384193402
Beta_2.15,M550,5.7939213963786,6.13541023769832,5.78749690384188,4.91755072500714,3.91030962935245,3.07988673720415,2.43476936088166,1.94145274025753,1.5689736567495,1.28967988356698,1.07785201157293,0.912733033812433,0.779807692225041,0.66975691014611,0.576757391041266,0.497114189635632,0.428384228499769,0.368853691272571,0.317232031227876,0.272478527819619,4.7209276631934,5.35952364796728,5.97822680578322,6.51314422335455,6.95282044662162,7.16410170354002,7.08073395363736,6.49821603065551,5.94625334981132,5.28765508578182,4.58593993933989,3.90987848469175,3.17508266872274,2.62223991492895,2.1592820639586,1.79063738735391,1.48964415632831,1.23753959831436,1.02524130457535,0.846155165929346
Beta_2.15,M551,5.68000683692864,6.06174709950708,5.70769938128128,4.77904830517926,3.80808769998652,3.02075723028154,2.37358139852841,1.86232727581028,1.46538451239759,1.15794256641959,0.921334380692156,0.738765091101396,0.595637498857763,0.481025873188906,0.387631054360757,0.310763686702881,0.247315878419109,0.195075411748096,0.152335802007516,0.117685206166314,4.42809861937366,5.04384109433045,5.65730809382961,6.21094825492372,6.68837852618784,6.98679396310458,6.94221456737584,6.36050721935802,5.83968502477136,5.19153864152912,4.44504753088983,3.8018748519799,2.99449646191637,2.42588544643829,1.98333620335293,1.61862390834344,1.3301765632264,1.09543593725293,0.901431916648759,0.740198684958285
Beta_2.15,M552,5.83966833940475,6.29103829102546,5.88178874061851,4.89068878829186,3.8819828571884,3.10222626846012,2.49622446177149,2.00178343655208,1.59968081686178,1.27425941645074,1.01085203124037,0.801366053997376,0.63726120023404,0.508208168687786,0.405246978825116,0.322135421399489,0.254739759879391,0.200136196072613,0.156075725283747,0.12073601231297,4.11222724878198,4.7033248707666,5.31643911427198,5.89793147886885,6.3936898342718,6.68071265537463,6.59275231996539,6.08172307214975,5.65025383654568,4.97295623546246,4.36168702478967,3.489950374078,2.8574074389148,2.29348074065484,1.86571835918373,1.51765054535998,1.24345004902866,1.02326193574686,0.843542066447132,0.695649081926399
Beta_2.15,M553,5.95463858353708,6.43646439021609,6.00407190128253,4.95950281636812,3.88808465410925,3.03863751613625,2.41644462648199,1.96165251937824,1.59688882873173,1.29095707630886,1.03472502812302,0.820960993350822,0.651543835168317,0.523020996686735,0.424510158260023,0.34645000453701,0.283156938431892,0.231251019697916,0.188422604190666,0.152970603785538,3.88378819922606,4.4297788184522,4.9707912919555,5.45919373186803,5.91942140825165,6.24675062204177,6.26428613738968,5.82966654293766,5.46794991826577,4.73834560656733,4.09455360200363,3.36173210151204,2.75440479508838,2.25082330671563,1.81155593594482,1.47650643057278,1.20738406212257,0.992861383542367,0.816833945446919,0.67121879463171
Beta_2.15,M554,6.01137181395398,6.487357959866,6.06870107282182,5.02347722859941,3.92169213877262,3.04773734064882,2.38676826303323,1.89961592228092,1.55260146328324,1.28692159744541,1.06454109739555,0.886691296965464,0.721620116873039,0.585078851433467,0.4852116707993,0.407384704493791,0.343305509451205,0.289643580765836,0.244293619987695,0.205720219573405,3.76227161507413,4.29083923559121,4.81917695791864,5.30222884088536,5.72041576471964,6.00783902968639,6.02237200569386,5.632586053434,5.24681979402146,4.63773466626566,4.02577565147199,3.36679121529289,2.74154772991005,2.24546438072325,1.79680412188052,1.44292824466752,1.16449311673933,0.94174133023824,0.761020116554566,0.613115622626553
Beta_2.15,M555,5.85292917229746,6.29948126704533,5.91088421681518,4.88798006836034,3.78159313585898,2.93351898550045,2.31320246393425,1.86564784403441,1.5309066802534,1.26819026237773,1.07102499843679,0.884215621754595,0.750217150496777,0.636904104235539,0.52981601273427,0.453183085168895,0.389882226234875,0.336584437274231,0.291015462228604,0.251598591340566,3.56911544556104,4.0857665954996,4.60976129605909,5.14675957221151,5.57754152189651,5.82030277733214,5.80488657340835,5.40896815657087,5.07280447653749,4.53370835445109,3.95633173057867,3.28946254521767,2.69572187991103,2.21057688631188,1.78273510599867,1.41279916016682,1.12970418545769,0.901780947121892,0.716270687176503,0.564500121279358
Beta_2.15,M556,5.7049580092457,6.09780280944951,5.67474772454636,4.71865337072956,3.65821783416213,2.83984605970992,2.24427195724165,1.82841222099155,1.52426080018076,1.28103158093844,1.07558065516534,0.901448235682655,0.758038408016741,0.643556000074307,0.553786509799544,0.480948568228755,0.421424208949296,0.370916850082525,0.327104412540931,0.288573155646654,3.32367361708164,3.80804574965615,4.32368079217386,4.83644660848623,5.28430702111086,5.53991455726316,5.53114279227425,5.14112141268392,4.82069842869832,4.34528082001038,3.77181551414673,3.23267518027139,2.60528801539298,2.08905281433357,1.68585711460763,1.33434357869372,1.06520655516844,0.847971303390279,0.669928659259582,0.52404327617164
Beta_2.15,M557,5.48449480901522,5.84783104885171,5.43781183980184,4.47314915485976,3.43032409915878,2.61653939085786,2.02086587961261,1.59538552818767,1.28522750146302,1.06036869546339,0.878853165118821,0.707976651975443,0.559373739950073,0.448878513528048,0.368346076462867,0.305640798248637,0.254624293248242,0.212338189810606,0.176946923514859,0.147178009182769,3.07305849177591,3.52580074174974,3.99477753992207,4.4735843511314,4.93933659466588,5.25191003941967,5.27298261496066,4.79926468414145,4.52403481552593,4.09143625162128,3.66929475609721,3.08077250577249,2.53683639028244,2.05915519049177,1.6364808259317,1.31310726724664,1.05728039950401,0.847642666544621,0.673070100556169,0.528033351583082
Beta_2.15,M558,5.43481523614343,5.7772602185584,5.36225533602112,4.38112331719439,3.32174776921695,2.54913205454706,1.99305239712476,1.57191442319933,1.26229123769486,1.0177251515324,0.820678877804214,0.674314076120182,0.558534231839751,0.451989948138869,0.378696041613667,0.319730896465922,0.271275679872445,0.230966940072962,0.197137628470642,0.168512015036086,2.79669385828274,3.24534173629811,3.7083494123857,4.18731093622541,4.66237625739549,5.00150335546254,5.04370366810615,4.60991063659983,4.378860038803,4.1064667767808,3.59855577259195,3.03169722093397,2.55182302220194,2.05601886077545,1.62999892670962,1.30138964154316,1.04550062473003,0.837789805497309,0.665813661357957,0.523332094655633
Beta_2.15,M559,5.55093547557165,5.86798270550307,5.45132161870939,4.42956264898647,3.30029484151322,2.47607565418641,1.88359065318822,1.50206512544523,1.21444021568864,1.00215331767479,0.816628282006585,0.663574019161393,0.550210729013787,0.463328911805033,0.394123191512535,0.338760285171399,0.294282576321333,0.257934539016583,0.227389817305249,0.200921805164768,2.55275916743411,3.00077086560644,3.50955536264491,4.05781997935207,4.59644821843841,5.04237195941522,5.20064360918984,4.85874116765917,4.62061512640107,4.19328421208901,3.7046629417232,3.08770800895379,2.5377563410656,2.06711840256164,1.63351661381363,1.307457009831,1.04632852849156,0.832684569533534,0.657665771392285,0.514754896256692
Beta_2.15,M560,5.69058966179271,5.99851114124831,5.57097874038154,4.54603750983436,3.36506098223744,2.44803785593389,1.81821060744201,1.38691101566167,1.09171439179032,0.885925888776425,0.72918642031734,0.603642562368705,0.497891276574229,0.409344490911167,0.3403711375038,0.289258466522197,0.250862689969933,0.220113894258953,0.193783877887337,0.170312004148829,2.90952574847022,3.40615780525541,3.94252156002232,4.48713428573931,5.0126355433748,5.43554799582402,5.607780173274,5.2808126098885,4.96315741789023,4.49679733486688,3.89738464844385,3.23783617796599,2.65726362499706,2.16897247593961,1.75348202416126,1.42367928612171,1.15219674389548,0.925156295565435,0.735222823614954,0.577118736418304
Beta_2.15,M561,5.88520781066793,6.19652956992134,5.76356052095403,4.74967765394652,3.55345959272466,2.60201031142535,1.90584876001904,1.41741492081896,1.09616942282989,0.860739243154178,0.687271029094942,0.575547703667701,0.504679558031471,0.418239865468023,0.352567978871089,0.30982000228301,0.275357238272718,0.245205648145833,0.218144457283136,0.193521220579857,3.35983233815678,3.84119984513193,4.36731352454665,4.87773828053472,5.39418727450899,5.81682620011161,5.99023276711446,5.62518338285552,5.20282882199536,4.68052476731117,3.99162264906918,3.32163014796802,2.75589852422231,2.29715395101886,1.88260432956651,1.55125498970891,1.27431403973735,1.03823263865191,0.836387711980745,0.664951673650749
Beta_2.15,M562,5.95394573368875,6.27212182678489,5.75418953336462,4.6913441202502,3.58746630232093,2.71363113766987,2.04540778192557,1.54662891318627,1.18708120655914,0.935707651614055,0.775236266163572,0.652641585308615,0.534417339930919,0.459934774636499,0.401473472613301,0.355641845185882,0.317226428788123,0.283973694655757,0.254430480810133,0.227692637796334,3.495873651165,3.99517925395675,4.53509396266217,5.04135264681965,5.50245928470489,5.87546153615205,5.94846894508223,5.59853336810165,5.12783771484689,4.5918126084226,3.90534618418829,3.26618953700693,2.74510749259577,2.29999061413716,1.8813797733387,1.55531926656177,1.27675394238227,1.03640056001578,0.830279876112263,0.656339965495356
Beta_2.15,M563,6.00892635202626,6.30530722388595,5.74440962077403,4.71022114772257,3.6624613918808,2.82282622697122,2.18539703961253,1.7038057741977,1.34616391551442,1.03960575090837,0.828658092099106,0.681617723837605,0.587751696549767,0.51352306368296,0.426388168168742,0.370631623200895,0.326234229711743,0.288384308891213,0.255451523062237,0.226335204212437,3.570162638182,4.03711363365075,4.52354186773753,4.96817459121761,5.35360952060766,5.692937900803,5.84009712207762,5.37744916033464,4.94413865545237,4.55905508385304,3.82037735902386,3.2422515667306,2.71845938623553,2.23248393816401,1.83215848934936,1.50285089670092,1.22215915781884,0.980150321762985,0.772762145792103,0.599482875717416
Beta_2.15,M564,6.16198414331834,6.47861109023445,5.96537008155759,4.94563465301563,3.93179182929098,3.11403365815606,2.48068880228938,2.00128969147315,1.62815934774437,1.31952244448167,1.06621471619818,0.876216971439925,0.742101939330127,0.644841180317716,0.583368344010789,0.519179213083078,0.453589487012657,0.407626203687897,0.367257048632627,0.331148684418999,3.6376048292689,4.07605174633629,4.50363793515121,4.9387078995691,5.32056539869194,5.65621908683663,5.77134278533443,5.28206259729977,4.89574522693918,4.45488586584133,3.82742774166207,3.16000101879024,2.57836597128245,2.11919870334544,1.72393292499804,1.40411242172626,1.13121656240137,0.893244825098883,0.689370530940354,0.523385782364367
Beta_2.15,M565,6.35863290876987,6.7175397974663,6.30467909554939,5.30580142859527,4.25842039257835,3.38862865111948,2.71210334095747,2.18963213880486,1.79263209250379,1.503724579266,1.2863355305098,1.0890462790171,0.920734876095576,0.798269284164745,0.706378564462053,0.633819215738872,0.58813475615037,0.5166099639905,0.468950769558554,0.426809405286202,3.788039633902,4.25220460249845,4.74658272067125,5.22672822831487,5.58554988807201,5.83208793656405,5.82303863395047,5.25513101355012,4.83295121648872,4.33984542144792,3.7322327638837,3.05714337319462,2.48764558814532,2.02475140256312,1.60968434262537,1.29822358777774,1.05217518298701,0.830216465507554,0.628262974328038,0.469196545700086
