Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_2.10,M499,4.56820567206631,4.93391731538527,4.5151856979258,3.41294084446717,2.39867962316657,1.66894032582291,1.17113700806254,0.829619921170902,0.590714714252388,0.421165101276985,0.299925001394531,0.212915839275495,0.150323797765019,0.105245518869059,0.0728391810743572,0.04968672196003,0.0333256518463983,0.0219370774473048,1.73825394467939,2.07455096652646,2.47053223609544,2.93750218265418,3.36288465474877,3.44938366076713,3.33332770344045,2.92725780627444,2.43427021904043,1.98686340026883,1.66907161844481,1.40081461097304,1.1598416218234,0.939996593400618,0.764341175541275,0.627283783505298,0.51843945782898,0.42919656724555
Beta_2.10,M500,4.68608757043822,5.06781500636899,4.6856718610603,3.61189901536934,2.5837800207881,1.83645862229948,1.3195922238015,0.955306644614104,0.691516406252488,0.497449306600049,0.354664773899984,0.250544003196525,0.175429780579224,0.121740604833664,0.083656034823246,0.056835763624698,0.0381058785666206,0.0251635548634749,1.71684206561363,2.02057764266189,2.38925505219378,2.85196699416258,3.27463593640043,3.38016350620947,3.32147811615446,2.9130594921751,2.44035756079405,1.99428810518052,1.6492338402737,1.37094965767396,1.17248874404945,0.964590984062905,0.793761029849195,0.665593905984344,0.555552945069231,0.463615867957638
Beta_2.10,M501,4.85038832848037,5.26525711912633,4.90678313020741,3.8748422835245,2.82090085147036,2.06325745910479,1.5343939456324,1.148988542073,0.857957587270096,0.634586421312363,0.46344799017129,0.333904260281345,0.237382009187798,0.166616305016376,0.115520861152017,0.0791441600861737,0.0535802129679656,0.0358327267811913,1.70955022055741,1.99655475652804,2.35226525545269,2.7853276609997,3.19689491762401,3.30133442660666,3.24900757375384,2.87814964313525,2.38449875087004,2.01452160910481,1.67244365105626,1.39633574237827,1.17119441698003,0.973881817114337,0.820161083762389,0.692042732691108,0.584251570910745,0.491211702084762
Beta_2.10,M502,5.06300912779032,5.51904304813653,5.17740182032172,4.1791317721466,3.10305720450354,2.32646082023608,1.78423118617833,1.38923586454725,1.08355323688378,0.840192268118046,0.645487787958939,0.490690823920574,0.36900787442827,0.274629230573523,0.202440223064666,0.147959190339085,0.107338666080413,0.0773655544088824,1.66765711028446,1.95813167630488,2.31765372812027,2.74413046778955,3.15292585708571,3.22976810049314,3.15661429739995,2.78825636551062,2.32540237964317,1.95774430085646,1.64665593616821,1.3907758985896,1.16220016930122,0.972415843641466,0.818558205303742,0.693186724766003,0.585523396967676,0.491468250141425
Beta_2.10,M503,5.23324877261513,5.72173304215733,5.40166111720112,4.41523597803387,3.32627130621262,2.52573802030039,1.95579995880848,1.54498365808259,1.2318974843466,0.98189552492632,0.778640762815801,0.613260757535912,0.479568950178457,0.372542561336324,0.287799870265767,0.221414550543513,0.169881457597098,0.130142412534502,1.56970214122023,1.86698477582675,2.23830485995115,2.68216340514627,3.07150347491004,3.14654486936973,3.08812371599813,2.7202099849525,2.31630070181547,1.90924757603678,1.57967373306597,1.34444235843273,1.14119804649293,0.947624591890505,0.7958641149245,0.671340225756687,0.562583523840825,0.467216973894133
Beta_2.10,M504,5.3629848221182,5.83728299643074,5.52772994076461,4.52869645774175,3.44949543519803,2.65179870603484,2.05814353007041,1.61442756084633,1.27949590752692,1.01904045631004,0.810332538206916,0.641420615686554,0.505395365597138,0.397010245267775,0.311612321736483,0.244920617119331,0.193073178306746,0.152739485117826,1.40212260531153,1.72169513820837,2.11895441757514,2.60700885753818,3.01821912568608,3.1694441456063,3.10329227070747,2.7374398807553,2.33749362151139,1.90902698234181,1.54856490335011,1.27207066032018,1.07071014167471,0.910370316930134,0.752574253051201,0.627641643955994,0.518347458829199,0.42290043442307
Beta_2.10,M505,5.46545379553791,5.92089966371225,5.59982918506768,4.54595555665408,3.46572531654305,2.68916119401869,2.11885275249798,1.66999101839067,1.31212573611322,1.03301997202149,0.81322702229899,0.637895188396384,0.499627722660702,0.392923630155839,0.311747428931152,0.249953532865335,0.202219938252303,0.164533530541173,1.35940306001304,1.70932772189107,2.13947421623231,2.64914697168426,3.09858120792823,3.24145417342292,3.23091433001716,2.81579157479282,2.40203705109,1.89653022539705,1.52504412873338,1.25050107450861,1.02761143376852,0.862297629335142,0.697128126469314,0.567267682574299,0.457147078987394,0.362779241581178
Beta_2.10,M506,5.461089015751,5.89134749232508,5.60626515839188,4.54764817656395,3.43940145113341,2.61532574695102,2.02502459992407,1.61867815625202,1.28485388673527,1.03164211591737,0.823450394614726,0.645825507071392,0.506142552915715,0.403584671112636,0.328231632435004,0.270241702522001,0.223686605933815,0.185437471763399,1.24963339714989,1.58819540184769,2.01644729229298,2.54846247896131,3.03925995934407,3.18643042776423,3.19037255699436,2.81779262779379,2.42062080422833,1.90028225111399,1.56633545715331,1.31721731644083,1.10285548385273,0.897069746505081,0.709001341393801,0.550034053668205,0.423847786291728,0.325402598019643
Beta_2.10,M507,5.56875841617877,6.02913877723868,5.81273053277582,4.7671682649016,3.67315875969119,2.83377631081038,2.19333159047793,1.70927832617478,1.34795426702085,1.0669319066152,0.877856296837298,0.714252464521838,0.561152894048311,0.456503581674561,0.377326119658368,0.313832487488011,0.262162486578158,0.219600574020339,1.27781446721115,1.61893704781223,2.06356935097716,2.62670764532855,3.14624595472878,3.31730342201642,3.34364116606028,3.04187337889475,2.65158995509185,2.15472803237012,1.79139484448217,1.45245798091929,1.20208504925936,0.97835412983321,0.781207671084249,0.610208106825796,0.467178702888077,0.350785983525555
Beta_2.10,M508,5.74066406493364,6.23708914201517,6.01186693900644,4.99861188470944,3.90821325358128,3.06659292926072,2.40926215091416,1.9012139768752,1.50955837693328,1.20730548798756,0.973496058048229,0.791801437447371,0.649544179380618,0.537023289888604,0.447032843646118,0.374236420631154,0.314712652471305,0.265552477827826,1.51134355936234,1.87603490005893,2.33278450601541,2.88030027523918,3.37422410321738,3.53356348621899,3.54282692999068,3.28612024701194,2.8396838695881,2.31647262372287,1.91115850394962,1.59531384192916,1.32335532148939,1.08531904687595,0.878578938312616,0.701035281550015,0.550917604845391,0.426123294880732
Beta_2.10,M509,5.54523273152171,6.03485029968744,5.79091727547512,4.81545313089351,3.76217134579086,2.93144158502034,2.27772893595453,1.76366577700637,1.35798374117117,1.03943917954416,0.792240992521223,0.602707760313164,0.458555710254911,0.349255046486131,0.266301890406177,0.203138487447887,0.154849499722644,0.117799354616132,1.75023970713741,2.1148583511987,2.55329695819366,3.06573970851678,3.53190548849187,3.65031581836374,3.60578016608211,3.39402272535752,2.99995497706601,2.48077803411757,2.10279200865918,1.7460211841106,1.42715762019149,1.17588473755625,0.966545129731681,0.785154120723093,0.628048035687338,0.494392715367299
Beta_2.10,M510,5.31394871140878,5.79009067399483,5.54001847042562,4.63081289760434,3.64696643304804,2.87908540646134,2.2781784826107,1.80212349866812,1.41549705066979,1.09970978485311,0.845341184955495,0.645076228018075,0.491001127341022,0.374543606466367,0.287306396937646,0.221889649116805,0.172355832766248,0.134298457797545,2.00500816164299,2.38098537684163,2.81523286908717,3.3263235344851,3.78682873562532,3.92878588194657,3.82011354780308,3.63937686965572,3.26717588431116,2.68162456309504,2.24809006606605,1.89301399966774,1.54573860777053,1.27939326293953,1.05635303566541,0.861245861826634,0.691548600438117,0.545799589459049
Beta_2.10,M511,5.07119603067616,5.47423946877342,5.23274076886092,4.39894844409572,3.4937715563385,2.78787080080479,2.24201075072697,1.81405324041362,1.4596257477258,1.1553383432623,0.896711189302293,0.686065955970528,0.522978523448477,0.401540593537789,0.312498219235331,0.24654520833145,0.196360452474719,0.157015610543605,2.443416687835,2.84362656193332,3.29344813617578,3.785226369047,4.20582692535513,4.25639512201447,4.03417782231818,3.86009436501821,3.47657573967597,2.96060504557343,2.46751917485043,2.05142867036092,1.6948993643126,1.40789277818271,1.16718151251882,0.957771730973778,0.775678945029251,0.619112751160816
Beta_2.10,M512,4.81435279200389,5.18315313222285,4.92643001697088,4.06904175193615,3.20364309141112,2.53343515004439,2.02532393131184,1.65202445054954,1.36863618571787,1.11930383501243,0.87854701749928,0.668326480630508,0.51215126195447,0.404853864511519,0.328762645367951,0.270653175538384,0.223634122127667,0.184426009327445,2.7521680807045,3.13566452892408,3.57482854051707,4.02589434533663,4.45251689175614,4.48645715282149,4.24117456551012,4.07977844778886,3.60416493789429,3.06845675076056,2.59034178947765,2.15777196872403,1.81484809049591,1.51302613986423,1.25782819677018,1.03612164899652,0.844177263779456,0.679308805561273
Beta_2.10,M513,4.78982590604943,5.14750018151878,4.84723819918852,3.9765236588854,3.12871295504276,2.48838055285571,2.00300984610659,1.61427996120223,1.29322204977518,1.04564545233828,0.865323752776169,0.681109390252446,0.530197518169367,0.438076982747327,0.36879015635833,0.31158939952988,0.263001924544912,0.221300947092759,3.12953557015548,3.52704033783185,3.94125877581225,4.35190241179149,4.67319819819393,4.65497854810529,4.36030578502211,4.32376566010871,3.81291876573987,3.25506730816074,2.70546529353513,2.28407144906523,1.92687255965676,1.60774493524044,1.34623945397844,1.11467165176511,0.910216731801346,0.732451800192971
Beta_2.10,M514,4.85030665667245,5.20323790032766,4.91023223317502,4.0282603960727,3.16295083275364,2.50065532183934,2.00716390375226,1.6428890773962,1.3687725250647,1.11307128324299,0.879437518209023,0.721260262170401,0.586270853840419,0.492930983119552,0.419753898721829,0.359732102829295,0.308759317148767,0.2645966536693,3.47239394692973,3.87583256545704,4.28740536337028,4.67971271036799,4.96655749688537,4.90739001833728,4.56088886631031,4.43319959115055,3.89769107965637,3.33768446749618,2.79447227356424,2.3585785732188,1.98434156667789,1.66733329718899,1.39536465857791,1.15572908762241,0.94403178591724,0.760002551098044
Beta_2.10,M515,4.69024960275874,5.05356627744779,4.76706168652487,3.85868905806872,2.98954405100373,2.33087890068209,1.84623461898708,1.49794475238488,1.23921406229953,1.03197599946433,0.854746276234091,0.700084027476135,0.571764189144774,0.470698609261503,0.393201867976435,0.332643898639683,0.283058434717787,0.240732355028783,3.61495866922783,4.02414261337567,4.43857063853628,4.7968978411936,5.0531033710437,4.96509910524069,4.55587889337527,4.2051844314463,3.72701941496114,3.26622220916669,2.73355330606128,2.28817037358531,1.92171250023649,1.62102999603767,1.35426222688205,1.12185377016452,0.915367693936923,0.736805298994162
Beta_2.10,M516,4.69002901679975,5.03065086404665,4.79488019946709,3.85545297849727,2.99159520288136,2.34757817925471,1.8708930754248,1.5245908490873,1.27377711855481,1.09188526057079,0.953746283194244,0.834819303766805,0.720988159177263,0.61354518762868,0.520678979460023,0.446201151557216,0.387189904621937,0.338434370246982,3.64566102644293,4.04889823613524,4.4602829012831,4.81524885919846,5.09015073804014,5.04576652707093,4.61396567052698,4.11949530537017,3.62357890974061,3.12357328047472,2.63521739100467,2.20465692927957,1.85163141215083,1.57207054696454,1.33205025476855,1.11269468241084,0.913850617234088,0.741134418591428
Beta_2.10,M517,4.70262294055357,5.01854516612908,4.78462303730958,3.84802098074999,2.9500064872517,2.30769814724943,1.85937521848158,1.54284035182012,1.29916089149107,1.09889374284681,0.946336394573957,0.847554021520534,0.778553027756188,0.700715134415185,0.608187710233599,0.524295570108359,0.45993190809018,0.408780883033617,3.60592579549969,4.02334935867959,4.43583308232757,4.82111602280104,5.10693496780964,5.14110922385881,4.72869448147825,4.16158290672184,3.83237067534757,3.21338953747776,2.65269390624187,2.17169288828024,1.80207703714385,1.52809360905848,1.30650044055852,1.09437036393069,0.897140292898358,0.727543658246685
Beta_2.10,M518,4.66310598899852,4.96757747121831,4.68736561784105,3.79321220841986,2.94345963133627,2.30648262158888,1.84853223526801,1.51590368280823,1.2879953653031,1.13384840241634,0.982823025174181,0.855388882107427,0.764900294442207,0.703268453974705,0.654609599892497,0.568869708954993,0.507705911487317,0.45711570618965,3.51045598425096,3.966795340994,4.4399708812872,4.90237050753546,5.25664402583727,5.3523882281225,4.92726303125183,4.30081406812585,4.09809867626202,3.27945323056727,2.66172944772968,2.14402059817054,1.70856915307067,1.39610542394719,1.15272073170447,0.97273276549077,0.785728957709399,0.63368413113773
Beta_2.10,M519,4.68227644200577,4.9917714423296,4.66942851086538,3.73729745629466,2.90795221004769,2.32387884793562,1.88490833889818,1.56156437751877,1.31581934036239,1.13786514033305,1.00794825853262,0.90402146763577,0.815535545272594,0.738892543183751,0.670532949434452,0.612894868673267,0.551957138708806,0.499770109404421,3.54112071903899,4.03749323806935,4.53515529104391,5.01882920688159,5.39218529889014,5.47851285708985,5.01168802762087,4.40844302176052,3.8845420164822,3.19705512516253,2.62170455914588,1.97405541121278,1.57743366674648,1.26356323964136,1.0113236632976,0.81091335431466,0.652758496940227,0.525760522208817
Beta_2.10,M520,4.34936846253522,4.66208528718486,4.3305850186138,3.37085773069845,2.5111443461224,1.91072676239366,1.51897259034285,1.22604367926796,0.992147686888714,0.812123288656967,0.682037119545361,0.57604947828471,0.487089217912459,0.411298862905407,0.346143060311545,0.289860921660865,0.241183215765359,0.199163469163735,3.57330776934941,4.06304442323846,4.55139512214197,5.01275086794995,5.33702900724852,5.33417299520496,4.83919471203765,4.13453116719172,3.5922376303657,3.16412930926191,2.4090160038509,1.76255685294499,1.37155351086515,1.08476139600702,0.857140218756454,0.67564101050063,0.531550485210553,0.417485114771551
Beta_2.10,M521,4.32292436313076,4.6455224360129,4.29844552087991,3.35398491072569,2.51517275551367,1.92262564783492,1.50980059449081,1.22215779364038,1.01512876561766,0.842971689841666,0.714757870886721,0.608967573452626,0.519450132748352,0.442547335630229,0.375879907634994,0.317789671030426,0.267079756930058,0.222866682603612,3.50720520174056,3.96302082129862,4.41671604871477,4.86236772030921,5.19061606576984,5.11079385341043,4.59973122619579,3.99489125813957,3.1783361397739,2.78520700896102,2.15196765584187,1.59147249117571,1.20547587405956,0.936311860690946,0.734063641627509,0.578193537477318,0.456660971981213,0.361455723756923
Beta_2.10,M522,4.27134181249721,4.59848349118531,4.27162723751778,3.31662111139449,2.46729944505345,1.88387773296801,1.49075337429484,1.21712206218361,1.01710243395362,0.87048235107128,0.737834121652832,0.633199584660314,0.543782506854048,0.46641357014393,0.398914432785163,0.33971174526598,0.287660075769614,0.241924394849838,3.30044882946021,3.74004740085351,4.18435679279519,4.51758110973379,4.74659140353993,4.79044316557215,4.14751356435832,3.58967252383306,2.98856611677177,2.69646743740307,2.07681956568191,1.59989485178111,1.21650944636005,0.947340200783944,0.749262265883246,0.599119622543327,0.4825056296561,0.389834939968963
Beta_2.10,M523,4.2913660618952,4.6126580395556,4.29604735237263,3.33285030903707,2.49769623458291,1.92536614365479,1.53686266795326,1.26538663601729,1.06683636479284,0.913522237929305,0.788981907339428,0.684147338976734,0.593962327478278,0.515304540714845,0.446035592862139,0.384625264414625,0.329982366692141,0.28133993010429,3.02252990668883,3.45855794506799,3.83290497243298,4.24650121423579,4.48170191270594,4.51932346390873,4.04849087262558,3.53762062005944,2.98914233727005,2.61647922219679,2.12833027973871,1.80296560425692,1.27708834047609,0.99875937784892,0.788762527554543,0.627452575776458,0.50300142909824,0.40548552556112
