Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_2.10,M454,4.86416004293868,4.81866763088277,2.9443494202173,1.86610811241062,1.31574464450364,0.98960422604276,0.773995909366603,0.622590087823945,0.510042912765517,1.97711397605268,2.71534301238317,0,3.15752659085812,2.03186370041581,1.28062912687716,0.733579645442114,0.401057078066958,0.21102954640434
Beta_2.10,M455,4.48312979812623,4.41964010617699,2.51381491399678,1.40600792812281,0.830357221568184,0.492522791548982,0.28313491002813,0.155303110335446,0.0804691734426387,2.07125870155654,2.74540937935255,3.36302328361443,3.17662673509425,2.11538035600184,1.39167502992218,0.857741613189665,0.516787671921422,0.288990765487963
Beta_2.10,M456,4.48934282634761,4.39892775351659,2.50967533041163,1.43458771795356,0.867741282756995,0.527711784566815,0.312640258776608,0.177850745202616,0.096014695982615,2.01542647006725,2.67476634159822,0,3.18036852185994,2.17228550551454,1.44887891079307,0.938641142456331,0.637119029995693,0.342120275810914
Beta_2.10,M457,4.48302371163847,4.4158124501969,2.550495580085,1.46532446690128,0.892110063798809,0.548974385208895,0.332254392195133,0.194369721888837,0.108202378767258,2.07651832538578,2.74025970809594,0,3.23774993184845,2.23476152167497,1.55540479203534,1.06468929281243,0.685801181482759,0.386616273108521
Beta_2.10,M458,4.50271549431998,4.439459954813,2.57164295109402,1.48930262082998,0.906310353672477,0.562770507273567,0.34800246053409,0.20845318505984,0.118633295275232,2.08545619037481,2.77959525218116,3.51583095069452,3.42997598716597,2.4193951523737,1.68411055463524,0,0.757120441526443,0.454060416016074
Beta_2.10,M459,4.58719182281902,4.469007527773,2.60083120393811,1.54529441611212,0.942677592931806,0.588629092806872,0.37247094147885,0.22851517939019,0.133383138758198,2.1465719160355,2.88396541866803,3.66413571761162,3.55158361264051,2.55711351200302,1.72218248991849,1.17831396943364,0.778347322455558,0.495069023310922
Beta_2.10,M460,4.55177317213489,4.38441183221742,2.46679880097791,1.38716917796175,0.807035556678423,0.461129205674613,0.266979408195542,0.150157382164295,0.0813011693538517,1.99603267998122,2.70743378624369,3.51307515371743,3.51720521668127,2.41220652417901,1.55267364863171,0,0.693847302953579,0.454461628532518
Beta_2.10,M461,4.50591297746893,4.30799001025613,2.35285056124098,1.25521316964967,0.750318220080209,0.450344610895674,0.279851335970526,0.171186616309353,0.101444254411927,2.04463395797585,2.90390644736432,0,3.53080593526882,2.47162358355507,1.51478239108106,0.974448724385028,0.654872931258868,0.442807246007324
Beta_2.10,M462,4.35205544447551,4.16736477145098,2.31168033897318,1.2862868753069,0.791379562141282,0.514092397974683,0.33869843847788,0.221792715017581,0.142237792586303,2.13300034831425,2.9161294576086,0,3.39186151010051,2.39575952056405,1.50536021582508,1.02090365768132,0.695427837237762,0.464902624473865
Beta_2.10,M463,4.25268758386014,4.1682201572844,2.26973749346362,1.22853718859947,0.699787634112637,0.40896236523745,0.237712534336574,0.134718083792054,0.0731386014988829,2.1196919125842,2.88348667185418,0,3.32400425580771,2.40088291422422,1.53522721000158,1.05131288660628,0.719429513812784,0.481986597901694
Beta_2.10,M464,4.42012753112636,4.353541034664,2.41899498336696,1.33169953399222,0.761535074844273,0.439513918705901,0.253117497118506,0.143584633142283,0.078672480726495,2.07752991899214,2.81248523219602,3.50652928333639,3.25452725569069,2.33490863720464,1.53523691160921,1.0574818525363,0.726690971067583,0.487657546649614
Beta_2.10,M465,4.58515452025357,4.57979142736135,2.5680171928428,1.43309924930456,0.824876147054412,0.474538695354251,0.272695845226499,0.155716574349282,0.086632717037152,2.07019722412424,2.74404082540688,0,3.2023141287058,2.33068567094898,1.53842131133104,1.06128373467569,0.728705952142256,0.486464466195085
Beta_2.10,M466,4.77537943539117,4.78782049428661,2.73774301310999,1.56052652902486,0.91375429681376,0.53020326747469,0.306556746824389,0.176945313509967,0.100402314311489,2.0369169351347,2.69388346207596,3.35758490834885,3.11410828522529,2.29606740280703,1.54398526173079,1.04899961549214,0.714636773625728,0.470202506866805
Beta_2.10,M467,4.93779127924286,4.95391177637928,2.91137506692364,1.70239208658418,1.02364378631402,0.605129627271353,0.35378118810909,0.205149380203835,0.116511157630316,1.97954778133014,2.66366735708481,3.37306104954659,3.13054098554192,2.31507914838652,1.53665242993874,1.05558219701358,0.686850302481838,0.441804457541141
Beta_2.10,M468,5.13302824525247,5.14859310490175,3.1542707697081,1.93180154638584,1.22430966690256,0.782064142940432,0.490312811345276,0.318843887311773,0.208369862430869,2.00983867684264,2.75982969532192,3.5079530821855,3.19398383243467,2.44121226073851,1.70807019004897,1.13227362180034,0.703944165771842,0.421481540833007
Beta_2.10,M469,5.05355664503668,5.05424593753562,3.09698331316784,1.90443651787079,1.17535693200907,0.675194666161819,0.39582635256327,0.232867693695945,0.136066060479903,2.10482239502188,2.88159505619597,3.67408129474164,3.3439268488066,2.60495009876284,1.81055613407687,1.22052028389691,0.773303261336841,0.452692341566629
Beta_2.10,M470,4.99319796138111,4.97656525984375,3.05587386261892,1.96610960823707,1.25270225675876,0.752080850745042,0.440279001836858,0.261341212834125,0.156649745944052,2.17873328303363,2.98682972246064,0,3.41088660337278,2.67665915746699,1.85275641999319,0,0.799874195151521,0.468694329358449
Beta_2.10,M471,4.93402971288234,4.91466068095966,3.00025042574294,1.98567691403095,1.35665968783763,0.871955106530604,0.537937092091421,0.340964704389917,0.224602298881264,2.1545892839986,2.96398557792547,3.74459261839033,3.38561671949186,2.65933524591999,1.82973988048497,1.23498329827213,0.779556654859898,0.448721503424247
Beta_2.10,M472,4.91748332365787,4.93407308937883,2.91986793927143,1.94749386992802,1.43480663742555,1.00747196307542,0.668337926768506,0.454203508587613,0.32315556285468,2.022056470451,2.81345170241654,0,3.31008683416784,2.67316442273002,1.82177784571992,1.14873236735528,0.717570854816247,0.401603771849794
Beta_2.10,M473,4.96574349812838,5.10021086060312,3.10893860334602,1.97911955140674,1.43035455496849,1.09645013395357,0.789458613703038,0.566039002029382,0.415829527575267,1.97492884401571,2.7472482052241,3.56171537659716,3.35052661373847,2.74562625419189,1.79005660276273,1.08430668114536,0.666852420954714,0.361037246087243
Beta_2.10,M474,4.98575840669326,5.20863980909025,3.30131831202657,2.06962523032072,1.39402180174425,1.01320722560908,0.808474554670509,0.59335793279377,0.453027991686376,2.09862661761102,2.96317440927294,0,3.56782266366359,2.8392253424222,1.83316610913579,1.05649559010408,0.654371153934525,0.335233166996138
Beta_2.10,M475,4.93916865915309,5.21451430920903,3.34536610852739,2.15760385747163,1.44507646869622,1.04794641749807,0.804456424994138,0.641012706894047,0.500476783615411,2.36434892749722,3.21958769831221,4.0125060610928,3.73833383802746,2.98395038631525,1.96594231700641,1.16373880488272,0.705329466786292,0.414240452400552
Beta_2.10,M476,4.75846202667076,4.99430081999395,3.14774145764744,2.21019567075787,1.50072791342407,1.09022556674363,0.844184245101544,0.674425886049427,0.541198028860971,2.30974839608353,3.15019738335227,0,3.74002853398314,2.97553276681179,1.98062973407161,1.17271547189946,0.727981935390292,0.440483610263151
Beta_2.10,M477,4.35517826290345,4.5257355437528,2.8049526829376,1.85571245669486,1.24919675668854,0.805572330564436,0.549920615999124,0.389122088704288,0.276401836664039,2.25859954479787,3.07807956806957,0,3.79505900003153,2.96308254528294,1.92672104300439,0,0.737280307257838,0.45107879892235
Beta_2.10,M478,4.38895080451547,4.52361341473737,2.73499601413903,1.81700417942871,1.27259631391124,0.83534475864672,0.566623683117132,0.409083099227805,0.294984622275935,2.37427384827681,3.23494262379016,0,3.82860670560437,3.01216571279911,1.93161831743269,1.1768939149339,0.743404716078391,0.457013213102515
Beta_2.10,M479,4.41190522936312,4.60364199290284,2.78529077216712,1.77915951985361,1.25710942809559,0.88270018503554,0.606413032183171,0.445372421409774,0.324945386646092,2.55291775442513,3.37033430878603,0,3.85215707886576,3.12621323896252,1.98703309376983,1.21274426581095,0.774857915900576,0.487900756770568
Beta_2.10,M480,4.36480335187288,4.57949404716646,2.77305139089282,1.78724954552723,1.24905844968372,0.925768106137923,0.677802796030835,0.510871267852463,0.382844946908172,2.62872158115169,3.47012611921443,0,3.92056102660612,3.23938413475008,2.02996345263157,1.22730447010337,0.762020493172366,0.475918948567097
Beta_2.10,M481,4.24806661849123,4.40420090510174,2.66220588231866,1.72192194855019,1.21355496267686,0.881159143069933,0.657595331042019,0.499018602244952,0.375971297950506,2.78811800405945,3.66415471626642,0,3.90763573913662,0,2.0608811859331,1.26306751783748,0.792819211127867,0.50019223863581
Beta_2.10,M482,4.29174857361855,4.32056089756342,2.61737300059064,1.72769653676185,1.24330728261914,0.907239495193939,0.690909750410108,0.536398498100832,0.411179437092019,2.97134538405511,3.7989640032638,4.38181196575222,3.9003837638634,3.01645223910982,2.16191046087577,1.36236146932512,0.879313223940918,0.571030198903543
Beta_2.10,M483,4.34089312451443,4.31804055621433,2.53610667002048,1.6510988380717,1.25016739314424,0.926714642409334,0.724838684617125,0.569770617499133,0.441314310464179,2.98668249926649,3.79139707128961,0,3.99897989486046,0,2.2302572245317,1.41169161104939,0.909636711701689,0.595719066716906
Beta_2.10,M484,4.44369896463066,4.4083250760706,2.65561827321778,1.72191032743449,1.25159398413787,0.968862311465487,0.767414418957954,0.608990046680754,0.476995007183945,3.14013127589792,3.9686581865477,0,4.12244040500714,3.03100959591817,2.33063298525841,1.45128350530611,0.932088877069416,0.612570387643075
Beta_2.10,M485,4.52154292616313,4.48049345274131,2.73022710930215,1.76250202011417,1.28606656144791,1.00020754657108,0.797309695455144,0.63713617188439,0.50281622722877,3.16922009518121,3.99530828101374,0,4.28628452090212,3.07337183671127,2.35403033241976,1.39543910434787,0.861069037341493,0.540709881676121
Beta_2.10,M486,4.61538277269922,4.58110356549282,2.7760483387836,1.80482628768648,1.32140568566845,1.03277490200264,0.828577703311553,0.666601732103213,0.529738174249145,3.0854445174729,4.05156585064463,0,4.4053480233764,3.02454684517702,2.20129390212151,1.28655259370022,0.720611991678271,0.405711609805753
Beta_2.10,M487,4.684649058862,4.67736468904489,2.84886723783616,1.84483775298541,1.35098823306191,1.06127088829113,0.857431413640653,0.693947992714524,0.554393543064187,3.05194391956922,3.99391196619921,0,4.3709266252245,2.9016436520043,1.9928989760777,1.14425808344778,0.613430598074287,0.335409121779845
Beta_2.10,M488,4.64609466854008,4.64313123808883,2.84620335907272,1.85765019160217,1.36137274051177,1.07476964511209,0.87434145752617,0.710473672657474,0.568979285671756,2.98646341593015,3.84880221732496,0,4.2059688983863,2.79672685517827,1.91151818926433,1.10621911768041,0.608083992249179,0.356072961674709
Beta_2.10,M489,4.52067195609095,4.46489709163043,2.74314987576037,1.85074091844108,1.36644525679828,1.08643575945893,0.888754355273529,0.722734943207277,0.578503274629811,2.79433730087446,3.59074983238002,0,4.06564159827979,2.67133143181101,1.74693614358729,1.15196031250231,0.633403803846674,0.370268443382618
Beta_2.10,M490,4.46586168450792,4.40148893106227,2.66148639864417,1.80007689404389,1.36147669414632,1.09501602227096,0.898964231057546,0.730206528764601,0.582866192563169,2.63941552501683,3.37365243638712,4.14314733014745,3.8610489600503,2.53172479623724,1.64518018052918,1.17032605750729,0.622345225379483,0.364881997642674
Beta_2.10,M491,4.41450389303719,4.34249113158564,2.57410245806779,1.71996301121801,1.3409241105034,1.08913644745073,0.896540391560536,0.726131673587459,0.576148437211118,2.58184950183343,3.33496036905764,3.96948165299057,3.58030177538519,2.35931423089033,1.54353773927242,0.981728703478583,0.590039240986271,0.347873903736019
Beta_2.10,M492,4.32175105631797,4.24186431150946,2.45179861517681,1.64995942791626,1.27547688754892,1.06135413990368,0.879719595319324,0.710519598242977,0.559108335060769,2.45158155683143,3.20091130570966,0,3.35389132654304,2.24644237918171,1.44504923444685,0.90234383621748,0.54836204283993,0.32132323642085
Beta_2.10,M493,4.32351717363121,4.20119817607767,2.35147499057821,1.51224689525976,1.19400459688262,1.01369677526926,0.856168694850717,0.691972094559065,0.539134391393535,2.22949523908425,2.97286026365062,0,3.21674658177572,2.14168936525469,1.34694323901843,1.10473260028375,0.517303547734908,0.291990875166298
Beta_2.10,M494,4.43802300476701,4.28874176734092,2.36984937811856,1.46027314136562,1.09455138819121,0.93730140446817,0.822508457664925,0.673534277042113,0.518869319161445,1.98390978682902,2.76021815415204,0,3.05117444472652,2.07041686717322,1.3681892837158,0.970852207067168,0.543064960400819,0.267677789761179
Beta_2.10,M495,4.6077009985571,4.47789520149833,2.53384120320017,1.53951429000991,1.10418730063917,0.871331486898601,0.761840212407881,0.654108346077812,0.500096982773219,1.82622166884582,2.64999823675731,0,3.15260412253495,0,1.49627687781537,0.916568783266586,0.533074421137109,0.291969208146405
Beta_2.10,M496,4.79675818418467,4.73126670699987,2.65698819145939,1.61065646095336,1.13563995655812,0.878018481008842,0.708645416661178,0.622982747592817,0.488090675625763,1.80634809533786,2.56001005327484,0,3.2740342091274,0,1.41999457228661,0.91753622338808,0.581264660391818,0.361273195488411
Beta_2.10,M497,4.90593848114003,4.78339251964777,2.6363972534322,1.54850738997388,1.05937928900137,0.810359331807394,0.661755388665736,0.557488394163093,0.474354963495593,1.72791649791924,2.52498200241758,0,3.29869930482337,0,1.45476774392283,0.93242463093156,0.588548758750655,0.369072737413402
Beta_2.10,M498,4.98245717514832,4.82430858633471,2.62435601759854,1.50428779301871,1.02879701721732,0.797482190983477,0.659325223233143,0.55947530624626,0.477549365251573,1.73821629668899,2.54790085395395,0,3.1805168746341,2.22011217589052,1.48054506754155,0,0.60837229505237,0.393502148729823
Beta_2.10,M499,4.56820567206631,4.3966164867533,2.19027410998688,1.02818902238985,0.498795446460539,0.242229834366059,0.115166596404201,0.0521660626923146,0.0219370774473048,1.73825394467939,2.52465424925189,0,3.15429663727729,0,1.49716004785818,0.993520655915269,0.642656392172847,0.42919656724555
Beta_2.10,M500,4.68608757043822,4.57388618067686,2.36945647235775,1.16845832698266,0.587112106879477,0.285721171886219,0.133500241559855,0.0596902529951515,0.0251635548634749,1.71684206561363,2.44117109087238,0,3.14444004427059,0,1.47167795271907,0,0.677828454885777,0.463615867957638
Beta_2.10,M501,4.85038832848037,4.80125937015847,2.60464608709801,1.37634316331863,0.738944937256006,0.378184545051576,0.182245736176857,0.0830291876828358,0.0358327267811913,1.70955022055741,2.40589295886097,0,3.08704307680764,0,1.49135318379224,1.01824034493882,0.706745768139381,0.491211702084762
Beta_2.10,M502,5.06300912779032,5.07847852482358,2.88299727849271,1.62288089846783,0.955110798078836,0.544521095271449,0.295954737723626,0.153938556982669,0.0773655544088824,1.66765711028446,2.36722032114349,3.21808844402908,3.01689035043582,2.18706683722717,1.48090601325828,1.01454701701572,0.70776073887613,0.491468250141425
Beta_2.10,M503,5.23324877261513,5.30595118389522,3.10118572900985,1.78694322906084,1.10030253802759,0.671266537825775,0.397047391426614,0.228832750527562,0.130142412534502,1.56970214122023,2.28951223443124,3.17598402072017,2.98484697226845,2.11220672510667,1.41804552590984,0.994129577215181,0.685960279830488,0.467216973894133
Beta_2.10,M504,5.3629848221182,5.43230002318481,3.22761145947232,1.87655166141176,1.14169374598114,0.700594083458036,0.421776363893519,0.252370745820076,0.152739485117826,1.40212260531153,2.17713374823706,3.10178875131723,3.00295070103423,2.08633157976349,1.36000610869958,0.949437223702594,0.642350884010922,0.42290043442307
Beta_2.10,M505,5.46545379553791,5.49674259676981,3.246912958588,1.93901355587639,1.16388195638585,0.69899781887611,0.416961016360285,0.256811490750737,0.164533530541173,1.35940306001304,2.19992529496183,3.18133941512973,3.04978174423488,2.11715200636963,1.35903972961657,0.893071237049732,0.582232525099552,0.362779241581178
Beta_2.10,M506,5.461089015751,5.51434127196146,3.20943507272953,1.85750105277496,1.14946084583578,0.70835768339021,0.426224284625238,0.276778395533598,0.185437471763399,1.24963339714989,2.07804661858707,0,3.05787182662748,0,1.39246929180747,0.946339306885668,0.568088482307904,0.325402598019643
