Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48
Beta_2.20,M410,25,98,157,74,13,80,9,97,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,13,77,155,235,82,61,61,119,82,147,148,84,74,84,39,30,52,26,28,14,8,11,13,10,4,3,4,6,5,7,4,5,9,23,22,1,2,0,0,0,0
Beta_2.20,M411,25,92,163,65,9,73,5,88,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,6,63,165,232,82,64,58,77,131,154,157,75,74,76,42,29,54,28,23,16,13,13,3,6,5,4,2,3,3,6,6,4,4,8,17,26,2,3,0,0,0
Beta_2.20,M412,36,64,181,68,10,75,5,84,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,2,0,10,57,177,236,78,63,53,68,146,148,160,86,57,88,39,32,37,28,25,17,6,10,9,4,4,2,4,2,3,2,5,3,3,3,5,14,27,4,3,0,0
Beta_2.20,M413,71,31,170,77,10,75,6,90,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,4,11,74,162,241,74,66,55,70,153,147,158,77,68,58,47,31,38,36,28,14,8,8,4,11,2,3,3,1,1,3,2,4,0,2,4,7,10,29,4,3,0
Beta_2.20,M414,70,20,169,68,34,50,11,79,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9,2,5,85,165,258,68,75,60,66,150,160,151,79,69,39,44,32,33,46,22,17,14,5,6,6,2,2,2,3,1,2,1,1,2,1,0,0,2,7,27,1,4
Beta_2.20,M415,73,29,166,71,67,21,17,78,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,4,5,2,11,81,178,241,63,79,60,73,151,158,154,76,72,42,48,29,27,56,25,14,21,3,4,7,2,2,2,1,1,2,0,1,2,3,0,0,0,0,2,23,5
Beta_2.20,M416,72,29,156,77,69,20,31,65,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,4,3,3,8,83,184,223,74,79,64,77,126,199,149,70,84,30,36,44,24,38,29,18,17,13,3,5,1,1,2,0,1,2,1,2,1,0,0,0,0,0,0,0,8
Beta_2.20,M417,73,32,154,74,69,12,62,38,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,4,4,1,4,2,99,185,223,65,86,68,73,108,244,134,80,73,42,31,48,30,35,17,23,16,19,14,6,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3
Beta_2.20,M418,75,35,147,76,67,11,74,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,2,3,3,2,5,109,181,225,53,77,89,69,112,248,120,72,82,28,45,46,40,35,18,14,18,22,10,12,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3
Beta_2.20,M419,70,35,142,75,75,7,76,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,4,2,3,2,3,118,182,228,45,75,86,77,120,259,118,68,76,34,38,44,48,33,20,15,10,7,10,11,5,5,2,1,1,1,1,1,2,1,0,0,0,0,0,0,4
Beta_2.20,M420,69,36,141,71,73,7,84,25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,4,2,1,4,4,123,174,249,47,72,80,56,128,274,116,60,69,24,39,42,55,38,22,11,8,8,10,13,4,7,5,1,1,1,1,1,1,2,1,2,3,0,0,0,11
Beta_2.20,M421,68,37,148,85,75,3,81,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,3,4,7,2,4,134,169,199,99,63,77,62,130,209,175,68,63,25,31,40,51,36,31,12,12,4,7,6,4,5,7,2,3,1,0,1,1,2,1,2,2,4,5,10,17
Beta_2.20,M422,67,41,135,78,77,4,82,34,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,2,5,5,4,5,128,190,173,97,92,70,74,127,210,171,60,69,28,26,44,39,52,28,22,11,8,5,8,1,2,4,1,4,2,0,1,1,1,2,1,3,4,11,16,0
Beta_2.20,M423,63,43,156,85,72,7,81,32,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,3,5,5,5,4,129,200,162,87,71,103,70,121,218,178,68,45,51,20,30,40,44,46,18,18,9,4,9,0,2,1,0,3,1,3,0,1,1,2,1,3,7,0,0,0
Beta_2.20,M424,60,48,145,93,65,7,83,38,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,3,4,6,1,4,116,222,149,77,91,74,100,117,221,182,71,37,48,20,31,43,24,53,28,22,10,7,6,3,2,0,1,0,1,1,1,5,1,1,2,3,4,0,0,0
Beta_2.20,M425,45,45,150,99,70,3,85,36,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,3,7,104,209,118,99,70,94,82,124,229,145,117,36,47,21,25,47,25,35,43,19,27,5,9,5,1,1,0,1,1,1,0,3,1,1,2,6,0,0,0,0
Beta_2.20,M426,31,49,139,95,68,5,81,37,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,98,230,76,135,66,75,96,136,231,147,117,36,46,22,25,35,34,26,26,23,26,22,10,0,1,1,1,1,0,1,1,2,1,1,2,6,0,0,0,0
Beta_2.20,M427,28,30,163,104,68,4,80,41,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,11,80,234,76,129,78,69,83,155,215,162,121,55,50,23,19,32,20,44,26,24,17,15,26,3,2,1,1,0,1,2,0,1,1,2,2,5,0,0,0,0
Beta_2.20,M428,28,25,152,87,73,3,84,51,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,9,70,271,70,128,74,66,87,115,243,171,93,87,33,34,19,22,17,26,34,19,23,18,8,22,6,1,3,0,1,0,1,1,1,1,5,2,0,0,0,0
Beta_2.20,M429,28,35,148,119,57,4,88,50,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6,8,68,248,77,132,55,75,75,118,212,167,114,100,27,33,26,24,20,9,31,33,20,27,11,5,21,6,2,0,1,0,1,1,1,1,6,0,0,0,0,0
Beta_2.20,M430,25,39,136,147,23,6,83,49,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,72,260,72,142,41,67,75,118,205,154,94,119,53,18,32,31,23,5,8,42,29,19,23,15,32,3,3,0,1,0,1,1,1,1,6,0,0,0,0,0
Beta_2.20,M431,25,40,121,159,15,7,81,53,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,74,254,82,140,30,71,77,117,211,134,76,114,67,29,25,28,33,13,6,11,52,26,18,16,8,23,4,2,1,0,1,1,1,1,4,0,0,0,0,0
Beta_2.20,M432,22,31,118,166,13,8,81,59,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,80,251,76,147,24,62,83,110,222,136,61,80,103,24,27,32,56,15,12,16,19,31,19,13,12,23,12,2,3,1,1,1,1,1,5,0,0,0,0,0
Beta_2.20,M433,23,30,113,170,12,9,83,57,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,84,256,63,150,14,69,75,126,207,137,58,57,120,32,26,27,49,54,15,17,10,4,26,20,12,8,23,6,0,2,2,1,1,2,5,0,0,0,0,0
Beta_2.20,M434,21,29,94,191,14,7,80,51,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,88,249,67,141,27,66,71,120,208,136,55,56,102,54,25,26,59,43,16,12,8,3,3,23,12,7,10,15,6,0,0,0,0,4,5,0,0,0,0,0
Beta_2.20,M435,26,29,95,183,26,11,81,52,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,97,250,81,139,31,60,70,119,202,126,68,43,51,90,46,50,52,34,17,14,11,2,8,8,2,4,3,10,15,3,0,0,0,0,2,3,0,0,0,0
Beta_2.20,M436,29,32,84,191,11,14,85,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,109,234,82,130,50,48,75,132,213,118,68,59,51,93,34,42,57,19,28,16,14,12,4,0,0,0,1,2,8,17,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M437,30,40,85,178,15,17,72,59,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,13,109,238,80,101,68,50,81,139,222,111,78,46,45,69,68,31,54,25,19,19,16,7,6,1,0,0,1,0,11,15,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M438,24,42,90,189,11,16,73,51,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,1,3,9,139,212,99,89,95,62,66,138,221,106,78,45,41,53,77,24,49,19,22,19,12,9,10,5,4,2,5,6,4,9,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M439,23,43,88,178,7,17,76,64,1,0,0,0,1,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,1,1,1,6,15,135,201,110,59,117,67,68,144,215,110,80,40,40,43,68,55,32,16,26,17,32,10,12,6,9,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M440,18,45,99,180,9,19,66,65,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,1,6,16,121,196,116,54,120,66,66,137,219,112,82,50,46,42,47,78,32,8,14,17,16,18,20,9,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M441,21,43,93,174,8,18,70,76,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,0,3,1,8,140,188,113,58,115,65,70,144,197,120,97,62,46,22,48,61,60,8,10,9,16,15,14,3,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M442,25,37,143,126,10,18,78,71,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,2,6,13,147,189,104,58,119,76,58,152,180,125,97,77,37,26,45,40,84,9,8,7,14,8,4,7,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M443,25,41,156,126,8,16,84,63,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,4,14,164,187,101,41,133,84,68,160,180,126,93,78,46,32,33,34,49,47,7,3,11,9,8,4,6,5,1,1,4,1,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M444,24,30,130,137,9,17,79,71,3,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,3,6,2,9,15,159,190,105,41,122,100,56,171,176,127,92,50,60,37,34,31,37,58,11,7,6,8,12,9,10,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M445,31,22,129,135,19,38,60,74,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,7,8,2,7,14,175,187,102,46,126,93,59,155,190,114,102,40,52,48,36,26,27,34,47,7,14,8,10,8,6,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M446,33,20,124,136,9,65,36,73,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,13,10,4,10,8,17,164,204,105,42,130,84,63,155,192,101,116,41,41,52,55,30,24,23,37,38,3,3,5,5,6,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M447,31,18,112,132,9,71,28,78,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,10,4,7,12,19,159,195,100,44,138,77,69,159,194,94,98,66,36,42,60,33,23,20,19,44,19,1,4,1,4,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M448,31,20,123,137,12,67,28,69,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,5,11,5,7,22,126,243,79,50,107,106,86,145,181,100,97,42,61,45,58,37,25,12,12,17,52,7,4,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M449,33,17,118,132,13,68,19,75,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,6,13,3,21,112,265,69,44,72,142,95,156,165,100,99,38,49,63,46,42,26,15,11,10,20,44,6,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M450,33,15,123,139,11,73,19,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,8,3,5,27,106,246,93,43,56,154,115,161,157,82,99,51,43,41,65,45,22,12,15,8,13,24,39,1,1,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M451,29,18,110,135,11,71,17,71,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,3,11,4,6,17,110,254,104,42,46,162,109,184,168,68,77,64,37,49,45,61,33,22,8,10,9,14,27,30,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M452,29,22,131,140,15,71,18,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,9,3,8,19,129,232,86,75,50,143,120,170,187,70,63,63,46,52,43,41,45,21,19,8,10,9,14,28,26,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M453,23,62,94,129,15,68,20,74,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,6,3,10,14,133,225,75,54,77,121,126,182,171,93,58,66,45,58,33,43,41,24,17,24,5,7,11,14,38,13,1,0,3,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M454,24,72,96,138,15,63,18,81,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,3,10,14,133,226,55,66,68,145,124,177,160,85,78,69,46,40,52,39,29,27,21,12,20,7,11,6,15,39,10,0,1,1,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M455,25,72,103,149,12,70,12,80,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,6,10,19,141,201,58,77,53,118,171,175,157,72,79,82,48,35,44,60,29,24,15,25,12,9,12,5,7,13,41,6,0,0,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M456,24,74,98,160,6,69,12,76,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,3,12,16,144,175,67,84,48,82,179,195,147,83,68,87,50,41,31,60,38,29,20,19,15,9,10,8,5,7,15,36,8,0,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M457,24,67,115,141,6,72,14,78,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,12,18,140,146,96,80,42,83,169,189,147,93,67,71,75,43,32,30,45,33,23,17,16,2,10,13,8,7,6,16,38,6,0,2,0,0,0,0,0,0,0,0
Beta_2.20,M458,24,68,115,145,10,64,14,80,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,1,0,10,11,150,145,108,74,37,74,172,191,137,90,82,74,77,33,31,24,33,32,20,20,18,12,4,6,7,4,13,6,17,35,7,0,2,0,0,0,0,0,0,0
Beta_2.20,M459,22,74,107,138,11,65,15,72,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,8,142,160,116,68,42,75,176,190,140,91,46,64,106,42,29,23,16,31,27,16,10,9,17,3,2,5,4,4,13,15,34,9,0,2,0,0,0,0,0,0
Beta_2.20,M460,21,84,86,153,11,69,15,69,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,10,87,197,108,66,42,72,182,180,169,76,40,52,56,74,37,25,16,20,23,20,13,10,8,11,7,2,2,3,3,7,19,32,11,0,2,0,0,0,0,0
Beta_2.20,M461,15,92,69,146,10,63,16,70,11,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,84,200,111,60,45,71,177,173,157,82,44,50,43,63,49,25,36,23,27,12,21,13,9,4,24,2,1,2,2,3,5,16,32,15,0,2,0,0,0,0
Beta_2.20,M462,15,83,87,147,9,63,19,77,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,72,197,121,48,48,74,134,217,146,89,49,41,49,48,51,37,21,48,25,20,8,13,15,14,28,3,1,0,1,2,3,4,11,29,19,1,2,0,0,0
Beta_2.20,M463,24,72,76,143,10,70,15,74,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,67,196,123,45,60,76,128,231,136,90,45,50,49,52,41,44,23,60,23,13,18,13,15,11,17,9,1,1,1,1,1,3,4,8,24,25,2,3,0,0
Beta_2.20,M464,58,40,96,139,16,67,13,78,14,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,50,187,123,45,50,79,122,252,126,81,50,45,53,55,34,52,65,40,19,17,3,17,10,7,23,14,1,1,0,0,0,1,0,2,4,17,31,2,2,0
Beta_2.20,M465,66,31,82,140,36,47,10,85,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,28,49,193,120,50,51,87,135,242,138,84,54,45,63,55,45,38,46,52,20,9,13,12,3,18,16,18,1,0,0,0,0,0,0,0,0,0,12,34,1,3
Beta_2.20,M466,69,34,76,132,65,16,11,85,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,19,42,193,121,45,58,83,136,249,152,85,49,64,47,52,32,38,41,27,30,16,11,19,4,11,16,17,5,1,2,2,0,0,0,0,0,0,0,3,33,4
Beta_2.20,M467,70,36,75,134,64,20,21,78,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,29,40,180,133,38,68,98,133,227,166,84,46,46,51,56,30,35,43,25,21,23,12,11,14,4,3,25,9,1,2,1,1,2,2,2,0,0,0,0,0,20
Beta_2.20,M468,72,30,78,134,65,14,43,60,22,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,33,59,175,135,21,70,99,125,205,187,83,45,44,42,56,34,29,46,19,24,7,16,7,10,13,2,16,18,1,1,1,1,1,2,1,2,3,2,0,0,2
Beta_2.20,M469,71,26,85,133,68,8,63,49,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,65,144,137,19,82,110,117,216,188,87,47,52,38,44,40,29,31,27,19,15,2,12,8,3,10,1,27,5,1,1,1,1,2,1,2,3,3,6,7,3
Beta_2.20,M470,68,33,76,135,64,5,66,46,2,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,91,121,144,12,85,115,134,202,197,87,46,51,36,37,33,38,32,19,14,24,2,8,7,4,4,8,11,18,3,1,1,1,1,2,2,2,5,8,10,33
Beta_2.20,M471,59,49,73,129,65,4,67,52,4,2,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,50,107,102,150,7,70,109,139,204,200,86,50,46,41,36,25,26,33,24,16,13,20,6,6,4,4,5,6,15,8,1,0,1,1,2,2,4,16,9,13,14
Beta_2.20,M472,58,50,73,132,57,5,66,54,5,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,35,103,108,144,12,61,84,153,194,184,119,51,64,26,29,21,30,24,24,21,14,15,20,0,1,0,4,1,5,12,3,1,1,1,2,11,10,9,16,0,0
Beta_2.20,M473,65,28,81,128,58,7,69,49,7,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,43,110,123,147,23,61,79,156,199,172,151,46,58,28,34,22,35,19,11,17,10,15,16,13,3,1,2,4,1,1,6,6,7,7,8,13,5,0,0,0,0
Beta_2.20,M474,68,27,48,150,55,9,64,47,4,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,54,107,102,162,21,64,82,142,207,155,171,62,33,43,28,24,33,32,10,4,11,19,11,7,13,2,6,4,5,7,8,15,1,1,2,4,0,0,0,0,0
Beta_2.20,M475,58,30,39,128,76,8,72,51,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,51,126,103,145,33,56,82,137,197,154,192,51,35,34,44,33,19,29,11,7,6,8,21,16,8,9,10,0,0,0,2,0,0,3,2,5,0,0,0,0,0
