Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28
Beta_2.15,M599,76,41,130,102,80,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,13,42,267,157,228,304,131,85,67,41,53,65,57,28,20,20,8,14,16,9,3,0,1,2,0
Beta_2.15,M600,71,34,150,100,78,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5,0,10,45,251,163,217,331,110,91,66,46,45,52,48,60,18,11,6,13,17,11,5,0,0,3,0
Beta_2.20,M300,124,255,30,102,20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,5,1,0,19,138,141,123,129,102,227,150,108,117,49,36,65,51,51,62,23,19,24,21,27,0,5,7
Beta_2.20,M301,158,243,31,117,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,6,2,1,5,145,144,117,131,100,230,159,109,117,59,34,64,41,59,48,29,25,19,21,23,16,0,7
Beta_2.20,M302,168,206,30,111,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,7,1,2,5,141,151,115,150,103,228,158,115,117,60,23,53,45,58,17,58,27,19,22,24,28,0,0
Beta_2.20,M303,201,178,28,106,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,3,2,9,133,158,115,153,105,223,164,133,112,56,34,58,47,38,30,45,30,24,20,24,27,14,0
Beta_2.20,M304,218,176,28,114,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,5,2,10,134,161,119,149,107,232,159,133,111,64,41,43,39,36,34,10,55,25,21,23,26,30,0
Beta_2.20,M305,213,178,25,108,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,7,3,142,160,127,152,102,225,173,145,108,84,39,26,41,31,37,16,25,45,20,21,12,32,10
Beta_2.20,M306,230,172,28,109,33,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,6,10,130,161,133,148,104,213,180,147,85,100,39,15,43,28,30,22,7,49,26,18,14,18,28
Beta_2.20,M307,224,176,28,100,30,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,14,125,157,144,152,98,214,200,135,80,95,43,16,38,26,24,26,13,8,53,22,12,13,38
Beta_2.20,M308,211,171,29,105,33,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,23,130,162,146,145,97,216,205,129,81,98,50,23,32,25,27,11,21,5,36,31,14,14,81
Beta_2.20,M309,217,177,38,107,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,139,164,148,143,104,196,224,120,88,91,51,36,30,23,32,6,14,8,5,45,24,44,66
Beta_2.20,M310,210,174,64,73,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,140,168,149,142,113,188,205,127,71,105,35,45,30,20,24,14,2,10,2,7,82,74,18
Beta_2.20,M311,203,175,62,73,39,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,144,169,144,102,150,187,205,111,71,118,26,28,17,26,15,10,8,1,35,58,17,48,20
Beta_2.20,M312,218,168,65,73,42,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,136,174,142,101,158,182,194,114,56,118,31,21,13,34,15,42,52,6,6,5,5,36,19
Beta_2.20,M313,209,178,68,75,40,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,144,175,140,99,154,184,194,104,68,98,50,47,62,43,13,13,3,4,3,3,0,0,33
Beta_2.20,M314,209,172,67,78,39,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,142,178,146,99,168,204,219,139,73,90,50,22,24,53,12,11,1,0,0,0,0,0,9
Beta_2.20,M315,214,169,62,84,38,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,3,18,161,202,152,99,174,182,184,138,77,91,34,18,28,30,20,9,2,0,0,0,0,0,2
Beta_2.20,M316,217,170,63,77,34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,7,5,4,154,177,154,94,169,191,180,139,73,84,31,27,13,29,10,15,1,0,0,0,0,0,2
Beta_2.20,M317,206,161,66,81,30,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,5,153,185,145,96,182,198,179,128,84,73,29,28,14,17,15,11,3,0,0,0,0,0,2
Beta_2.20,M318,197,173,65,100,15,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,163,183,149,95,174,209,183,125,82,83,39,25,11,16,13,11,1,1,0,0,0,0,3
Beta_2.20,M319,180,180,70,101,19,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,169,173,150,92,142,260,180,128,85,74,45,22,12,14,11,13,0,0,0,0,0,0,6
Beta_2.20,M320,172,188,70,100,18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,3,169,176,147,81,141,259,186,130,88,78,52,26,12,15,10,11,1,0,0,0,0,0,9
Beta_2.20,M321,155,186,65,99,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,173,169,152,81,142,259,174,154,90,79,51,24,18,12,11,13,2,0,0,0,0,0,7
Beta_2.20,M322,144,191,68,101,21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,172,172,148,88,141,266,160,174,84,88,44,29,16,8,11,11,2,2,2,1,0,0,8
Beta_2.20,M323,147,178,63,101,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,8,179,171,142,89,150,261,157,182,91,98,47,28,15,12,8,11,2,2,2,2,4,8,4
Beta_2.20,M324,139,189,67,102,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,5,184,171,138,86,153,263,144,171,107,97,39,27,15,7,9,8,1,2,2,2,4,9,0
Beta_2.20,M325,139,182,72,111,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,7,3,184,176,145,75,157,245,162,160,118,91,45,28,17,7,6,10,1,2,2,2,3,7,0
Beta_2.20,M326,134,196,68,109,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,22,7,194,172,146,85,151,225,188,161,121,88,54,28,20,6,9,8,1,2,1,3,3,5,0
Beta_2.20,M327,119,193,71,118,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,14,15,197,179,144,93,138,223,184,165,129,81,49,30,20,8,10,3,1,2,1,3,4,3,0
Beta_2.20,M328,117,202,77,124,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,11,207,178,137,90,129,242,174,158,137,83,50,28,27,8,11,2,3,1,2,2,7,1,0
Beta_2.20,M329,110,208,75,115,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,8,202,175,141,104,110,249,182,152,134,98,48,43,26,8,12,2,1,1,2,2,9,0,0
Beta_2.20,M330,106,212,75,124,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,10,208,177,138,102,94,257,186,161,132,102,49,32,29,10,8,3,2,2,1,2,8,0,0
Beta_2.20,M331,103,217,72,121,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,1,2,8,219,176,139,103,82,249,151,206,133,106,51,22,37,15,5,3,2,1,2,2,7,0,0
Beta_2.20,M332,105,217,66,122,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,1,7,198,196,133,118,90,243,123,212,132,113,67,27,32,19,6,4,2,1,2,2,8,0,0
Beta_2.20,M333,108,233,69,113,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,2,6,208,190,133,126,89,233,134,205,128,107,80,31,36,21,5,4,3,1,1,2,8,0,0
Beta_2.20,M334,108,253,37,108,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,1,1,8,206,184,148,128,94,222,125,214,121,101,84,36,34,21,10,4,2,2,2,2,7,0,0
Beta_2.20,M335,111,269,26,98,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,3,4,11,215,157,162,136,111,214,134,185,139,93,83,49,34,17,11,5,3,1,1,2,7,0,0
Beta_2.20,M336,124,272,22,89,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,5,4,9,213,150,156,135,108,217,130,151,157,102,70,65,32,19,11,6,4,2,2,2,6,0,0
Beta_2.20,M337,121,281,11,99,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,4,4,5,223,154,162,131,104,242,120,140,146,92,82,75,31,20,4,12,4,2,1,2,7,0,0
Beta_2.20,M338,114,272,14,105,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,2,3,229,149,174,131,106,241,127,126,141,75,92,87,51,27,5,8,7,3,2,2,6,0,0
Beta_2.20,M339,114,285,12,103,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,3,1,0,243,151,175,138,108,222,136,123,89,121,83,83,70,21,13,1,9,4,1,2,6,0,0
Beta_2.20,M340,107,282,9,99,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,0,1,238,152,174,139,109,212,131,116,70,123,82,79,86,23,17,1,6,5,3,2,4,2,0
Beta_2.20,M341,103,295,9,100,20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,2,246,160,175,136,111,206,119,112,83,102,94,56,98,43,25,1,1,8,3,2,3,3,0
Beta_2.20,M342,109,279,11,106,24,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,5,243,173,180,135,118,210,111,114,93,57,118,50,54,95,26,10,1,1,8,2,3,4,0
Beta_2.20,M343,96,273,11,100,35,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,5,248,164,183,141,126,213,115,100,88,56,113,51,40,55,76,14,1,1,5,4,2,4,0
Beta_2.20,M344,110,272,13,99,37,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,9,247,168,198,139,122,209,119,96,76,57,93,64,35,48,53,69,1,2,1,6,3,3,0
Beta_2.20,M345,95,272,15,88,50,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,6,8,257,158,191,142,140,211,125,95,87,57,35,108,56,19,19,78,30,3,2,2,6,3,0
Beta_2.20,M346,110,278,12,90,53,4,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,4,2,9,255,146,189,139,148,214,133,119,66,45,54,94,39,16,35,44,52,8,0,3,5,6,0
Beta_2.20,M347,102,288,11,94,58,1,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5,4,4,2,9,259,158,182,153,139,219,152,123,66,28,31,42,111,28,15,30,38,25,0,0,1,9,0
Beta_2.20,M348,113,283,12,90,58,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,4,4,6,2,14,257,164,181,159,136,209,152,114,75,44,30,40,81,37,14,17,14,36,9,0,0,4,2
Beta_2.20,M349,102,301,13,100,63,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4,5,6,21,13,261,159,160,162,159,212,174,121,61,30,31,21,47,81,16,12,11,9,33,1,0,0,0
Beta_2.20,M350,78,299,11,95,69,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,23,4,5,17,262,168,164,172,147,218,164,126,68,26,24,14,36,81,31,11,11,3,8,23,0,0,0
Beta_2.20,M351,89,285,9,90,72,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,3,1,13,248,182,129,200,151,211,169,124,69,31,17,12,28,34,74,18,9,6,3,17,7,0,0
Beta_2.20,M352,92,290,9,96,74,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,12,244,193,101,213,164,224,167,130,62,29,23,17,37,17,61,23,9,10,2,4,17,0,0
Beta_2.20,M353,102,259,10,97,72,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,16,232,193,105,201,176,234,167,135,60,39,17,22,29,17,18,60,12,12,3,3,7,8,0
Beta_2.20,M354,144,232,7,98,71,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,13,233,199,101,199,186,247,149,145,61,32,34,18,17,19,15,52,24,3,9,4,9,0,0
Beta_2.20,M355,135,229,10,100,73,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,19,239,202,97,187,193,241,148,146,60,23,34,19,10,21,11,15,62,7,9,6,0,0,0
Beta_2.20,M356,131,240,11,98,74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,1,5,21,245,197,100,189,186,253,148,141,68,28,32,25,8,19,11,12,32,41,1,5,0,0,0
Beta_2.20,M357,144,232,15,95,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,7,19,251,203,98,178,188,260,155,139,77,35,24,25,10,13,15,10,12,49,9,5,0,0,0
Beta_2.20,M358,128,249,12,83,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,5,22,213,246,93,177,190,245,161,147,79,33,20,19,16,10,11,7,9,13,47,3,4,0,0
Beta_2.20,M359,137,240,16,84,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,5,17,208,247,101,152,200,243,167,141,79,37,22,11,21,7,10,6,9,5,37,21,4,0,0
Beta_2.20,M360,133,243,22,97,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,3,18,201,257,90,144,206,238,166,138,92,40,18,9,12,11,8,5,7,3,8,43,8,5,0
Beta_2.20,M361,123,237,44,74,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,19,211,245,99,134,203,238,158,147,98,38,22,10,10,4,9,8,7,2,5,11,41,7,0
Beta_2.20,M362,117,249,76,49,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,23,204,248,101,102,243,231,165,138,109,33,17,13,9,5,4,8,5,2,1,4,18,23,5
Beta_2.20,M363,109,262,80,39,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,22,210,250,106,79,260,242,155,136,116,40,21,12,11,4,3,6,5,1,0,0,1,32,5
Beta_2.20,M364,107,263,81,40,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,19,225,241,115,76,232,262,154,133,124,38,22,13,8,5,3,14,1,0,0,0,0,0,27
Beta_2.20,M365,111,265,78,41,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,23,231,237,128,75,221,265,166,131,122,51,30,15,8,4,7,7,0,0,0,0,0,0,7
Beta_2.20,M366,114,251,75,43,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,22,238,223,137,76,227,258,176,128,122,64,20,21,10,6,8,1,0,0,0,0,0,0,2
Beta_2.20,M367,133,245,79,48,66,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,22,229,237,148,84,214,264,186,122,104,67,18,13,15,9,3,1,0,0,0,0,0,0,2
Beta_2.20,M368,134,226,83,74,42,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,22,238,245,148,79,200,238,211,106,114,62,36,11,7,21,1,0,0,0,0,0,0,0,3
Beta_2.20,M369,137,226,84,75,43,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,18,231,248,169,85,193,234,220,88,111,64,39,12,14,10,12,4,0,0,0,0,0,0,4
Beta_2.20,M370,130,220,85,80,35,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,22,239,229,184,83,163,264,184,114,102,62,41,28,13,7,6,12,2,0,0,0,0,0,9
Beta_2.20,M371,114,226,86,74,35,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,25,239,222,173,91,139,285,151,136,104,51,33,42,10,4,2,7,4,1,3,1,0,0,12
Beta_2.20,M372,119,216,88,77,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,25,246,209,174,107,141,287,128,122,119,70,25,46,11,5,5,1,6,3,2,2,4,8,12
Beta_2.20,M373,105,229,80,77,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,30,246,207,181,87,168,278,131,103,105,80,51,39,24,6,4,1,1,2,2,2,4,13,0
Beta_2.20,M374,102,232,83,72,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,32,252,215,178,88,144,300,124,83,107,67,60,57,12,6,4,1,1,2,2,2,4,7,0
Beta_2.20,M375,90,225,83,79,51,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,32,264,203,196,82,149,298,127,71,108,83,41,62,17,8,5,2,2,1,3,2,6,2,0
Beta_2.20,M376,75,230,81,71,59,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,9,27,267,215,190,78,146,294,155,67,91,63,49,70,30,12,8,3,1,1,2,2,8,0,0
Beta_2.20,M377,88,235,84,80,61,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1,27,284,213,197,87,161,233,191,84,69,70,70,61,26,15,9,9,3,2,1,3,8,0,0
Beta_2.20,M378,67,226,82,86,59,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,2,27,273,215,209,77,156,241,185,120,47,78,46,63,35,10,8,11,1,1,2,2,8,0,0
Beta_2.20,M379,71,247,77,81,57,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,3,11,4,19,279,218,193,98,180,244,212,92,41,84,40,52,41,14,10,1,1,2,1,3,7,0,0
Beta_2.20,M380,64,245,83,75,57,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,7,5,2,12,287,227,199,108,166,259,203,81,48,71,34,48,31,16,7,1,1,1,2,2,7,0,0
Beta_2.20,M381,68,244,80,81,52,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,11,17,275,224,196,113,181,238,213,83,45,45,50,31,27,22,4,4,1,1,1,3,7,0,0
Beta_2.20,M382,58,246,80,74,57,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,9,18,286,229,191,117,182,248,163,120,35,45,53,21,25,21,14,2,2,2,1,2,6,0,0
Beta_2.20,M383,66,240,84,80,58,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,11,13,29,289,227,188,115,193,231,175,129,32,38,33,36,15,24,10,7,1,1,2,2,7,0,0
Beta_2.20,M384,71,236,78,85,61,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,12,4,8,9,298,227,182,121,193,228,171,139,33,23,42,29,23,11,16,9,3,1,1,3,5,0,0
Beta_2.20,M385,66,255,49,80,63,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18,4,6,8,11,292,220,188,126,192,219,181,134,38,14,37,17,25,10,11,10,3,1,1,2,6,0,0
Beta_2.20,M386,69,292,16,84,58,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,21,3,4,7,12,291,187,217,128,191,227,167,131,54,25,36,21,15,15,13,6,4,4,1,2,5,0,0
Beta_2.20,M387,60,303,11,86,54,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,7,4,8,10,289,165,240,112,209,222,166,90,102,25,30,23,18,11,18,4,4,1,4,2,5,0,0
Beta_2.20,M388,59,293,9,88,55,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,10,8,289,168,237,127,206,212,156,102,113,31,21,35,18,15,8,7,5,2,3,2,4,0,0
Beta_2.20,M389,65,302,13,84,57,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,9,13,298,169,227,130,208,217,132,97,126,30,15,34,24,6,10,3,3,6,2,2,5,0,0
Beta_2.20,M390,77,290,18,91,53,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,3,12,12,301,159,234,131,206,222,124,100,75,100,20,28,28,5,1,0,5,4,3,2,4,0,0
Beta_2.20,M391,73,301,16,92,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,10,14,312,162,225,140,203,226,115,101,70,104,26,21,28,6,3,1,1,0,2,5,5,0,0
Beta_2.20,M392,75,309,12,91,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,13,6,329,157,220,123,223,218,120,101,58,103,34,15,41,7,3,0,1,0,0,0,8,0,0
Beta_2.20,M393,58,315,12,89,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,6,15,6,323,168,211,125,221,222,127,98,47,53,78,14,37,17,3,1,0,0,0,0,0,4,0
Beta_2.20,M394,54,328,12,92,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8,2,16,8,309,186,179,149,223,208,133,101,63,43,80,21,13,28,5,2,0,0,0,0,0,1,0
Beta_2.20,M395,59,315,6,97,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,15,7,292,192,174,155,222,209,133,89,71,38,77,28,13,25,16,1,0,0,0,0,0,0,0
Beta_2.20,M396,49,329,6,99,71,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,14,7,288,196,178,164,222,219,128,89,71,32,41,73,11,10,25,14,2,0,0,0,0,0,0
Beta_2.20,M397,42,319,9,94,68,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,17,7,286,193,192,140,255,222,134,76,50,53,36,70,25,6,14,21,4,0,0,0,0,0,0
Beta_2.20,M398,46,318,10,97,79,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,288,190,181,129,271,233,120,88,52,41,37,45,59,1,5,10,19,0,0,0,0,0,0
Beta_2.20,M399,49,311,14,98,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,21,274,186,174,109,258,278,107,85,53,29,43,41,64,6,1,6,5,7,0,0,0,0,0
Beta_2.20,M400,51,295,15,92,80,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,26,285,183,170,93,253,270,118,88,45,41,33,45,27,46,0,3,2,7,3,0,0,0,0
Beta_2.20,M401,51,302,11,95,79,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,26,278,205,164,74,259,268,121,88,52,46,16,51,19,55,4,1,3,11,0,0,0,0,0
Beta_2.20,M402,46,303,11,95,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,28,269,206,145,92,249,279,112,74,61,49,27,37,20,21,44,3,20,0,0,0,0,0,0
Beta_2.20,M403,42,305,16,96,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,276,207,103,138,222,276,113,83,52,69,32,19,26,15,72,9,1,1,0,0,0,0,0
Beta_2.20,M404,48,290,17,94,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,289,204,95,145,218,261,127,69,41,52,62,33,26,21,18,45,1,2,0,0,0,0,0
Beta_2.20,M405,91,255,15,100,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,299,204,122,143,212,254,125,82,52,54,71,34,19,13,10,46,10,3,0,0,0,0,0
Beta_2.20,M406,109,236,20,94,92,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,305,216,111,152,197,252,104,101,62,72,46,20,12,16,8,15,48,0,3,0,0,0,0
Beta_2.20,M407,124,230,20,95,95,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,25,310,215,105,151,195,252,116,109,54,52,36,20,15,10,11,9,32,25,2,0,0,0,0
Beta_2.20,M408,114,238,24,91,93,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,23,305,211,115,171,211,238,116,90,72,46,30,22,9,11,13,8,11,46,4,2,0,0,0
