Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47
Beta_2.20,M471,59,54,73,124,65,4,81,39,3,2,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,16,41,142,92,121,24,63,147,141,228,157,73,56,39,39,33,24,38,23,19,15,17,14,5,4,5,6,3,10,15,1,1,1,1,2,2,3,16,9,14,14
Beta_2.20,M472,58,56,71,128,57,5,76,46,3,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,36,136,101,119,15,66,114,172,212,170,75,62,45,25,29,25,27,28,17,22,12,25,3,1,0,3,2,5,8,7,1,1,1,2,9,11,10,16,0,0
Beta_2.20,M473,65,37,75,126,58,7,73,48,3,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,45,141,113,125,27,76,101,173,211,168,105,57,41,24,34,32,28,11,14,14,10,20,15,6,1,2,4,1,0,7,5,7,7,8,12,7,0,0,0,0
Beta_2.20,M474,68,28,58,141,54,8,69,44,2,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,68,124,83,152,25,88,86,170,200,154,138,57,35,38,26,30,37,16,7,4,22,13,5,17,2,7,4,5,6,8,14,4,1,2,4,0,0,0,0,0
Beta_2.20,M475,58,33,45,128,68,7,78,47,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,66,144,84,134,47,78,67,170,207,130,172,41,33,48,35,27,32,10,10,7,5,21,20,6,10,13,0,0,0,2,0,0,3,2,5,0,0,0,0,0
Beta_2.20,M476,50,26,43,147,58,15,71,39,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,71,156,77,139,32,87,81,180,217,117,185,44,34,45,53,23,22,18,12,5,3,5,6,12,5,3,10,2,0,0,0,0,0,0,4,0,0,0,0,0
Beta_2.20,M477,42,25,40,128,59,7,75,51,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,1,4,2,77,159,101,144,23,56,88,195,218,102,142,106,30,41,46,27,21,9,7,7,4,4,9,3,10,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M478,38,27,35,144,59,6,74,44,0,5,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,6,10,3,76,138,108,139,24,59,83,172,248,103,115,115,42,39,41,27,24,12,5,11,6,13,3,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M479,31,21,35,165,46,7,74,49,2,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,6,5,5,3,71,138,106,146,46,43,101,151,236,110,115,107,48,52,33,35,17,16,9,4,11,7,3,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M480,34,15,37,185,23,10,74,48,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,9,5,5,3,72,110,133,103,95,44,92,175,229,92,134,113,50,33,53,38,16,10,7,8,5,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M481,28,14,40,198,21,7,72,54,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,5,3,3,62,93,172,69,132,50,85,163,212,97,121,103,93,40,36,53,17,10,7,4,6,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M482,30,14,35,207,26,4,72,45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,16,8,5,3,43,89,178,71,119,76,106,145,187,111,96,95,119,55,36,38,24,15,10,3,4,6,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M483,29,20,37,199,32,0,68,49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4,6,8,10,5,48,83,167,70,117,60,106,158,185,99,88,90,112,90,40,34,32,8,8,12,6,4,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M484,31,22,41,215,27,0,75,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,9,8,8,34,81,166,63,127,48,102,158,186,99,84,95,69,119,52,39,29,7,8,5,11,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M485,25,27,59,195,28,0,69,57,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,0,2,7,5,36,100,169,60,122,55,98,163,185,105,90,77,69,118,72,49,34,4,13,7,13,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M486,27,24,67,206,23,1,74,54,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,1,4,3,6,33,100,171,54,122,58,106,139,177,95,106,81,57,122,74,47,32,16,12,13,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M487,25,22,69,218,27,3,69,52,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,7,1,10,21,104,162,47,121,45,125,130,177,91,84,117,58,87,116,46,48,23,6,12,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M488,28,23,75,226,21,2,71,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,2,9,15,112,163,54,124,51,111,139,166,102,70,109,67,73,108,65,29,29,16,13,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M489,29,26,70,220,22,3,68,55,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,3,7,109,158,51,122,63,113,149,165,81,62,83,89,53,97,89,30,37,29,19,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M490,26,24,74,221,20,5,71,55,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,4,9,121,156,53,123,69,94,155,159,86,66,78,73,60,54,99,33,26,24,30,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M491,25,45,48,238,7,5,68,59,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,0,6,5,108,163,59,117,83,81,176,143,83,54,86,69,66,56,73,44,27,23,47,12,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M492,27,42,85,211,6,5,66,57,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,7,108,166,63,82,132,82,151,157,64,61,84,63,75,53,48,72,25,20,51,17,16,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M493,20,29,91,199,2,9,63,69,8,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,112,158,55,75,149,86,153,143,62,46,94,60,57,75,28,68,36,29,54,16,17,25,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M494,21,28,109,183,3,34,37,60,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,6,103,169,57,70,149,81,148,154,69,39,93,62,64,57,45,53,86,43,20,28,21,16,6,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M495,20,39,110,159,7,55,20,56,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,2,5,98,155,50,85,157,79,160,138,76,46,77,73,78,63,47,52,67,71,8,16,20,18,0,0,3,7,4,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M496,21,39,125,160,6,64,16,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,5,2,4,94,147,39,78,170,81,156,167,85,46,84,65,80,54,41,35,51,84,24,17,7,16,3,2,1,10,4,0,5,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M497,24,34,109,141,11,64,11,60,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,1,7,2,3,98,168,48,83,169,109,162,158,71,44,87,66,61,52,39,34,33,47,71,21,13,6,1,0,2,6,9,0,0,2,2,0,0,0,0,0,0,0,0
Beta_2.20,M498,26,32,111,157,15,65,7,63,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,1,1,12,2,7,88,178,44,83,164,109,153,151,84,39,96,65,54,45,41,30,32,26,66,52,3,2,2,1,0,10,9,0,0,0,1,0,0,0,0,0,0,0,0
Beta_2.20,M499,20,39,95,155,17,64,5,63,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,1,1,12,7,81,189,46,71,167,111,163,138,84,52,91,69,62,39,33,30,27,13,25,82,24,8,0,2,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M500,20,38,93,145,21,61,5,71,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,6,9,14,93,177,47,72,171,115,158,141,85,58,85,65,65,32,24,29,26,16,12,29,83,16,1,0,2,12,16,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M501,21,31,96,158,21,59,5,63,2,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,2,4,10,13,108,170,59,81,156,127,177,118,76,49,102,61,63,46,26,32,25,11,8,12,34,66,8,3,1,8,14,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M502,22,48,77,157,17,60,23,48,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,3,4,8,5,11,113,155,22,100,114,174,184,124,74,40,108,67,50,39,29,33,20,19,12,10,11,49,42,5,3,4,15,4,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M503,31,45,73,164,21,59,30,40,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,3,4,11,6,122,150,33,62,129,170,211,116,82,35,92,72,37,28,40,31,33,11,17,16,6,13,42,38,2,0,14,4,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M504,35,72,31,156,19,59,31,40,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,5,4,7,9,132,155,42,51,107,188,219,113,103,19,66,77,41,26,20,36,34,24,15,12,10,10,8,52,32,3,8,5,3,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M505,39,77,18,153,14,61,25,50,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,4,3,20,117,160,43,47,101,180,204,139,95,32,51,75,43,35,24,13,25,26,22,14,6,11,4,8,55,19,5,4,5,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M506,34,69,15,148,12,63,10,59,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,6,12,20,115,159,33,44,93,182,198,137,109,45,47,61,39,41,22,10,5,12,23,13,3,6,8,7,6,60,15,5,2,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M507,31,73,22,146,11,61,15,69,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,7,17,33,119,163,43,48,92,185,205,114,89,66,79,62,30,44,28,7,12,2,11,19,9,4,7,8,6,5,59,14,4,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M508,32,66,22,150,14,63,13,66,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,2,18,28,114,175,46,41,87,167,242,133,60,50,92,79,32,40,16,15,11,5,6,15,2,14,10,8,5,4,6,57,12,0,2,0,0,0,0,0,0,0,0
Beta_2.20,M509,33,71,21,143,15,69,9,65,2,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,1,16,25,106,179,32,44,68,188,257,122,60,49,61,97,42,44,18,12,12,4,6,6,16,13,9,0,4,1,3,7,56,13,0,1,0,0,0,0,0,0,0
Beta_2.20,M510,31,70,25,145,17,68,4,84,1,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,12,23,109,143,62,39,75,172,268,133,56,49,52,76,42,51,37,8,8,19,14,10,4,7,1,5,1,2,1,4,3,59,13,0,1,0,0,0,0,0,0
Beta_2.20,M511,31,71,31,139,18,68,6,86,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,3,6,23,120,118,85,45,73,153,288,139,59,54,49,67,46,50,68,12,7,4,19,12,2,0,3,3,2,0,2,0,3,2,44,28,0,1,0,0,0,0,0
Beta_2.20,M512,35,65,31,153,17,64,9,83,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,4,3,23,119,112,89,48,76,136,291,146,67,64,47,57,41,58,39,25,8,6,7,10,5,1,1,3,7,0,1,1,0,2,2,28,45,0,2,0,0,0,0
Beta_2.20,M513,31,74,31,154,27,64,6,70,13,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,7,2,4,27,133,102,96,37,85,117,261,158,86,64,36,64,34,53,49,12,12,15,6,7,6,1,0,1,1,4,1,3,3,2,0,1,3,66,2,2,0,0,0
Beta_2.20,M514,36,64,35,150,24,68,17,58,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,11,4,4,7,19,112,116,92,64,89,113,262,130,107,89,50,49,49,32,56,15,8,12,8,11,6,2,1,1,1,0,3,1,1,1,2,2,4,0,48,18,2,0,0
Beta_2.20,M515,71,29,41,155,61,25,35,38,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,6,3,6,1,9,12,99,147,89,75,89,111,210,157,94,103,73,55,43,27,52,25,9,7,16,7,8,1,0,0,1,1,1,2,2,2,1,1,1,3,4,33,26,2,0
Beta_2.20,M516,67,30,51,151,60,20,47,25,20,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,4,4,1,3,8,101,137,93,61,101,110,186,192,75,83,99,87,37,23,41,40,5,11,15,5,4,0,0,0,0,0,0,0,0,4,2,1,2,2,2,4,19,41,0
Beta_2.20,M517,69,26,66,154,61,18,53,19,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,0,0,4,1,2,10,130,115,100,35,100,115,182,198,61,79,101,90,64,24,48,44,4,11,9,5,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,6,27,23
Beta_2.20,M518,66,24,58,153,70,12,62,35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,3,3,2,2,124,101,103,31,97,116,192,202,51,64,106,82,60,61,27,57,5,14,8,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,12,5,7,37
Beta_2.20,M519,71,24,61,141,73,9,58,41,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,3,1,7,2,135,98,110,26,86,135,185,202,54,51,104,80,55,40,43,55,22,7,6,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,5,5,7,16
Beta_2.20,M520,61,32,46,145,78,11,59,35,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,5,3,3,133,106,111,27,85,127,180,151,71,55,77,102,50,40,33,39,28,30,6,10,0,0,1,1,0,0,0,0,0,0,0,6,3,3,3,6,5,8,26
Beta_2.20,M521,56,44,41,147,78,15,59,40,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,1,139,89,114,30,72,133,181,123,89,65,65,100,51,52,30,32,16,9,16,32,0,0,0,1,0,0,5,2,2,3,2,3,3,3,4,5,8,19,0
Beta_2.20,M522,56,32,37,148,73,11,59,38,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,0,0,4,150,84,124,33,56,136,196,111,97,46,80,85,45,41,37,32,12,5,19,56,17,1,0,1,2,2,2,2,2,2,3,3,4,4,7,15,0,0,0
Beta_2.20,M523,51,37,37,154,79,2,58,46,2,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,2,145,89,120,36,60,105,211,115,108,45,72,83,49,36,29,35,15,15,13,69,33,3,3,4,1,2,3,3,3,3,4,7,10,0,0,0,0,0,0
Beta_2.20,M524,55,25,32,153,79,6,58,46,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,153,97,128,27,72,101,201,122,107,61,68,86,37,46,34,25,25,37,44,60,13,4,3,5,3,3,6,9,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M525,49,28,39,166,64,9,57,39,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,27,137,81,140,45,46,123,187,131,73,110,67,95,48,50,52,37,47,32,37,34,22,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M526,41,31,39,159,59,11,59,44,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,46,121,67,157,40,48,96,200,120,86,147,65,98,65,40,40,37,41,28,36,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M527,33,28,38,164,56,14,57,41,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,4,42,131,61,194,41,53,92,199,136,82,158,60,83,55,46,38,44,22,35,30,20,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M528,31,29,38,155,58,15,58,49,3,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,9,7,48,128,57,171,53,47,83,198,108,80,131,91,84,59,38,34,42,36,24,19,21,13,6,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M529,28,27,47,155,62,13,55,45,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,2,16,47,128,62,166,37,69,79,196,95,70,99,138,83,58,36,24,36,23,24,16,16,9,7,4,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M530,26,29,46,148,58,10,60,51,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,1,2,9,17,56,129,73,159,46,54,94,193,85,66,88,147,81,60,34,29,26,21,25,9,11,9,5,8,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M531,27,25,51,186,21,7,60,50,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,7,4,6,5,51,115,113,118,89,58,88,205,81,69,79,141,95,72,26,21,23,18,20,10,6,4,10,6,2,6,3,7,7,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M532,27,30,53,194,16,6,60,42,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,9,5,6,5,7,46,114,117,99,116,53,91,177,124,55,84,95,123,77,28,26,17,18,10,23,6,9,6,1,1,1,0,3,13,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M533,31,43,29,192,9,8,61,47,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,8,4,4,4,7,18,145,116,85,124,61,83,179,87,98,55,90,139,57,51,21,26,18,10,18,12,10,2,2,1,0,0,0,2,12,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M534,35,53,20,180,13,5,61,49,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,5,3,6,5,5,16,139,106,83,132,61,92,170,95,70,77,68,149,39,48,33,25,17,12,12,4,16,4,1,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M535,32,45,27,182,9,7,62,45,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,6,5,2,2,3,16,134,101,79,136,69,100,163,91,75,64,78,120,79,37,23,37,22,18,13,5,5,9,5,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M536,29,38,23,172,10,4,69,44,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,6,4,3,5,17,130,105,66,135,85,101,176,63,68,55,75,95,117,38,23,12,28,28,15,2,5,1,9,10,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M537,38,36,18,174,11,5,65,48,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,4,10,19,117,105,62,136,83,116,174,51,56,62,69,80,137,28,30,8,5,27,11,3,2,1,4,11,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0
