Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35
Beta_2.15,M312,153,234,21,10,54,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,1,1,3,1,38,111,62,98,76,74,96,175,138,82,113,63,44,99,51,22,7,7,7,5,5,5,4,5,5,6,2,70,0
Beta_2.15,M313,161,232,20,11,60,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,4,1,3,1,32,111,63,92,76,71,84,165,147,85,117,64,52,99,50,22,7,5,6,5,5,4,3,1,0,0,0,49,0
Beta_2.15,M314,182,225,23,11,57,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,8,5,5,1,34,115,67,93,77,69,83,150,146,101,126,72,49,90,52,22,11,5,6,4,4,5,4,0,0,0,42,4,0
Beta_2.15,M315,170,225,18,9,52,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,7,10,1,35,117,71,88,69,73,90,148,131,102,130,69,42,99,57,18,10,5,6,4,4,3,2,42,0,0,0,4,0
Beta_2.15,M316,172,212,22,14,56,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7,5,8,7,34,123,70,91,59,68,85,156,127,90,138,78,37,98,58,18,13,6,4,1,45,1,2,1,0,0,0,3,0
Beta_2.15,M317,160,206,17,18,66,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,5,7,4,41,125,73,87,58,73,95,154,116,97,124,96,52,84,65,65,10,6,4,5,3,3,0,0,0,0,0,3,0
Beta_2.15,M318,165,218,22,21,61,33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,3,23,138,80,92,58,70,98,157,118,133,112,93,49,93,76,29,14,9,6,3,0,0,0,0,0,0,0,2,0
Beta_2.15,M319,166,204,22,36,56,35,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,21,129,92,113,77,68,96,168,107,116,119,85,48,101,64,31,14,9,7,6,5,3,0,0,0,0,0,2,0
Beta_2.15,M320,159,212,29,43,44,39,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,5,23,131,86,97,74,64,95,175,115,105,113,104,48,97,59,29,19,9,6,6,4,3,3,4,1,0,0,3,0
Beta_2.15,M321,154,200,28,51,42,43,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4,2,5,8,22,129,94,85,62,68,90,177,121,117,113,101,49,100,38,27,18,13,5,6,3,3,3,3,4,5,3,5,0
Beta_2.15,M322,140,212,37,44,39,39,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,3,3,5,8,22,122,92,94,64,68,90,178,108,120,99,124,56,88,30,30,20,9,9,6,4,2,3,3,4,4,7,14,0
Beta_2.15,M323,128,209,37,42,30,41,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,4,4,14,22,114,104,92,58,63,93,179,115,101,87,151,50,82,30,19,32,10,9,6,4,2,2,3,3,5,6,12,0
Beta_2.15,M324,120,218,31,51,27,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,6,5,4,10,23,110,101,97,52,56,97,182,119,106,67,173,54,76,33,20,20,15,8,5,5,2,2,3,3,4,5,11,0
Beta_2.15,M325,124,219,38,54,20,39,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,3,2,3,17,31,107,104,97,53,52,101,179,120,105,57,168,71,68,34,17,16,19,9,4,6,2,2,2,3,3,6,9,0
Beta_2.15,M326,118,216,26,50,21,45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,4,6,2,20,24,107,105,95,55,42,100,180,121,110,58,161,61,86,32,21,16,13,11,5,6,1,2,3,2,4,5,7,0
Beta_2.15,M327,130,234,33,64,19,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,13,5,4,23,28,105,111,94,53,46,95,179,125,113,53,160,71,67,35,29,15,15,8,7,5,3,2,2,2,3,6,5,0
Beta_2.15,M328,126,237,31,52,18,47,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,10,10,5,22,35,102,104,98,55,52,100,174,122,117,48,152,71,76,34,29,29,15,10,6,7,3,2,2,2,3,6,4,0
Beta_2.15,M329,116,225,34,54,21,43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,11,11,6,25,42,106,99,94,55,54,97,174,120,116,58,151,77,50,46,32,33,14,11,9,6,3,2,2,2,3,5,3,0
Beta_2.15,M330,101,246,36,60,26,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,8,7,7,16,53,105,102,100,52,59,100,168,129,122,59,134,88,49,44,42,23,17,13,9,6,5,2,1,3,2,6,2,0
Beta_2.15,M331,97,239,36,50,23,45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,5,7,24,65,101,104,93,64,59,93,171,132,120,62,130,116,35,42,36,20,15,13,9,6,5,2,1,2,3,7,0,0
Beta_2.15,M332,94,245,42,57,22,46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,5,7,23,66,101,111,89,57,54,96,157,139,128,73,119,126,24,32,29,22,16,16,10,8,3,2,1,2,3,6,0,0
Beta_2.15,M333,92,250,53,58,22,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,6,5,4,22,51,101,120,87,69,67,97,158,136,121,66,105,145,25,29,32,20,20,16,12,8,7,3,1,2,3,8,0,0
Beta_2.15,M334,89,254,41,46,17,43,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,5,2,33,60,91,140,84,57,56,99,148,136,110,86,89,165,25,22,38,11,24,16,13,11,6,5,1,2,3,10,0,0
Beta_2.15,M335,69,255,62,46,16,44,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,8,16,2,36,53,71,133,95,73,65,94,146,142,105,79,106,164,37,18,28,23,17,20,16,13,6,5,1,2,3,11,0,0
Beta_2.15,M336,85,247,65,48,23,41,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,8,6,2,31,56,70,117,105,81,70,98,141,143,108,67,106,168,46,22,20,29,12,21,18,13,9,7,2,2,3,11,0,0
Beta_2.15,M337,98,244,65,27,26,43,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,7,6,3,31,58,73,119,83,111,72,95,143,136,100,74,96,168,52,25,21,26,20,11,22,15,10,9,3,2,3,12,0,0
Beta_2.15,M338,95,237,81,36,33,37,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,5,6,4,29,51,80,116,62,131,86,106,134,133,94,72,91,165,54,36,20,18,29,10,13,19,16,10,4,2,3,10,2,0
Beta_2.15,M339,101,227,72,32,38,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,6,4,5,26,45,86,116,84,105,93,105,137,116,110,67,89,157,63,29,23,18,22,20,13,12,21,11,8,2,3,6,7,0
Beta_2.15,M340,123,228,84,19,39,30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,6,4,3,24,40,93,119,75,103,107,120,136,108,129,65,79,153,75,25,14,13,15,23,16,13,13,17,11,2,3,5,9,0
Beta_2.15,M341,118,219,89,21,43,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10,5,4,4,18,44,95,125,72,91,102,126,142,109,143,72,58,134,97,21,23,13,13,11,17,11,14,14,18,6,3,5,10,0
Beta_2.15,M342,121,206,97,21,52,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,10,5,4,3,13,46,97,123,76,78,99,131,149,121,131,69,64,100,117,26,21,15,12,11,11,12,11,11,8,18,4,6,11,0
Beta_2.15,M343,139,197,89,23,53,22,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,7,2,4,20,44,107,122,85,60,99,125,155,130,135,75,54,85,131,27,23,17,13,12,11,10,12,12,10,8,4,10,9,0
Beta_2.15,M344,132,190,106,19,46,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,5,4,11,14,50,106,121,86,68,99,116,151,129,140,89,48,76,134,33,28,16,13,15,12,12,9,12,12,10,2,3,11,0
Beta_2.15,M345,143,202,106,20,52,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,11,5,6,5,56,107,112,96,65,97,120,142,115,156,83,57,71,124,27,26,23,10,16,14,13,12,10,12,11,7,0,0,0
Beta_2.15,M346,155,208,87,21,60,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,4,4,3,4,49,106,109,98,52,94,133,143,106,141,99,43,54,132,23,25,21,19,14,13,13,14,9,13,13,11,0,0,0
Beta_2.15,M347,139,208,88,15,58,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,2,2,3,48,108,109,104,57,90,132,151,103,123,97,55,50,126,37,19,20,17,19,18,11,13,13,11,14,14,3,0,0
Beta_2.15,M348,135,214,86,24,48,32,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,2,2,32,120,102,99,56,88,135,155,111,118,84,52,52,125,32,25,20,20,20,15,14,14,14,12,12,16,8,0,0
Beta_2.15,M349,148,212,87,22,53,32,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,2,1,26,128,105,117,61,76,136,153,116,99,96,56,54,125,42,17,14,19,21,19,14,14,14,13,12,17,15,0,0
Beta_2.15,M350,143,204,86,14,51,34,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,1,2,23,120,113,108,71,75,133,163,119,101,98,48,59,123,38,23,14,14,20,18,19,14,14,15,14,17,20,0,0
Beta_2.15,M351,136,209,90,13,51,34,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,3,1,20,123,120,109,64,66,145,180,129,100,106,45,52,112,32,19,11,11,16,19,18,18,13,17,15,15,27,4,0
Beta_2.15,M352,137,211,97,14,52,38,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,2,19,131,127,108,70,66,136,183,132,96,118,39,53,88,29,18,13,9,13,17,18,20,15,16,12,19,24,14,0
Beta_2.15,M353,127,222,79,14,59,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,6,1,3,30,134,118,101,62,73,136,189,118,115,116,43,52,76,33,17,8,10,9,14,16,21,16,19,16,18,25,26,0
Beta_2.15,M354,111,224,89,11,57,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,9,8,2,20,142,112,97,66,67,135,190,114,98,131,46,52,66,21,19,9,6,12,9,13,17,18,15,18,17,24,31,0
Beta_2.15,M355,100,227,87,11,55,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,6,8,3,23,143,123,90,67,71,124,202,120,81,136,59,55,62,20,13,11,6,9,7,10,13,17,18,17,21,22,46,0
Beta_2.15,M356,104,245,89,16,67,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,10,3,5,27,150,117,86,79,71,120,207,121,62,148,63,65,53,20,11,17,8,6,6,7,10,11,17,18,20,22,60,0
Beta_2.15,M357,98,233,88,13,55,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,5,1,28,151,109,78,80,77,112,204,126,60,144,61,69,59,21,8,10,11,6,6,6,7,8,12,17,16,18,62,0
Beta_2.15,M358,96,224,94,14,57,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,1,29,150,105,66,86,78,116,197,127,56,149,72,64,44,21,11,8,7,6,6,5,6,7,8,11,14,12,64,0
Beta_2.15,M359,99,228,91,13,54,36,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9,10,32,150,107,71,87,77,127,189,138,58,140,71,63,42,12,13,19,4,6,6,5,5,6,5,7,8,5,68,0
Beta_2.15,M360,110,216,95,17,51,38,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,14,40,147,115,59,85,86,126,190,135,63,143,65,78,30,12,17,15,3,4,6,5,6,2,1,0,0,45,15,0
Beta_2.15,M361,111,208,103,22,52,43,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,52,152,111,55,84,87,128,178,145,65,129,86,74,29,18,11,8,4,4,5,4,6,3,0,45,0,0,9,0
Beta_2.15,M362,115,205,98,20,44,46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,38,169,109,51,91,99,135,174,148,75,114,102,61,33,12,8,12,4,4,3,5,48,3,0,0,0,0,5,0
Beta_2.15,M363,110,202,105,24,50,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,31,160,125,45,93,99,142,159,154,82,103,115,53,38,8,6,44,10,5,3,3,5,3,1,0,0,0,3,0
Beta_2.15,M364,116,207,101,28,53,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,34,145,121,60,87,98,140,169,141,100,100,165,57,38,13,9,4,4,2,2,1,4,1,0,0,0,0,2,0
Beta_2.15,M365,109,206,116,32,41,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,0,34,138,108,68,119,106,145,155,137,91,106,160,45,39,16,8,5,5,2,3,0,4,2,0,0,0,0,1,0
Beta_2.15,M366,106,212,106,37,36,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,22,2,36,148,100,70,85,109,158,148,138,83,99,159,48,38,16,14,8,6,1,2,0,3,2,0,0,0,0,2,0
Beta_2.15,M367,85,211,120,41,29,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,6,11,6,44,144,104,77,86,114,162,146,152,75,81,174,49,35,24,14,4,6,5,4,3,2,0,0,0,0,0,1,0
Beta_2.15,M368,80,210,107,52,22,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,5,7,2,48,145,108,72,83,117,175,136,152,71,81,146,66,29,45,13,11,7,5,3,3,2,3,4,0,0,0,2,0
Beta_2.15,M369,76,218,121,53,22,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,4,6,48,145,108,77,72,112,191,146,147,66,82,133,71,39,38,8,15,8,3,4,2,3,2,4,3,5,4,7,0
Beta_2.15,M370,63,202,114,59,19,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,4,7,53,139,102,73,64,126,188,162,148,68,81,128,95,31,33,22,6,10,5,2,3,2,2,3,4,4,6,14,0
Beta_2.15,M371,56,210,121,60,16,58,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,3,5,61,144,110,75,59,117,192,155,163,77,84,105,94,34,23,28,8,9,4,4,1,3,2,2,4,4,6,11,0
Beta_2.15,M372,46,207,123,60,15,59,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,1,2,61,140,108,77,58,106,210,164,164,77,89,75,120,37,20,26,12,7,6,2,2,2,2,2,3,4,6,9,0
Beta_2.15,M373,53,198,122,62,15,64,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,2,3,66,146,102,83,61,85,217,160,163,110,87,72,99,50,19,14,24,7,5,3,1,2,2,2,3,3,6,7,0
Beta_2.15,M374,49,196,132,64,17,57,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,2,8,4,70,141,96,86,59,90,200,170,161,115,92,58,106,64,23,12,18,11,7,2,2,1,2,2,2,4,5,6,0
Beta_2.15,M375,49,192,127,68,14,65,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,5,3,4,71,130,93,97,64,83,207,157,173,114,87,55,114,65,30,12,10,18,10,2,1,2,1,2,3,3,5,5,0
Beta_2.15,M376,45,196,139,59,28,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,6,4,3,3,76,129,92,101,57,88,209,142,158,121,85,38,100,77,31,17,11,8,20,2,1,2,1,2,2,3,6,3,0
Beta_2.15,M377,49,194,133,65,13,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,9,5,2,4,82,128,92,93,65,79,199,141,147,145,63,49,94,78,37,24,12,10,7,11,2,2,1,2,2,3,7,0,0
Beta_2.15,M378,45,208,131,61,13,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,6,6,2,87,110,118,96,60,84,208,140,147,129,70,47,76,94,37,36,13,12,8,6,2,2,1,2,2,3,6,0,0
Beta_2.15,M379,57,197,136,55,7,64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,6,6,5,91,113,111,96,65,77,204,148,133,140,64,61,68,94,23,31,19,11,9,5,4,1,1,2,2,3,6,0,0
Beta_2.15,M380,69,182,127,53,12,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4,4,2,5,92,109,114,87,80,88,202,160,135,134,51,66,74,105,33,14,22,13,12,8,3,1,2,1,2,3,5,0,0
Beta_2.15,M381,65,195,146,49,14,61,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,1,4,5,83,113,114,84,82,82,196,177,131,141,60,48,59,112,23,15,17,14,15,9,3,2,2,2,2,2,9,0,0
Beta_2.15,M382,66,184,132,46,15,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,4,2,4,85,123,111,85,85,88,192,170,144,138,64,46,39,125,37,21,15,11,12,11,7,4,1,2,2,3,9,0,0
Beta_2.15,M383,88,177,152,38,16,61,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,3,4,4,85,137,123,86,76,90,191,168,134,139,65,54,39,116,37,25,13,11,9,15,9,5,1,2,2,3,9,0,0
Beta_2.15,M384,95,178,157,27,33,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,4,12,3,82,139,130,68,83,90,193,156,111,151,74,68,39,110,27,16,18,14,10,7,14,5,2,2,2,3,10,0,0
Beta_2.15,M385,96,151,166,21,30,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,5,3,6,22,80,132,129,65,91,79,190,164,112,141,74,58,48,98,26,21,14,19,11,9,7,12,3,2,2,3,10,0,0
Beta_2.15,M386,96,165,171,18,33,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,4,4,13,89,145,129,70,92,87,185,171,94,139,63,69,53,97,27,16,14,15,13,11,8,8,10,3,2,3,11,0,0
Beta_2.15,M387,90,170,173,11,54,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,13,5,5,6,94,148,123,67,99,90,190,178,89,137,58,67,77,81,28,19,17,13,10,11,7,7,6,9,2,3,8,4,0
Beta_2.15,M388,88,177,168,11,51,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,19,8,9,5,6,85,157,115,80,95,96,184,169,88,138,53,60,69,89,43,18,18,12,12,10,10,7,4,0,9,4,5,7,0
Beta_2.15,M389,94,169,169,8,55,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,23,6,9,4,7,86,162,108,79,96,103,177,176,89,138,55,68,55,80,42,26,17,14,12,11,10,9,5,2,0,3,8,7,0
Beta_2.15,M390,95,184,176,9,54,46,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,13,10,5,7,12,79,168,97,85,94,105,182,174,84,143,57,64,50,66,42,37,21,15,12,11,11,9,8,4,0,0,1,7,0
Beta_2.15,M391,84,173,168,6,57,45,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8,12,5,6,13,86,176,99,86,90,111,190,173,92,139,56,63,48,60,39,47,25,16,12,14,11,10,9,8,0,0,0,0,0
Beta_2.15,M392,89,178,180,7,59,44,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,10,5,3,74,199,103,88,95,113,189,175,91,141,51,66,51,48,44,34,25,21,15,13,13,10,10,9,4,0,0,0,0
Beta_2.15,M393,90,179,168,5,56,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,5,9,7,59,191,114,97,89,118,184,156,100,143,57,75,62,30,25,35,27,22,18,15,14,11,10,10,9,0,0,0,0
Beta_2.15,M394,103,188,172,7,63,43,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,6,5,2,7,57,192,75,129,76,138,195,157,97,154,63,64,77,17,17,23,34,23,23,16,14,13,12,10,10,5,0,0,0
Beta_2.15,M395,88,189,163,9,60,40,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,5,5,3,1,57,198,79,122,85,174,194,149,97,113,98,63,63,18,15,16,25,32,20,23,15,13,13,12,11,9,0,0,0
Beta_2.15,M396,85,204,176,9,64,41,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,3,3,13,62,196,75,105,85,149,215,145,98,114,99,68,65,18,18,11,18,27,26,24,17,16,13,13,13,13,2,0,0
Beta_2.15,M397,90,213,162,10,61,41,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,15,5,4,2,58,193,80,99,92,147,216,139,106,89,112,76,45,27,12,10,12,24,23,21,23,19,16,13,13,14,9,0,0
Beta_2.15,M398,92,210,164,5,59,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,5,1,2,3,57,190,84,100,83,136,225,138,111,81,116,70,51,27,18,12,10,16,21,24,21,23,18,16,14,13,18,0,0
Beta_2.15,M399,99,208,165,10,67,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,3,3,2,3,61,199,86,97,90,128,235,132,110,72,133,50,56,32,18,14,10,11,15,20,21,24,23,17,16,18,23,2,0
Beta_2.15,M400,78,223,155,3,62,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,2,1,5,64,207,88,90,98,127,245,143,110,64,140,58,64,23,12,12,13,8,9,15,19,22,21,22,20,19,22,12,0
Beta_2.15,M401,74,217,158,8,70,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,2,1,2,3,65,205,85,87,106,119,243,160,101,82,128,61,48,22,10,12,12,6,8,10,16,18,18,15,27,22,26,23,0
