Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B1_50,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49,B2_50
Beta_2.15,M572,37,20,26,16,178,63,7,75,42,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,5,2,4,33,234,83,131,77,70,137,191,122,93,81,46,49,49,27,26,28,20,21,28,12,17,20,13,12,1,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M573,48,20,33,23,185,62,12,69,52,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,5,4,24,240,84,111,111,52,121,180,103,110,72,63,50,59,44,32,27,20,22,13,21,10,15,10,12,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M574,43,19,29,22,192,46,8,70,54,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,3,0,1,12,247,74,111,110,70,116,190,97,85,71,74,55,60,42,39,33,26,20,9,9,19,18,8,8,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M575,29,23,24,20,207,28,10,71,55,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,2,1,4,16,243,82,102,116,66,135,183,99,69,48,69,55,49,68,45,32,26,25,10,8,16,21,4,11,6,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M576,25,34,18,24,185,57,11,70,48,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,5,3,1,21,246,71,101,117,63,137,204,72,91,45,57,62,46,58,71,25,26,35,16,13,10,6,16,15,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M577,27,36,13,29,181,64,9,70,52,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,5,2,2,2,2,16,247,61,105,130,65,114,203,80,100,46,45,78,45,39,61,53,24,27,28,19,14,12,2,17,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M578,25,30,15,31,191,47,9,71,53,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,3,2,4,2,2,11,245,38,116,139,69,119,181,76,108,59,39,50,65,43,46,66,35,29,24,18,20,8,5,5,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M579,30,29,10,49,171,46,23,61,56,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,3,2,2,1,3,8,248,28,123,149,74,115,178,52,84,101,41,43,52,45,41,53,60,33,22,13,13,10,9,5,2,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M580,29,26,13,69,158,50,29,52,60,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,6,2,3,4,3,2,9,247,26,116,153,69,126,164,56,66,95,59,47,47,49,39,39,66,46,13,23,9,12,17,16,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M581,25,22,15,71,157,36,31,45,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,7,4,3,2,2,13,13,227,45,105,161,74,134,159,59,57,66,76,48,61,44,59,35,51,60,17,15,11,18,18,22,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M582,28,22,16,65,165,40,33,47,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,3,5,3,4,4,13,26,218,49,104,158,86,148,142,46,60,47,82,44,61,62,52,57,43,67,28,13,10,22,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M583,26,23,15,92,146,40,52,32,59,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,4,5,2,3,1,31,217,62,105,154,93,160,139,37,38,38,68,66,49,61,48,56,64,85,50,15,15,7,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M584,33,21,18,99,136,29,47,24,63,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,4,2,1,7,1,15,215,64,90,165,106,156,134,42,33,42,39,57,44,89,58,39,48,73,61,40,16,9,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M585,31,21,24,112,115,18,57,19,66,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,5,6,4,3,6,2,9,188,90,82,161,114,158,139,52,43,28,37,36,47,41,54,45,56,61,77,64,25,8,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M586,33,19,32,111,119,16,64,12,75,3,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,4,2,4,4,3,10,189,80,95,175,117,159,124,50,30,23,33,36,29,42,45,33,55,67,70,62,53,29,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M587,30,22,37,96,114,14,75,5,80,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,2,4,2,8,7,23,166,86,81,155,157,161,119,58,37,23,27,23,23,32,47,37,44,65,67,89,26,23,34,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M588,28,22,40,100,132,7,85,8,76,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,2,5,3,3,9,24,161,97,74,139,146,166,138,58,45,29,23,21,12,29,46,43,78,43,55,69,24,16,21,27,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M589,28,36,48,70,124,6,81,10,75,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,3,3,3,5,22,147,123,65,132,157,159,154,52,56,19,29,39,24,25,43,43,41,45,61,35,45,28,18,15,10,2,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M590,23,27,66,51,149,5,73,20,62,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,3,2,1,23,141,119,89,124,170,169,138,66,50,47,38,28,21,13,43,54,31,33,50,41,25,43,13,11,13,5,1,5,9,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M591,23,30,66,37,128,3,82,18,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,21,139,104,86,155,175,183,106,65,45,45,39,31,28,25,40,48,30,34,38,23,22,17,17,33,8,4,8,6,5,8,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M592,21,33,69,45,131,5,87,13,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,4,23,138,102,71,144,194,201,97,65,47,38,45,39,26,29,38,51,31,28,22,20,18,17,12,16,31,20,7,6,3,0,6,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M593,18,41,66,44,118,11,81,18,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,12,6,6,24,129,116,71,159,128,257,104,57,34,46,41,31,33,28,39,39,45,35,14,11,14,16,21,22,33,18,5,5,3,2,1,5,0,0,0,0,0,0,0,0,0
Beta_2.15,M594,18,53,50,49,127,11,92,25,50,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,4,6,19,5,25,123,123,66,136,145,196,164,54,33,30,42,36,34,35,39,40,52,35,15,18,11,18,20,21,26,9,5,5,3,4,1,1,2,0,0,0,0,0,0,0,0
Beta_2.15,M595,19,70,57,42,119,11,91,23,58,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,3,2,4,11,18,22,131,125,62,133,140,206,116,91,44,30,37,39,35,21,42,44,54,40,19,17,10,15,15,9,14,8,5,9,4,5,3,2,0,2,0,0,0,0,0,0,0
Beta_2.15,M596,21,70,39,32,131,7,95,32,49,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,3,4,19,45,136,126,56,123,134,195,126,68,67,35,38,35,38,24,28,45,54,39,21,15,7,8,12,10,14,8,7,8,8,4,4,3,0,0,2,0,0,0,0,0,0
Beta_2.15,M597,22,79,42,18,117,18,86,36,48,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,2,8,4,2,11,42,160,135,72,104,125,217,129,73,58,58,51,22,25,30,38,31,48,48,20,23,11,3,10,8,11,8,7,7,10,6,3,3,2,0,0,2,0,0,0,0,0
Beta_2.15,M598,25,69,30,24,132,23,77,43,35,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,2,1,1,16,34,160,167,75,93,114,216,132,89,40,57,49,22,28,25,32,41,33,38,37,20,19,13,8,8,7,10,6,8,11,6,4,5,2,0,0,0,2,0,0,0,0
Beta_2.15,M599,21,70,17,21,114,34,72,51,29,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,6,10,3,10,36,137,157,99,89,121,221,127,88,51,51,46,38,27,22,24,33,42,28,33,26,18,11,11,16,5,4,5,8,13,6,6,4,3,1,0,0,0,3,0,0,0
Beta_2.15,M600,23,57,18,20,130,40,66,56,23,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,3,7,12,36,139,144,85,80,138,230,139,62,58,54,40,47,23,28,25,25,31,29,22,36,34,18,3,11,5,3,4,6,15,8,5,6,3,2,0,0,0,0,3,0,0
Beta_2.20,M300,43,180,139,17,20,43,68,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,11,3,1,1,0,0,2,18,46,141,63,88,42,99,50,47,68,95,149,101,48,68,68,61,31,26,18,25,43,24,28,34,24,47,17,13,16,9,14,10,10,13,13,13,0,0,4,6,2
Beta_2.20,M301,56,199,135,11,21,53,72,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,4,2,1,0,1,2,3,55,140,66,89,40,96,50,51,62,109,143,107,39,78,67,60,38,27,20,18,44,26,22,33,30,7,46,17,14,15,8,10,12,13,13,15,10,0,0,3,4
Beta_2.20,M302,41,198,121,16,18,49,70,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,2,1,0,2,1,4,51,140,71,97,38,95,61,56,61,116,141,100,46,79,67,59,39,24,13,14,33,30,26,24,36,14,6,47,16,14,14,9,11,13,15,14,12,10,0,0,0
Beta_2.20,M303,46,196,129,10,19,47,65,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,3,4,0,1,1,6,3,41,145,73,99,40,92,67,62,61,86,157,101,51,90,68,63,39,24,16,18,40,32,22,21,26,20,6,7,46,17,13,14,10,13,13,12,17,21,0,0,0
Beta_2.20,M304,58,198,130,10,18,52,68,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,3,3,1,0,3,8,46,135,84,100,39,72,86,61,58,91,159,109,45,101,57,62,46,23,21,30,14,30,21,19,21,25,10,4,6,47,16,13,13,12,12,11,16,16,21,0,0
Beta_2.20,M305,43,205,135,10,15,49,66,34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,1,3,5,0,3,49,141,82,104,45,58,98,63,57,92,162,107,60,104,36,76,48,38,18,26,11,27,18,20,17,22,19,7,4,8,43,17,12,13,11,6,4,16,18,16,0
Beta_2.20,M306,59,202,135,7,18,57,61,33,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,3,3,4,7,43,136,76,118,42,54,100,53,62,104,146,112,70,90,29,66,66,37,28,12,6,28,19,14,16,18,15,16,4,4,6,44,14,14,9,10,9,2,12,34,0
Beta_2.20,M307,48,204,140,9,19,49,59,29,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,5,11,46,134,77,116,45,54,104,56,58,97,154,122,58,98,25,61,66,34,28,15,8,16,21,15,16,18,7,18,14,4,3,6,41,15,12,10,7,2,9,29,13
Beta_2.20,M308,48,192,136,9,23,51,56,33,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,5,18,48,137,79,115,50,45,106,53,65,87,162,133,45,91,36,59,57,50,32,14,10,16,21,16,13,16,12,6,11,12,3,2,5,36,17,13,8,3,8,35,52
Beta_2.20,M309,53,187,146,10,24,58,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,14,51,135,84,100,64,38,109,67,52,87,145,152,62,77,27,69,53,43,24,35,10,23,18,14,12,16,16,4,3,6,13,1,3,4,27,21,14,9,21,85,0
Beta_2.20,M310,67,163,146,10,23,52,57,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,62,132,84,102,66,40,97,80,64,84,127,143,51,74,40,57,63,49,15,25,24,19,17,14,9,10,18,8,2,2,1,9,0,2,2,8,56,81,14,20,0
Beta_2.20,M311,105,120,148,7,22,51,58,41,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,64,132,85,108,58,29,80,97,65,85,124,141,60,61,43,50,79,48,10,14,16,9,8,19,12,11,9,3,8,1,1,1,2,38,47,7,7,38,16,12,11
Beta_2.20,M312,116,120,147,5,24,54,55,43,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,58,131,89,105,56,39,70,108,63,89,120,130,57,58,38,44,89,34,18,10,12,11,5,23,15,12,6,30,21,39,4,3,2,4,3,3,2,4,30,9,14
Beta_2.20,M313,114,112,157,7,24,55,54,46,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,63,124,101,104,53,36,72,101,69,89,114,129,65,50,41,50,69,35,21,32,29,53,17,36,9,7,7,9,3,1,3,2,2,2,2,0,0,0,0,22,11
Beta_2.20,M314,112,113,154,3,29,49,49,55,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0,1,0,61,116,116,101,58,40,67,112,70,109,126,130,102,60,52,48,70,24,32,17,14,11,15,43,13,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,9
Beta_2.20,M315,106,122,151,5,54,20,49,59,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,5,15,67,133,130,102,66,44,68,101,88,93,110,115,85,69,52,45,63,35,20,10,10,16,14,22,12,14,7,7,2,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M316,105,123,156,5,55,16,42,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,3,4,3,2,2,67,114,125,95,70,39,66,70,114,93,118,109,84,77,52,38,62,27,16,17,17,8,7,17,14,7,8,9,1,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M317,93,126,145,5,59,16,42,56,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,3,67,115,130,90,70,38,67,71,130,99,115,86,104,67,56,45,52,25,14,23,14,8,7,8,10,10,7,9,3,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M318,87,127,154,3,63,12,50,52,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,72,108,141,89,73,42,57,72,126,111,116,84,106,69,62,35,60,28,15,31,11,7,5,8,9,10,6,5,3,1,1,0,0,0,0,0,0,0,0,0,3
Beta_2.20,M319,78,125,152,5,67,16,45,61,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,2,78,106,134,89,70,50,50,76,124,124,114,65,127,70,65,37,56,27,24,26,8,5,6,8,8,7,5,7,4,0,0,0,0,0,0,0,0,0,0,0,6
Beta_2.20,M320,68,124,162,7,66,13,52,55,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,1,1,2,74,111,134,87,72,47,42,86,80,145,136,70,119,70,76,28,60,23,29,28,13,8,5,9,8,7,5,6,4,0,0,0,0,0,0,0,0,0,0,0,9
Beta_2.20,M321,64,111,162,5,62,12,56,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,78,106,135,86,77,41,48,83,79,157,123,63,138,74,75,31,57,28,32,18,18,9,6,10,6,8,5,7,4,1,1,0,0,0,0,0,0,0,0,0,7
Beta_2.20,M322,58,104,168,6,66,12,64,43,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,4,75,110,133,75,84,48,48,87,72,160,127,78,110,92,74,31,58,36,27,19,19,6,9,9,3,5,6,9,1,1,1,1,2,1,1,0,0,0,0,8,0
Beta_2.20,M323,57,103,158,8,61,15,60,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,5,79,115,132,74,76,51,51,91,76,131,153,68,114,99,90,22,68,37,27,20,18,8,10,4,8,4,4,11,1,1,1,1,1,1,1,2,2,2,5,6,0
Beta_2.20,M324,50,104,169,9,61,13,60,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,1,4,81,121,127,69,78,54,48,88,78,116,168,63,107,88,85,46,62,40,25,16,12,16,5,5,4,4,6,7,0,1,1,1,1,1,1,2,2,3,7,0,0
Beta_2.20,M325,44,106,166,12,62,14,68,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,8,3,1,2,79,126,127,67,87,54,39,87,88,107,169,61,113,82,88,48,45,53,28,18,13,19,4,4,4,2,5,8,1,1,1,1,1,1,1,1,2,3,5,0,0
Beta_2.20,M326,38,107,180,14,57,13,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,11,2,5,87,127,124,57,98,57,46,46,118,120,154,78,107,82,88,54,50,45,35,21,16,19,4,3,4,3,8,4,1,1,1,1,1,1,1,1,2,5,1,0,0
Beta_2.20,M327,32,95,180,15,59,11,72,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,12,6,10,92,131,123,54,96,68,47,41,121,117,118,106,98,93,85,62,47,41,27,24,17,17,7,4,4,5,5,2,1,1,1,1,1,1,1,1,2,5,0,0,0
Beta_2.20,M328,28,100,185,23,57,14,77,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,7,8,97,135,122,56,93,61,47,42,101,141,115,101,101,83,82,75,50,45,21,26,16,19,11,4,4,9,3,1,2,0,1,1,1,1,1,1,2,6,0,0,0
Beta_2.20,M329,29,92,190,60,18,12,72,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1,3,6,94,134,92,81,92,74,53,40,95,131,126,93,107,83,87,67,61,47,29,24,18,19,16,3,6,9,3,2,0,1,0,1,1,1,1,2,2,6,0,0,0
Beta_2.20,M330,24,93,192,66,15,14,87,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,1,2,10,96,140,81,93,86,70,52,40,92,137,127,54,147,89,84,65,65,44,28,22,19,16,18,7,4,5,2,3,1,1,1,1,0,1,1,2,2,5,0,0,0
Beta_2.20,M331,24,88,198,70,10,13,88,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,1,0,1,0,3,6,99,153,75,97,86,74,50,39,63,147,115,68,143,99,84,66,63,52,32,16,13,21,13,11,10,2,3,2,2,1,0,1,1,1,1,1,3,4,0,0,0
Beta_2.20,M332,24,93,190,71,9,12,91,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,1,0,1,0,4,4,90,147,86,102,76,81,58,46,58,148,112,57,137,95,89,63,62,67,35,22,16,16,17,17,6,3,4,2,1,2,1,0,1,1,1,2,2,5,0,0,0
Beta_2.20,M333,25,113,187,73,11,11,87,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,1,1,0,1,2,5,95,156,74,106,72,82,67,47,59,130,120,58,88,145,86,61,55,68,44,28,18,17,20,20,6,2,3,1,3,2,0,1,1,1,1,1,3,4,0,0,0
