Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49
Beta_2.20,M338,18,122,183,73,4,12,93,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,2,2,0,2,2,9,144,132,74,120,74,84,62,56,82,156,95,70,85,54,79,72,37,53,54,54,51,29,13,16,7,0,1,8,5,3,1,1,1,1,1,2,4,0,0,0
Beta_2.20,M339,15,123,199,69,4,13,91,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,2,0,1,0,6,152,140,75,125,71,82,78,51,88,125,105,75,80,55,51,89,45,59,37,45,52,48,15,9,16,2,0,1,7,4,2,0,1,1,1,2,4,0,0,0
Beta_2.20,M340,13,124,215,41,5,11,88,21,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,1,0,1,5,139,151,74,119,76,81,78,53,85,129,99,66,64,61,46,31,89,62,38,32,60,51,32,10,16,4,1,0,1,7,3,2,1,1,1,2,4,0,0,0
Beta_2.20,M341,15,120,245,22,2,16,87,19,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,0,1,6,144,156,79,120,77,72,81,55,90,119,102,53,70,56,54,27,71,57,56,31,33,58,52,20,12,16,1,1,0,1,7,2,1,1,1,2,4,0,0,0
Beta_2.20,M342,14,127,239,12,4,18,91,22,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,4,7,142,150,98,118,82,66,91,58,89,123,101,46,69,56,57,42,26,76,56,34,21,33,37,68,17,15,9,1,1,0,1,6,2,1,2,1,4,1,0,0
Beta_2.20,M343,17,108,235,14,4,18,84,33,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,8,148,151,86,108,98,69,89,63,100,117,110,47,66,42,54,48,26,36,85,35,22,24,21,23,60,37,14,0,1,1,0,1,4,3,1,1,5,0,0,0
Beta_2.20,M344,23,123,233,6,6,28,75,36,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,11,148,159,84,89,129,69,89,65,91,122,107,46,64,40,46,39,30,34,69,42,26,21,21,34,11,45,32,37,1,1,0,1,1,1,5,2,2,2,0,0
Beta_2.20,M345,19,116,227,9,4,48,47,49,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,1,12,142,164,84,91,120,72,96,65,104,121,114,46,62,41,67,24,32,31,17,77,44,31,16,11,12,11,35,48,25,1,2,1,1,1,1,5,2,2,0,0
Beta_2.20,M346,26,128,231,8,2,61,34,52,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,1,2,1,2,9,134,169,80,82,123,80,85,64,115,119,123,48,72,57,48,16,31,26,34,33,69,25,9,12,8,28,25,35,23,21,0,0,0,2,2,1,6,3,0,0
Beta_2.20,M347,33,113,237,11,3,65,33,58,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,2,2,0,1,12,136,173,88,77,121,93,79,74,110,128,125,54,82,49,48,16,16,22,15,19,42,75,24,18,9,9,14,20,14,27,18,0,0,0,0,0,3,7,0,0
Beta_2.20,M348,36,125,227,12,3,65,30,58,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,4,1,1,3,14,134,179,87,80,119,95,78,77,107,123,114,62,71,55,50,25,24,18,20,15,32,42,47,19,10,7,9,11,5,7,29,15,0,0,0,0,0,0,6,0
Beta_2.20,M349,39,133,225,11,3,73,32,63,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,4,10,11,6,13,120,197,83,69,105,107,77,85,116,126,135,61,79,55,41,21,13,16,18,11,18,27,57,31,14,7,7,6,9,2,2,24,15,1,0,0,0,0,0,0
Beta_2.20,M350,27,116,228,11,2,69,30,68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,18,7,2,0,5,0,23,128,191,87,76,106,105,88,75,118,125,133,57,79,66,42,19,11,10,17,7,9,23,20,63,26,14,6,6,6,5,2,2,6,20,3,0,0,0,0,0
Beta_2.20,M351,32,144,189,14,1,67,26,70,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,2,0,1,1,22,118,191,95,68,77,121,100,68,127,129,121,65,84,54,50,15,16,10,12,8,5,18,27,12,57,21,11,9,4,8,1,1,2,3,17,4,0,0,0,0
Beta_2.20,M352,39,152,183,12,2,71,28,74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,3,3,22,118,188,102,62,55,135,104,79,135,128,106,81,85,57,42,20,15,14,11,8,12,16,25,8,12,51,17,8,4,6,6,2,1,2,3,6,10,0,0,0
Beta_2.20,M353,40,143,167,15,4,69,30,72,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,2,3,3,4,25,115,177,105,67,53,133,113,73,145,129,105,80,90,58,42,17,23,14,7,18,7,7,23,11,9,11,51,15,5,4,5,5,2,1,3,3,11,0,0,0
Beta_2.20,M354,41,148,177,13,3,70,29,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,1,3,28,113,165,120,60,57,123,116,91,146,134,103,68,91,75,36,11,18,29,12,12,9,5,18,8,9,8,11,49,13,5,1,7,2,2,2,5,4,0,0,0
Beta_2.20,M355,40,137,175,14,6,72,30,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,2,2,6,28,119,162,127,63,52,112,99,101,144,141,104,68,81,79,40,11,12,24,16,9,10,7,12,9,7,7,9,10,47,14,4,1,8,3,3,0,0,0,0,0
Beta_2.20,M356,34,142,182,17,4,70,31,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,0,3,2,7,27,126,147,139,65,52,113,89,104,156,142,104,68,66,91,47,11,15,20,19,17,9,4,8,10,8,7,8,5,12,44,15,2,0,5,0,0,0,0,0,0
Beta_2.20,M357,40,144,176,19,7,76,24,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,5,4,17,144,149,138,66,53,97,103,96,155,146,109,75,66,84,57,16,20,20,12,17,11,5,5,9,10,6,7,5,7,9,37,14,1,1,4,0,0,0,0,0
Beta_2.20,M358,33,141,187,19,5,68,19,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,2,2,3,8,16,140,155,141,68,46,60,138,101,155,137,109,73,73,86,54,22,16,17,11,7,22,5,3,6,6,7,5,3,6,5,6,37,14,2,3,2,0,0,0,0
Beta_2.20,M359,33,148,184,14,7,70,21,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,2,1,4,1,20,143,149,138,69,53,52,130,92,166,129,109,84,67,91,48,31,16,14,12,5,9,15,5,3,6,6,4,4,5,2,4,6,32,16,5,4,0,0,0,0
Beta_2.20,M360,30,143,188,18,9,67,40,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,1,0,3,0,4,18,133,159,132,77,43,51,120,96,165,132,110,80,75,95,46,27,24,10,11,5,5,9,4,8,5,4,3,3,4,2,2,3,6,14,31,6,5,0,0,0
Beta_2.20,M361,30,134,187,14,10,67,36,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,4,20,141,154,129,79,47,49,107,93,176,135,94,79,75,98,61,26,20,13,12,9,3,8,1,3,7,2,7,3,4,1,2,2,3,5,10,32,7,5,0,0
Beta_2.20,M362,77,79,198,16,16,67,38,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,25,132,157,130,85,44,54,103,96,173,135,94,86,69,90,72,31,13,10,12,8,6,5,6,1,3,2,2,8,3,1,0,1,1,1,4,7,30,3,5,0
Beta_2.20,M363,76,78,199,23,19,65,30,60,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,24,138,160,125,95,46,50,82,117,177,140,88,82,63,98,77,28,23,11,13,8,5,7,4,2,2,2,2,8,0,1,1,0,0,0,0,0,5,27,1,5
Beta_2.20,M364,77,77,201,23,34,51,28,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,23,147,162,106,116,44,46,49,134,164,157,102,72,60,102,69,42,15,19,10,10,5,3,6,1,2,2,9,5,1,0,0,0,0,0,0,0,0,0,20,7
Beta_2.20,M365,73,80,206,23,66,15,32,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,24,161,153,103,122,53,41,48,142,151,154,105,86,62,95,75,48,16,26,12,12,4,5,4,1,6,2,6,1,0,0,0,0,0,0,0,0,0,0,0,7
Beta_2.20,M366,70,81,184,35,65,12,36,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,25,158,165,94,130,46,49,44,137,160,149,106,92,75,76,73,52,33,19,6,12,13,3,6,3,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M367,81,99,186,17,72,11,39,65,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,5,24,163,161,93,140,50,51,47,123,171,141,121,94,60,78,60,56,37,12,8,10,5,5,11,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M368,75,87,176,26,75,9,69,39,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,28,176,153,101,142,51,52,39,85,194,129,143,86,43,91,61,52,29,31,11,6,7,4,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Beta_2.20,M369,69,95,179,24,78,8,69,41,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,1,29,173,151,98,158,56,53,44,67,195,134,109,130,43,69,63,51,31,27,18,7,9,8,5,5,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,4
Beta_2.20,M370,64,88,180,21,81,6,75,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,4,29,177,131,116,153,64,56,42,65,199,131,86,115,73,66,57,41,35,24,23,21,9,9,4,3,2,6,9,3,1,1,0,0,0,0,0,0,0,0,0,9
Beta_2.20,M371,54,82,180,29,80,7,68,35,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,4,31,176,112,132,132,72,58,43,69,193,136,82,85,78,83,65,33,28,13,24,28,16,5,3,3,2,1,3,4,3,1,1,1,2,1,0,0,0,0,0,12
Beta_2.20,M372,55,82,179,23,80,11,70,32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,29,190,108,129,136,61,62,60,66,148,184,65,78,70,65,78,53,39,13,18,18,31,4,7,2,3,2,1,2,3,1,2,1,2,1,2,2,3,5,13,0
Beta_2.20,M373,47,73,184,32,78,10,67,43,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,34,190,106,132,132,68,57,49,81,134,196,72,75,52,65,75,41,45,44,17,24,22,11,8,3,3,2,1,0,1,1,1,1,1,1,2,2,3,8,3,0
Beta_2.20,M374,39,81,183,35,79,7,65,47,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,2,34,201,109,122,138,71,54,46,71,143,203,58,81,34,69,60,46,37,39,32,51,6,6,7,4,4,1,1,0,1,1,1,1,1,1,2,2,4,4,0,0
Beta_2.20,M375,31,74,179,37,77,8,71,49,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,2,37,204,116,119,135,82,48,46,70,133,210,78,71,38,54,58,49,51,25,28,21,47,10,4,4,4,2,2,0,1,1,1,1,2,1,2,2,5,0,0,0
Beta_2.20,M376,28,65,183,38,71,10,62,57,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,7,3,3,35,207,119,121,128,86,48,47,72,128,159,127,92,40,40,55,48,30,32,25,39,45,14,5,6,7,4,1,2,1,0,1,1,1,1,2,2,5,0,0,0
Beta_2.20,M377,25,78,186,41,75,11,71,61,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,1,0,6,34,218,114,126,115,108,52,54,72,135,153,121,85,38,56,34,42,36,48,39,39,27,17,10,8,5,5,4,7,1,1,0,1,1,2,1,4,4,0,0,0
Beta_2.20,M378,23,56,186,37,72,13,74,59,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,1,1,1,3,36,206,121,128,112,118,45,51,78,133,152,117,83,54,72,21,50,40,30,24,35,35,25,5,8,4,4,5,6,0,1,1,1,1,1,1,8,0,0,0,0
Beta_2.20,M379,23,63,198,70,41,12,69,56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,6,2,2,4,23,224,115,130,109,104,65,48,90,140,164,86,141,46,56,25,25,57,25,23,29,28,25,16,7,11,1,1,0,1,1,0,1,1,1,2,7,0,0,0,0
Beta_2.20,M380,27,61,191,97,15,12,64,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,5,2,0,4,13,231,117,138,113,109,74,53,80,134,169,73,153,50,38,26,31,38,32,19,25,28,15,18,6,6,4,0,1,1,0,1,1,1,1,2,6,0,0,0,0
Beta_2.20,M381,24,57,209,89,13,14,67,52,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,9,7,4,15,237,106,131,112,107,61,65,82,149,154,82,152,54,36,28,21,27,38,19,15,21,16,16,11,3,2,3,1,0,1,1,0,1,2,1,7,0,0,0,0
Beta_2.20,M382,26,48,204,95,9,8,68,57,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,2,2,8,2,22,243,107,133,117,100,67,70,93,137,146,84,113,100,25,26,10,34,18,40,11,15,8,18,14,9,6,2,0,2,1,0,1,1,1,2,5,0,0,0,0
Beta_2.20,M383,26,51,201,98,14,10,70,58,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,6,6,4,9,11,22,247,107,109,135,102,60,73,101,144,140,88,108,113,20,24,7,24,27,17,25,17,6,6,18,7,6,6,1,1,0,1,1,1,1,2,6,0,0,0,0
Beta_2.20,M384,25,54,196,101,8,11,75,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,8,2,3,4,4,4,17,236,120,79,160,100,62,80,93,148,137,91,102,113,30,24,9,10,36,15,12,21,15,7,5,11,8,5,5,1,1,1,1,0,2,1,5,0,0,0,0
Beta_2.20,M385,24,49,199,91,7,8,72,62,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,1,3,3,5,4,5,23,217,133,78,157,98,72,73,98,146,128,92,109,60,84,21,10,10,17,21,11,9,17,9,5,6,6,7,3,1,2,1,0,1,1,2,5,0,0,0,0
Beta_2.20,M386,22,52,190,107,6,8,76,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,5,1,3,2,3,4,4,25,219,130,73,158,98,76,74,98,146,135,80,104,67,78,32,18,13,9,29,13,9,12,4,11,6,9,5,2,3,2,1,1,1,1,2,4,0,0,0,0
Beta_2.20,M387,23,50,186,108,7,9,77,54,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,4,2,3,5,6,20,216,137,68,175,82,74,69,99,158,123,84,102,60,48,76,20,9,10,24,16,10,12,6,6,4,16,0,7,1,1,0,3,1,1,1,5,0,0,0,0
Beta_2.20,M388,23,45,179,107,7,8,80,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,3,1,9,2,11,229,138,71,166,85,79,73,108,155,116,73,97,64,49,87,29,15,8,15,25,13,10,10,9,4,5,6,1,4,3,0,1,2,1,1,4,0,0,0,0
Beta_2.20,M389,31,45,188,108,6,7,79,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,2,0,9,6,9,237,140,77,159,79,85,61,112,161,112,77,79,78,33,65,54,20,9,9,20,19,11,10,4,5,5,1,2,2,3,3,2,1,1,2,4,0,0,0,0
Beta_2.20,M390,27,57,182,108,11,5,86,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,4,9,7,5,236,135,79,151,93,84,61,116,163,110,75,74,72,41,39,84,33,17,9,14,18,19,7,3,0,1,0,2,1,3,2,3,1,1,1,4,0,0,0,0
Beta_2.20,M391,26,54,215,84,11,5,87,62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,7,5,11,236,144,81,145,91,71,86,109,159,120,73,66,77,31,45,38,74,22,14,6,18,21,8,2,1,2,0,2,0,0,0,0,2,4,2,4,0,0,0,0
Beta_2.20,M392,26,54,251,55,10,7,84,63,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,10,2,5,250,143,81,138,93,69,76,115,162,111,84,67,76,32,32,38,73,29,16,8,17,24,8,6,2,1,0,0,1,0,0,0,0,0,0,4,4,0,0,0
Beta_2.20,M393,28,38,257,51,7,11,82,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,4,1,6,11,3,3,231,165,86,125,95,77,66,120,159,107,101,65,68,38,25,26,29,70,20,9,7,18,26,7,2,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0
Beta_2.20,M394,28,39,259,60,5,12,83,67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,2,0,7,11,6,2,235,155,97,100,87,100,70,122,161,88,104,68,67,47,37,23,26,31,56,17,5,6,18,15,4,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0
Beta_2.20,M395,27,44,257,47,3,16,83,66,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,4,13,4,9,220,149,94,67,122,115,67,112,169,102,84,70,53,49,39,36,17,24,57,17,12,7,8,18,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M396,29,35,263,52,3,38,63,67,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,3,11,4,11,218,151,91,64,130,96,90,121,165,100,91,70,56,40,46,28,20,17,26,57,17,7,5,6,19,8,12,2,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M397,25,32,251,54,5,72,25,67,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,14,4,12,215,153,84,64,146,72,96,142,167,113,79,82,56,30,29,28,29,20,23,22,55,12,7,2,6,11,13,11,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M398,25,40,253,47,7,73,26,76,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,6,19,208,164,86,51,140,68,87,152,172,110,111,53,62,36,29,26,23,26,16,28,25,50,2,0,1,4,7,8,12,2,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M399,21,52,228,63,7,78,23,75,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,7,22,198,158,83,47,140,41,89,143,183,143,93,60,58,34,34,30,10,24,20,31,15,34,29,2,1,0,4,2,5,0,7,0,0,0,0,0,0,0,0,0
Beta_2.20,M400,17,61,215,56,7,80,17,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12,10,26,181,181,82,52,132,37,81,140,179,137,102,58,53,42,24,32,19,10,27,24,22,16,44,11,1,0,1,2,2,0,2,8,0,0,0,0,0,0,0,0
Beta_2.20,M401,19,55,217,64,7,81,16,79,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,26,8,27,155,207,99,50,127,41,63,128,192,141,89,68,62,38,28,28,26,16,4,32,20,13,12,42,10,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0
Beta_2.20,M402,21,82,185,63,8,81,15,95,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,29,135,200,117,57,103,60,50,134,195,137,89,67,51,39,34,28,19,29,11,17,24,12,8,10,44,7,2,5,16,0,0,0,0,0,0,0,0,0,0,0
